0,5.29764e-06
1.11111e-06,1.11806e-05
2.34568e-06,1.77131e-05
3.71742e-06,2.49665e-05
5.24158e-06,3.30196e-05
6.93509e-06,4.19599e-05
8.81676e-06,5.18842e-05
1.09075e-05,6.28996e-05
1.32306e-05,7.51246e-05
1.58117e-05,8.86906e-05
1.86797e-05,0.000103742
2.18664e-05,0.00012044
2.54071e-05,0.00013896
2.93412e-05,0.000159498
3.37124e-05,0.00018227
3.85694e-05,0.000207511
4.3966e-05,0.000235483
4.99622e-05,0.000266472
5.66246e-05,0.000300795
6.40274e-05,0.000338796
7.22526e-05,0.000380855
8.13918e-05,0.000427387
9.15465e-05,0.000478846
0.000102829,0.000535725
0.000115366,0.000598567
0.000129296,0.000667957
0.000144773,0.000744534
0.00016197,0.000828989
0.000181078,0.000922073
0.000202308,0.0010246
0.000225898,0.00113743
0.000252109,0.00126152
0.000281232,0.00139786
0.000313592,0.00154756
0.000349546,0.00171177
0.000389496,0.00189172
0.000433884,0.00208875
0.000483205,0.00230426
0.000538005,0.00253975
0.000598895,0.0027968
0.00066655,0.00307711
0.000741722,0.00338245
0.000825246,0.00371472
0.000918052,0.00407589
0.00102117,0.00446777
0.00113574,0.00489124
0.00126305,0.00534847
0.0014045,0.00584141
0.00156166,0.00637241
0.00173629,0.00694398
0.00193033,0.00755883
0.00214592,0.00821978
0.00238546,0.00892983
0.00265163,0.00969212
0.00294736,0.01051
0.00327596,0.011387
0.00364106,0.0123268
0.00404674,0.0133314
0.00449749,0.0144029
0.00499832,0.015545
0.0055548,0.0167627
0.00617311,0.0180604
0.00686012,0.0194432
0.00762347,0.0209165
0.00847163,0.0224872
0.00941403,0.0241597
0.0104611,0.0259394
0.0116246,0.0278309
0.0129173,0.0298395
0.0143537,0.0319744
0.0159497,0.0342447
0.017723,0.0366597
0.0196933,0.0392265
0.0218826,0.0419435
0.0243151,0.0448151
0.0270179,0.0478695
0.030021,0.0511238
0.0333577,0.0545883
0.0370653,0.0582622
0.0411847,0.0621642
0.0457619,0.0663217
0.0508477,0.0706886
0.0564986,0.0753163
0.0627773,0.0802865
0.0697537,0.0855476
0.0775052,0.0911446
0.086118,0.0970824
0.0956877,0.103392
0.106321,0.110109
0.118135,0.117253
0.131263,0.124888
0.145848,0.132976
0.162055,0.141582
0.180062,0.150743
0.20007,0.160553
0.222301,0.170992
0.247003,0.182132
0.274448,0.194034
0.304944,0.206685
0.338828,0.220241
0.376476,0.234634
0.418308,0.249947
0.464788,0.266302
0.516432,0.28372
0.568076,0.300465
0.625459,0.318379
0.689217,0.337542
0.760059,0.358001
0.838773,0.379847
0.926233,0.403125
1.02341,0.427905
1.13139,0.454219
1.23936,0.479259
1.34734,0.503146
1.45531,0.52596
1.56329,0.547765
1.67126,0.568621
1.77924,0.588586
1.88721,0.607712
1.99519,0.626027
2.10316,0.643593
2.21114,0.660459
