0,4.63869e-05
1.11111e-06,9.64199e-05
2.34568e-06,0.00015031
3.71742e-06,0.000208285
5.24158e-06,0.000270593
6.93509e-06,0.000337503
8.81676e-06,0.000409305
1.09075e-05,0.000486314
1.32306e-05,0.000568866
1.58117e-05,0.00065732
1.86797e-05,0.000752059
2.18664e-05,0.00085349
2.54071e-05,0.000962044
2.93412e-05,0.00107818
3.37124e-05,0.00120238
3.85694e-05,0.00133514
4.3966e-05,0.00147702
4.99622e-05,0.00162858
5.66246e-05,0.00179041
6.40274e-05,0.00196316
7.22526e-05,0.0021475
8.13918e-05,0.00234414
9.15465e-05,0.00255382
0.000102829,0.00277735
0.000115366,0.00301556
0.000129296,0.00326934
0.000144773,0.00353961
0.00016197,0.00382737
0.000181078,0.00413365
0.000202308,0.00445957
0.000225898,0.00480634
0.000252109,0.0051752
0.000281232,0.00556748
0.000313592,0.00598457
0.000349546,0.00642791
0.000389496,0.00689904
0.000433884,0.00739955
0.000483205,0.00793114
0.000538005,0.00849557
0.000598895,0.00909471
0.00066655,0.00973049
0.000741722,0.010405
0.000825246,0.0111202
0.000918052,0.0118786
0.00102117,0.0126823
0.00113574,0.013534
0.00126305,0.0144363
0.0014045,0.015392
0.00156166,0.0164042
0.00173629,0.0174761
0.00193033,0.0186108
0.00214592,0.0198116
0.00238546,0.0210821
0.00265163,0.0224262
0.00294736,0.023848
0.00327596,0.0253515
0.00364106,0.026941
0.00404674,0.028621
0.00449749,0.0303962
0.00499832,0.0322716
0.0055548,0.0342522
0.00617311,0.0363426
0.00686012,0.0385482
0.00762347,0.0408749
0.00847163,0.043328
0.00941403,0.0459123
0.0104611,0.0486324
0.0116246,0.0514923
0.0129173,0.0544949
0.0143537,0.0576432
0.0159497,0.0609383
0.017723,0.0643804
0.0196933,0.0679663
0.0218826,0.0716911
0.0243151,0.075552
0.0270179,0.0795411
0.030021,0.0836482
0.0333577,0.0878649
0.0370653,0.092174
0.0411847,0.0965661
0.0457619,0.101028
0.0508477,0.105543
0.0564986,0.1101
0.0627773,0.11469
0.0697537,0.119301
0.0775052,0.123918
0.086118,0.128538
0.0956877,0.133158
0.106321,0.137771
0.118135,0.142378
0.131263,0.146982
0.145848,0.151589
0.162055,0.156205
0.180062,0.160841
0.20007,0.165508
0.222301,0.170219
0.247003,0.174986
0.274448,0.179821
0.304944,0.184734
0.338828,0.189737
0.376476,0.194832
0.418308,0.200023
0.464788,0.205311
0.516432,0.210691
0.573814,0.216155
0.637573,0.221694
0.708415,0.227292
0.787129,0.232931
0.874589,0.238589
0.971767,0.244242
1.07974,0.249858
1.19971,0.255408
1.33302,0.260855
1.48113,0.266161
1.6457,0.271288
1.82856,0.276196
2.03173,0.280846
2.25748,0.2852
2.50832,0.289225
2.78702,0.292894
3.08702,0.2961
3.38702,0.298714
3.68702,0.300848
3.98702,0.302595
4.28702,0.304026
4.58702,0.305201
4.88702,0.306166
5.18702,0.30696
5.48702,0.307613
5.78702,0.30815
