0,9.50734e-06
1.11111e-06,2.00554e-05
2.34568e-06,3.17416e-05
3.71742e-06,4.46846e-05
5.24158e-06,5.90148e-05
6.93509e-06,7.4875e-05
8.81676e-06,9.24213e-05
1.09075e-05,0.000111824
1.32306e-05,0.00013327
1.58117e-05,0.000156961
1.86797e-05,0.000183118
2.18664e-05,0.000211978
2.54071e-05,0.000243802
2.93412e-05,0.000278868
3.37124e-05,0.000317477
3.85694e-05,0.000359955
4.3966e-05,0.000406648
4.99622e-05,0.00045793
5.66246e-05,0.000514202
6.40274e-05,0.000575889
7.22526e-05,0.000643447
8.13918e-05,0.00071736
9.15465e-05,0.000798142
0.000102829,0.000886341
0.000115366,0.000982537
0.000129296,0.00108734
0.000144773,0.00120141
0.00016197,0.00132541
0.000181078,0.00146009
0.000202308,0.00160621
0.000225898,0.00176456
0.000252109,0.00193599
0.000281232,0.00212141
0.000313592,0.00232174
0.000349546,0.00253797
0.000389496,0.00277114
0.000433884,0.00302234
0.000483205,0.0032927
0.000538005,0.00358344
0.000598895,0.00389581
0.00066655,0.00423113
0.000741722,0.00459062
0.000825246,0.0049757
0.000918052,0.00538796
0.00102117,0.00582907
0.00113574,0.00630083
0.00126305,0.00680511
0.0014045,0.00734388
0.00156166,0.00791924
0.00173629,0.00853336
0.00193033,0.00918858
0.00214592,0.0098873
0.00238546,0.0106321
0.00265163,0.0114256
0.00294736,0.0122706
0.00327596,0.0131698
0.00364106,0.0141261
0.00404674,0.0151426
0.00449749,0.0162236
0.00499832,0.0173727
0.0055548,0.018594
0.00617311,0.0198915
0.00686012,0.0212698
0.00762347,0.0227341
0.00847163,0.0242897
0.00941403,0.0259417
0.0104611,0.0276955
0.0116246,0.0295569
0.0129173,0.031533
0.0143537,0.0336311
0.0159497,0.035858
0.017723,0.0382211
0.0196933,0.0407284
0.0218826,0.0433882
0.0243151,0.0462111
0.0270179,0.0492087
0.030021,0.0523916
0.0333577,0.0557706
0.0370653,0.0593586
0.0411847,0.0631713
0.0457619,0.0672227
0.0508477,0.071518
0.0564986,0.0760862
0.0627773,0.0809487
0.0697537,0.0861175
0.0775052,0.0916132
0.086118,0.0974533
0.0956877,0.103664
0.106321,0.110265
0.118135,0.117286
0.131263,0.124749
0.145848,0.132675
0.162055,0.141097
0.180062,0.150045
0.20007,0.159558
0.222301,0.169669
0.247003,0.180414
0.274448,0.191831
0.304944,0.203969
0.338828,0.216872
0.376476,0.230594
0.418308,0.245182
0.464788,0.260691
0.516432,0.27718
0.573814,0.294705
0.637573,0.313318
0.708415,0.333075
0.787129,0.354029
0.874589,0.376223
0.971767,0.399701
1.07974,0.424488
1.19971,0.450615
1.33302,0.478092
1.48113,0.50691
1.6457,0.537049
1.82856,0.568473
2.03173,0.601107
2.25748,0.63486
2.50832,0.669604
2.75915,0.701654
3.03785,0.734576
3.31655,0.764802
3.59526,0.792597
