0,9.31138e-06
1.11111e-06,1.94122e-05
2.34568e-06,3.03425e-05
3.71742e-06,4.21545e-05
5.24158e-06,5.49041e-05
6.93509e-06,6.86509e-05
8.81676e-06,8.34591e-05
1.09075e-05,9.93975e-05
1.32306e-05,0.00011654
1.58117e-05,0.000134965
1.86797e-05,0.000154758
2.18664e-05,0.000176009
2.54071e-05,0.000198813
2.93412e-05,0.000223272
3.37124e-05,0.000249494
3.85694e-05,0.000277593
4.3966e-05,0.00030769
4.99622e-05,0.000339911
5.66246e-05,0.000374392
6.40274e-05,0.000411274
7.22526e-05,0.000450709
8.13918e-05,0.000492855
9.15465e-05,0.000537882
0.000102829,0.000585969
0.000115366,0.000637305
0.000129296,0.000692091
0.000144773,0.000750539
0.00016197,0.000812873
0.000181078,0.000879332
0.000202308,0.000950165
0.000225898,0.00102564
0.000252109,0.00110603
0.000281232,0.00119163
0.000313592,0.00128275
0.000349546,0.00137973
0.000389496,0.00148291
0.000433884,0.00159266
0.000483205,0.00170936
0.000538005,0.00183343
0.000598895,0.00196529
0.00066655,0.0021054
0.000741722,0.00225424
0.000825246,0.00241231
0.000918052,0.00258016
0.00102117,0.00275833
0.00113574,0.00294744
0.00126305,0.00314811
0.0014045,0.00336099
0.00156166,0.00358679
0.00173629,0.00382626
0.00193033,0.00408016
0.00214592,0.00434933
0.00238546,0.00463467
0.00265163,0.0049371
0.00294736,0.0052576
0.00327596,0.00559722
0.00364106,0.00595706
0.00404674,0.0063383
0.00449749,0.00674218
0.00499832,0.00717003
0.0055548,0.00762325
0.00617311,0.00810334
0.00686012,0.00861187
0.00762347,0.00915051
0.00847163,0.00972096
0.00941403,0.010325
0.0104611,0.0109644
0.0116246,0.0116408
0.0129173,0.0123561
0.0143537,0.0131117
0.0159497,0.0139092
0.017723,0.0147499
0.0196933,0.015635
0.0218826,0.0165655
0.0243151,0.0175424
0.0270179,0.0185664
0.030021,0.0196383
0.0333577,0.0207587
0.0370653,0.0219283
0.0411847,0.0231474
0.0457619,0.0244169
0.0508477,0.0257376
0.0564986,0.0271108
0.0627773,0.0285381
0.0697537,0.0300212
0.0775052,0.0315614
0.086118,0.0331611
0.0956877,0.034823
0.106321,0.0365502
0.118135,0.0383455
0.131263,0.0402116
0.145848,0.0421519
0.162055,0.0441698
0.180062,0.0462672
0.20007,0.048446
0.222301,0.0507087
0.247003,0.0530571
0.274448,0.05549
0.304944,0.0580058
0.338828,0.0606041
0.376476,0.0632824
0.418308,0.0660349
0.464788,0.0688567
0.516432,0.0717425
0.573814,0.0746813
0.637573,0.0776655
0.708415,0.0806825
0.787129,0.0837195
0.874589,0.0867619
0.971767,0.0897937
1.07974,0.0927971
1.19971,0.0957528
1.33302,0.0986419
1.48113,0.101442
1.6457,0.104134
1.82856,0.106696
2.03173,0.109107
2.25748,0.111351
2.50832,0.11341
2.78702,0.115272
3.08702,0.116887
3.38702,0.118193
3.68702,0.119251
3.98702,0.120111
4.28702,0.120811
4.58702,0.121381
4.88702,0.121845
5.18702,0.122225
5.48702,0.122534
5.78702,0.122787
