0,0.00205301
1.11111e-06,0.0020541
2.34568e-06,0.00205531
3.71742e-06,0.00205666
5.24158e-06,0.00205816
6.93509e-06,0.00205982
8.81676e-06,0.00206167
1.09075e-05,0.00206373
1.32306e-05,0.00206601
1.58117e-05,0.00206855
1.86797e-05,0.00207136
2.18664e-05,0.0020745
2.54071e-05,0.00207797
2.93412e-05,0.00208184
3.37124e-05,0.00208613
3.85694e-05,0.00209091
4.3966e-05,0.00209621
4.99622e-05,0.0021021
5.66246e-05,0.00210864
6.40274e-05,0.00211592
7.22526e-05,0.002124
8.13918e-05,0.00213297
9.15465e-05,0.00214294
0.000102829,0.00215402
0.000115366,0.00216633
0.000129296,0.00218001
0.000144773,0.0021952
0.00016197,0.00221208
0.000181078,0.00223084
0.000202308,0.00225167
0.000225898,0.00227481
0.000252109,0.00230052
0.000281232,0.00232908
0.000313592,0.00236081
0.000349546,0.00239605
0.000389496,0.00243519
0.000433884,0.00247867
0.000483205,0.00252697
0.000538005,0.0025806
0.000598895,0.00264017
0.00066655,0.00270633
0.000741722,0.00277979
0.000825246,0.00286137
0.000918052,0.00295195
0.00102117,0.00305252
0.00113574,0.00316417
0.00126305,0.00328811
0.0014045,0.00342568
0.00156166,0.00357838
0.00173629,0.00374783
0.00193033,0.00393585
0.00214592,0.00414447
0.00238546,0.00437588
0.00265163,0.00463256
0.00294736,0.0049172
0.00327596,0.0052328
0.00364106,0.00558266
0.00404674,0.0059704
0.00449749,0.00640003
0.00499832,0.00687597
0.0055548,0.00740305
0.00617311,0.00798662
0.00686012,0.00863253
0.00762347,0.00934721
0.00847163,0.0101377
0.00941403,0.0110117
0.0104611,0.0119777
0.0116246,0.013045
0.0129173,0.0142236
0.0143537,0.0155245
0.0159497,0.0169598
0.017723,0.0185426
0.0196933,0.0202871
0.0218826,0.0222088
0.0243151,0.0243245
0.0270179,0.0266524
0.030021,0.0292124
0.0333577,0.0320256
0.0370653,0.0351154
0.0411847,0.0385065
0.0457619,0.0422259
0.0508477,0.0463024
0.0564986,0.0507672
0.0627773,0.0556535
0.0697537,0.060997
0.0775052,0.0668358
0.086118,0.0732105
0.0956877,0.0801643
0.106321,0.0877427
0.118135,0.0959942
0.131263,0.104969
0.145848,0.114721
0.162055,0.125304
0.180062,0.136775
0.20007,0.149194
0.222301,0.162617
0.247003,0.177104
0.274448,0.192713
0.304944,0.2095
0.338828,0.227516
0.376476,0.246808
0.418308,0.267417
0.464788,0.289372
0.516432,0.312692
0.573814,0.337382
0.637573,0.363429
0.708415,0.390799
0.787129,0.419436
0.874589,0.44926
0.971767,0.48016
1.07974,0.511996
1.19971,0.5446
1.33302,0.577768
1.48113,0.61127
1.6457,0.644848
1.82856,0.678219
2.03173,0.711083
2.25748,0.743131
2.50832,0.774052
2.78702,0.803543
3.08702,0.830582
3.38702,0.853678
3.68702,0.873452
3.98702,0.89042
4.28702,0.905007
4.58702,0.917569
4.88702,0.928403
5.18702,0.937761
5.48702,0.945853
5.78702,0.95286
6.08702,0.958932
6.38702,0.9642
6.68702,0.968775
6.98702,0.97275
7.28702,0.976208
7.58702,0.979217
7.88702,0.981838
