0,5.61266e-06
1.11111e-06,1.18496e-05
2.34568e-06,1.87805e-05
3.71742e-06,2.64825e-05
5.24158e-06,3.50415e-05
6.93509e-06,4.45532e-05
8.81676e-06,5.51237e-05
1.09075e-05,6.68712e-05
1.32306e-05,7.9927e-05
1.58117e-05,9.44372e-05
1.86797e-05,0.000110564
2.18664e-05,0.000128489
2.54071e-05,0.000148413
2.93412e-05,0.000170559
3.37124e-05,0.000195177
3.85694e-05,0.000222543
4.3966e-05,0.000252967
4.99622e-05,0.000286793
5.66246e-05,0.000324402
6.40274e-05,0.000366223
7.22526e-05,0.000412729
8.13918e-05,0.000464453
9.15465e-05,0.000521984
0.000102829,0.000585982
0.000115366,0.000657184
0.000129296,0.000736412
0.000144773,0.000824581
0.00016197,0.000922716
0.000181078,0.00103196
0.000202308,0.00115357
0.000225898,0.00128895
0.000252109,0.00143963
0.000281232,0.00160728
0.000313592,0.00179362
0.000349546,0.00200035
0.000389496,0.00222896
0.000433884,0.00248022
0.000483205,0.00275337
0.000538005,0.00304436
0.000592806,0.00331573
0.000647606,0.00351751
0.000691995,0.00365274
0.000724354,0.00372083
0.000741551,0.00375968
0.000751705,0.00378726
0.000759108,0.00380171
0.000763042,0.00381109
0.000765623,0.00381605
0.000766995,0.00381897
0.000767805,0.00382089
0.000768337,0.00382214
0.000768685,0.00382339
0.000769034,0.00382464
0.000769383,0.00382589
0.000769731,0.00382714
0.00077008,0.00382838
0.000770429,0.00382962
0.000770777,0.00383086
0.000771126,0.0038321
0.000771475,0.00383334
0.000771823,0.00383458
0.000772172,0.00383539
0.000772401,0.00383598
0.000772568,0.00383657
0.000772734,0.00383716
0.000772901,0.00383775
0.000773068,0.00383834
0.000773235,0.00383893
0.000773401,0.00383946
0.000773552,0.00383998
0.000773702,0.00384041
0.000773823,0.0038408
