0,6.81144e-06
1.11111e-06,1.43757e-05
2.34568e-06,2.27754e-05
3.71742e-06,3.21024e-05
5.24158e-06,4.24581e-05
6.93509e-06,5.39552e-05
8.81676e-06,6.67183e-05
1.09075e-05,8.08854e-05
1.32306e-05,9.66093e-05
1.58117e-05,0.000114059
1.86797e-05,0.000133421
2.18664e-05,0.000154903
2.54071e-05,0.000178732
2.93412e-05,0.000205159
3.37124e-05,0.000234464
3.85694e-05,0.000266951
4.3966e-05,0.000302959
4.99622e-05,0.000342858
5.66246e-05,0.000387056
6.40274e-05,0.000436002
7.22526e-05,0.000490186
8.13918e-05,0.000550149
9.15465e-05,0.000616478
0.000102829,0.00068982
0.000115366,0.000770877
0.000129296,0.000860417
0.000144773,0.000959274
0.00016197,0.00106836
0.000181078,0.00118865
0.000202308,0.00132121
0.000225898,0.00146721
0.000252109,0.00162787
0.000281232,0.00180456
0.000313592,0.0019987
0.000349546,0.00221186
0.000389496,0.00244569
0.000433884,0.00270197
0.000483205,0.00298261
0.000538005,0.00328964
0.000598895,0.00362523
0.00066655,0.00399168
0.000741722,0.00439147
0.000825246,0.00482497
0.000918052,0.00529459
0.00102117,0.0058024
0.00113574,0.00635094
0.00126305,0.00694311
0.0014045,0.007582
0.00156166,0.00827094
0.00173629,0.00901345
0.00193033,0.00981332
0.00214592,0.0106746
0.00238546,0.0116017
0.00265163,0.0125993
0.00294736,0.0136674
0.00327596,0.0148081
0.00364106,0.0160258
0.00404674,0.0173261
0.00449749,0.0187146
0.00499832,0.0201974
0.0055548,0.0217826
0.00617311,0.023475
0.00686012,0.0252786
0.00762347,0.0271979
0.00847163,0.0292389
0.00941403,0.0314117
0.0104611,0.033725
0.0116246,0.036188
0.0129173,0.0388182
0.0143537,0.0416105
0.0159497,0.0445569
0.017723,0.0476982
0.0196933,0.0510706
0.0218826,0.0546979
0.0243151,0.0585543
0.0270179,0.0626588
0.030021,0.0670421
0.0333577,0.0716467
0.0370653,0.0765744
0.0411847,0.0818296
0.0457619,0.0874618
0.0508477,0.093594
0.0564986,0.0999223
0.0621494,0.106177
0.0678003,0.112321
0.0734511,0.118309
0.079102,0.124248
0.0847528,0.129978
0.0904037,0.13542
0.0960545,0.13889
0.0997621,0.139867
