0,8.24803e-05
1.11111e-06,0.000163366
2.34568e-06,0.000244078
3.71742e-06,0.000325685
5.24158e-06,0.000409006
6.93509e-06,0.000494697
8.81676e-06,0.00058331
1.09075e-05,0.000675341
1.32306e-05,0.000771248
1.58117e-05,0.000871469
1.86797e-05,0.000976431
2.18664e-05,0.00108656
2.54071e-05,0.00120229
2.93412e-05,0.00132405
3.37124e-05,0.00145228
3.85694e-05,0.00158746
4.3966e-05,0.00173005
4.99622e-05,0.00188056
5.66246e-05,0.0020395
6.40274e-05,0.0022074
7.22526e-05,0.00238485
8.13918e-05,0.00257242
9.15465e-05,0.00277073
0.000102829,0.00298044
0.000115366,0.00320222
0.000129296,0.00343679
0.000144773,0.00368488
0.00016197,0.00394729
0.000181078,0.00422484
0.000202308,0.00451842
0.000225898,0.00482894
0.000252109,0.00515736
0.000281232,0.00550468
0.000313592,0.00587197
0.000349546,0.00626033
0.000389496,0.00667092
0.000433884,0.00710498
0.000483205,0.00756379
0.000538005,0.00804871
0.000598895,0.00856114
0.00066655,0.00910258
0.000741722,0.00967458
0.000825246,0.0102788
0.000918052,0.0109169
0.00102117,0.0115906
0.00113574,0.0123018
0.00126305,0.0130523
0.0014045,0.013844
0.00156166,0.0146788
0.00173629,0.0155585
0.00193033,0.0164848
0.00214592,0.0174591
0.00238546,0.0184827
0.00265163,0.0195564
0.00294736,0.0206807
0.00327596,0.0218553
0.00364106,0.0230795
0.00404674,0.0243519
0.00449749,0.0256703
0.00499832,0.0270317
0.0055548,0.0284324
0.00617311,0.029868
0.00686012,0.0313333
0.00762347,0.0328226
0.00847163,0.0343294
0.00941403,0.0358471
0.0104611,0.0373689
0.0116246,0.0388877
0.0129173,0.0403966
0.0143537,0.0418886
0.0159497,0.043357
0.017723,0.0447953
0.0196933,0.0461971
0.0218826,0.0475571
0.0243151,0.0488707
0.0270179,0.050134
0.0297207,0.0512381
0.0327238,0.0523065
0.0360605,0.0533376
0.0397681,0.0543312
0.0438875,0.0552881
0.0484647,0.0562107
0.0535505,0.0571022
0.0592013,0.0579669
0.0654801,0.0588096
0.0724564,0.0596355
0.080208,0.0604499
0.0888208,0.0612578
0.0983905,0.0620639
0.109024,0.0628726
0.120838,0.0636873
0.133965,0.0645111
0.148551,0.0653462
0.164758,0.0661943
0.182765,0.0670562
0.202773,0.0679325
0.225004,0.068823
0.249705,0.0697269
0.277151,0.0706429
0.307647,0.0715696
0.34153,0.072505
0.379179,0.073447
0.421011,0.074393
0.467491,0.0753402
0.519135,0.0762853
0.576517,0.0772246
0.640275,0.0781544
0.711118,0.0790706
0.789832,0.0799688
0.877292,0.0808448
0.974469,0.0816939
1.08244,0.0825115
1.20242,0.0832928
1.33572,0.0840332
1.48383,0.0847286
1.64841,0.0853751
1.83126,0.0859694
2.03444,0.086509
2.26019,0.086992
2.51102,0.0874177
2.78972,0.0877864
3.08972,0.0880921
3.38972,0.0883285
3.68972,0.0885118
3.98972,0.0886544
4.28972,0.0887653
4.58972,0.0888519
4.88972,0.0889194
