0,3.74344e-07
1.11111e-06,7.90276e-07
2.34568e-06,1.25242e-06
3.71742e-06,1.7659e-06
5.24158e-06,2.33642e-06
6.93509e-06,2.97033e-06
8.81676e-06,3.67466e-06
1.09075e-05,4.45722e-06
1.32306e-05,5.32672e-06
1.58117e-05,6.2928e-06
1.86797e-05,7.36618e-06
2.18664e-05,8.55879e-06
2.54071e-05,9.88387e-06
2.93412e-05,1.13561e-05
3.37124e-05,1.29918e-05
3.85694e-05,1.48092e-05
4.3966e-05,1.68284e-05
4.99622e-05,1.90719e-05
5.66246e-05,2.15644e-05
6.40274e-05,2.43336e-05
7.22526e-05,2.74102e-05
8.13918e-05,3.08284e-05
9.15465e-05,3.46259e-05
0.000102829,3.88449e-05
0.000115366,4.35319e-05
0.000129296,4.8739e-05
0.000144773,5.45237e-05
0.00016197,6.09499e-05
0.000181078,6.80886e-05
0.000202308,7.60187e-05
0.000225898,8.48277e-05
0.000252109,9.46127e-05
0.000281232,0.000105481
0.000313592,0.000117554
0.000349546,0.000130962
0.000389496,0.000145854
0.000433884,0.000162393
0.000483205,0.000180759
0.000538005,0.000201154
0.000598895,0.000223801
0.00066655,0.000248946
0.000741722,0.000276863
0.000825246,0.000307855
0.000918052,0.000342257
0.00102117,0.00038044
0.00113574,0.000422816
0.00126305,0.000469838
0.0014045,0.00052201
0.00156166,0.000579886
0.00173629,0.00064408
0.00193033,0.000715269
0.00214592,0.0007942
0.00238546,0.000881695
0.00265163,0.000978662
0.00294736,0.0010861
0.00327596,0.0012051
0.00364106,0.00133688
0.00404674,0.00148276
0.00449749,0.00164419
0.00499832,0.00182275
0.0055548,0.0020202
0.00617311,0.00223843
0.00686012,0.00247951
0.00762347,0.00274571
0.00847163,0.00303949
0.00941403,0.00336352
0.0104611,0.0037207
0.0116246,0.00411418
0.0129173,0.00454734
0.0143537,0.00502383
0.0159497,0.00554757
0.017723,0.00612278
0.0196933,0.00675399
0.0218826,0.00744605
0.0243151,0.00820415
0.0270179,0.00903382
0.030021,0.00994096
0.0333577,0.0109319
0.0370653,0.0120132
0.0411847,0.0131922
0.0457619,0.014476
0.0508477,0.0158724
0.0564986,0.0173892
0.0627773,0.019035
0.0697537,0.020819
0.0775052,0.0227511
0.086118,0.0248396
0.0956877,0.027095
0.106321,0.0295287
0.118135,0.0321514
0.131263,0.0349728
0.145848,0.0380062
0.162055,0.0412615
0.180062,0.0447516
0.20007,0.0484863
0.222301,0.0524777
0.247003,0.0567396
0.274448,0.0612782
0.304944,0.0661093
0.338828,0.071239
0.376476,0.0766777
0.418308,0.0824341
0.464788,0.0885142
0.516432,0.0949214
0.573814,0.101657
0.637573,0.108721
0.708415,0.116108
0.787129,0.123808
0.874589,0.131808
0.971767,0.140092
1.07974,0.148636
1.19971,0.157411
1.33302,0.16638
1.48113,0.175495
1.6457,0.184707
1.82856,0.193954
2.03173,0.203167
2.25748,0.212271
2.50832,0.221187
2.78702,0.229833
3.08702,0.237901
3.38702,0.244908
3.68702,0.251004
3.98702,0.256318
4.28702,0.260958
4.58702,0.265011
4.88702,0.268556
5.18702,0.27166
5.48702,0.27438
5.78702,0.276764
6.08702,0.278856
6.38702,0.280692
6.68702,0.282304
6.98702,0.28372
7.28702,0.284965
7.58702,0.28606
7.88702,0.287023
