0,7.30723e-06
1.11111e-06,1.53876e-05
2.34568e-06,2.43185e-05
3.71742e-06,3.41841e-05
5.24158e-06,4.50757e-05
6.93509e-06,5.70925e-05
8.81676e-06,7.03415e-05
1.09075e-05,8.49384e-05
1.32306e-05,0.000101008
1.58117e-05,0.000118683
1.86797e-05,0.000138109
2.18664e-05,0.000159438
2.54071e-05,0.000182834
2.93412e-05,0.000208474
3.37124e-05,0.000236542
3.85694e-05,0.000267239
4.3966e-05,0.000300773
4.99622e-05,0.00033737
5.66246e-05,0.000377266
6.40274e-05,0.000420712
7.22526e-05,0.000467974
8.13918e-05,0.000519334
9.15465e-05,0.00057509
0.000102829,0.000635557
0.000115366,0.000701068
0.000129296,0.000771974
0.000144773,0.000848647
0.00016197,0.000931477
0.000181078,0.00102088
0.000202308,0.00111728
0.000225898,0.00122115
0.000252109,0.00133297
0.000281232,0.00145323
0.000313592,0.00158249
0.000349546,0.0017213
0.000389496,0.00187026
0.000433884,0.00202999
0.000483205,0.00220116
0.000538005,0.00238447
0.000598895,0.00258066
0.00066655,0.00279049
0.000741722,0.0030148
0.000825246,0.00325445
0.000918052,0.00351034
0.00102117,0.00378345
0.00113574,0.00407478
0.00126305,0.00438542
0.0014045,0.00471655
0.00156166,0.00506937
0.00173629,0.00544517
0.00193033,0.00584531
0.00214592,0.00627119
0.00238546,0.00672431
0.00265163,0.00720621
0.00294736,0.00771854
0.00327596,0.00826302
0.00364106,0.00884143
0.00404674,0.00945567
0.00449749,0.0101077
0.00499832,0.0107996
0.0055548,0.0115334
0.00617311,0.0123115
0.00686012,0.0131362
0.00762347,0.01401
0.00847163,0.0149354
0.00941403,0.0159156
0.0104611,0.0169535
0.0116246,0.0180519
0.0129173,0.019214
0.0143537,0.020443
0.0159497,0.0217423
0.017723,0.0231155
0.0196933,0.0245662
0.0218826,0.0260982
0.0243151,0.0277155
0.0270179,0.0294221
0.030021,0.0312221
0.0333577,0.0331191
0.0370653,0.0351167
0.0411847,0.037218
0.0457619,0.0394261
0.0508477,0.0417438
0.0564986,0.0441731
0.0627773,0.0467143
0.0697537,0.049367
0.0775052,0.0521305
0.086118,0.0550033
0.0956877,0.057982
0.106321,0.0610636
0.118135,0.0642439
0.131263,0.0675157
0.145848,0.0708735
0.162055,0.0743121
0.180062,0.0778267
0.20007,0.0814092
0.222301,0.0850551
0.247003,0.0887588
0.274448,0.0925171
0.304944,0.0963249
0.338828,0.10018
0.376476,0.10408
0.418308,0.108022
0.464788,0.112004
0.516432,0.116023
0.573814,0.120074
0.637573,0.124152
0.708415,0.128247
0.787129,0.132354
0.874589,0.136454
0.971767,0.140537
1.07974,0.144579
1.19971,0.148565
1.33302,0.152467
1.48113,0.156261
1.6457,0.159921
1.82856,0.163418
2.03173,0.166727
2.25748,0.169819
2.50832,0.172674
2.78702,0.175272
3.08702,0.177538
3.38702,0.179382
3.68702,0.180885
3.98702,0.182113
4.28702,0.183118
4.58702,0.183941
4.88702,0.184616
5.18702,0.18517
5.48702,0.185625
5.78702,0.185999
