0,8.74561e-05
1.11111e-06,0.000176951
2.34568e-06,0.000269034
3.71742e-06,0.00036427
5.24158e-06,0.000463204
6.93509e-06,0.00056636
8.81676e-06,0.000674242
1.09075e-05,0.000787341
1.32306e-05,0.000906143
1.58117e-05,0.00103114
1.86797e-05,0.00116283
2.18664e-05,0.00130172
2.54071e-05,0.00144835
2.93412e-05,0.00160328
3.37124e-05,0.00176707
3.85694e-05,0.00194033
4.3966e-05,0.00212368
4.99622e-05,0.00231779
5.66246e-05,0.00252334
6.40274e-05,0.00274105
7.22526e-05,0.0029717
8.13918e-05,0.00321607
9.15465e-05,0.003475
0.000102829,0.00374939
0.000115366,0.00404015
0.000129296,0.00434828
0.000144773,0.00467485
0.00016197,0.00502096
0.000181078,0.00538776
0.000202308,0.00577644
0.000225898,0.00618827
0.000252109,0.00662457
0.000281232,0.00708675
0.000313592,0.00757626
0.000349546,0.00809465
0.000389496,0.00864353
0.000433884,0.0092246
0.000483205,0.00983964
0.000538005,0.0104905
0.000598895,0.0111792
0.00066655,0.0119078
0.000741722,0.0126784
0.000825246,0.0134934
0.000918052,0.0143552
0.00102117,0.0152665
0.00113574,0.0162298
0.00126305,0.0172482
0.0014045,0.0183245
0.00156166,0.0194618
0.00173629,0.0206633
0.00193033,0.0219324
0.00214592,0.0232724
0.00238546,0.0246871
0.00265163,0.0261797
0.00294736,0.0277538
0.00327596,0.0294127
0.00364106,0.0311595
0.00404674,0.032997
0.00449749,0.0349272
0.00499832,0.0369515
0.0055548,0.0390708
0.00617311,0.0412853
0.00686012,0.043594
0.00762347,0.0459942
0.00847163,0.0484824
0.00941403,0.0510535
0.0104611,0.0537017
0.0116246,0.0564205
0.0129173,0.0592017
0.0143537,0.0620372
0.0159497,0.0649178
0.017723,0.0678338
0.0196933,0.0707762
0.0218826,0.0737367
0.0243151,0.0767074
0.0270179,0.0796806
0.030021,0.0826511
0.0333577,0.0856146
0.0370653,0.0885665
0.0411847,0.0915051
0.0457619,0.094431
0.0508477,0.0973468
0.0564986,0.100256
0.0627773,0.103165
0.0697537,0.106084
0.0775052,0.109022
0.086118,0.111993
0.0956877,0.115009
0.106321,0.118085
0.118135,0.121233
0.131263,0.124466
0.145848,0.127797
0.162055,0.131236
0.180062,0.134792
0.20007,0.138472
0.222301,0.142282
0.247003,0.146226
0.274448,0.150305
0.304944,0.154519
0.338828,0.158867
0.376476,0.163344
0.418308,0.167945
0.464788,0.172661
0.516432,0.177482
0.573814,0.182395
0.637573,0.187387
0.708415,0.192438
0.787129,0.197531
0.874589,0.20264
0.971767,0.207741
1.07974,0.212806
1.19971,0.217804
1.33302,0.222702
1.48113,0.227467
1.6457,0.232062
1.82856,0.236452
2.03173,0.240602
2.25748,0.24448
2.50832,0.248056
2.78702,0.25131
3.08702,0.254147
3.38702,0.256454
3.68702,0.258335
3.98702,0.259871
4.28702,0.261128
4.58702,0.262157
4.88702,0.263002
5.18702,0.263695
5.48702,0.264264
5.78702,0.264731
