0,0.00205302
1.11111e-06,0.00205412
2.34568e-06,0.00205534
3.71742e-06,0.0020567
5.24158e-06,0.00205822
6.93509e-06,0.0020599
8.81676e-06,0.00206176
1.09075e-05,0.00206384
1.32306e-05,0.00206614
1.58117e-05,0.0020687
1.86797e-05,0.00207155
2.18664e-05,0.00207471
2.54071e-05,0.00207822
2.93412e-05,0.00208213
3.37124e-05,0.00208647
3.85694e-05,0.00209128
4.3966e-05,0.00209664
4.99622e-05,0.00210259
5.66246e-05,0.0021092
6.40274e-05,0.00211655
7.22526e-05,0.00212471
8.13918e-05,0.00213377
9.15465e-05,0.00214385
0.000102829,0.00215504
0.000115366,0.00216747
0.000129296,0.00218127
0.000144773,0.0021966
0.00016197,0.00221361
0.000181078,0.00223249
0.000202308,0.0022534
0.000225898,0.00227655
0.000252109,0.00230211
0.000281232,0.0023303
0.000313592,0.00236127
0.000349546,0.00239523
0.000389496,0.00243233
0.000433884,0.00247278
0.000483205,0.00251677
0.000538005,0.00256455
0.000598895,0.00261644
0.00066655,0.00267282
0.000741722,0.00273422
0.000825246,0.00280127
0.000918052,0.00287476
0.00102117,0.00295564
0.00113574,0.00304504
0.00126305,0.00314425
0.0014045,0.00325475
0.00156166,0.00337821
0.00173629,0.00351646
0.00193033,0.00367156
0.00214592,0.00384572
0.00238546,0.00404139
0.00265163,0.00426123
0.00294736,0.00450815
0.00327596,0.00478535
0.00364106,0.00509633
0.00404674,0.005445
0.00449749,0.00583566
0.00499832,0.0062731
0.0055548,0.00676267
0.00617311,0.00731031
0.00686012,0.00792263
0.00762347,0.00860696
0.00847163,0.00937146
0.00941403,0.0102252
0.0104611,0.0111781
0.0116246,0.0122414
0.0129173,0.0134273
0.0143537,0.0147495
0.0159497,0.0162229
0.017723,0.0178642
0.0196933,0.0196917
0.0218826,0.0217253
0.0243151,0.0239872
0.0270179,0.0265014
0.030021,0.0292944
0.0333577,0.0323947
0.0370653,0.0358338
0.0411847,0.0396458
0.0457619,0.0438678
0.0508477,0.04854
0.0564986,0.0537061
0.0627773,0.0594133
0.0697537,0.0657128
0.0775052,0.0726594
0.086118,0.0803121
0.0956877,0.0887341
0.106321,0.0979923
0.118135,0.108158
0.131263,0.119305
0.145848,0.131511
0.162055,0.144856
0.180062,0.159422
0.20007,0.17529
0.222301,0.192541
0.247003,0.211252
0.274448,0.231496
0.304944,0.253336
0.338828,0.276824
0.376476,0.301999
0.418308,0.328878
0.464788,0.357455
0.516432,0.387696
0.573814,0.419533
0.637573,0.45286
0.708415,0.487525
0.787129,0.523334
0.874589,0.560041
0.971767,0.597351
1.07974,0.634923
1.19971,0.672373
1.33302,0.709282
1.48113,0.745213
1.6457,0.77972
1.82856,0.81237
2.03173,0.842766
2.25748,0.870565
2.50832,0.895501
2.78702,0.917402
3.08702,0.935744
3.38702,0.950015
3.68702,0.961119
3.98702,0.969758
4.28702,0.976479
4.58702,0.981708
