0,1.02846e-06
1.11111e-06,2.17116e-06
2.34568e-06,3.44079e-06
3.71742e-06,4.85144e-06
5.24158e-06,6.41877e-06
6.93509e-06,8.16019e-06
8.81676e-06,1.0095e-05
1.09075e-05,1.22447e-05
1.32306e-05,1.46331e-05
1.58117e-05,1.72867e-05
1.86797e-05,2.0235e-05
2.18664e-05,2.35106e-05
2.54071e-05,2.71499e-05
2.93412e-05,3.11931e-05
3.37124e-05,3.56851e-05
3.85694e-05,4.06757e-05
4.3966e-05,4.622e-05
4.99622e-05,5.23796e-05
5.66246e-05,5.92224e-05
6.40274e-05,6.68242e-05
7.22526e-05,7.5269e-05
8.13918e-05,8.46501e-05
9.15465e-05,9.50711e-05
0.000102829,0.000106647
0.000115366,0.000119505
0.000129296,0.000133787
0.000144773,0.00014965
0.00016197,0.000167269
0.000181078,0.000186837
0.000202308,0.000208568
0.000225898,0.000232701
0.000252109,0.000259498
0.000281232,0.000289254
0.000313592,0.000322291
0.000349546,0.000358968
0.000389496,0.000399684
0.000433884,0.000444878
0.000483205,0.000495039
0.000538005,0.000550705
0.000598895,0.000612472
0.00066655,0.000681001
0.000741722,0.000757019
0.000825246,0.000841331
0.000918052,0.000934826
0.00102117,0.00103848
0.00113574,0.00115338
0.00126305,0.00128071
0.0014045,0.00142179
0.00156166,0.00157804
0.00173629,0.00175107
0.00193033,0.00194259
0.00214592,0.00215453
0.00238546,0.00238897
0.00265163,0.0026482
0.00294736,0.00293473
0.00327596,0.00325128
0.00364106,0.00360085
0.00404674,0.00398668
0.00449749,0.00441233
0.00499832,0.00488162
0.0055548,0.00539874
0.00617311,0.0059682
0.00686012,0.00659492
0.00762347,0.00728419
0.00847163,0.00804175
0.00941403,0.00887378
0.0104611,0.00978696
0.0116246,0.0107885
0.0129173,0.0118861
0.0143537,0.0130882
0.0159497,0.0144036
0.017723,0.0158419
0.0196933,0.0174131
0.0218826,0.0191281
0.0243151,0.0209987
0.0270179,0.0230376
0.030021,0.0252579
0.0333577,0.0276739
0.0370653,0.0303014
0.0411847,0.033156
0.0457619,0.036255
0.0508477,0.0396178
0.0564986,0.0432624
0.0627773,0.0472105
0.0697537,0.0514826
0.0775052,0.0561042
0.086118,0.0610969
0.0956877,0.0664894
0.106321,0.0723072
0.118135,0.0785794
0.131263,0.0853365
0.145848,0.0926096
0.162055,0.100431
0.180062,0.108838
0.20007,0.117864
0.222301,0.127545
0.247003,0.137921
0.274448,0.149031
0.304944,0.160914
0.338828,0.173612
0.376476,0.187167
0.418308,0.201618
0.464788,0.217009
0.516432,0.233379
0.573814,0.250765
0.637573,0.269208
0.708415,0.288742
0.787129,0.309393
0.874589,0.331187
0.971767,0.354143
1.07974,0.378265
1.19971,0.403552
1.33302,0.429987
1.48113,0.45753
1.6457,0.486132
1.82856,0.515708
2.03173,0.546157
2.25748,0.577347
2.50832,0.609108
2.78702,0.641245
3.08702,0.672608
3.38702,0.701087
3.68702,0.726997
3.98702,0.750605
4.28702,0.772145
4.58702,0.791822
4.88702,0.809815
5.18702,0.826282
5.48702,0.841365
5.78702,0.855189
6.08702,0.867869
6.38702,0.879504
6.68702,0.890189
6.98702,0.900004
7.28702,0.909026
7.58702,0.917321
7.88702,0.924953
8.18702,0.931975
8.48702,0.93844
8.78702,0.944393
9.08702,0.949877
9.38702,0.954932
9.68702,0.95959
9.98702,0.963886
10.287,0.967847
10.587,0.971502
10.887,0.974875
11.187,0.977987
