0,1.55419e-05
1.11111e-06,3.23934e-05
2.34568e-06,5.06378e-05
3.71742e-06,7.03636e-05
5.24158e-06,9.16653e-05
6.93509e-06,0.000114644
8.81676e-06,0.000139407
1.09075e-05,0.000166071
1.32306e-05,0.00019476
1.58117e-05,0.000225607
1.86797e-05,0.000258754
2.18664e-05,0.000294351
2.54071e-05,0.000332561
2.93412e-05,0.000373552
3.37124e-05,0.000417506
3.85694e-05,0.000464615
4.3966e-05,0.000515079
4.99622e-05,0.000569113
5.66246e-05,0.000626941
6.40274e-05,0.000688803
7.22526e-05,0.000754951
8.13918e-05,0.00082565
9.15465e-05,0.000901185
0.000102829,0.000981854
0.000115366,0.00106797
0.000129296,0.00115988
0.000144773,0.00125792
0.00016197,0.00136248
0.000181078,0.00147395
0.000202308,0.00159274
0.000225898,0.00171929
0.000252109,0.00185407
0.000281232,0.00199757
0.000313592,0.0021503
0.000349546,0.00231281
0.000389496,0.00248566
0.000433884,0.00266948
0.000483205,0.00286488
0.000538005,0.00307255
0.000598895,0.00329319
0.00066655,0.00352754
0.000741722,0.00377638
0.000825246,0.00404054
0.000918052,0.00432088
0.00102117,0.00461836
0.00113574,0.00493391
0.00126305,0.00526855
0.0014045,0.00562334
0.00156166,0.00599937
0.00173629,0.00639779
0.00193033,0.00681984
0.00214592,0.00726676
0.00238546,0.0077399
0.00265163,0.00824063
0.00294736,0.00877041
0.00327596,0.00933075
0.00364106,0.00992322
0.00404674,0.0105495
0.00449749,0.0112112
0.00499832,0.0119102
0.0055548,0.0126482
0.00617311,0.0134273
0.00686012,0.0142493
0.00762347,0.0151163
0.00847163,0.0160303
0.00941403,0.0169932
0.0104611,0.0180068
0.0116246,0.0190726
0.0129173,0.0201921
0.0143537,0.0213659
0.0159497,0.0225944
0.017723,0.0238773
0.0196933,0.0252135
0.0218826,0.0266011
0.0243151,0.0280373
0.0270179,0.0295184
0.030021,0.0310397
0.0333577,0.0325954
0.0370653,0.034179
0.0411847,0.0357831
0.0457619,0.0374
0.0508477,0.039021
0.0564986,0.0406376
0.0627773,0.0422411
0.0697537,0.0438229
0.0775052,0.0453743
0.086118,0.0468875
0.0956877,0.0483557
0.106321,0.0497738
0.118135,0.0511378
0.131263,0.0524455
0.145848,0.0536964
0.162055,0.0548918
0.180062,0.0560347
0.20007,0.0571291
0.222301,0.0581801
0.247003,0.059193
0.274448,0.060173
0.304944,0.0611246
0.338828,0.0620518
0.376476,0.0629579
0.418308,0.063845
0.464788,0.0647146
0.516432,0.0655672
0.573814,0.0664027
0.637573,0.0672202
0.708415,0.068018
0.787129,0.0687941
0.874589,0.0695459
0.971767,0.0702703
1.07974,0.0709644
1.19971,0.071625
1.33302,0.0722489
1.48113,0.072833
1.6457,0.0733745
1.82856,0.0738711
2.03173,0.0743207
2.25748,0.0747223
2.50832,0.0750753
2.78702,0.0753803
3.08702,0.0756325
3.38702,0.075827
3.68702,0.0759776
3.98702,0.0760943
4.28702,0.0761849
4.58702,0.0762555
4.88702,0.0763104
