0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205824
6.93509e-06,0.00205993
8.81676e-06,0.00206181
1.09075e-05,0.00206389
1.32306e-05,0.00206621
1.58117e-05,0.00206878
1.86797e-05,0.00207164
2.18664e-05,0.00207481
2.54071e-05,0.00207834
2.93412e-05,0.00208226
3.37124e-05,0.00208662
3.85694e-05,0.00209146
4.3966e-05,0.00209683
4.99622e-05,0.00210281
5.66246e-05,0.00210945
6.40274e-05,0.00211682
7.22526e-05,0.00212502
8.13918e-05,0.00213412
9.15465e-05,0.00214424
0.000102829,0.00215548
0.000115366,0.00216797
0.000129296,0.00218185
0.000144773,0.00219727
0.00016197,0.00221441
0.000181078,0.00223344
0.000202308,0.00225459
0.000225898,0.00227809
0.000252109,0.0023042
0.000281232,0.00233321
0.000313592,0.00236544
0.000349546,0.00240125
0.000389496,0.00244103
0.000433884,0.00248523
0.000483205,0.00253434
0.000538005,0.0025889
0.000598895,0.00264952
0.00066655,0.00271686
0.000741722,0.00279167
0.000825246,0.00287479
0.000918052,0.00296712
0.00102117,0.0030697
0.00113574,0.00318364
0.00126305,0.00331022
0.0014045,0.00345082
0.00156166,0.00360699
0.00173629,0.00378045
0.00193033,0.00397309
0.00214592,0.00418703
0.00238546,0.00442461
0.00265163,0.00468839
0.00294736,0.00498125
0.00327596,0.00530634
0.00364106,0.00566715
0.00404674,0.00606753
0.00449749,0.0065117
0.00499832,0.00700426
0.0055548,0.00755019
0.00617311,0.00815477
0.00686012,0.00882349
0.00762347,0.00956187
0.00847163,0.0103754
0.00941403,0.0112691
0.0104611,0.0122479
0.0116246,0.0133165
0.0129173,0.0144795
0.0143537,0.0157419
0.0159497,0.0171095
0.017723,0.0185893
0.0196933,0.0201902
0.0218826,0.0219229
0.0243151,0.0238003
0.0270179,0.0258378
0.030021,0.0280535
0.0333577,0.0304688
0.0370653,0.0331085
0.0411847,0.0360016
0.0457619,0.0391818
0.0508477,0.0426872
0.0564986,0.0465604
0.0627773,0.0508477
0.0697537,0.0555991
0.0775052,0.0608677
0.086118,0.0667108
0.0956877,0.0731899
0.106321,0.0803719
0.118135,0.0883295
0.131263,0.097141
0.145848,0.10689
0.162055,0.117667
0.180062,0.129561
0.20007,0.142669
0.222301,0.157081
0.247003,0.172887
0.274448,0.190171
0.304944,0.209007
0.338828,0.22946
0.376476,0.251579
0.418308,0.275399
0.464788,0.300932
0.516432,0.32817
0.573814,0.357078
0.637573,0.387589
0.708415,0.419606
0.787129,0.452995
0.874589,0.487584
0.971767,0.523163
1.07974,0.559483
1.19971,0.596256
1.33302,0.63316
1.48113,0.669842
1.6457,0.705929
1.82856,0.741031
2.03173,0.774761
2.25748,0.806741
2.50832,0.836624
2.78702,0.864109
3.08702,0.888319
3.38702,0.908156
3.68702,0.924429
3.98702,0.93779
4.28702,0.948769
4.58702,0.957797
4.88702,0.965224
5.18702,0.971336
5.48702,0.976369
5.78702,0.980515
