0,22.3648,0.00755213,3.123e-07,2.20972e-11,-2.57994e-14,-1.61544e-14,-4.73008e-15,7.80322e-15,-5.94665e-15,-6.22904e-17,2.02525e-15,3.52866e-16,-7.187e-15,3.63722e-15,2.88635e-15,5.95932e-15,1.76061e-15,-2.07374e-15,4.76559e-16,4.59521e-16,-1.72965e-15,-1.52194e-15,-1.17049e-15,-2.28376e-17,2.66233e-16,6.18566e-16,2.64464e-17,-4.33293e-16,-8.01731e-16,-6.50284e-16,-4.19574e-16,-9.33853e-17,-7.18158e-17,-1.06249e-17,2.01811e-17,5.09872e-17,4.37651e-17,1.84908e-17,-6.78341e-18,-3.20576e-17,-3.06532e-17,-1.33961e-17,-1.97699e-16,-1.49288e-16,-1.72559e-17,1.55673e-17,3.03136e-17,4.50599e-17,5.98062e-17,7.45524e-17,5.16717e-17,1.10616e-17,-2.95485e-17,-7.01585e-17,-1.10769e-16,-1.51379e-16,-1.58081e-16,-1.4096e-16,-1.23437e-16,-1.05552e-16,-8.06918e-17,-5.58313e-17,-3.09707e-17,-6.1102e-18,1.87503e-17,4.36109e-17,4.08677e-17,3.33086e-17,2.41407e-17,1.49728e-17,5.80493e-18,-3.36296e-18,-1.25309e-17,-2.19075e-17,-3.14117e-17,-4.588e-18,2.19572e-17,4.72799e-17,7.26027e-17,9.79254e-17,1.23248e-16,1.48571e-16,7.88122e-17,-1.20235e-17,-1.02859e-16,-1.93695e-16,-2.84531e-16,-3.75367e-16,-4.50761e-16,-4.28411e-16,-3.24094e-16,-2.19778e-16,-1.15461e-16,-1.22116e-17,8.94338e-17,1.91079e-16,2.92725e-16,3.64968e-16,3.43396e-16,3.00227e-16
1.11111e-06,20.9949,0.0125704,4.17215e-07,1.93766e-10,-5.08074e-13,1.5718e-15,3.65232e-14,7.78123e-15,-3.51109e-14,-4.76409e-15,-8.47127e-15,-1.88348e-14,3.59852e-14,-5.50157e-15,-7.76508e-15,5.36278e-15,5.02122e-16,-5.05365e-16,6.75921e-16,2.82247e-16,-7.0034e-16,1.08403e-15,5.42424e-16,-1.26339e-15,4.56982e-16,2.20056e-15,9.07215e-16,1.08363e-16,-7.63538e-16,-5.78713e-16,-3.273e-16,4.32691e-18,8.07898e-17,1.00373e-17,-1.37143e-16,-2.84322e-16,-3.5207e-16,-3.82111e-16,-4.12152e-16,-4.42193e-16,-3.37142e-16,-1.51818e-16,-3.19211e-16,-2.04325e-16,2.42241e-17,1.38856e-16,2.3273e-16,3.26605e-16,4.2048e-16,5.14354e-16,4.65986e-16,3.50595e-16,2.35204e-16,1.19813e-16,4.4219e-18,-1.10969e-16,-1.5461e-16,-1.46726e-16,-1.37813e-16,-1.2788e-16,-9.83129e-17,-6.87459e-17,-3.91789e-17,-9.61194e-18,1.9955e-17,4.9522e-17,-6.70082e-18,-6.89937e-17,-1.29459e-16,-1.89925e-16,-2.50391e-16,-3.10857e-16,-3.71322e-16,-4.17653e-16,-4.55347e-16,-3.9178e-16,-2.75683e-16,-1.58703e-16,-4.17223e-17,7.52579e-17,1.92238e-16,3.09218e-16,2.12522e-16,6.84591e-17,-7.5604e-17,-2.19667e-16,-3.6373e-16,-5.07793e-16,-6.22272e-16,-5.9308e-16,-4.43484e-16,-2.93888e-16,-1.44292e-16,5.37197e-18,1.55139e-16,3.04907e-16,4.54674e-16,5.42235e-16,4.68916e-16,3.59599e-16
2.34568e-06,19.7471,0.0214545,5.05513e-07,1.41181e-09,-3.8418e-12,-1.60301e-14,-8.68212e-15,-2.05769e-14,-2.28942e-15,-6.684e-15,3.50929e-14,-4.2049e-14,9.63528e-15,5.17957e-15,2.4126e-14,4.2299e-15,2.09109e-16,-2.78845e-15,-1.11891e-16,-1.50803e-15,-4.39074e-16,9.28143e-16,1.25674e-15,-2.38433e-16,4.09004e-17,6.50866e-16,4.01104e-17,-7.69942e-16,-1.24489e-15,-9.57741e-16,-5.87517e-16,-1.17218e-16,6.64531e-17,1.23374e-16,3.02045e-17,-6.29653e-17,-1.60036e-16,-2.58959e-16,-3.57882e-16,-4.56805e-16,-3.68063e-16,-1.67811e-16,-3.51834e-16,-2.92575e-16,-1.26286e-16,-2.51589e-17,6.40947e-17,1.53348e-16,2.42602e-16,3.31855e-16,3.04223e-16,2.21515e-16,1.38808e-16,5.61002e-17,-2.66073e-17,-1.09315e-16,-1.28045e-16,-1.26012e-16,-1.27098e-16,-1.27727e-16,-1.1955e-16,-1.11374e-16,-1.03198e-16,-9.50215e-17,-8.68452e-17,-7.86689e-17,-7.93521e-17,-7.72127e-17,-7.22378e-17,-6.72628e-17,-6.22879e-17,-5.7313e-17,-5.2338e-17,-4.63504e-17,-3.9744e-17,9.17891e-18,5.31559e-17,9.53368e-17,1.37518e-16,1.79699e-16,2.2188e-16,2.64061e-16,1.50646e-16,2.73969e-18,-1.45167e-16,-2.93073e-16,-4.40979e-16,-5.88885e-16,-6.95135e-16,-6.55829e-16,-4.9467e-16,-3.3351e-16,-1.72351e-16,-1.0754e-17,1.51501e-16,3.13755e-16,4.7601e-16,5.90838e-16,5.55225e-16,4.85003e-16
3.71742e-06,18.6146,0.0366322,7.04493e-07,6.83483e-09,-1.95309e-11,-6.3441e-14,-1.6607e-14,4.4082e-15,-6.61958e-15,-2.63723e-15,1.66913e-14,-2.16943e-14,1.28947e-14,6.99386e-15,2.21518e-14,3.37804e-15,2.02929e-15,-3.73698e-16,-2.2686e-16,1.16003e-15,-1.09014e-15,4.43665e-16,5.82197e-17,-1.16355e-15,7.23389e-16,2.59111e-15,1.09911e-15,4.71873e-16,-4.76709e-16,-4.05197e-16,-2.78704e-16,-8.59827e-17,-1.22522e-16,-4.9418e-17,2.33075e-18,5.40795e-17,1.05889e-17,-7.81123e-17,-1.66813e-16,-2.55515e-16,-2.66173e-16,-2.30458e-16,-4.43021e-16,-3.66805e-16,-1.87028e-16,-7.30127e-17,2.90196e-17,1.31052e-16,2.33084e-16,3.35117e-16,3.14949e-16,2.37202e-16,1.59455e-16,8.17087e-17,3.96194e-18,-7.37848e-17,-1.0953e-16,-1.04969e-16,-9.81792e-17,-9.08257e-17,-7.26243e-17,-5.44229e-17,-3.62215e-17,-1.80201e-17,1.8137e-19,1.83828e-17,-3.93902e-17,-9.24938e-17,-1.36271e-16,-1.80049e-16,-2.23826e-16,-2.67604e-16,-3.11381e-16,-3.47585e-16,-3.79162e-16,-3.20611e-16,-2.2502e-16,-1.29425e-16,-3.38301e-17,6.17648e-17,1.5736e-16,2.52955e-16,1.90242e-16,9.24363e-17,-5.36948e-18,-1.03175e-16,-2.00981e-16,-2.98787e-16,-3.92287e-16,-3.66463e-16,-2.40413e-16,-1.14363e-16,1.16868e-17,1.33368e-16,2.48488e-16,3.63607e-16,4.78727e-16,5.81427e-16,5.52669e-16,4.91111e-16
5.24158e-06,17.5857,0.0612632,1.62101e-06,2.46288e-08,-7.72887e-11,-4.13325e-13,2.72533e-15,-1.84379e-14,-7.316e-15,-6.53592e-15,1.71706e-14,-8.0792e-15,1.63682e-15,-7.35482e-15,-8.84139e-15,1.66909e-15,2.78715e-15,1.47617e-16,-8.64156e-17,-4.73021e-16,-1.40108e-15,-3.14199e-16,-9.08182e-16,-8.42658e-16,2.64563e-16,1.18648e-15,3.39649e-16,-1.19535e-16,-6.35832e-16,-5.54394e-16,-4.05994e-16,-1.76931e-16,-1.90242e-16,6.32452e-17,2.52356e-16,4.41467e-16,4.04871e-16,2.61131e-16,1.17391e-16,-2.63482e-17,-1.56132e-16,-2.77622e-16,-4.40546e-16,-3.21375e-16,-1.23764e-16,-1.78835e-17,7.12834e-17,1.6045e-16,2.49617e-16,3.38784e-16,3.27984e-16,2.7008e-16,2.12177e-16,1.54274e-16,9.63702e-17,3.84669e-17,3.20128e-17,1.8486e-17,-1.35907e-18,-2.08876e-17,-3.43255e-17,-4.77635e-17,-6.12015e-17,-7.46394e-17,-8.80774e-17,-1.01515e-16,-1.15737e-16,-1.14528e-16,-1.01419e-16,-8.83106e-17,-7.5202e-17,-6.20934e-17,-4.89847e-17,-3.50517e-17,-2.06151e-17,2.76063e-17,6.49771e-17,1.00358e-16,1.3574e-16,1.71121e-16,2.06502e-16,2.41884e-16,1.42387e-16,1.29916e-17,-1.16404e-16,-2.45799e-16,-3.75195e-16,-5.0459e-16,-6.00805e-16,-5.84344e-16,-4.73565e-16,-3.62786e-16,-2.52007e-16,-1.38263e-16,-2.0066e-17,9.81314e-17,2.16329e-16,3.28342e-16,3.12367e-16,2.63938e-16
6.93509e-06,16.6473,0.0989872,5.28679e-06,7.12369e-08,-2.55231e-10,-1.86392e-12,-1.95863e-15,-7.20497e-15,-2.80877e-15,1.41383e-15,5.29245e-15,-1.45762e-14,1.53295e-14,2.64159e-16,1.13068e-14,1.7186e-15,4.38861e-15,-5.07327e-16,-5.13429e-16,1.56329e-15,-1.12202e-15,6.00849e-16,2.37224e-16,-1.06209e-15,7.95583e-16,2.50401e-15,8.79731e-16,-2.76658e-17,-1.04878e-15,-8.3368e-16,-5.3078e-16,-1.22115e-16,-9.95846e-18,8.68837e-17,1.09929e-16,1.32974e-16,6.88853e-17,-3.6566e-17,-1.42017e-16,-2.47468e-16,-2.55461e-16,-2.05544e-16,-3.75965e-16,-3.68283e-16,-2.89137e-16,-2.24667e-16,-1.62871e-16,-1.01075e-16,-3.92791e-17,2.25167e-17,-9.72734e-18,-8.62815e-17,-1.62836e-16,-2.3939e-16,-3.15944e-16,-3.92498e-16,-4.22325e-16,-3.74263e-16,-3.18426e-16,-2.61547e-16,-1.84621e-16,-1.07695e-16,-3.07686e-17,4.61576e-17,1.23084e-16,2.0001e-16,1.54697e-16,8.62896e-17,9.39994e-18,-6.74897e-17,-1.44379e-16,-2.21269e-16,-2.98159e-16,-3.69429e-16,-4.37266e-16,-3.80714e-16,-2.63948e-16,-1.46444e-16,-2.89408e-17,8.85626e-17,2.06066e-16,3.2357e-16,2.16277e-16,5.91515e-17,-9.79734e-17,-2.55098e-16,-4.12223e-16,-5.69348e-16,-6.86178e-16,-6.66488e-16,-5.32522e-16,-3.98556e-16,-2.64589e-16,-1.27478e-16,1.43595e-17,1.56197e-16,2.98034e-16,4.10129e-16,3.83692e-16,3.24159e-16
8.81676e-06,15.7868,0.153498,1.76761e-05,1.73092e-07,-7.3478e-10,-7.07954e-12,2.27102e-14,-4.54129e-14,-8.63418e-15,-7.26294e-15,9.14429e-15,2.28648e-14,-9.1501e-16,-4.29578e-15,-9.18391e-16,2.53657e-15,5.53602e-16,-1.34826e-15,-6.01348e-16,1.68063e-15,-6.54464e-16,1.10581e-15,1.23393e-15,-2.90905e-16,-9.32661e-17,2.82649e-16,-6.42942e-17,-6.4658e-16,-9.36923e-16,-7.14434e-16,-4.20512e-16,-4.05411e-17,7.39903e-17,-9.41047e-18,-4.50802e-17,-8.07499e-17,-1.11966e-16,-1.41069e-16,-1.70172e-16,-1.99274e-16,-2.21609e-16,-2.39923e-16,-3.92689e-16,-2.40781e-16,5.97993e-18,1.27523e-16,2.2625e-16,3.24976e-16,4.23703e-16,5.2243e-16,4.4351e-16,2.80885e-16,1.1826e-16,-4.43647e-17,-2.06989e-16,-3.69614e-16,-3.96196e-16,-3.6924e-16,-3.47412e-16,-3.2361e-16,-2.61825e-16,-2.0004e-16,-1.38255e-16,-7.64702e-17,-1.46853e-17,4.70996e-17,-1.20305e-17,-4.3288e-17,-4.40171e-17,-4.47462e-17,-4.54753e-17,-4.62044e-17,-4.69336e-17,-4.74597e-17,-4.78618e-17,3.29709e-18,5.35634e-17,1.02055e-16,1.50546e-16,1.99037e-16,2.47528e-16,2.96019e-16,1.62427e-16,-1.15282e-17,-1.85484e-16,-3.59439e-16,-5.33395e-16,-7.07351e-16,-8.3149e-16,-7.82352e-16,-5.88153e-16,-3.93954e-16,-1.99755e-16,-5.23556e-18,1.89765e-16,3.84765e-16,5.79765e-16,6.95551e-16,6.30506e-16,5.25816e-16
1.09075e-05,14.9931,0.228031,5.45555e-05,3.64165e-07,-1.89766e-09,-2.34441e-11,9.01527e-14,9.93204e-15,-1.48945e-14,-6.81237e-15,-2.85296e-16,-4.68007e-15,1.17939e-14,2.32181e-15,1.43126e-14,4.06432e-15,3.34338e-15,4.24483e-16,2.22941e-16,2.12364e-15,-4.34148e-16,1.30553e-15,9.76662e-16,-1.10569e-15,6.17259e-16,2.31993e-15,7.92332e-16,6.95791e-18,-9.29814e-16,-7.40703e-16,-4.80369e-16,-1.3424e-16,-1.21923e-17,-3.64958e-17,-3.17471e-17,-2.69984e-17,-6.04108e-17,-1.11939e-16,-1.63466e-16,-2.14994e-16,-2.10494e-16,-1.72701e-16,-4.28197e-16,-3.53853e-16,-1.60127e-16,-5.58983e-17,3.20224e-17,1.19943e-16,2.07864e-16,2.95785e-16,2.41981e-16,1.21399e-16,8.17703e-19,-1.19764e-16,-2.40346e-16,-3.60927e-16,-4.00461e-16,-3.60475e-16,-3.15911e-16,-2.70765e-16,-2.14448e-16,-1.5813e-16,-1.01812e-16,-4.54946e-17,1.0823e-17,6.71406e-17,6.7408e-17,2.71644e-17,-3.99283e-17,-1.07021e-16,-1.74114e-16,-2.41206e-16,-3.08299e-16,-3.69189e-16,-4.2629e-16,-3.66067e-16,-2.50987e-16,-1.35368e-16,-1.97479e-17,9.58716e-17,2.11491e-16,3.27111e-16,2.18211e-16,5.95411e-17,-9.91291e-17,-2.57799e-16,-4.16469e-16,-5.75139e-16,-6.98357e-16,-6.53192e-16,-4.66919e-16,-2.80647e-16,-9.43744e-17,9.02331e-17,2.72339e-16,4.54446e-16,6.36552e-16,7.41261e-16,6.77059e-16,5.76124e-16
1.32306e-05,14.2569,0.324881,0.00015336,6.80103e-07,-4.46593e-09,-6.8492e-11,3.08068e-13,-4.14948e-16,-1.12336e-15,1.08815e-14,1.01577e-14,1.42756e-14,-1.0429e-14,-1.06551e-14,3.98062e-15,-1.62995e-15,4.07075e-16,3.2534e-16,-8.50121e-16,2.75517e-15,-5.89274e-16,1.08993e-15,1.18873e-15,-3.77642e-16,8.56893e-18,6.37017e-16,3.07021e-17,-7.35628e-16,-1.18219e-15,-9.12354e-16,-5.44695e-16,-5.91977e-17,7.5656e-17,3.4869e-17,1.20995e-17,-1.067e-17,-5.18311e-17,-1.01723e-16,-1.51614e-16,-2.01506e-16,-2.33291e-16,-2.54316e-16,-3.93142e-16,-2.84852e-16,-9.86375e-17,-2.81112e-18,7.65457e-17,1.55903e-16,2.35259e-16,3.14616e-16,2.91786e-16,2.20807e-16,1.49827e-16,7.88482e-17,7.86896e-18,-6.31103e-17,-5.80921e-17,-6.64801e-17,-8.46753e-17,-1.01519e-16,-9.23674e-17,-8.32155e-17,-7.40637e-17,-6.49119e-17,-5.576e-17,-4.66082e-17,-1.00066e-16,-1.1871e-16,-1.05909e-16,-9.31067e-17,-8.03048e-17,-6.7503e-17,-5.47011e-17,-4.02491e-17,-2.4789e-17,1.99041e-17,5.71426e-17,9.28153e-17,1.28488e-16,1.64161e-16,1.99833e-16,2.35506e-16,1.58309e-16,5.60922e-17,-4.61249e-17,-1.48342e-16,-2.50559e-16,-3.52776e-16,-4.30225e-16,-4.33494e-16,-3.74702e-16,-3.1591e-16,-2.57119e-16,-1.92738e-16,-1.19962e-16,-4.71852e-17,2.55912e-17,1.20894e-16,1.53311e-16,1.6753e-16
1.58117e-05,13.5705,0.445054,0.000394455,1.16206e-06,-9.64824e-09,-1.78594e-10,9.11927e-13,1.35169e-14,-2.21185e-14,7.17766e-15,-9.05132e-15,-4.84668e-15,-9.18546e-15,-1.24211e-14,-4.33484e-15,4.66467e-15,2.64213e-15,2.39598e-16,1.73438e-15,1.59638e-15,-4.2323e-16,6.15779e-16,6.75072e-16,-9.13708e-16,2.31241e-16,1.6431e-15,4.81301e-16,-3.05848e-16,-1.0415e-15,-8.48962e-16,-5.74121e-16,-2.00135e-16,-7.71758e-17,9.88412e-17,1.68654e-16,2.38467e-16,1.6058e-16,1.25794e-17,-1.35421e-16,-2.83422e-16,-3.16216e-16,-2.80552e-16,-4.91646e-16,-3.80422e-16,-1.5704e-16,-1.98929e-17,1.01541e-16,2.22976e-16,3.4441e-16,4.65844e-16,4.3331e-16,3.28227e-16,2.23145e-16,1.18062e-16,1.29795e-17,-9.21031e-17,-1.18404e-16,-1.08211e-16,-1.00107e-16,-9.17517e-17,-7.85645e-17,-6.53772e-17,-5.219e-17,-3.90028e-17,-2.58155e-17,-1.26283e-17,-1.43987e-17,-4.63896e-17,-1.00439e-16,-1.54489e-16,-2.08539e-16,-2.62588e-16,-3.16638e-16,-3.61833e-16,-4.0162e-16,-3.48516e-16,-2.49536e-16,-1.49932e-16,-5.03274e-17,4.92769e-17,1.48881e-16,2.48485e-16,1.92359e-16,1.0171e-16,1.10612e-17,-7.95875e-17,-1.70236e-16,-2.60885e-16,-3.4344e-16,-3.47061e-16,-2.8444e-16,-2.21818e-16,-1.59197e-16,-9.4773e-17,-2.76425e-17,3.9488e-17,1.06618e-16,2.05484e-16,2.2943e-16,2.31266e-16
