0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.00206879
1.86797e-05,0.00207165
2.18664e-05,0.00207483
2.54071e-05,0.00207836
2.93412e-05,0.00208229
3.37124e-05,0.00208665
3.85694e-05,0.00209149
4.3966e-05,0.00209687
4.99622e-05,0.00210286
5.66246e-05,0.0021095
6.40274e-05,0.00211688
7.22526e-05,0.00212509
8.13918e-05,0.0021342
9.15465e-05,0.00214433
0.000102829,0.00215558
0.000115366,0.00216809
0.000129296,0.00218198
0.000144773,0.00219741
0.00016197,0.00221456
0.000181078,0.00223362
0.000202308,0.00225479
0.000225898,0.00227831
0.000252109,0.00230445
0.000281232,0.00233348
0.000313592,0.00236575
0.000349546,0.00240159
0.000389496,0.00244142
0.000433884,0.00248567
0.000483205,0.00253484
0.000538005,0.00258946
0.000598895,0.00265014
0.00066655,0.00271757
0.000741722,0.00279247
0.000825246,0.00287569
0.000918052,0.00296815
0.00102117,0.00307086
0.00113574,0.00318496
0.00126305,0.00331172
0.0014045,0.00345254
0.00156166,0.00360896
0.00173629,0.00378271
0.00193033,0.00397571
0.00214592,0.00419008
0.00238546,0.00442816
0.00265163,0.00469257
0.00294736,0.00498619
0.00327596,0.00531218
0.00364106,0.00567403
0.00404674,0.00607552
0.00449749,0.0065207
0.00499832,0.00701383
0.0055548,0.00755929
0.00617311,0.00816147
0.00686012,0.00882472
0.00762347,0.00955335
0.00847163,0.0103517
0.00941403,0.0112244
0.0104611,0.0121768
0.0116246,0.0132151
0.0129173,0.014347
0.0143537,0.0155821
0.0159497,0.0169322
0.017723,0.0184112
0.0196933,0.0200358
0.0218826,0.0218248
0.0243151,0.0237996
0.0270179,0.0259837
0.030021,0.0284029
0.0333577,0.0310846
0.0370653,0.0340583
0.0411847,0.0373554
0.0457619,0.0410094
0.0508477,0.0450566
0.0564986,0.0495364
0.0627773,0.0544915
0.0697537,0.0599686
0.0775052,0.0660187
0.086118,0.0726972
0.0956877,0.0800635
0.106321,0.0881814
0.118135,0.0971183
0.131263,0.106945
0.145848,0.117735
0.162055,0.129563
0.180062,0.142507
0.20007,0.156644
0.222301,0.17205
0.247003,0.1888
0.274448,0.206962
0.304944,0.226601
0.338828,0.247773
0.376476,0.270522
0.418308,0.29488
0.464788,0.32086
0.516432,0.348455
0.573814,0.377633
0.637573,0.408335
0.708415,0.440468
0.787129,0.473902
0.874589,0.508469
0.971767,0.543959
1.07974,0.58012
1.19971,0.616657
1.33302,0.653239
1.48113,0.689498
1.6457,0.725045
1.82856,0.759476
2.03173,0.792391
2.25748,0.823405
2.50832,0.852171
2.78702,0.878395
3.08702,0.901262
3.38702,0.919801
3.68702,0.93484
3.98702,0.947045
4.28702,0.956955
4.58702,0.965005
4.88702,0.971544
5.18702,0.976859
5.48702,0.981179
