0,5.14439e-08
1.11111e-06,1.08602e-07
2.34568e-06,1.72108e-07
3.71742e-06,2.42667e-07
5.24158e-06,3.21062e-07
6.93509e-06,4.08163e-07
8.81676e-06,5.04936e-07
1.09075e-05,6.12455e-07
1.32306e-05,7.31911e-07
1.58117e-05,8.64628e-07
1.86797e-05,1.01208e-06
2.18664e-05,1.1759e-06
2.54071e-05,1.35789e-06
2.93412e-05,1.56009e-06
3.37124e-05,1.78472e-06
3.85694e-05,2.03426e-06
4.3966e-05,2.31149e-06
4.99622e-05,2.61946e-06
5.66246e-05,2.96158e-06
6.40274e-05,3.34162e-06
7.22526e-05,3.76377e-06
8.13918e-05,4.23269e-06
9.15465e-05,4.75354e-06
0.000102829,5.33206e-06
0.000115366,5.9746e-06
0.000129296,6.68821e-06
0.000144773,7.48073e-06
0.00016197,8.36081e-06
0.000181078,9.33809e-06
0.000202308,1.04232e-05
0.000225898,1.1628e-05
0.000252109,1.29656e-05
0.000281232,1.44504e-05
0.000313592,1.60985e-05
0.000349546,1.79277e-05
0.000389496,1.99576e-05
0.000433884,2.221e-05
0.000483205,2.47088e-05
0.000538005,2.74806e-05
0.000598895,3.05546e-05
0.00066655,3.39632e-05
0.000741722,3.77419e-05
0.000825246,4.193e-05
0.000918052,4.65705e-05
0.00102117,5.17111e-05
0.00113574,5.74037e-05
0.00126305,6.37056e-05
0.0014045,7.06794e-05
0.00156166,7.83936e-05
0.00173629,8.69231e-05
0.00193033,9.63496e-05
0.00214592,0.000106762
0.00238546,0.000118257
0.00265163,0.00013094
0.00294736,0.000144924
0.00327596,0.000160332
0.00364106,0.000177295
0.00404674,0.000195955
0.00449749,0.000216465
0.00499832,0.000238985
0.0055548,0.000263688
0.00617311,0.000290756
0.00686012,0.00032038
0.00762347,0.000352763
0.00847163,0.000388113
0.00941403,0.000426649
0.0104611,0.000468597
0.0116246,0.000514185
0.0129173,0.00056365
0.0143537,0.000617227
0.0159497,0.000675153
0.017723,0.000737662
0.0196933,0.000804983
0.0218826,0.000877337
0.0243151,0.000954936
0.0270179,0.00103798
0.030021,0.00112664
0.0333577,0.00122108
0.0370653,0.00132144
0.0411847,0.00142783
0.0457619,0.00154033
0.0508477,0.00165899
0.0564986,0.00178384
0.0627773,0.00191485
0.0697537,0.00205197
0.0775052,0.00219511
0.086118,0.00234415
0.0956877,0.00249891
0.106321,0.00265919
0.118135,0.00282474
0.131263,0.00299529
0.145848,0.00317051
0.162055,0.00335004
0.180062,0.00353349
0.20007,0.00372043
0.222301,0.00391039
0.247003,0.00410286
0.274448,0.0042973
0.304944,0.00449311
0.338828,0.00468968
0.376476,0.00488637
0.418308,0.00508249
0.464788,0.00527734
0.516432,0.00547016
0.573814,0.00566018
0.637573,0.00584661
0.708415,0.00602865
0.787129,0.00620545
0.874589,0.0063762
0.971767,0.00654005
1.07974,0.0066962
1.19971,0.00684387
1.33302,0.00698233
1.48113,0.00711092
1.6457,0.00722909
1.82856,0.00733642
2.03173,0.0074326
2.25748,0.00751755
2.50832,0.00759135
2.78702,0.00765429
3.08702,0.00770565
3.38702,0.00774474
3.68702,0.00777459
3.98702,0.00779742
4.28702,0.00781493
4.58702,0.00782836
