0,15.7439,0.00494237,1.47143e-07,6.87915e-12,1.20203e-14,-4.19456e-15,-2.07572e-15,7.36336e-15,1.66482e-15,-1.88766e-14,3.17992e-14,-3.05655e-14,-1.31882e-14,5.37149e-14,-2.08435e-15,4.08548e-15,3.05849e-15,-5.24988e-16,5.41877e-16,9.98644e-16,-1.25204e-15,7.23873e-18,-3.00923e-16,-7.52755e-16,4.04327e-16,1.53273e-15,6.98363e-16,2.63932e-16,-3.1491e-16,-1.99363e-16,-9.51937e-17,-4.73114e-18,1.42248e-16,1.08259e-16,-1.39633e-17,-1.36186e-16,-1.96395e-16,-2.27166e-16,-2.57937e-16,-2.88708e-16,-2.0425e-16,-5.13225e-17,-1.67363e-16,-8.5054e-17,7.95096e-17,1.55107e-16,2.14493e-16,2.7388e-16,3.33266e-16,3.92653e-16,3.58066e-16,2.79201e-16,2.00335e-16,1.2147e-16,4.26047e-17,-3.62607e-17,-6.35504e-17,-6.12195e-17,-5.9338e-17,-5.68674e-17,-4.3065e-17,-2.92625e-17,-1.54601e-17,-1.65768e-18,1.21447e-17,2.59472e-17,-1.16867e-17,-5.13688e-17,-8.87344e-17,-1.261e-16,-1.63466e-16,-2.00831e-16,-2.38197e-16,-2.66784e-16,-2.90008e-16,-2.53729e-16,-1.83858e-16,-1.1325e-16,-4.26411e-17,2.79676e-17,9.85762e-17,1.69185e-16,1.31845e-16,7.05763e-17,9.30721e-18,-5.19618e-17,-1.13231e-16,-1.745e-16,-2.31915e-16,-2.13567e-16,-1.31593e-16,-4.96187e-17,3.23554e-17,1.11212e-16,1.85384e-16,2.59556e-16,3.33728e-16,3.84437e-16,3.35533e-16,2.63013e-16
1.11111e-06,15.5742,0.00527788,1.56146e-07,7.26639e-12,1.64258e-15,-3.53757e-15,-4.80644e-16,-1.86224e-14,-1.5037e-14,-1.43688e-14,3.12729e-14,2.25865e-14,-8.72568e-15,3.14942e-14,-1.5166e-14,3.01224e-15,-5.47475e-16,-1.07182e-15,-2.64046e-16,9.98315e-16,-1.0893e-15,2.57353e-16,3.60657e-16,-2.29469e-16,1.44158e-16,6.08894e-16,1.88903e-16,-2.71343e-16,-6.0025e-16,-4.57528e-16,-2.84916e-16,-7.62989e-17,4.05458e-17,5.18164e-17,5.20612e-17,5.2306e-17,2.27649e-17,-2.09157e-17,-6.45963e-17,-1.08277e-16,-1.29392e-16,-1.37098e-16,-2.34466e-16,-1.49811e-16,-7.43193e-18,6.44074e-17,1.23394e-16,1.8238e-16,2.41366e-16,3.00352e-16,2.48462e-16,1.44327e-16,4.01932e-17,-6.3941e-17,-1.68075e-16,-2.72209e-16,-3.0221e-16,-2.78729e-16,-2.54147e-16,-2.28851e-16,-1.89846e-16,-1.50841e-16,-1.11836e-16,-7.28314e-17,-3.38264e-17,5.1786e-18,3.45368e-17,3.63785e-17,1.78347e-17,-7.0915e-19,-1.9253e-17,-3.77968e-17,-5.63407e-17,-6.88472e-17,-7.76654e-17,-4.16539e-17,-5.04274e-18,3.01358e-17,6.53144e-17,1.00493e-16,1.35672e-16,1.7085e-16,9.40679e-17,-7.53325e-18,-1.09134e-16,-2.10736e-16,-3.12337e-16,-4.13938e-16,-5.01735e-16,-4.92955e-16,-4.03171e-16,-3.13386e-16,-2.23601e-16,-1.31739e-16,-3.6758e-17,5.82235e-17,1.53205e-16,2.13463e-16,1.94041e-16,1.57135e-16
2.34568e-06,15.3914,0.00376782,1.66805e-07,7.80898e-12,2.30064e-14,1.19532e-14,-2.5137e-15,-8.4228e-15,-2.17308e-14,-2.84189e-15,3.21432e-14,-2.42163e-14,-9.88598e-16,1.58244e-14,-5.31983e-15,5.22265e-15,3.55375e-15,2.58104e-15,8.32923e-16,-2.31853e-16,-6.84541e-16,1.03675e-15,6.62272e-16,-8.23722e-16,3.79719e-16,1.63295e-15,7.65132e-16,4.3939e-16,-1.31865e-16,-8.03744e-17,-4.4058e-17,-2.60199e-17,5.83404e-17,3.43118e-17,2.01172e-17,5.9226e-18,-1.59005e-17,-4.1345e-17,-6.67894e-17,-9.22338e-17,-1.16817e-16,-1.40889e-16,-1.90666e-16,-1.19604e-16,-1.40422e-17,4.30611e-17,9.13346e-17,1.39608e-16,1.87882e-16,2.36155e-16,1.94632e-16,1.10797e-16,2.69626e-17,-5.6872e-17,-1.40707e-16,-2.24541e-16,-2.60322e-16,-2.39876e-16,-2.1526e-16,-1.8991e-16,-1.50453e-16,-1.10996e-16,-7.15383e-17,-3.20811e-17,7.37615e-18,4.68334e-17,4.7362e-18,-3.59508e-17,-6.93909e-17,-1.02831e-16,-1.36271e-16,-1.69711e-16,-2.03151e-16,-2.32702e-16,-2.59876e-16,-2.21971e-16,-1.54607e-16,-8.70217e-17,-1.94361e-17,4.81496e-17,1.15735e-16,1.83321e-16,1.29992e-16,4.98586e-17,-3.02744e-17,-1.10407e-16,-1.9054e-16,-2.70674e-16,-3.43713e-16,-3.4032e-16,-2.72774e-16,-2.05229e-16,-1.37683e-16,-6.99963e-17,-2.09725e-18,6.58019e-17,1.33701e-16,2.05277e-16,2.23338e-16,2.27279e-16
3.71742e-06,15.1953,0.00406585,1.79512e-07,8.38818e-12,1.3065e-14,4.35375e-15,-4.14702e-16,-1.05136e-14,1.67943e-14,-5.79215e-15,-1.22181e-14,1.17169e-14,2.79127e-15,9.75632e-15,9.54359e-15,3.83953e-15,5.41874e-16,-7.05747e-16,-1.46897e-16,1.88515e-15,-1.13449e-15,7.62725e-17,1.69536e-16,-2.01568e-16,-1.06e-16,1.54515e-16,-5.55307e-17,-4.22935e-16,-5.99883e-16,-4.53463e-16,-2.76093e-16,-6.14421e-17,6.10686e-17,2.66923e-17,-5.61677e-17,-1.39028e-16,-1.82458e-16,-2.07172e-16,-2.31885e-16,-2.56598e-16,-1.87445e-16,-6.2515e-17,-1.64146e-16,-1.76999e-16,-1.4104e-16,-1.14486e-16,-8.96444e-17,-6.48032e-17,-3.9962e-17,-1.51208e-17,-2.78762e-17,-5.83465e-17,-8.88168e-17,-1.19287e-16,-1.49757e-16,-1.80228e-16,-1.88255e-16,-1.79124e-16,-1.69506e-16,-1.59389e-16,-1.39694e-16,-1.19999e-16,-1.00304e-16,-8.06086e-17,-6.09136e-17,-4.12185e-17,-4.18681e-17,-4.04489e-17,-3.59042e-17,-3.13596e-17,-2.6815e-17,-2.22703e-17,-1.77257e-17,-1.29002e-17,-7.90304e-18,1.40909e-17,3.01875e-17,4.52479e-17,6.03083e-17,7.53687e-17,9.04291e-17,1.05489e-16,3.72989e-17,-4.93463e-17,-1.35992e-16,-2.22637e-16,-3.09282e-16,-3.95927e-16,-4.60068e-16,-4.37722e-16,-3.42948e-16,-2.48174e-16,-1.53401e-16,-5.8051e-17,3.81632e-17,1.34377e-16,2.30592e-16,3.02534e-16,2.7602e-16,2.26261e-16
5.24158e-06,14.986,0.00441376,1.94564e-07,9.02577e-12,1.38248e-14,-1.91204e-15,2.87412e-15,-1.99936e-14,1.39429e-15,-1.52464e-15,2.29311e-14,-9.29973e-15,1.78639e-14,1.69762e-14,3.45421e-15,4.387e-15,3.82256e-15,-6.39274e-16,-2.09235e-15,1.59212e-15,-1.11385e-15,6.05807e-16,2.58988e-16,-8.61116e-16,2.21523e-16,1.37413e-15,5.1986e-16,-3.50924e-17,-6.17814e-16,-4.8015e-16,-3.07329e-16,-9.21565e-17,6.0605e-18,1.78455e-17,2.07428e-17,2.36402e-17,-9.41829e-18,-5.95451e-17,-1.09672e-16,-1.59799e-16,-1.55597e-16,-1.19112e-16,-2.73458e-16,-1.916e-16,-2.64197e-17,6.58723e-17,1.44883e-16,2.23894e-16,3.02905e-16,3.81916e-16,3.23043e-16,1.99201e-16,7.53586e-17,-4.84836e-17,-1.72326e-16,-2.96168e-16,-3.45877e-16,-3.17768e-16,-2.84655e-16,-2.50735e-16,-2.01264e-16,-1.51794e-16,-1.02323e-16,-5.28529e-17,-3.38253e-18,4.60879e-17,1.12755e-17,-2.81516e-17,-6.47488e-17,-1.01346e-16,-1.37943e-16,-1.7454e-16,-2.11137e-16,-2.43815e-16,-2.74098e-16,-2.33957e-16,-1.59337e-16,-8.4268e-17,-9.19889e-18,6.58703e-17,1.40939e-16,2.16009e-16,1.4522e-16,4.20981e-17,-6.10237e-17,-1.64145e-16,-2.67267e-16,-3.70389e-16,-4.5931e-16,-4.32397e-16,-3.08299e-16,-1.84202e-16,-6.01045e-17,6.13862e-17,1.78961e-16,2.96536e-16,4.14111e-16,4.83602e-16,4.34389e-16,3.58805e-16
6.93509e-06,14.7637,0.00738668,2.1204e-07,9.59224e-12,2.3174e-14,7.38775e-16,-4.01462e-15,-1.85818e-14,-9.8738e-16,-7.41127e-15,2.6632e-14,-4.66244e-15,9.45363e-15,-2.43144e-14,-1.30599e-14,3.59023e-15,-1.54072e-15,-1.68755e-16,-1.07967e-15,4.42336e-16,-4.26648e-16,1.79509e-16,1.17186e-16,-3.83935e-16,6.36307e-16,1.59237e-15,6.07304e-16,-2.38334e-17,-6.79271e-16,-5.17172e-16,-3.00811e-16,-1.90859e-17,6.84839e-17,-4.18564e-18,-3.2453e-17,-6.07203e-17,-8.21681e-17,-1.00378e-16,-1.18589e-16,-1.36799e-16,-1.56317e-16,-1.76612e-16,-2.75951e-16,-1.77098e-16,-1.74916e-17,6.30265e-17,1.29134e-16,1.95241e-16,2.61349e-16,3.27456e-16,3.03123e-16,2.36176e-16,1.69229e-16,1.02282e-16,3.53347e-17,-3.16124e-17,-3.59858e-17,-2.48101e-17,-1.74476e-17,-9.81824e-18,2.94574e-18,1.57097e-17,2.84737e-17,4.12377e-17,5.40016e-17,6.67656e-17,6.1278e-17,5.10628e-17,3.85996e-17,2.61365e-17,1.36733e-17,1.21018e-18,-1.1253e-17,-2.47974e-17,-3.90025e-17,-1.02419e-17,2.16543e-17,5.23836e-17,8.31128e-17,1.13842e-16,1.44571e-16,1.75301e-16,1.17973e-16,4.11251e-17,-3.57227e-17,-1.12571e-16,-1.89418e-16,-2.66266e-16,-3.40054e-16,-3.13073e-16,-2.01445e-16,-8.98167e-17,2.18117e-17,1.28853e-16,2.29004e-16,3.29154e-16,4.29305e-16,4.95275e-16,4.53008e-16,3.85846e-16
8.81676e-06,14.529,0.00535997,2.31642e-07,9.83213e-12,3.91938e-16,1.20937e-14,-1.88791e-15,-9.72288e-15,1.60482e-14,6.3672e-16,2.50333e-14,-1.43916e-14,3.12931e-15,-7.74878e-15,1.96898e-14,3.73207e-15,2.36314e-15,-7.25859e-16,-1.39463e-15,9.65001e-16,-4.62612e-16,5.76556e-16,4.9961e-16,-6.40097e-16,1.64704e-18,8.32471e-16,2.30249e-16,-1.89374e-16,-5.84829e-16,-4.64945e-16,-2.91003e-16,-5.19426e-17,-2.38039e-17,-4.51042e-17,-3.75976e-17,-3.0091e-17,-5.14677e-17,-8.65555e-17,-1.21643e-16,-1.56731e-16,-1.56988e-16,-1.36549e-16,-3.22856e-16,-2.32826e-16,-4.71835e-17,4.79865e-17,1.26672e-16,2.05356e-16,2.84041e-16,3.62726e-16,3.32089e-16,2.49941e-16,1.67793e-16,8.56447e-17,3.49648e-18,-7.86517e-17,-9.94227e-17,-8.43467e-17,-6.97098e-17,-5.45825e-17,-3.00219e-17,-5.4613e-18,1.90993e-17,4.36599e-17,6.82205e-17,9.27811e-17,5.63238e-17,1.45561e-17,-2.66741e-17,-6.79042e-17,-1.09134e-16,-1.50364e-16,-1.91595e-16,-2.29241e-16,-2.64698e-16,-2.35813e-16,-1.72449e-16,-1.08435e-16,-4.44205e-17,1.95936e-17,8.36076e-17,1.47622e-16,8.803e-17,1.03793e-18,-8.59541e-17,-1.72946e-16,-2.59938e-16,-3.4693e-16,-4.13492e-16,-3.96841e-16,-3.10489e-16,-2.24137e-16,-1.37786e-16,-5.11168e-17,3.60285e-17,1.23174e-16,2.10319e-16,2.78412e-16,2.74366e-16,2.53398e-16
1.09075e-05,14.2822,0.00600892,2.52567e-07,9.16173e-12,-3.48759e-14,-2.91754e-15,-7.1748e-15,1.39556e-14,1.93081e-15,7.00585e-15,2.85214e-14,3.84299e-15,2.19342e-14,7.59601e-15,1.22205e-14,3.72023e-15,5.47217e-16,4.72617e-16,-1.41598e-15,1.07801e-15,-1.30622e-15,8.83099e-16,6.44242e-16,-5.12001e-16,6.12304e-16,1.6781e-15,6.86243e-16,1.7216e-16,-4.76232e-16,-3.99421e-16,-2.69548e-16,-7.57563e-17,-9.55593e-17,-5.7079e-17,3.28875e-17,1.22854e-16,1.18702e-16,6.9872e-17,2.10419e-17,-2.77882e-17,-1.06543e-16,-2.03079e-16,-3.20508e-16,-2.14928e-16,-4.8678e-17,4.10962e-17,1.16936e-16,1.92775e-16,2.68615e-16,3.44454e-16,3.15599e-16,2.37412e-16,1.59225e-16,8.10388e-17,2.85219e-18,-7.53344e-17,-8.32741e-17,-8.14797e-17,-8.52039e-17,-8.80654e-17,-7.43306e-17,-6.05957e-17,-4.68609e-17,-3.31261e-17,-1.93913e-17,-5.6565e-18,-3.91586e-17,-5.1036e-17,-4.27488e-17,-3.44617e-17,-2.61746e-17,-1.78874e-17,-9.60027e-18,-2.23068e-18,4.57837e-18,2.39071e-17,3.64404e-17,4.80131e-17,5.95858e-17,7.11585e-17,8.27312e-17,9.43039e-17,4.48573e-17,-1.81159e-17,-8.10891e-17,-1.44062e-16,-2.07035e-16,-2.70009e-16,-3.21128e-16,-3.00206e-16,-2.18877e-16,-1.37548e-16,-5.62194e-17,2.30468e-17,9.92143e-17,1.75382e-16,2.51549e-16,3.19443e-16,3.08325e-16,2.77564e-16
1.32306e-05,14.0243,0.00682516,2.73447e-07,6.52782e-12,9.65554e-15,1.05203e-15,-1.54202e-14,-3.03026e-14,9.90019e-15,3.49725e-15,5.81962e-15,-4.1097e-14,1.08894e-14,8.77425e-15,-1.09071e-14,2.1584e-15,2.40591e-15,-5.02307e-17,-1.61949e-15,1.18663e-15,-1.74552e-15,-6.17471e-17,1.7143e-17,-4.74104e-16,2.6723e-17,6.91755e-16,1.4801e-16,-2.46727e-16,-5.95639e-16,-4.90605e-16,-3.28309e-16,-9.70341e-17,-7.95402e-17,1.11891e-17,5.93265e-17,1.07464e-16,7.06016e-17,-6.61038e-18,-8.38223e-17,-1.61034e-16,-1.8194e-16,-1.69387e-16,-3.08509e-16,-2.43523e-16,-1.08031e-16,-2.73128e-17,4.34251e-17,1.14163e-16,1.84901e-16,2.55639e-16,2.23006e-16,1.41668e-16,6.03286e-17,-2.10102e-17,-1.02349e-16,-1.83688e-16,-2.07765e-16,-1.86174e-16,-1.63033e-16,-1.39505e-16,-1.08524e-16,-7.75438e-17,-4.65635e-17,-1.55831e-17,1.53973e-17,4.63776e-17,3.90294e-17,8.96982e-18,-3.562e-17,-8.02098e-17,-1.248e-16,-1.69389e-16,-2.13979e-16,-2.53947e-16,-2.91092e-16,-2.49296e-16,-1.6935e-16,-8.89404e-17,-8.53089e-18,7.18787e-17,1.52288e-16,2.32698e-16,1.55819e-16,4.40733e-17,-6.76724e-17,-1.79418e-16,-2.91164e-16,-4.02909e-16,-4.97282e-16,-4.762e-16,-3.5829e-16,-2.40379e-16,-1.22469e-16,-5.6399e-18,1.09564e-16,2.24768e-16,3.39973e-16,4.15195e-16,3.73243e-16,3.04603e-16
1.58117e-05,13.756,0.0139593,2.92519e-07,5.73865e-13,-1.79841e-14,7.13027e-15,-2.49636e-16,-1.80278e-14,-1.82602e-14,-1.00624e-14,2.84392e-14,1.1371e-16,1.6247e-14,-2.36936e-14,3.16535e-15,3.88211e-15,1.18535e-15,-1.95649e-15,4.92013e-16,1.19509e-15,-1.1818e-15,8.02537e-16,6.37273e-16,-3.8639e-16,6.21034e-16,1.59238e-15,5.88812e-16,1.37043e-16,-4.79627e-16,-3.77948e-16,-2.2828e-16,-2.0805e-17,-1.03963e-18,-3.48678e-17,-4.47884e-17,-5.4709e-17,-6.79967e-17,-8.28828e-17,-9.77689e-17,-1.12655e-16,-1.21029e-16,-1.25534e-16,-2.58558e-16,-1.64562e-16,3.31436e-18,7.5869e-17,1.31055e-16,1.86241e-16,2.41427e-16,2.96613e-16,2.53096e-16,1.63071e-16,7.30457e-17,-1.69793e-17,-1.07004e-16,-1.97029e-16,-2.07841e-16,-1.98665e-16,-1.94268e-16,-1.88536e-16,-1.571e-16,-1.25664e-16,-9.42285e-17,-6.27928e-17,-3.13571e-17,7.86164e-20,-3.90549e-17,-5.68022e-17,-5.28043e-17,-4.88064e-17,-4.48085e-17,-4.08106e-17,-3.68128e-17,-3.24123e-17,-2.77659e-17,1.01011e-17,4.28322e-17,7.40524e-17,1.05273e-16,1.36493e-16,1.67713e-16,1.98933e-16,1.15605e-16,6.8849e-18,-1.01836e-16,-2.10556e-16,-3.19277e-16,-4.27997e-16,-5.18467e-16,-4.91395e-16,-3.65751e-16,-2.40108e-16,-1.14464e-16,9.7257e-18,1.31731e-16,2.53736e-16,3.75741e-16,4.50531e-16,4.07322e-16,3.37849e-16
