0,0.260666,0.245114,0.229909,0.214984,0.200587,0.186847,0.173871,0.150438,0.150424,0.139976,0.128785,0.121495,0.113366,0.105906,0.0990556,0.092757,0.0869866,0.0820438,0.076758,0.0721498,0.0664073,0.0640765,0.0617505,0.0571006,0.054086,0.0511249,0.0484461,0.0460055,0.0432879,0.0413451,0.0393569,0.0373138,0.0359308,0.0337636,0.0320812,0.0303988,0.0290336,0.027819,0.0266044,0.0253898,0.0241084,0.0227875,0.0216819,0.020897,0.0201717,0.0193486,0.0185077,0.0176667,0.0168258,0.0159849,0.0152982,0.0146842,0.0140703,0.0134563,0.0128423,0.0122284,0.0116638,0.0112621,0.0108814,0.0104998,0.0100998,0.00969992,0.00929999,0.00890006,0.00850013,0.00810021,0.00777736,0.00749145,0.00722805,0.00696465,0.00670125,0.00643785,0.00617445,0.00589792,0.00561336,0.00539311,0.00517699,0.00495908,0.00474117,0.00452326,0.00430535,0.00408744,0.00391907,0.00376169,0.00360431,0.00344693,0.00328955,0.00313217,0.00296982,0.00282974,0.00270845,0.00258716,0.00246586,0.00234474,0.00222387,0.002103,0.00198213,0.00187865,0.00178162,0.00168472
1.11111e-06,0.260658,0.245223,0.229954,0.214977,0.20058,0.186842,0.173866,0.150433,0.15042,0.139972,0.128781,0.121492,0.113362,0.105902,0.097471,0.0927541,0.0869839,0.0820413,0.0767556,0.0721476,0.0664052,0.0640745,0.0617486,0.0570988,0.0540844,0.0511233,0.0484446,0.0460041,0.0432865,0.0413438,0.0393557,0.0373127,0.0359297,0.0337625,0.0320802,0.0303979,0.0290327,0.0278181,0.0266036,0.025389,0.0241077,0.0227868,0.0216812,0.0208964,0.0201711,0.019348,0.0185071,0.0176662,0.0168253,0.0159844,0.0152977,0.0146838,0.0140698,0.0134559,0.0128419,0.012228,0.0116635,0.0112617,0.0108811,0.0104994,0.0100995,0.00969962,0.0092997,0.00889979,0.00849987,0.00809996,0.00777712,0.00749122,0.00722783,0.00696444,0.00670105,0.00643765,0.00617426,0.00589774,0.00561319,0.00539295,0.00517683,0.00495893,0.00474102,0.00452312,0.00430521,0.00408731,0.00391895,0.00376158,0.0036042,0.00344683,0.00328945,0.00313208,0.00296973,0.00282966,0.00270837,0.00258708,0.00246579,0.00234467,0.0022238,0.00210293,0.00198207,0.00187859,0.00178156,0.00168467
2.34568e-06,0.260649,0.245215,0.229894,0.214969,0.200573,0.186835,0.17386,0.150428,0.150414,0.139967,0.128776,0.121487,0.113358,0.105899,0.0990491,0.0927509,0.0869809,0.0820384,0.076753,0.0721451,0.0664029,0.0640723,0.0617464,0.0570968,0.0540825,0.0511216,0.0484429,0.0460025,0.043285,0.0413424,0.0393543,0.0373114,0.0359284,0.0337614,0.0320791,0.0303968,0.0290317,0.0278172,0.0266026,0.0253881,0.0241069,0.022786,0.0216805,0.0208957,0.0201704,0.0193473,0.0185064,0.0176656,0.0168247,0.0159838,0.0152972,0.0146833,0.0140694,0.0134554,0.0128415,0.0122276,0.0116631,0.0112613,0.0108807,0.0104991,0.0100992,0.00969928,0.00929938,0.00889948,0.00849958,0.00809968,0.00777686,0.00749096,0.00722758,0.0069642,0.00670082,0.00643743,0.00617405,0.00589753,0.00561299,0.00539276,0.00517666,0.00495876,0.00474086,0.00452297,0.00430507,0.00408717,0.00391882,0.00376145,0.00360408,0.00344671,0.00328934,0.00313197,0.00296963,0.00282956,0.00270828,0.00258699,0.0024657,0.00234459,0.00222372,0.00210286,0.001982,0.00187853,0.0017815,0.00168461
3.71742e-06,0.260638,0.245205,0.229885,0.214961,0.200565,0.186828,0.173853,0.150422,0.150408,0.139962,0.128771,0.121483,0.113354,0.105895,0.0990453,0.0927474,0.0869776,0.0820353,0.07675,0.0721423,0.0664004,0.0640699,0.0617441,0.0570946,0.0540804,0.0511196,0.048441,0.0460007,0.0432834,0.0413408,0.0393528,0.03731,0.0359271,0.0337601,0.0320779,0.0303957,0.0290306,0.0278161,0.0266016,0.0253871,0.0241059,0.0227851,0.0216796,0.0208949,0.0201696,0.0193466,0.0185057,0.0176649,0.0168241,0.0159832,0.0152966,0.0146827,0.0140688,0.0134549,0.012841,0.0122271,0.0116626,0.0112609,0.0108803,0.0104987,0.0100988,0.00969892,0.00929903,0.00889914,0.00849926,0.00809937,0.00777656,0.00749068,0.00722731,0.00696393,0.00670056,0.00643719,0.00617382,0.00589731,0.00561278,0.00539256,0.00517646,0.00495857,0.00474068,0.00452279,0.0043049,0.00408701,0.00391867,0.00376131,0.00360394,0.00344658,0.00328921,0.00313185,0.00296951,0.00282945,0.00270817,0.00258689,0.00246561,0.0023445,0.00222364,0.00210278,0.00198192,0.00187845,0.00178143,0.00168455
5.24158e-06,0.260627,0.245194,0.229875,0.214952,0.200557,0.18682,0.173846,0.150416,0.150402,0.139956,0.128766,0.121477,0.113349,0.10589,0.0990411,0.0927434,0.0869739,0.0820318,0.0767468,0.0721393,0.0663976,0.0640672,0.0617415,0.0570922,0.0540781,0.0511175,0.048439,0.0459988,0.0432816,0.0413391,0.0393511,0.0373084,0.0359255,0.0337587,0.0320765,0.0303944,0.0290294,0.0278149,0.0266005,0.0253861,0.0241049,0.0227841,0.0216787,0.020894,0.0201688,0.0193458,0.018505,0.0176642,0.0168233,0.0159825,0.015296,0.0146821,0.0140682,0.0134544,0.0128405,0.0122266,0.0116622,0.0112604,0.0108798,0.0104982,0.0100984,0.00969851,0.00929864,0.00889877,0.0084989,0.00809903,0.00777623,0.00749036,0.007227,0.00696364,0.00670028,0.00643692,0.00617356,0.00589706,0.00561254,0.00539233,0.00517624,0.00495836,0.00474048,0.0045226,0.00430472,0.00408684,0.0039185,0.00376115,0.00360379,0.00344643,0.00328908,0.00313172,0.00296939,0.00282933,0.00270806,0.00258678,0.00246551,0.0023444,0.00222355,0.00210269,0.00198184,0.00187838,0.00178136,0.00168447
6.93509e-06,0.260614,0.245182,0.229864,0.214941,0.200547,0.186811,0.174111,0.150408,0.150395,0.139949,0.12876,0.121472,0.113344,0.105885,0.0990364,0.092739,0.0869698,0.0820279,0.0767432,0.0721359,0.0663945,0.0640641,0.0617385,0.0570895,0.0540756,0.0511151,0.0484367,0.0459966,0.0432795,0.0413371,0.0393493,0.0373067,0.0359238,0.0337571,0.032075,0.0303929,0.029028,0.0278136,0.0265993,0.0253849,0.0241038,0.0227831,0.0216777,0.020893,0.0201678,0.0193449,0.0185041,0.0176633,0.0168226,0.0159818,0.0152953,0.0146814,0.0140676,0.0134537,0.0128399,0.012226,0.0116616,0.0112599,0.0108793,0.0104978,0.0100979,0.00969805,0.0092982,0.00889835,0.0084985,0.00809865,0.00777587,0.00749001,0.00722666,0.00696331,0.00669996,0.00643662,0.00617327,0.00589678,0.00561228,0.00539208,0.005176,0.00495813,0.00474026,0.00452239,0.00430452,0.00408665,0.00391832,0.00376097,0.00360362,0.00344627,0.00328892,0.00313157,0.00296925,0.0028292,0.00270793,0.00258666,0.00246539,0.00234429,0.00222344,0.0021026,0.00198175,0.00187829,0.00178128,0.0016844
8.81676e-06,0.2606,0.245169,0.229851,0.21493,0.200536,0.186801,0.173828,0.1504,0.150387,0.139942,0.128753,0.121465,0.113338,0.10588,0.0990312,0.0927342,0.0869652,0.0820236,0.0767391,0.0721321,0.066391,0.0640608,0.0617353,0.0570865,0.0540728,0.0511124,0.0484342,0.0459942,0.0432773,0.041335,0.0393472,0.0373047,0.035922,0.0337553,0.0320733,0.0303914,0.0290265,0.0278122,0.0265979,0.0253835,0.0241025,0.0227819,0.0216766,0.0208919,0.0201668,0.0193438,0.0185031,0.0176624,0.0168217,0.015981,0.0152945,0.0146807,0.0140668,0.013453,0.0128392,0.0122254,0.011661,0.0112593,0.0108787,0.0104972,0.0100974,0.00969754,0.00929772,0.00889789,0.00849806,0.00809823,0.00777546,0.00748962,0.00722629,0.00696295,0.00669962,0.00643628,0.00617294,0.00589648,0.00561199,0.0053918,0.00517573,0.00495787,0.00474001,0.00452215,0.0043043,0.00408644,0.00391812,0.00376077,0.00360343,0.00344609,0.00328875,0.00313141,0.00296909,0.00282905,0.00270779,0.00258653,0.00246526,0.00234417,0.00222333,0.00210249,0.00198164,0.00187819,0.00178118,0.00168431
1.09075e-05,0.260584,0.245154,0.229838,0.214917,0.200524,0.18679,0.185962,0.161672,0.147259,0.140253,0.130307,0.118769,0.113331,0.105873,0.0990254,0.0927287,0.0869602,0.0820189,0.0767347,0.0721279,0.0663871,0.0640571,0.0617317,0.0570832,0.0540696,0.0511094,0.0484314,0.0459916,0.0432747,0.0413326,0.0393449,0.0373025,0.0359199,0.0337534,0.0320715,0.0303896,0.0290248,0.0278106,0.0265963,0.0253821,0.0241011,0.0227806,0.0216753,0.0208907,0.0201656,0.0193427,0.018502,0.0176614,0.0168207,0.01598,0.0152936,0.0146798,0.014066,0.0134522,0.0128385,0.0122247,0.0116603,0.0112587,0.0108781,0.0104966,0.0100968,0.00969698,0.00929718,0.00889737,0.00849756,0.00809776,0.00777501,0.00748919,0.00722587,0.00696255,0.00669923,0.00643591,0.00617259,0.00589614,0.00561166,0.00539148,0.00517543,0.00495758,0.00473974,0.00452189,0.00430405,0.0040862,0.00391789,0.00376056,0.00360322,0.00344589,0.00328856,0.00313123,0.00296892,0.00282889,0.00270763,0.00258638,0.00246512,0.00234403,0.0022232,0.00210236,0.00198153,0.00187808,0.00178108,0.00168421
1.32306e-05,0.260566,0.245138,0.229822,0.214903,0.200511,0.186777,0.173806,0.150382,0.150368,0.139924,0.128737,0.12145,0.113324,0.105867,0.099019,0.0927227,0.0869545,0.0820136,0.0767297,0.0721232,0.0663828,0.0640529,0.0617277,0.0570795,0.0540661,0.0511061,0.0484282,0.0459886,0.043272,0.0413299,0.0393424,0.0373001,0.0359176,0.0337512,0.0320694,0.0303876,0.0290229,0.0278088,0.0265946,0.0253804,0.0240996,0.0227791,0.0216739,0.0208894,0.0201643,0.0193415,0.0185009,0.0176602,0.0168196,0.015979,0.0152926,0.0146789,0.0140651,0.0134514,0.0128376,0.0122239,0.0116596,0.0112579,0.0108774,0.0104959,0.0100961,0.00969636,0.00929658,0.0088968,0.00849702,0.00809724,0.00777451,0.00748871,0.0072254,0.0069621,0.0066988,0.00643549,0.00617219,0.00589576,0.0056113,0.00539114,0.0051751,0.00495727,0.00473943,0.0045216,0.00430377,0.00408594,0.00391764,0.00376031,0.00360299,0.00344567,0.00328835,0.00313103,0.00296873,0.00282871,0.00270746,0.00258621,0.00246496,0.00234388,0.00222305,0.00210223,0.0019814,0.00187796,0.00178097,0.0016841
1.58117e-05,0.260547,0.24512,0.229806,0.214887,0.200497,0.186764,0.173794,0.150371,0.150357,0.139914,0.128728,0.121442,0.113316,0.105859,0.0990118,0.0927161,0.0869483,0.0820077,0.0767242,0.072118,0.0663781,0.0640483,0.0617233,0.0570754,0.0540623,0.0511024,0.0484248,0.0459853,0.0432689,0.041327,0.0393396,0.0372975,0.035915,0.0337488,0.0320671,0.0303855,0.0290209,0.0278068,0.0265927,0.0253786,0.0240979,0.0227775,0.0216724,0.0208879,0.0201628,0.0193401,0.0184995,0.017659,0.0168184,0.0159779,0.0152915,0.0146778,0.0140641,0.0134504,0.0128367,0.012223,0.0116587,0.0112571,0.0108766,0.0104952,0.0100954,0.00969567,0.00929591,0.00889616,0.00849641,0.00809666,0.00777396,0.00748817,0.00722489,0.0069616,0.00669832,0.00643503,0.00617175,0.00589534,0.0056109,0.00539075,0.00517473,0.00495691,0.0047391,0.00452128,0.00430346,0.00408565,0.00391736,0.00376005,0.00360274,0.00344542,0.00328811,0.0031308,0.00296852,0.00282851,0.00270727,0.00258603,0.00246479,0.00234371,0.0022229,0.00210208,0.00198126,0.00187783,0.00178084,0.00168398
