0,0.00205302
1.11111e-06,0.00205412
2.34568e-06,0.00205535
3.71742e-06,0.00205671
5.24158e-06,0.00205823
6.93509e-06,0.00205991
8.81676e-06,0.00206178
1.09075e-05,0.00206386
1.32306e-05,0.00206617
1.58117e-05,0.00206874
1.86797e-05,0.00207159
2.18664e-05,0.00207476
2.54071e-05,0.00207828
2.93412e-05,0.00208219
3.37124e-05,0.00208654
3.85694e-05,0.00209136
4.3966e-05,0.00209673
4.99622e-05,0.00210269
5.66246e-05,0.00210932
6.40274e-05,0.00211668
7.22526e-05,0.00212485
8.13918e-05,0.00213394
9.15465e-05,0.00214404
0.000102829,0.00215525
0.000115366,0.00216772
0.000129296,0.00218156
0.000144773,0.00219694
0.00016197,0.00221403
0.000181078,0.00223301
0.000202308,0.00225408
0.000225898,0.00227748
0.000252109,0.00230345
0.000281232,0.00233225
0.000313592,0.00236415
0.000349546,0.00239944
0.000389496,0.00243841
0.000433884,0.00248137
0.000483205,0.00252862
0.000538005,0.00258048
0.000598895,0.00263728
0.00066655,0.00269939
0.000741722,0.00276725
0.000825246,0.00284138
0.000918052,0.00292241
0.00102117,0.0030111
0.00113574,0.0031084
0.00126305,0.00321543
0.0014045,0.00333351
0.00156166,0.00346417
0.00173629,0.00360919
0.00193033,0.00377056
0.00214592,0.00395051
0.00238546,0.00415149
0.00265163,0.00437622
0.00294736,0.00462768
0.00327596,0.00490909
0.00364106,0.00522401
0.00404674,0.0055763
0.00449749,0.00597023
0.00499832,0.00641049
0.0055548,0.00690231
0.00617311,0.00745144
0.00686012,0.00806432
0.00762347,0.00874809
0.00847163,0.00951066
0.00941403,0.0103608
0.0104611,0.0113083
0.0116246,0.0123639
0.0129173,0.0135394
0.0143537,0.014848
0.0159497,0.0163042
0.017723,0.0179239
0.0196933,0.0197247
0.0218826,0.0217258
0.0243151,0.0239485
0.0270179,0.0264159
0.030021,0.0291533
0.0333577,0.0321884
0.0370653,0.0355512
0.0411847,0.0392744
0.0457619,0.0433936
0.0508477,0.0479473
0.0564986,0.0529774
0.0627773,0.0585289
0.0697537,0.0646508
0.0775052,0.0713956
0.086118,0.0788196
0.0956877,0.0869832
0.106321,0.0959507
0.118135,0.10579
0.131263,0.116573
0.145848,0.128374
0.162055,0.141271
0.180062,0.155342
0.20007,0.170668
0.222301,0.187328
0.247003,0.205399
0.274448,0.224953
0.304944,0.246056
0.338828,0.268764
0.376476,0.29312
0.418308,0.31915
0.464788,0.346857
0.516432,0.37622
0.573814,0.407186
0.637573,0.439667
0.708415,0.473535
0.787129,0.508617
0.874589,0.544695
0.971767,0.5815
1.07974,0.61872
1.19971,0.655995
1.33302,0.69293
1.48113,0.729103
1.6457,0.764078
1.82856,0.797423
2.03173,0.828726
2.25748,0.857623
2.50832,0.883812
2.78702,0.907077
3.08702,0.926799
3.38702,0.942333
3.68702,0.95457
3.98702,0.964211
4.28702,0.971806
4.58702,0.97779
4.88702,0.982505
