0,5.30126,0.00105564,4.64214e-08,2.1583e-12,3.88234e-15,1.57399e-16,-7.29075e-16,-1.16205e-15,-7.24559e-16,-5.87859e-15,1.05703e-14,-1.23312e-14,4.28592e-15,1.29049e-14,-2.72934e-15,1.37541e-15,1.03343e-15,-1.7333e-16,1.81619e-16,3.33268e-16,-4.17552e-16,2.40413e-18,-1.00315e-16,-2.50936e-16,1.34763e-16,5.10889e-16,2.32794e-16,8.80153e-17,-1.04915e-16,-6.64282e-17,-3.17235e-17,-1.57495e-18,4.7352e-17,3.60578e-17,-4.66138e-18,-4.53806e-17,-6.54482e-17,-7.57125e-17,-8.59768e-17,-9.62411e-17,-6.80914e-17,-1.7116e-17,-5.57982e-17,-2.83607e-17,2.64958e-17,5.1697e-17,7.14948e-17,9.12925e-17,1.1109e-16,1.30888e-16,1.19359e-16,9.307e-17,6.67806e-17,4.04913e-17,1.4202e-17,-1.20874e-17,-2.11847e-17,-2.04077e-17,-1.97803e-17,-1.89567e-17,-1.43557e-17,-9.75474e-18,-5.15376e-18,-5.52791e-19,4.04818e-18,8.64915e-18,-3.89541e-18,-1.7123e-17,-2.95785e-17,-4.20341e-17,-5.44897e-17,-6.69453e-17,-7.94008e-17,-8.89302e-17,-9.66719e-17,-8.45784e-17,-6.12878e-17,-3.7751e-17,-1.42142e-17,9.32251e-18,3.28593e-17,5.6396e-17,4.39493e-17,2.35258e-17,3.10243e-18,-1.7321e-17,-3.77444e-17,-5.81678e-17,-7.73067e-17,-7.11905e-17,-4.38653e-17,-1.65402e-17,1.07849e-17,3.70707e-17,6.17952e-17,8.65197e-17,1.11244e-16,1.28147e-16,1.11846e-16,8.76722e-17
1.11111e-06,5.30242,0.00105458,4.63696e-08,2.17667e-12,2.69144e-15,-3.95864e-15,9.69689e-17,5.68229e-15,-1.53492e-15,-3.147e-15,5.62725e-15,5.57736e-15,3.21793e-15,5.7242e-15,-4.10379e-15,1.57526e-15,-2.18677e-16,-3.4895e-16,-8.68044e-17,3.33604e-16,-3.63806e-16,8.58703e-17,1.20144e-16,-7.68852e-17,4.78767e-17,2.03118e-16,6.30083e-17,-9.0384e-17,-2.00075e-16,-1.525e-16,-9.49653e-17,-2.54341e-17,1.35119e-17,1.72726e-17,1.73563e-17,1.74401e-17,7.59293e-18,-6.96841e-18,-2.15298e-17,-3.60911e-17,-4.31295e-17,-4.56976e-17,-7.81605e-17,-4.99418e-17,-2.4792e-18,2.14675e-17,4.11294e-17,6.07913e-17,8.04531e-17,1.00115e-16,8.28187e-17,4.81082e-17,1.33977e-17,-2.13128e-17,-5.60233e-17,-9.07338e-17,-1.00734e-16,-9.29072e-17,-8.47132e-17,-7.62817e-17,-6.32806e-17,-5.02796e-17,-3.72786e-17,-2.42775e-17,-1.12765e-17,1.72453e-18,1.15124e-17,1.21268e-17,5.94489e-18,-2.37018e-19,-6.41893e-18,-1.26008e-17,-1.87827e-17,-2.2952e-17,-2.58917e-17,-1.38874e-17,-1.68288e-18,1.00441e-17,2.1771e-17,3.3498e-17,4.52249e-17,5.69519e-17,3.13571e-17,-2.51097e-18,-3.63791e-17,-7.02471e-17,-1.04115e-16,-1.37983e-16,-1.6725e-16,-1.64323e-16,-1.34394e-16,-1.04465e-16,-7.45357e-17,-4.39141e-17,-1.22526e-17,1.9409e-17,5.10706e-17,7.11569e-17,6.46829e-17,5.23806e-17
2.34568e-06,5.3037,0.00154885,4.63123e-08,2.16564e-12,7.24757e-15,-8.59698e-16,-7.84145e-16,2.34989e-15,3.12183e-15,-5.79504e-15,1.2918e-14,-1.04411e-14,2.57206e-15,1.18544e-14,2.0726e-15,1.51211e-15,7.8703e-16,8.15865e-16,2.80559e-16,-7.62942e-17,-2.29016e-16,3.45676e-16,2.20634e-16,-2.74882e-16,1.24673e-16,5.40889e-16,2.54835e-16,1.41116e-16,-4.60839e-17,-3.04093e-17,-1.84265e-17,-1.08908e-17,1.74747e-17,1.02316e-17,6.20807e-18,2.18458e-18,-4.88722e-18,-1.34061e-17,-2.19249e-17,-3.04438e-17,-3.87804e-17,-4.70086e-17,-6.3621e-17,-3.99198e-17,-4.73068e-18,1.4313e-17,3.04149e-17,4.65167e-17,6.26186e-17,7.87204e-17,6.48818e-17,3.69358e-17,8.9897e-18,-1.89564e-17,-4.69024e-17,-7.48485e-17,-8.67774e-17,-7.99618e-17,-7.17557e-17,-6.33052e-17,-5.01527e-17,-3.70002e-17,-2.38477e-17,-1.06952e-17,2.45732e-18,1.56098e-17,1.5804e-18,-1.19813e-17,-2.31294e-17,-3.42775e-17,-4.54256e-17,-5.65737e-17,-6.77217e-17,-7.75729e-17,-8.66319e-17,-7.39963e-17,-5.154e-17,-2.90098e-17,-6.47962e-18,1.60506e-17,3.85807e-17,6.11109e-17,4.33333e-17,1.66206e-17,-1.00922e-17,-3.6805e-17,-6.35178e-17,-9.02306e-17,-1.14579e-16,-1.13448e-16,-9.09312e-17,-6.84146e-17,-4.5898e-17,-2.33342e-17,-6.9961e-19,2.1935e-17,4.45696e-17,6.84291e-17,7.44497e-17,7.57633e-17
3.71742e-06,5.30512,0.00105241,4.6249e-08,2.15972e-12,3.97998e-15,-5.09247e-15,4.25492e-16,7.30378e-15,7.18535e-15,-1.63588e-15,1.18599e-14,-1.19559e-14,3.01846e-15,7.23224e-15,-1.95717e-15,1.25301e-15,6.86335e-16,1.4533e-16,-2.33724e-17,5.78054e-16,-3.56098e-16,8.21208e-18,8.4943e-17,-2.62106e-17,-1.54678e-17,4.0702e-17,-2.14813e-17,-1.4292e-16,-1.99831e-16,-1.51537e-16,-9.32603e-17,-2.29574e-17,1.58068e-17,5.63424e-18,-1.68607e-17,-3.93557e-17,-4.97643e-17,-5.44356e-17,-5.91068e-17,-6.37781e-17,-4.96176e-17,-2.42671e-17,-4.81874e-17,-4.66482e-17,-3.28846e-17,-2.65305e-17,-2.15264e-17,-1.65224e-17,-1.15183e-17,-6.51431e-18,-1.13655e-17,-2.08604e-17,-3.03552e-17,-3.98501e-17,-4.93449e-17,-5.88398e-17,-6.09961e-17,-5.80822e-17,-5.50951e-17,-5.19427e-17,-4.56115e-17,-3.92803e-17,-3.29492e-17,-2.6618e-17,-2.02868e-17,-1.39556e-17,-1.43253e-17,-1.3877e-17,-1.22945e-17,-1.0712e-17,-9.12955e-18,-7.54708e-18,-5.96461e-18,-4.28659e-18,-2.55019e-18,4.79088e-18,1.01387e-17,1.5141e-17,2.01432e-17,2.51455e-17,3.01478e-17,3.515e-17,1.24173e-17,-1.64637e-17,-4.53446e-17,-7.42256e-17,-1.03107e-16,-1.31987e-16,-1.53365e-16,-1.45914e-16,-1.14322e-16,-8.27291e-17,-5.11365e-17,-1.93519e-17,1.27211e-17,4.4794e-17,7.6867e-17,1.00849e-16,9.20114e-17,7.5425e-17
5.24158e-06,5.30669,0.00105067,4.61791e-08,2.16656e-12,4.18682e-15,-5.54549e-16,-1.16538e-16,2.85493e-15,4.8891e-15,-8.00599e-15,1.34476e-14,6.146e-15,-6.07518e-16,1.50618e-14,-1.63682e-15,1.71539e-15,1.54863e-15,1.27611e-16,-3.03032e-16,1.99352e-16,-1.86403e-16,9.73492e-17,-3.30668e-17,-2.71411e-16,1.1881e-16,4.96993e-16,1.79846e-16,3.23158e-17,-1.59134e-16,-1.19938e-16,-7.10425e-17,-1.04626e-17,2.45795e-17,6.64772e-18,-2.96565e-17,-6.59608e-17,-8.2379e-17,-8.93572e-17,-9.63354e-17,-1.03314e-16,-7.81269e-17,-3.38277e-17,-5.76956e-17,-6.2707e-17,-5.50853e-17,-4.54471e-17,-3.54414e-17,-2.54358e-17,-1.54302e-17,-5.42459e-18,-1.00606e-17,-2.15955e-17,-3.31305e-17,-4.46654e-17,-5.62003e-17,-6.77352e-17,-7.70825e-17,-7.18019e-17,-6.4397e-17,-5.67986e-17,-4.54791e-17,-3.41595e-17,-2.284e-17,-1.15204e-17,-2.0087e-19,1.11187e-17,-1.30686e-18,-1.41749e-17,-2.55875e-17,-3.70001e-17,-4.84127e-17,-5.98253e-17,-7.12379e-17,-8.12903e-17,-9.05117e-17,-7.69703e-17,-5.2295e-17,-2.74755e-17,-2.65595e-18,2.21636e-17,4.69832e-17,7.18027e-17,4.82046e-17,1.38735e-17,-2.04575e-17,-5.47886e-17,-8.91197e-17,-1.23451e-16,-1.53056e-16,-1.44073e-16,-1.02716e-16,-6.13588e-17,-2.00016e-17,2.0486e-17,5.96676e-17,9.88491e-17,1.38031e-16,1.61195e-16,1.44793e-16,1.19601e-16
6.93509e-06,5.30842,0.00104909,4.61019e-08,2.15188e-12,-1.89561e-15,-3.71464e-15,4.34492e-16,4.35603e-15,-6.58721e-15,-6.44378e-16,1.10371e-14,-1.24485e-14,-1.1095e-15,-1.59081e-14,-6.1366e-15,1.4918e-15,-3.05534e-16,-2.34847e-16,-3.48735e-16,2.75795e-16,-1.38482e-16,1.05941e-16,1.72223e-16,-4.32264e-17,1.02617e-17,1.0244e-16,3.9028e-17,-9.60057e-17,-1.64571e-16,-1.29606e-16,-8.46666e-17,-2.77127e-17,-2.53456e-18,-8.1337e-18,-6.33469e-18,-4.53567e-18,-1.45591e-17,-3.01948e-17,-4.58304e-17,-6.14661e-17,-6.43747e-17,-5.9721e-17,-1.10638e-16,-7.97436e-17,-2.1179e-17,1.26382e-17,4.19462e-17,7.12542e-17,1.00562e-16,1.2987e-16,1.14781e-16,7.8772e-17,4.27633e-17,6.75459e-18,-2.92541e-17,-6.52628e-17,-7.21574e-17,-6.3754e-17,-5.58322e-17,-4.76727e-17,-3.49396e-17,-2.22064e-17,-9.47323e-18,3.25994e-18,1.59931e-17,2.87263e-17,2.46701e-17,1.96659e-17,1.52033e-17,1.07408e-17,6.27828e-18,1.81576e-18,-2.64677e-18,-7.59285e-18,-1.28343e-17,-3.36759e-18,7.28528e-18,1.75477e-17,2.78102e-17,3.80727e-17,4.83351e-17,5.85976e-17,3.94576e-17,1.37997e-17,-1.18582e-17,-3.7516e-17,-6.31739e-17,-8.88317e-17,-1.13439e-16,-1.04443e-16,-6.72195e-17,-2.9996e-17,7.22738e-18,4.29227e-17,7.63226e-17,1.09722e-16,1.43122e-16,1.65115e-16,1.51024e-16,1.28634e-16
8.81676e-06,5.31034,0.00104735,4.60167e-08,2.15049e-12,7.79193e-15,5.21826e-15,6.50245e-15,1.63776e-14,-6.40902e-15,6.82387e-15,-1.58211e-17,-3.98755e-16,-3.80923e-15,1.08715e-14,3.14518e-15,1.72391e-15,1.33214e-15,-3.11928e-16,7.20423e-17,4.19762e-16,-2.30028e-16,1.84423e-16,6.63026e-17,-2.72379e-16,1.33848e-16,5.48557e-16,2.33412e-16,8.60306e-17,-1.16499e-16,-8.70093e-17,-5.15005e-17,-8.74151e-18,1.66673e-17,7.27288e-18,2.28963e-18,-2.69363e-18,-1.17625e-17,-2.27707e-17,-3.3779e-17,-4.47872e-17,-5.19769e-17,-5.68974e-17,-8.79141e-17,-6.08978e-17,-1.57594e-17,8.20936e-18,2.83208e-17,4.84323e-17,6.85437e-17,8.86552e-17,7.74348e-17,5.14514e-17,2.54679e-17,-5.15518e-19,-2.6499e-17,-5.24824e-17,-6.01992e-17,-5.24868e-17,-4.41419e-17,-3.57017e-17,-2.54286e-17,-1.51554e-17,-4.88227e-18,5.39087e-18,1.5664e-17,2.59372e-17,2.40709e-17,1.39092e-17,-1.70048e-18,-1.73101e-17,-3.29198e-17,-4.85294e-17,-6.4139e-17,-7.83785e-17,-9.1781e-17,-8.22741e-17,-6.04989e-17,-3.8493e-17,-1.64872e-17,5.51873e-18,2.75246e-17,4.95305e-17,2.97442e-17,6.93688e-19,-2.83569e-17,-5.74074e-17,-8.6458e-17,-1.15509e-16,-1.37854e-16,-1.32365e-16,-1.0356e-16,-7.47547e-17,-4.59497e-17,-1.70409e-17,1.20236e-17,4.10882e-17,7.01528e-17,9.28568e-17,9.15027e-17,8.45062e-17
1.09075e-05,5.31245,0.00104543,4.59229e-08,2.15446e-12,1.29839e-16,-2.32419e-15,4.22861e-15,3.96938e-15,-7.79579e-15,-3.89527e-15,-1.06245e-15,9.35585e-16,-3.89673e-15,1.23549e-14,2.20764e-15,1.5252e-15,5.26697e-16,2.11811e-16,-2.192e-16,1.87888e-16,-2.43611e-16,-2.03517e-16,-1.01771e-16,1.62932e-18,-1.40331e-17,-1.72033e-17,-1.42742e-17,-1.27637e-16,-1.56282e-16,-1.15925e-16,-6.71122e-17,-8.11406e-18,2.13979e-17,3.84223e-19,-2.87156e-17,-5.78154e-17,-7.1198e-17,-7.71197e-17,-8.30414e-17,-8.89631e-17,-6.67383e-17,-2.77889e-17,-8.40497e-17,-6.04537e-17,-5.21948e-18,2.0316e-17,4.04399e-17,6.05639e-17,8.06879e-17,1.00812e-16,9.11555e-17,6.7467e-17,4.37784e-17,2.00899e-17,-3.59864e-18,-2.72872e-17,-2.89267e-17,-2.90798e-17,-3.12166e-17,-3.30266e-17,-2.85505e-17,-2.40743e-17,-1.95982e-17,-1.51221e-17,-1.0646e-17,-6.16986e-18,-1.81169e-17,-2.21237e-17,-1.8796e-17,-1.54684e-17,-1.21407e-17,-8.81308e-18,-5.48543e-18,-2.17374e-18,1.1282e-18,7.8524e-18,1.19184e-17,1.56574e-17,1.93964e-17,2.31355e-17,2.68745e-17,3.06135e-17,1.42909e-17,-6.47882e-18,-2.72486e-17,-4.80183e-17,-6.8788e-17,-8.95578e-17,-1.06622e-16,-9.96879e-17,-7.26279e-17,-4.55679e-17,-1.85079e-17,7.85738e-18,3.31791e-17,5.85007e-17,8.38224e-17,1.06454e-16,1.02758e-16,9.25116e-17
1.32306e-05,5.31479,0.00104332,4.58195e-08,2.14572e-12,3.44389e-15,-2.00159e-15,-7.32735e-16,5.41262e-15,7.51463e-15,-5.07173e-15,1.23121e-14,5.12335e-15,-6.09969e-15,6.39593e-15,-5.3398e-17,8.57751e-16,5.48722e-16,-4.26576e-16,3.0524e-16,3.17855e-16,-7.36482e-17,2.9506e-16,2.16763e-16,-4.77702e-16,-2.54716e-17,4.9903e-16,2.10477e-16,1.35921e-17,-1.83803e-16,-1.44729e-16,-9.33391e-17,-2.71142e-17,5.85089e-18,-5.25305e-18,1.09381e-17,2.71293e-17,2.83021e-17,2.23456e-17,1.63891e-17,1.04326e-17,-1.05857e-17,-4.05537e-17,-6.97315e-17,-6.79996e-17,-5.82754e-17,-5.14072e-17,-4.50594e-17,-3.87116e-17,-3.23638e-17,-2.6016e-17,-2.81408e-17,-3.42578e-17,-4.03747e-17,-4.64917e-17,-5.26087e-17,-5.87257e-17,-6.09432e-17,-5.5451e-17,-4.91159e-17,-4.26825e-17,-3.43561e-17,-2.60298e-17,-1.77034e-17,-9.37704e-18,-1.05068e-18,7.27568e-18,6.75595e-18,-1.73811e-18,-1.56825e-17,-2.9627e-17,-4.35714e-17,-5.75159e-17,-7.14603e-17,-8.37286e-17,-9.4973e-17,-8.1481e-17,-5.60735e-17,-3.05239e-17,-4.97441e-18,2.05751e-17,4.61246e-17,7.16741e-17,5.16264e-17,2.14709e-17,-8.68457e-18,-3.88401e-17,-6.89956e-17,-9.91511e-17,-1.27245e-16,-1.21644e-16,-8.77492e-17,-5.38547e-17,-1.99602e-17,1.30875e-17,4.48628e-17,7.66382e-17,1.08414e-16,1.32638e-16,1.19657e-16,9.77483e-17
1.58117e-05,5.31736,0.000940539,4.5706e-08,2.14138e-12,2.85219e-15,-2.03705e-15,-9.68839e-16,2.58972e-15,1.24924e-15,-8.58026e-15,1.15588e-14,-8.85166e-15,-6.25005e-15,5.90747e-15,-4.0475e-15,1.62626e-15,1.14065e-16,8.17411e-16,1.64012e-16,2.52436e-16,-4.36273e-16,1.90875e-16,2.30633e-16,-2.82492e-16,-1.44965e-16,9.9398e-17,2.70288e-17,-8.6119e-17,-1.5406e-16,-1.20645e-16,-7.90392e-17,-2.75662e-17,-5.06657e-18,-5.28046e-18,-1.71206e-18,1.85633e-18,-9.05553e-18,-2.68412e-17,-4.46269e-17,-6.24126e-17,-6.60393e-17,-6.12528e-17,-1.11541e-16,-8.12525e-17,-2.36725e-17,1.02462e-17,3.98537e-17,6.94611e-17,9.90686e-17,1.28676e-16,1.10868e-16,7.07189e-17,3.05696e-17,-9.57964e-18,-4.97289e-17,-8.98782e-17,-9.7803e-17,-9.28373e-17,-8.90526e-17,-8.4757e-17,-7.06325e-17,-5.6508e-17,-4.23835e-17,-2.8259e-17,-1.41344e-17,-9.93964e-21,-1.40729e-17,-2.03883e-17,-1.86277e-17,-1.68672e-17,-1.51067e-17,-1.33462e-17,-1.15857e-17,-9.81915e-18,-8.049e-18,4.48472e-18,1.51827e-17,2.53773e-17,3.55719e-17,4.57665e-17,5.59611e-17,6.61557e-17,3.84079e-17,2.24921e-18,-3.39095e-17,-7.00682e-17,-1.06227e-16,-1.42386e-16,-1.72282e-16,-1.63601e-16,-1.22571e-16,-8.15412e-17,-4.05111e-17,1.2078e-19,4.01544e-17,8.0188e-17,1.20222e-16,1.45111e-16,1.31481e-16,1.09252e-16
