0,19.533,0.0512683,1.69019e-05,6.18111e-08,-3.92855e-10,-7.30769e-12,3.36086e-14,-1.24399e-14,-2.36681e-15,-6.92017e-15,1.58299e-14,-1.1634e-14,1.18812e-14,-1.45937e-14,2.77874e-15,2.84266e-15,-1.0927e-16,-1.25526e-15,5.56424e-16,5.9364e-16,-2.66145e-15,-1.57771e-15,-1.15735e-15,-1.85128e-16,1.90111e-16,6.90482e-16,4.59019e-17,-3.90155e-16,-7.75425e-16,-6.32105e-16,-4.10096e-16,-9.32992e-17,-7.87364e-17,-1.4954e-17,1.78959e-17,5.07458e-17,4.41724e-17,1.88845e-17,-6.40329e-18,-3.16911e-17,-3.03836e-17,-1.32729e-17,-1.97441e-16,-1.49028e-16,-1.70587e-17,1.56293e-17,3.02271e-17,4.4825e-17,5.94229e-17,7.40207e-17,5.12055e-17,1.07619e-17,-2.96817e-17,-7.01254e-17,-1.10569e-16,-1.51013e-16,-1.57695e-16,-1.40466e-16,-1.22807e-16,-1.04792e-16,-7.9929e-17,-5.50664e-17,-3.02039e-17,-5.34129e-18,1.95213e-17,4.43838e-17,4.16533e-17,3.40241e-17,2.47218e-17,1.54196e-17,6.11728e-18,-3.185e-18,-1.24873e-17,-2.19919e-17,-3.16201e-17,-4.85957e-18,2.17127e-17,4.70677e-17,7.24228e-17,9.77778e-17,1.23133e-16,1.48488e-16,7.87716e-17,-1.20196e-17,-1.02811e-16,-1.93602e-16,-2.84393e-16,-3.75184e-16,-4.50541e-16,-4.28198e-16,-3.23925e-16,-2.19652e-16,-1.15379e-16,-1.21753e-17,8.94228e-17,1.91021e-16,2.92619e-16,3.64845e-16,3.43277e-16,3.00114e-16
1.11111e-06,16.6779,0.150802,0.000161367,4.16164e-07,-2.94713e-09,-6.94956e-11,4.60899e-13,-2.54423e-14,-8.30862e-15,1.10384e-14,9.87026e-15,-1.05698e-14,1.03354e-14,2.21974e-14,5.98659e-15,3.54844e-15,5.50785e-15,9.19301e-17,6.90912e-16,1.24103e-15,-1.3344e-15,9.5715e-16,7.8925e-16,-1.07596e-15,7.64095e-16,2.67615e-15,8.82678e-16,-6.47609e-17,-1.16791e-15,-8.84021e-16,-5.09605e-16,-2.61402e-17,1.41272e-16,4.52176e-17,-1.21538e-16,-2.88294e-16,-3.61208e-16,-3.89576e-16,-4.17943e-16,-4.46311e-16,-3.3835e-16,-1.49383e-16,-3.17375e-16,-2.03804e-16,2.37206e-17,1.38006e-16,2.31659e-16,3.25311e-16,4.18964e-16,5.12616e-16,4.6452e-16,3.49633e-16,2.34746e-16,1.1986e-16,4.97313e-18,-1.09914e-16,-1.53683e-16,-1.45874e-16,-1.36964e-16,-1.2704e-16,-9.76104e-17,-6.81809e-17,-3.87515e-17,-9.32199e-18,2.01075e-17,4.95369e-17,-6.7275e-18,-6.90004e-17,-1.29406e-16,-1.89812e-16,-2.50218e-16,-3.10623e-16,-3.71029e-16,-4.17317e-16,-4.5498e-16,-3.91454e-16,-2.75463e-16,-1.58592e-16,-4.17216e-17,7.51492e-17,1.9202e-16,3.08891e-16,2.12283e-16,6.83517e-17,-7.55794e-17,-2.19511e-16,-3.63442e-16,-5.07373e-16,-6.21751e-16,-5.92567e-16,-4.43072e-16,-2.93576e-16,-1.4408e-16,5.47764e-18,1.55129e-16,3.0478e-16,4.54431e-16,5.41956e-16,4.68658e-16,3.59368e-16
2.34568e-06,14.6679,0.356728,0.000825327,1.93289e-06,-1.09957e-08,-3.33676e-10,2.75268e-12,2.34678e-14,-9.57208e-15,-1.2391e-14,1.20148e-14,-9.84733e-15,-1.94551e-16,-1.94594e-14,1.35362e-14,7.24919e-15,2.07985e-15,5.96516e-16,-1.29417e-16,-4.96399e-16,-1.24094e-15,-3.53669e-16,-8.97201e-16,-1.87351e-15,-5.07264e-16,1.01495e-15,2.05517e-16,-3.99354e-16,-9.03599e-16,-7.16394e-16,-4.419e-16,-6.22567e-17,6.43975e-18,-7.07977e-17,-1.01102e-16,-1.31406e-16,-1.53987e-16,-1.72901e-16,-1.91816e-16,-2.10731e-16,-1.74611e-16,-1.05791e-16,-3.50717e-16,-2.72892e-16,-7.52259e-17,2.09486e-17,9.86304e-17,1.76312e-16,2.53994e-16,3.31676e-16,3.00764e-16,2.18685e-16,1.36605e-16,5.4526e-17,-2.75534e-17,-1.09633e-16,-1.27493e-16,-1.25385e-16,-1.26547e-16,-1.27273e-16,-1.19621e-16,-1.11969e-16,-1.04316e-16,-9.66639e-17,-8.90115e-17,-8.13592e-17,-8.12966e-17,-7.8476e-17,-7.29654e-17,-6.74548e-17,-6.19441e-17,-5.64335e-17,-5.09228e-17,-4.466e-17,-3.79377e-17,1.19277e-17,5.5897e-17,9.79665e-17,1.40036e-16,1.82106e-16,2.24175e-16,2.66245e-16,1.52634e-16,4.51237e-18,-1.43609e-16,-2.9173e-16,-4.39852e-16,-5.87973e-16,-6.94643e-16,-6.55594e-16,-4.94552e-16,-3.3351e-16,-1.72468e-16,-1.09716e-17,1.51207e-16,3.13385e-16,4.75563e-16,5.9033e-16,5.54746e-16,4.84574e-16
3.71742e-06,13.1607,0.61525,0.00295381,8.59082e-06,-2.17368e-08,-1.06293e-09,1.14524e-11,3.21856e-14,-1.37876e-14,-1.50193e-16,-3.99322e-15,1.44092e-14,-4.43784e-16,2.34776e-15,4.35624e-15,2.12234e-15,4.93397e-16,-1.24873e-15,-4.35237e-16,1.57343e-15,-1.13535e-15,4.03788e-16,-2.01853e-18,-2.03242e-15,-1.71906e-16,1.84347e-15,6.43179e-16,-4.57277e-17,-8.18764e-16,-6.67267e-16,-4.35769e-16,-1.07898e-16,-9.02297e-17,-3.88427e-17,-1.80419e-19,3.84819e-17,1.90347e-17,-2.79973e-17,-7.50293e-17,-1.22061e-16,-1.50527e-16,-1.67961e-16,-3.24415e-16,-1.98622e-16,1.6678e-17,1.13006e-16,1.87657e-16,2.62307e-16,3.36958e-16,4.11608e-16,3.78783e-16,2.95317e-16,2.1185e-16,1.28384e-16,4.49177e-17,-3.85486e-17,-6.90821e-17,-6.70469e-17,-6.51253e-17,-6.26795e-17,-5.01489e-17,-3.76183e-17,-2.50876e-17,-1.2557e-17,-2.63355e-20,1.25043e-17,-4.60053e-17,-9.81171e-17,-1.39949e-16,-1.81782e-16,-2.23614e-16,-2.65446e-16,-3.07278e-16,-3.41595e-16,-3.71319e-16,-3.16464e-16,-2.25723e-16,-1.34887e-16,-4.40507e-17,4.67852e-17,1.37621e-16,2.28457e-16,1.69508e-16,7.73558e-17,-1.47966e-17,-1.06949e-16,-1.99101e-16,-2.91254e-16,-3.80958e-16,-3.55913e-16,-2.34465e-16,-1.13016e-16,8.43177e-18,1.25275e-16,2.352e-16,3.45125e-16,4.55049e-16,5.57405e-16,5.31138e-16,4.72376e-16
5.24158e-06,11.9709,0.919175,0.00829179,3.59e-05,2.05969e-08,-2.40468e-09,3.76256e-11,1.54167e-13,-4.79198e-14,5.7464e-16,-1.60702e-14,-8.92331e-15,-1.62011e-15,1.07451e-14,-6.2861e-15,7.89012e-17,-2.12557e-15,4.35852e-16,2.10267e-15,1.61069e-15,-3.91173e-16,9.60215e-16,5.05096e-16,-1.81443e-15,-3.83219e-16,1.19975e-15,1.78102e-16,-5.92259e-16,-1.21535e-15,-9.59319e-16,-5.92715e-16,-9.29096e-17,2.66422e-17,-3.72477e-17,-6.44844e-17,-9.17211e-17,-1.06374e-16,-1.15054e-16,-1.23734e-16,-1.32414e-16,-1.39841e-16,-1.46522e-16,-2.03976e-16,-1.97246e-16,-1.67997e-16,-1.4507e-16,-1.23296e-16,-1.01521e-16,-7.97468e-17,-5.79722e-17,-4.5582e-17,-3.76135e-17,-2.96451e-17,-2.16766e-17,-1.37082e-17,-5.73969e-18,8.87759e-19,1.19911e-19,-1.6982e-18,-3.54133e-18,-5.8659e-18,-8.19047e-18,-1.0515e-17,-1.28396e-17,-1.51642e-17,-1.74888e-17,-1.48273e-17,-1.38825e-17,-1.46318e-17,-1.53812e-17,-1.61305e-17,-1.68798e-17,-1.76292e-17,-1.92785e-17,-2.14776e-17,2.36021e-17,5.79981e-17,8.99724e-17,1.21947e-16,1.53921e-16,1.85895e-16,2.17869e-16,1.19941e-16,-6.78376e-18,-1.33508e-16,-2.60233e-16,-3.86958e-16,-5.13682e-16,-6.14913e-16,-5.82727e-16,-4.38707e-16,-2.94687e-16,-1.50668e-16,-7.52725e-18,1.34292e-16,2.76112e-16,4.17932e-16,5.31997e-16,4.81582e-16,3.91204e-16
6.93509e-06,10.995,1.24387,0.0194416,0.000131806,4.32992e-07,-3.11946e-09,-2.6474e-08,-3.00804e-11,-9.60868e-15,-5.79982e-15,5.56712e-17,-1.44123e-14,6.22275e-15,-2.41476e-17,1.39796e-15,5.48351e-15,2.50993e-15,-6.65615e-16,4.86822e-16,1.09394e-15,-1.95659e-15,1.78318e-15,1.11751e-15,-2.45157e-15,-1.66796e-16,2.4693e-15,8.93066e-16,-2.13643e-16,-1.27014e-15,-1.01717e-15,-6.52398e-16,-1.52957e-16,-4.44019e-17,-4.77867e-17,-2.86413e-17,-9.49599e-18,-4.86825e-17,-1.15559e-16,-1.82436e-16,-2.49313e-16,-2.59237e-16,-2.35319e-16,-4.50636e-16,-3.40414e-16,-1.18044e-16,1.05473e-17,1.2205e-16,2.33554e-16,3.45057e-16,4.5656e-16,4.19056e-16,3.11342e-16,2.03628e-16,9.59139e-17,-1.18001e-17,-1.19514e-16,-1.28166e-16,-1.22138e-16,-1.2374e-16,-1.24059e-16,-9.97021e-17,-7.53454e-17,-5.09886e-17,-2.66319e-17,-2.27519e-18,2.20815e-17,-3.57437e-17,-9.0818e-17,-1.37569e-16,-1.8432e-16,-2.31072e-16,-2.77823e-16,-3.24574e-16,-3.62931e-16,-3.9616e-16,-3.52867e-16,-2.57328e-16,-1.60112e-16,-6.28956e-17,3.43207e-17,1.31537e-16,2.28753e-16,1.28395e-16,-1.57605e-17,-1.59916e-16,-3.04072e-16,-4.48227e-16,-5.92383e-16,-6.81143e-16,-6.34849e-16,-4.7568e-16,-3.16511e-16,-1.57341e-16,3.00784e-18,1.65129e-16,3.27251e-16,4.89373e-16,5.94422e-16,5.41052e-16,4.51865e-16
8.81676e-06,10.1713,1.56771,0.0396265,0.0004173,2.5499e-06,5.84334e-09,2.89635e-10,1.86956e-12,3.88325e-13,2.86115e-14,-1.13255e-14,2.3797e-15,3.25364e-15,8.48079e-16,4.62553e-15,1.68551e-15,-1.30839e-15,-2.92618e-15,8.57671e-16,-5.50912e-16,-1.5593e-15,-4.00747e-17,-5.85573e-16,-1.90946e-15,-3.4612e-16,1.2911e-15,4.36241e-16,-3.61104e-16,-9.86315e-16,-7.65423e-16,-4.69614e-16,-8.35602e-17,3.63999e-17,1.05103e-16,1.09851e-16,1.14599e-16,6.50928e-17,-1.01678e-17,-8.54283e-17,-1.60689e-16,-1.85807e-16,-1.8113e-16,-2.9044e-16,-2.78173e-16,-2.21238e-16,-1.88473e-16,-1.60111e-16,-1.3175e-16,-1.03389e-16,-7.50278e-17,-1.00247e-16,-1.50712e-16,-2.01177e-16,-2.51642e-16,-3.02107e-16,-3.52572e-16,-3.6937e-16,-3.46521e-16,-3.20709e-16,-2.94048e-16,-2.51037e-16,-2.08025e-16,-1.65014e-16,-1.22002e-16,-7.89909e-17,-3.59794e-17,-3.52155e-17,-3.58072e-17,-3.42457e-17,-3.26841e-17,-3.11226e-17,-2.9561e-17,-2.79995e-17,-2.58987e-17,-2.34684e-17,8.01205e-18,3.58806e-17,6.24987e-17,8.91169e-17,1.15735e-16,1.42353e-16,1.68971e-16,6.63145e-17,-6.49994e-17,-1.96313e-16,-3.27627e-16,-4.58941e-16,-5.90255e-16,-6.69669e-16,-6.29195e-16,-4.88549e-16,-3.47904e-16,-2.07258e-16,-6.42588e-17,8.22764e-17,2.28812e-16,3.75347e-16,4.83173e-16,4.46459e-16,3.75889e-16
1.09075e-05,9.46085,1.87451,0.072188,0.00114968,1.09931e-05,7.143e-08,9.60417e-10,4.89845e-12,2.18009e-12,9.93978e-14,-1.05593e-14,1.27454e-15,2.89323e-15,-2.53381e-15,-4.89271e-15,-1.38362e-15,-4.22517e-16,-2.76452e-15,-7.56691e-16,1.45677e-15,-1.54722e-15,7.56175e-16,1.91919e-16,-2.26337e-15,2.36747e-16,2.93058e-15,1.11189e-15,1.48712e-16,-9.959e-16,-7.49057e-16,-4.21368e-16,3.70807e-18,1.5108e-16,-6.76634e-18,-1.8072e-16,-3.54674e-16,-4.25149e-16,-4.46503e-16,-4.67857e-16,-4.89211e-16,-3.98711e-16,-2.41747e-16,-4.07671e-16,-2.75223e-16,-2.82763e-17,1.10147e-16,2.28797e-16,3.47446e-16,4.66096e-16,5.84745e-16,5.10447e-16,3.45234e-16,1.80022e-16,1.48092e-17,-1.50403e-16,-3.15616e-16,-3.8155e-16,-3.50359e-16,-3.13604e-16,-2.7587e-16,-2.19315e-16,-1.62759e-16,-1.06203e-16,-4.96474e-17,6.90831e-18,6.3464e-17,2.7284e-18,-5.45158e-17,-1.00215e-16,-1.45913e-16,-1.91612e-16,-2.37311e-16,-2.83009e-16,-3.24563e-16,-3.63584e-16,-3.08433e-16,-2.1599e-16,-1.23655e-16,-3.13207e-17,6.10137e-17,1.53348e-16,2.45683e-16,1.79503e-16,7.81842e-17,-2.31343e-17,-1.24453e-16,-2.25771e-16,-3.2709e-16,-4.20442e-16,-3.98047e-16,-2.78474e-16,-1.58901e-16,-3.93278e-17,7.70547e-17,1.88644e-16,3.00234e-16,4.11824e-16,5.16625e-16,4.85132e-16,4.19098e-16
1.32306e-05,8.8375,2.35937,0.119968,0.00280077,3.93601e-05,3.99068e-07,4.32346e-09,1.10342e-11,7.54417e-12,3.03827e-13,-4.08025e-14,-2.88399e-15,2.35544e-15,9.76002e-15,4.16232e-15,-8.29851e-16,-8.1787e-16,-7.31897e-16,-7.81517e-16,1.04131e-15,-1.84219e-15,-9.37615e-16,-6.67677e-16,-1.29063e-15,-5.00712e-16,6.91205e-16,1.08414e-16,-4.10221e-16,-8.07997e-16,-6.4139e-16,-4.05507e-16,-8.61711e-17,-3.09644e-17,-5.08012e-17,-5.86481e-17,-6.64949e-17,-1.07186e-16,-1.63469e-16,-2.19752e-16,-2.76035e-16,-2.62302e-16,-2.06966e-16,-4.00152e-16,-3.23706e-16,-1.48679e-16,-3.91276e-17,5.84933e-17,1.56114e-16,2.53735e-16,3.51356e-16,3.04933e-16,1.9064e-16,7.63458e-17,-3.7948e-17,-1.52242e-16,-2.66536e-16,-3.02596e-16,-2.6149e-16,-2.15899e-16,-1.69913e-16,-1.16309e-16,-6.27057e-17,-9.10221e-18,4.45013e-17,9.81048e-17,1.51708e-16,1.50585e-16,1.33816e-16,1.09177e-16,8.45385e-17,5.98999e-17,3.52613e-17,1.06227e-17,-1.77146e-17,-4.83115e-17,-6.20696e-18,3.7339e-17,7.85994e-17,1.1986e-16,1.6112e-16,2.02381e-16,2.43641e-16,1.39367e-16,2.83216e-18,-1.33703e-16,-2.70238e-16,-4.06773e-16,-5.43308e-16,-6.48208e-16,-6.12985e-16,-4.6036e-16,-3.07735e-16,-1.55111e-16,-2.49817e-18,1.50096e-16,3.0269e-16,4.55284e-16,5.56063e-16,5.27928e-16,4.71119e-16
1.58117e-05,8.28303,2.39924,0.184761,0.0061288,0.000122246,1.76054e-06,1.64708e-06,-3.4116e-10,-1.64437e-12,-4.08117e-13,4.24617e-14,2.1223e-14,8.82462e-15,-4.99814e-15,-1.31788e-15,-5.13509e-15,1.54218e-15,-4.36489e-16,-6.85335e-17,-1.02754e-15,-1.65833e-15,1.00269e-15,6.43324e-16,-2.1105e-15,1.62326e-16,2.73235e-15,1.04991e-15,-3.57453e-17,-1.15821e-15,-9.1254e-16,-5.82092e-16,-1.49515e-16,9.33248e-18,-2.06763e-17,5.8435e-17,1.37546e-16,1.4092e-16,1.08342e-16,7.57629e-17,4.31842e-17,-5.74068e-17,-1.98411e-16,-3.38351e-16,-2.88557e-16,-1.89276e-16,-1.36053e-16,-9.12235e-17,-4.63936e-17,-1.56365e-18,4.32663e-17,3.23084e-17,-4.93583e-18,-4.21801e-17,-7.94243e-17,-1.16669e-16,-1.53913e-16,-1.82663e-16,-1.57345e-16,-1.24215e-16,-9.08126e-17,-5.21568e-17,-1.35009e-17,2.5155e-17,6.38109e-17,1.02467e-16,1.41123e-16,8.97066e-17,2.84507e-17,-3.3547e-17,-9.55447e-17,-1.57542e-16,-2.1954e-16,-2.81538e-16,-3.38489e-16,-3.92357e-16,-3.57313e-16,-2.66568e-16,-1.74277e-16,-8.19851e-17,1.03063e-17,1.02598e-16,1.94889e-16,1.02011e-16,-3.19143e-17,-1.6584e-16,-2.99765e-16,-4.33691e-16,-5.67616e-16,-6.49582e-16,-6.10146e-16,-4.69268e-16,-3.2839e-16,-1.87512e-16,-4.4765e-17,1.00791e-16,2.46347e-16,3.91902e-16,4.97118e-16,4.47826e-16,3.62251e-16
