0,0.00205301
1.11111e-06,0.00205238
2.34568e-06,0.00205532
3.71742e-06,0.00205667
5.24158e-06,0.00205817
6.93509e-06,0.00205984
8.81676e-06,0.00206169
1.09075e-05,0.00206375
1.32306e-05,0.00206604
1.58117e-05,0.00206858
1.86797e-05,0.0020714
2.18664e-05,0.00207454
2.54071e-05,0.00207803
2.93412e-05,0.0020819
3.37124e-05,0.00208621
3.85694e-05,0.00209099
4.3966e-05,0.0020963
4.99622e-05,0.00210221
5.66246e-05,0.00210876
6.40274e-05,0.00211605
7.22526e-05,0.00212415
8.13918e-05,0.00213315
9.15465e-05,0.00214314
0.000102829,0.00215425
0.000115366,0.00216658
0.000129296,0.00218029
0.000144773,0.00219552
0.00016197,0.00221244
0.000181078,0.00223124
0.000202308,0.00225213
0.000225898,0.00227533
0.000252109,0.00230111
0.000281232,0.00232974
0.000313592,0.00236155
0.000349546,0.00239689
0.000389496,0.00243615
0.000433884,0.00247976
0.000483205,0.0025282
0.000538005,0.00258201
0.000598895,0.00264178
0.00066655,0.00270817
0.000741722,0.0027819
0.000825246,0.00286379
0.000918052,0.00295473
0.00102117,0.00305573
0.00113574,0.00316788
0.00126305,0.00329241
0.0014045,0.00343068
0.00156166,0.0035842
0.00173629,0.00375463
0.00193033,0.00394382
0.00214592,0.00415382
0.00238546,0.0043869
0.00265163,0.00464556
0.00294736,0.00493258
0.00327596,0.00525103
0.00364106,0.00560431
0.00404674,0.00599617
0.00449749,0.00643077
0.00499832,0.00691269
0.0055548,0.007447
0.00617311,0.00803928
0.00686012,0.00869571
0.00762347,0.00942308
0.00847163,0.0102289
0.00941403,0.0111214
0.0104611,0.0121098
0.0116246,0.0132039
0.0129173,0.0144149
0.0143537,0.0157549
0.0159497,0.0172372
0.017723,0.0188764
0.0196933,0.0206885
0.0218826,0.0226913
0.0243151,0.0249039
0.0270179,0.0273476
0.030021,0.0300455
0.0333577,0.0330228
0.0370653,0.0363072
0.0411847,0.0399289
0.0457619,0.0439206
0.0508477,0.048318
0.0564986,0.0531599
0.0627773,0.0584882
0.0697537,0.0643483
0.0775052,0.070789
0.086118,0.0778628
0.0956877,0.0856261
0.106321,0.0941385
0.118135,0.103464
0.131263,0.113669
0.145848,0.124824
0.162055,0.137003
0.180062,0.150279
0.20007,0.16473
0.222301,0.180432
0.247003,0.197461
0.274448,0.215888
0.304944,0.235782
0.338828,0.257202
0.376476,0.280198
0.418308,0.304805
0.464788,0.331041
0.516432,0.358902
0.573814,0.388357
0.637573,0.419347
0.708415,0.451775
0.787129,0.485506
0.874589,0.520362
0.971767,0.55612
1.07974,0.592512
1.19971,0.629224
1.33302,0.665903
1.48113,0.702162
1.6457,0.737592
1.82856,0.771771
2.03173,0.804285
2.25748,0.834744
2.50832,0.862805
2.78702,0.888186
3.08702,0.910125
3.38702,0.92775
3.68702,0.941912
3.98702,0.953294
4.28702,0.962444
4.58702,0.969801
4.88702,0.975716
5.18702,0.980472
