0,7.88742e-06
1.11111e-06,1.65748e-05
2.34568e-06,2.61351e-05
3.71742e-06,3.66466e-05
5.24158e-06,4.8193e-05
6.93509e-06,6.08637e-05
8.81676e-06,7.47537e-05
1.09075e-05,8.99644e-05
1.32306e-05,0.000106603
1.58117e-05,0.000124785
1.86797e-05,0.000144629
2.18664e-05,0.000166265
2.54071e-05,0.000189828
2.93412e-05,0.000215463
3.37124e-05,0.000243321
3.85694e-05,0.000273565
4.3966e-05,0.000306364
4.99622e-05,0.000341902
5.66246e-05,0.000380368
6.40274e-05,0.000421967
7.22526e-05,0.000466914
8.13918e-05,0.000515434
9.15465e-05,0.00056777
0.000102829,0.000624173
0.000115366,0.000684911
0.000129296,0.000750268
0.000144773,0.00082054
0.00016197,0.000896043
0.000181078,0.000977109
0.000202308,0.00106409
0.000225898,0.00115736
0.000252109,0.00125731
0.000281232,0.00136435
0.000313592,0.00147894
0.000349546,0.00160153
0.000389496,0.00173263
0.000433884,0.00187275
0.000483205,0.00202245
0.000538005,0.00218233
0.000598895,0.00235301
0.00066655,0.00253515
0.000741722,0.00272945
0.000825246,0.00293666
0.000918052,0.00315758
0.00102117,0.00339304
0.00113574,0.00364395
0.00126305,0.00391125
0.0014045,0.00419598
0.00156166,0.00449925
0.00173629,0.00482225
0.00193033,0.00516622
0.00214592,0.0055325
0.00238546,0.00592251
0.00265163,0.00633778
0.00294736,0.00677997
0.00327596,0.00725083
0.00364106,0.00775228
0.00404674,0.00828639
0.00449749,0.00885538
0.00499832,0.00946167
0.0055548,0.0101079
0.00617311,0.010797
0.00686012,0.011532
0.00762347,0.0123164
0.00847163,0.0131539
0.00941403,0.0140489
0.0104611,0.0150057
0.0116246,0.0160296
0.0129173,0.017126
0.0143537,0.0183012
0.0159497,0.0195619
0.017723,0.0209157
0.0196933,0.022371
0.0218826,0.0239365
0.0243151,0.025622
0.0270179,0.0274385
0.030021,0.029398
0.0333577,0.0315133
0.0370653,0.0337978
0.0411847,0.036267
0.0457619,0.0389381
0.0508477,0.0418278
0.0564986,0.044957
0.0627773,0.0483456
0.0697537,0.0520173
0.0775052,0.0559993
0.086118,0.0603156
0.0956877,0.0649996
0.106321,0.070079
0.118135,0.0755908
0.131263,0.0815723
0.145848,0.0880628
0.162055,0.0951032
0.180062,0.10274
0.20007,0.11102
0.222301,0.119994
0.247003,0.129715
0.274448,0.14024
0.304944,0.151626
0.338828,0.163942
0.376476,0.177251
0.418308,0.19162
0.464788,0.207119
0.516432,0.223818
0.573814,0.241786
0.637573,0.261098
0.708415,0.281833
0.787129,0.304059
0.874589,0.327844
0.971767,0.353255
1.07974,0.380358
1.19971,0.409202
1.33302,0.439832
1.48113,0.472277
1.62925,0.503181
1.79382,0.535922
1.95839,0.567049
2.14124,0.599998
2.3241,0.631221
2.50696,0.660854
2.68982,0.688989
2.87267,0.715725
3.05553,0.741149
