0,0.00205302
1.11111e-06,0.0020524
2.34568e-06,0.00205536
3.71742e-06,0.00205672
5.24158e-06,0.00205824
6.93509e-06,0.00205993
8.81676e-06,0.0020618
1.09075e-05,0.00206389
1.32306e-05,0.0020662
1.58117e-05,0.00206877
1.86797e-05,0.00207163
2.18664e-05,0.0020748
2.54071e-05,0.00207833
2.93412e-05,0.00208225
3.37124e-05,0.0020866
3.85694e-05,0.00209144
4.3966e-05,0.00209682
4.99622e-05,0.00210279
5.66246e-05,0.00210943
6.40274e-05,0.0021168
7.22526e-05,0.002125
8.13918e-05,0.0021341
9.15465e-05,0.00214421
0.000102829,0.00215545
0.000115366,0.00216794
0.000129296,0.00218181
0.000144773,0.00219723
0.00016197,0.00221436
0.000181078,0.00223339
0.000202308,0.00225453
0.000225898,0.00227802
0.000252109,0.00230412
0.000281232,0.00233312
0.000313592,0.00236534
0.000349546,0.00240114
0.000389496,0.00244091
0.000433884,0.0024851
0.000483205,0.00253419
0.000538005,0.00258873
0.000598895,0.00264932
0.00066655,0.00271664
0.000741722,0.00279143
0.000825246,0.00287451
0.000918052,0.0029668
0.00102117,0.00306932
0.00113574,0.0031832
0.00126305,0.0033097
0.0014045,0.0034502
0.00156166,0.00360624
0.00173629,0.00377954
0.00193033,0.00397197
0.00214592,0.00418564
0.00238546,0.00442286
0.00265163,0.00468617
0.00294736,0.00497838
0.00327596,0.00530254
0.00364106,0.00566193
0.00404674,0.00606003
0.00449749,0.00650045
0.00499832,0.0069868
0.0055548,0.00752261
0.00617311,0.00811124
0.00686012,0.00875585
0.00762347,0.00945947
0.00847163,0.0102252
0.00941403,0.0110563
0.0104611,0.0119569
0.0116246,0.0129319
0.0129173,0.0139875
0.0143537,0.0151317
0.0159497,0.0163741
0.017723,0.0177265
0.0196933,0.0192032
0.0218826,0.0208207
0.0243151,0.0225984
0.0270179,0.0245582
0.030021,0.0267245
0.0333577,0.0291247
0.0370653,0.0317888
0.0411847,0.0347497
0.0457619,0.0380432
0.0508477,0.0417088
0.0564986,0.0457893
0.0627773,0.0503319
0.0697537,0.0553885
0.0775052,0.0610158
0.086118,0.067276
0.0956877,0.0742369
0.106321,0.0819717
0.118135,0.0905585
0.131263,0.10008
0.145848,0.110621
0.162055,0.122271
0.180062,0.135119
0.20007,0.149253
0.220078,0.163232
0.242309,0.178553
0.267011,0.195297
0.294456,0.21354
0.324952,0.233352
0.358836,0.25479
0.396484,0.277899
0.438316,0.302706
0.484796,0.329219
0.53644,0.35742
0.593822,0.387263
0.657581,0.418671
0.728423,0.451531
0.807137,0.485689
0.894597,0.520951
0.991775,0.557079
1.09975,0.593791
1.21972,0.630764
1.35303,0.667637
1.50114,0.704019
1.66571,0.739501
1.84857,0.773666
2.05174,0.806106
2.27749,0.836441
2.52832,0.86434
2.80703,0.889534
3.10703,0.911279
3.40703,0.928725
3.70703,0.942729
4.00703,0.953974
4.30703,0.963005
4.60703,0.970261
4.90703,0.976092
5.20703,0.980778
