0,1.25275e-07
1.11111e-06,2.64465e-07
2.34568e-06,4.19115e-07
3.71742e-06,5.9094e-07
5.24158e-06,7.81848e-07
6.93509e-06,9.93956e-07
8.81676e-06,1.22962e-06
1.09075e-05,1.49145e-06
1.32306e-05,1.78235e-06
1.58117e-05,2.10554e-06
1.86797e-05,2.46462e-06
2.18664e-05,2.86355e-06
2.54071e-05,3.30675e-06
2.93412e-05,3.79914e-06
3.37124e-05,4.34616e-06
3.85694e-05,4.95387e-06
4.3966e-05,5.62899e-06
4.99622e-05,6.37898e-06
5.66246e-05,7.21213e-06
6.40274e-05,8.13763e-06
7.22526e-05,9.1657e-06
8.13918e-05,1.03077e-05
9.15465e-05,1.15761e-05
0.000102829,1.2985e-05
0.000115366,1.45498e-05
0.000129296,1.62878e-05
0.000144773,1.82178e-05
0.00016197,2.03612e-05
0.000181078,2.27414e-05
0.000202308,2.53842e-05
0.000225898,2.83186e-05
0.000252109,3.15763e-05
0.000281232,3.51928e-05
0.000313592,3.92071e-05
0.000349546,4.36625e-05
0.000389496,4.86069e-05
0.000433884,5.40933e-05
0.000483205,6.01803e-05
0.000538005,6.69324e-05
0.000598895,7.44211e-05
0.00066655,8.27251e-05
0.000741722,9.19314e-05
0.000825246,0.000102135
0.000918052,0.000113443
0.00102117,0.000125969
0.00113574,0.000139842
0.00126305,0.000155201
0.0014045,0.000172198
0.00156166,0.000191003
0.00173629,0.000211797
0.00193033,0.000234781
0.00214592,0.000260173
0.00238546,0.000288209
0.00265163,0.000319147
0.00294736,0.000353266
0.00327596,0.000390867
0.00364106,0.000432274
0.00404674,0.000477836
0.00449749,0.000527929
0.00499832,0.000582951
0.0055548,0.000643329
0.00617311,0.000709516
0.00686012,0.000781988
0.00762347,0.000861248
0.00847163,0.000947824
0.00941403,0.00104227
0.0104611,0.00114514
0.0116246,0.00125704
0.0129173,0.00137855
0.0143537,0.0015103
0.0159497,0.0016529
0.017723,0.00180697
0.0196933,0.00197313
0.0218826,0.00215196
0.0243151,0.00234406
0.0270179,0.00255
0.030021,0.00277029
0.0333577,0.00300542
0.0370653,0.00325586
0.0411847,0.00352198
0.0457619,0.00380412
0.0508477,0.00410254
0.0564986,0.00441744
0.0627773,0.00474889
0.0697537,0.00509692
0.0775052,0.00546146
0.086118,0.00584233
0.0956877,0.00623925
0.106321,0.00665189
0.118135,0.00707976
0.131263,0.00752231
0.145848,0.00797887
0.162055,0.00844867
0.180062,0.00893082
0.20007,0.00942436
0.222301,0.00992818
0.247003,0.0104411
0.274448,0.0109618
0.304944,0.0114889
0.338828,0.0120208
0.376476,0.0125558
0.418308,0.0130921
0.464788,0.0136277
0.516432,0.0141607
0.573814,0.014689
0.637573,0.01521
0.708415,0.0157214
0.787129,0.016221
0.874589,0.0167062
0.971767,0.0171746
1.07974,0.0176238
1.19971,0.0180513
1.33302,0.0184548
1.48113,0.0188323
1.6457,0.0191817
1.82856,0.0195015
2.03173,0.0197906
2.25748,0.0200481
2.50832,0.020274
2.78702,0.0204686
3.08702,0.0206292
3.38702,0.0207527
3.68702,0.0208481
3.98702,0.0209218
4.28702,0.0209789
4.58702,0.0210232
4.88702,0.0210577
