0,7.31805e-06
1.11111e-06,1.48429e-05
2.34568e-06,2.26112e-05
3.71742e-06,3.06672e-05
5.24158e-06,3.90551e-05
6.93509e-06,4.78182e-05
8.81676e-06,5.69989e-05
1.09075e-05,6.66388e-05
1.32306e-05,7.67794e-05
1.58117e-05,8.74628e-05
1.86797e-05,9.87319e-05
2.18664e-05,0.000110631
2.54071e-05,0.000123207
2.93412e-05,0.000136507
3.37124e-05,0.000150582
3.85694e-05,0.000165485
4.3966e-05,0.000181271
4.99622e-05,0.000197998
5.66246e-05,0.000215728
6.40274e-05,0.000234525
7.22526e-05,0.000254455
8.13918e-05,0.000275589
9.15465e-05,0.000298003
0.000102829,0.000321775
0.000115366,0.000346987
0.000129296,0.000373727
0.000144773,0.000402086
0.00016197,0.000432163
0.000181078,0.000464058
0.000202308,0.000497881
0.000225898,0.000533743
0.000252109,0.000571767
0.000281232,0.000612077
0.000313592,0.000654807
0.000349546,0.000700099
0.000389496,0.000748101
0.000433884,0.000798969
0.000483205,0.000852871
0.000538005,0.000909983
0.000598895,0.000970489
0.00066655,0.00103459
0.000741722,0.00110249
0.000825246,0.00117441
0.000918052,0.0012506
0.00102117,0.00133129
0.00113574,0.00141677
0.00126305,0.00150731
0.0014045,0.00160321
0.00156166,0.00170481
0.00173629,0.00181245
0.00193033,0.0019265
0.00214592,0.00204736
0.00238546,0.00217543
0.00265163,0.00231115
0.00294736,0.00245499
0.00327596,0.0026074
0.00364106,0.00276885
0.00404674,0.00293981
0.00449749,0.00312071
0.00499832,0.00331201
0.0055548,0.00351409
0.00617311,0.00372734
0.00686012,0.00395213
0.00762347,0.00418878
0.00847163,0.00443762
0.00941403,0.00469899
0.0104611,0.00497322
0.0116246,0.0052607
0.0129173,0.00556184
0.0143537,0.00587713
0.0159497,0.00620716
0.017723,0.00655261
0.0196933,0.00691427
0.0218826,0.00729305
0.0243151,0.00769
0.0270179,0.00810628
0.030021,0.00854318
0.0333577,0.00900211
0.0370653,0.0094846
0.0411847,0.00999223
0.0457619,0.0105267
0.0508477,0.0110896
0.0564986,0.0116827
0.0627773,0.0123075
0.0697537,0.0129655
0.0775052,0.0136579
0.086118,0.0143859
0.0956877,0.0151504
0.106321,0.0159519
0.118135,0.016791
0.131263,0.0176677
0.145848,0.018582
0.162055,0.0195337
0.180062,0.0205222
0.20007,0.0215467
0.222301,0.0226053
0.247003,0.0236963
0.274448,0.0248178
0.304944,0.0259675
0.338828,0.0271428
0.376476,0.0283409
0.418308,0.0295585
0.464788,0.0307902
0.516432,0.0320316
0.573814,0.0332781
0.637573,0.0345244
0.708415,0.0357651
0.787129,0.0369941
0.874589,0.0382039
0.971767,0.0393877
1.07974,0.0405388
1.19971,0.04165
1.33302,0.0427144
1.48113,0.0437247
1.6457,0.0446739
1.82856,0.0455561
2.03173,0.0463664
2.25748,0.0471007
2.50832,0.0477563
2.78702,0.0483321
3.08702,0.0488165
3.38702,0.0491966
3.68702,0.0494956
3.98702,0.0497315
4.28702,0.0499177
4.58702,0.0500651
4.88702,0.0501817
5.18702,0.0502742
