0,2.42583e-07
1.11111e-06,5.12107e-07
2.34568e-06,8.11574e-07
3.71742e-06,1.14431e-06
5.24158e-06,1.514e-06
6.93509e-06,1.92477e-06
8.81676e-06,2.38116e-06
1.09075e-05,2.88825e-06
1.32306e-05,3.45166e-06
1.58117e-05,4.07765e-06
1.86797e-05,4.77316e-06
2.18664e-05,5.54592e-06
2.54071e-05,6.4045e-06
2.93412e-05,7.35842e-06
3.37124e-05,8.41827e-06
3.85694e-05,9.5958e-06
4.3966e-05,1.09041e-05
4.99622e-05,1.23576e-05
5.66246e-05,1.39724e-05
6.40274e-05,1.57665e-05
7.22526e-05,1.77597e-05
8.13918e-05,1.99741e-05
9.15465e-05,2.24341e-05
0.000102829,2.51671e-05
0.000115366,2.82032e-05
0.000129296,3.15759e-05
0.000144773,3.53226e-05
0.00016197,3.94846e-05
0.000181078,4.41077e-05
0.000202308,4.9243e-05
0.000225898,5.4947e-05
0.000252109,6.12825e-05
0.000281232,6.8319e-05
0.000313592,7.61338e-05
0.000349546,8.48125e-05
0.000389496,9.44501e-05
0.000433884,0.000105152
0.000483205,0.000117035
0.000538005,0.000130228
0.000598895,0.000144875
0.00066655,0.000161134
0.000741722,0.000179181
0.000825246,0.000199211
0.000918052,0.000221438
0.00102117,0.0002461
0.00113574,0.000273461
0.00126305,0.000303811
0.0014045,0.00033747
0.00156166,0.000374792
0.00173629,0.000416167
0.00193033,0.000462024
0.00214592,0.000512837
0.00238546,0.000569126
0.00265163,0.000631462
0.00294736,0.000700473
0.00327596,0.000776846
0.00364106,0.000861335
0.00404674,0.000954763
0.00449749,0.00105803
0.00499832,0.00117212
0.0055548,0.00129809
0.00617311,0.00143711
0.00686012,0.00159044
0.00762347,0.00175944
0.00847163,0.00194557
0.00941403,0.00215044
0.0104611,0.00237574
0.0116246,0.0026233
0.0129173,0.00289509
0.0143537,0.00319318
0.0159497,0.00351981
0.017723,0.00387732
0.0196933,0.00426821
0.0218826,0.00469507
0.0243151,0.00516064
0.0270179,0.00566777
0.030021,0.00621942
0.0333577,0.00681865
0.0370653,0.00746865
0.0411847,0.00817267
0.0457619,0.00893404
0.0508477,0.00975616
0.0564986,0.0106425
0.0627773,0.0115965
0.0697537,0.0126218
0.0775052,0.0137216
0.086118,0.0148993
0.0956877,0.0161577
0.106321,0.0174998
0.118135,0.0189286
0.131263,0.0204469
0.145848,0.0220577
0.162055,0.0237619
0.180062,0.0255612
0.20007,0.0274574
0.222301,0.0294523
0.247003,0.0315453
0.274448,0.0337349
0.304944,0.036021
0.338828,0.0384027
0.376476,0.0408746
0.418308,0.0434345
0.464788,0.0460768
0.516432,0.0487931
0.573814,0.0515779
0.637573,0.0544227
0.708415,0.0573137
0.787129,0.0602398
0.874589,0.0631887
0.971767,0.0661427
1.07974,0.0690849
1.19971,0.0719978
1.33302,0.0748592
1.48113,0.0776502
1.6457,0.0803475
1.82856,0.0829297
2.03173,0.0853759
2.25748,0.0876656
2.50832,0.089782
2.78702,0.0917094
3.08702,0.0933931
3.38702,0.0947645
3.68702,0.0958844
3.98702,0.0968002
4.28702,0.0975503
4.58702,0.0981655
4.88702,0.0986707
5.18702,0.0990857
5.48702,0.099427
5.78702,0.0997078
