0,0.00205129
1.11111e-06,0.00205413
2.34568e-06,0.00205535
3.71742e-06,0.00205672
5.24158e-06,0.00205824
6.93509e-06,0.00205992
8.81676e-06,0.00206179
1.09075e-05,0.00206387
1.32306e-05,0.00206619
1.58117e-05,0.00206875
1.86797e-05,0.00207161
2.18664e-05,0.00207478
2.54071e-05,0.0020783
2.93412e-05,0.00208222
3.37124e-05,0.00208657
3.85694e-05,0.0020914
4.3966e-05,0.00209677
4.99622e-05,0.00210274
5.66246e-05,0.00210937
6.40274e-05,0.00211674
7.22526e-05,0.00212492
8.13918e-05,0.00213402
9.15465e-05,0.00214413
0.000102829,0.00215535
0.000115366,0.00216783
0.000129296,0.00218169
0.000144773,0.00219709
0.00016197,0.0022142
0.000181078,0.00223322
0.000202308,0.00225434
0.000225898,0.00227781
0.000252109,0.00230388
0.000281232,0.00233284
0.000313592,0.00236502
0.000349546,0.00240076
0.000389496,0.00244045
0.000433884,0.00248452
0.000483205,0.00253344
0.000538005,0.00258771
0.000598895,0.00264786
0.00066655,0.00271444
0.000741722,0.00278804
0.000825246,0.00286924
0.000918052,0.00295865
0.00102117,0.0030569
0.00113574,0.00316464
0.00126305,0.00328259
0.0014045,0.00341158
0.00156166,0.00355257
0.00173629,0.00370675
0.00193033,0.00387554
0.00214592,0.00406065
0.00238546,0.00426416
0.00265163,0.00448851
0.00294736,0.00473651
0.00327596,0.00501143
0.00364106,0.00531692
0.00404674,0.00565708
0.00449749,0.00603644
0.00499832,0.00645996
0.0055548,0.00693307
0.00617311,0.00746167
0.00686012,0.00805223
0.00762347,0.00871183
0.00847163,0.00944826
0.00941403,0.0102702
0.0104611,0.0111872
0.0116246,0.01221
0.0129173,0.0133505
0.0143537,0.0146219
0.0159497,0.016039
0.017723,0.0176181
0.0196933,0.019377
0.0218826,0.0213359
0.0243151,0.0235164
0.0270179,0.0259429
0.030021,0.0286417
0.0333577,0.0316421
0.0370653,0.0349759
0.0411847,0.0386778
0.0457619,0.0427856
0.0508477,0.0473403
0.0564986,0.0523862
0.0627773,0.057971
0.0697537,0.064146
0.0775052,0.070966
0.086118,0.0784897
0.0956877,0.0867795
0.106321,0.0959015
0.118135,0.105926
0.131263,0.116925
0.145848,0.128976
0.162055,0.142157
0.180062,0.156549
0.20007,0.172232
0.222301,0.189286
0.247003,0.207788
0.274448,0.22781
0.304944,0.249416
0.338828,0.272661
0.376476,0.297582
0.418308,0.324201
0.464788,0.352516
0.516432,0.382496
0.573814,0.414078
0.637573,0.447163
0.708415,0.481607
0.787129,0.517224
0.874589,0.553775
0.971767,0.590977
1.07974,0.628497
1.19971,0.665959
1.33302,0.702952
1.48113,0.739042
1.6457,0.773787
1.82856,0.806752
2.03173,0.837535
2.25748,0.865782
2.50832,0.891215
2.78702,0.913644
3.08702,0.932511
3.38702,0.947256
3.68702,0.958781
3.98702,0.967788
4.28702,0.974828
4.58702,0.980331
