0,0.00205302
1.11111e-06,0.00205412
2.34568e-06,0.00205534
3.71742e-06,0.0020567
5.24158e-06,0.00205822
6.93509e-06,0.0020599
8.81676e-06,0.00206176
1.09075e-05,0.00206384
1.32306e-05,0.00206614
1.58117e-05,0.0020687
1.86797e-05,0.00207154
2.18664e-05,0.00207471
2.54071e-05,0.00207822
2.93412e-05,0.00208212
3.37124e-05,0.00208646
3.85694e-05,0.00209127
4.3966e-05,0.00209663
4.99622e-05,0.00210258
5.66246e-05,0.00210918
6.40274e-05,0.00211653
7.22526e-05,0.00212469
8.13918e-05,0.00213375
9.15465e-05,0.00214382
0.000102829,0.00215501
0.000115366,0.00216745
0.000129296,0.00218126
0.000144773,0.00219661
0.00016197,0.00221366
0.000181078,0.00223261
0.000202308,0.00225366
0.000225898,0.00227704
0.000252109,0.00230302
0.000281232,0.00233188
0.000313592,0.00236394
0.000349546,0.00239956
0.000389496,0.00243911
0.000433884,0.00248305
0.000483205,0.00253185
0.000538005,0.00258604
0.000598895,0.00264622
0.00066655,0.00271303
0.000741722,0.00278719
0.000825246,0.00286948
0.000918052,0.00296073
0.00102117,0.00306182
0.00113574,0.00317369
0.00126305,0.00329725
0.0014045,0.00343342
0.00156166,0.00358306
0.00173629,0.00374698
0.00193033,0.00392593
0.00214592,0.00412063
0.00238546,0.00433186
0.00265163,0.00456046
0.00294736,0.0048075
0.00327596,0.00507433
0.00364106,0.00536271
0.00404674,0.00567489
0.00449749,0.00601366
0.00499832,0.00638248
0.0055548,0.00678551
0.00617311,0.00722767
0.00686012,0.00771469
0.00762347,0.00825318
0.00847163,0.00885067
0.00941403,0.00951567
0.0104611,0.0102577
0.0116246,0.0110873
0.0129173,0.0120162
0.0143537,0.0130574
0.0159497,0.0142252
0.017723,0.0155355
0.0196933,0.0170059
0.0218826,0.0186563
0.0243151,0.0205089
0.0270179,0.0225882
0.030021,0.0249219
0.0333577,0.0275401
0.0370653,0.0304763
0.0411847,0.0337669
0.0457619,0.0374516
0.0508477,0.0415734
0.0564986,0.046179
0.0627773,0.0513185
0.0697537,0.0570461
0.0775052,0.0634199
0.086118,0.0705021
0.0956877,0.0783586
0.106321,0.0870593
0.118135,0.0966769
0.131263,0.107287
0.145848,0.118967
0.162055,0.131797
0.180062,0.145855
0.20007,0.16122
0.222301,0.17797
0.247003,0.196179
0.274448,0.215916
0.304944,0.237243
0.338828,0.260211
0.376476,0.284858
0.418308,0.311204
0.464788,0.339251
0.516432,0.36897
0.573814,0.400304
0.637573,0.433161
0.708415,0.467409
0.787129,0.502871
0.874589,0.539325
0.971767,0.576501
1.07974,0.614084
1.19971,0.651713
1.33302,0.688994
1.48113,0.725503
1.6457,0.760806
1.82856,0.79447
2.03173,0.826085
2.25748,0.855286
2.50832,0.88177
2.78702,0.905317
3.08702,0.925301
3.38702,0.941061
3.68702,0.953492
3.98702,0.963298
4.28702,0.971036
4.58702,0.977141
4.88702,0.981959
