0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206181
1.09075e-05,0.0020639
1.32306e-05,0.00206621
1.58117e-05,0.00206879
1.86797e-05,0.00207165
2.18664e-05,0.00207482
2.54071e-05,0.00207835
2.93412e-05,0.00208228
3.37124e-05,0.00208663
3.85694e-05,0.00209148
4.3966e-05,0.00209686
4.99622e-05,0.00210284
5.66246e-05,0.00210948
6.40274e-05,0.00211686
7.22526e-05,0.00212506
8.13918e-05,0.00213417
9.15465e-05,0.00214429
0.000102829,0.00215554
0.000115366,0.00216804
0.000129296,0.00218193
0.000144773,0.00219736
0.00016197,0.0022145
0.000181078,0.00223354
0.000202308,0.00225471
0.000225898,0.00227822
0.000252109,0.00230434
0.000281232,0.00233337
0.000313592,0.00236562
0.000349546,0.00240145
0.000389496,0.00244126
0.000433884,0.00248549
0.000483205,0.00253463
0.000538005,0.00258922
0.000598895,0.00264988
0.00066655,0.00271727
0.000741722,0.00279213
0.000825246,0.00287531
0.000918052,0.00296771
0.00102117,0.00307037
0.00113574,0.00318441
0.00126305,0.00331109
0.0014045,0.00345182
0.00156166,0.00360815
0.00173629,0.0037818
0.00193033,0.00397469
0.00214592,0.00418893
0.00238546,0.00442688
0.00265163,0.00469115
0.00294736,0.00498463
0.00327596,0.00531052
0.00364106,0.00567238
0.00404674,0.00607412
0.00449749,0.00652008
0.00499832,0.00701507
0.0055548,0.00756438
0.00617311,0.00817387
0.00686012,0.00884996
0.00762347,0.00959974
0.00847163,0.0104309
0.00941403,0.0113517
0.0104611,0.012371
0.0116246,0.0134977
0.0129173,0.0147409
0.0143537,0.0161094
0.0159497,0.0176117
0.017723,0.019256
0.0196933,0.0210506
0.0218826,0.0230043
0.0243151,0.0251271
0.0270179,0.0274304
0.030021,0.0299271
0.0333577,0.0326322
0.0370653,0.0355626
0.0411847,0.0387383
0.0457619,0.0421831
0.0508477,0.0459265
0.0564986,0.0500042
0.0627773,0.0544582
0.0697537,0.0593362
0.0775052,0.0646893
0.086118,0.0705705
0.0956877,0.077034
0.106321,0.084135
0.118135,0.0919304
0.131263,0.100479
0.145848,0.109844
0.162055,0.120089
0.180062,0.131281
0.20007,0.143489
0.222301,0.156781
0.247003,0.171227
0.274448,0.186894
0.304944,0.203846
0.338828,0.222142
0.376476,0.241836
0.418308,0.262975
0.464788,0.285597
0.516432,0.309731
0.573814,0.335396
0.637573,0.362601
0.708415,0.391342
0.787129,0.421603
0.874589,0.453355
0.971767,0.486556
1.07974,0.521149
1.19971,0.557068
1.33302,0.594231
1.48113,0.632551
1.6457,0.671938
1.82856,0.712303
2.03173,0.753572
2.25748,0.795698
2.50832,0.838679
2.75915,0.878524
3.03785,0.919657
3.31655,0.958307
3.59526,0.995038
