0,9.51862,0.00192381,8.46797e-08,3.96038e-12,1.01119e-14,-8.43147e-16,-1.59612e-15,-1.13778e-15,2.58556e-16,-5.73123e-15,1.96846e-14,-2.05626e-14,-6.44783e-15,2.24349e-14,-2.16725e-15,2.45917e-15,1.84397e-15,-3.14421e-16,3.25479e-16,5.99633e-16,-7.51528e-16,4.33564e-18,-1.80565e-16,-4.51678e-16,2.42571e-16,9.19591e-16,4.19026e-16,1.58424e-16,-1.88848e-16,-1.19571e-16,-5.71013e-17,-2.83298e-18,8.52361e-17,6.49052e-17,-8.39013e-18,-8.16855e-17,-1.17807e-16,-1.36283e-16,-1.54758e-16,-1.73233e-16,-1.22564e-16,-3.08083e-17,-1.00436e-16,-5.10483e-17,4.76928e-17,9.30547e-17,1.2869e-16,1.64326e-16,1.99962e-16,2.35597e-16,2.14846e-16,1.67525e-16,1.20205e-16,7.2884e-17,2.55634e-17,-2.17571e-17,-3.81321e-17,-3.67335e-17,-3.56044e-17,-3.41218e-17,-2.58401e-17,-1.75584e-17,-9.27667e-18,-9.94961e-19,7.28675e-18,1.55685e-17,-7.01177e-18,-3.08213e-17,-5.32412e-17,-7.5661e-17,-9.80809e-17,-1.20501e-16,-1.42921e-16,-1.60073e-16,-1.74008e-16,-1.5224e-16,-1.10317e-16,-6.79513e-17,-2.55854e-17,1.67805e-17,5.91465e-17,1.01512e-16,7.91083e-17,4.23463e-17,5.58436e-18,-3.11776e-17,-6.79396e-17,-1.04702e-16,-1.39151e-16,-1.28142e-16,-7.89571e-17,-2.97721e-17,1.94129e-17,6.67271e-17,1.11231e-16,1.55735e-16,2.00239e-16,2.30665e-16,2.01322e-16,1.57809e-16
1.11111e-06,9.49457,0.00194859,8.58326e-08,4.03256e-12,6.65633e-15,-1.00848e-15,4.28848e-17,7.03919e-15,-2.04127e-15,-1.25977e-15,3.29036e-15,2.37649e-15,-7.49011e-16,7.18915e-15,-7.2807e-15,2.84671e-15,-3.77464e-16,-6.30723e-16,-1.5656e-16,6.00132e-16,-6.54551e-16,1.54582e-16,2.16238e-16,-1.38414e-16,8.61636e-17,3.65605e-16,1.13415e-16,-1.62693e-16,-3.60133e-16,-2.74497e-16,-1.70935e-16,-4.57782e-17,2.4325e-17,3.10917e-17,3.12405e-17,3.13894e-17,1.36647e-17,-1.25446e-17,-3.8754e-17,-6.49633e-17,-7.76318e-17,-8.22544e-17,-1.40686e-16,-8.98929e-17,-4.46143e-18,3.86419e-17,7.40325e-17,1.09423e-16,1.44814e-16,1.80205e-16,1.49071e-16,8.6593e-17,2.41147e-17,-3.83636e-17,-1.00842e-16,-1.6332e-16,-1.8132e-16,-1.67232e-16,-1.52483e-16,-1.37306e-16,-1.13905e-16,-9.05028e-17,-6.7101e-17,-4.36992e-17,-2.02974e-17,3.10432e-18,2.07224e-17,2.18283e-17,1.07011e-17,-4.26205e-19,-1.15535e-17,-2.26808e-17,-3.3808e-17,-4.13126e-17,-4.66039e-17,-2.49964e-17,-3.02859e-18,1.80796e-17,3.91878e-17,6.0296e-17,8.14042e-17,1.02512e-16,5.64422e-17,-4.51984e-18,-6.54819e-17,-1.26444e-16,-1.87406e-16,-2.48368e-16,-3.01048e-16,-2.9578e-16,-2.41908e-16,-1.88036e-16,-1.34163e-16,-7.9045e-17,-2.20546e-17,3.49357e-17,9.1926e-17,1.28081e-16,1.16428e-16,9.42842e-17
2.34568e-06,9.46804,0.00291923,8.71178e-08,4.06904e-12,6.7939e-16,6.49065e-16,2.2206e-16,6.84387e-15,3.31603e-15,-5.37846e-15,1.94749e-14,-1.29438e-14,-5.86473e-15,2.45635e-14,2.11978e-15,2.68692e-15,3.24731e-16,1.34163e-15,-3.79145e-17,-1.01644e-16,-7.13804e-16,-2.91924e-17,-1.89189e-16,-4.31697e-16,2.64993e-16,9.40866e-16,4.43242e-16,2.46768e-16,-7.87038e-17,-5.15691e-17,-3.13136e-17,-1.93447e-17,3.07611e-17,1.80151e-17,1.09865e-17,3.95782e-18,-8.71641e-18,-2.40706e-17,-3.94249e-17,-5.47791e-17,-6.97997e-17,-8.46221e-17,-1.14525e-16,-7.18623e-17,-8.52215e-18,2.57572e-17,5.47414e-17,8.37255e-17,1.1271e-16,1.41694e-16,1.16785e-16,6.64828e-17,1.61806e-17,-3.41217e-17,-8.4424e-17,-1.34726e-16,-1.56198e-16,-1.4393e-16,-1.29159e-16,-1.13948e-16,-9.02739e-17,-6.65996e-17,-4.29252e-17,-1.92508e-17,4.42352e-18,2.80979e-17,2.84482e-18,-2.15661e-17,-4.16324e-17,-6.16986e-17,-8.17648e-17,-1.01831e-16,-1.21897e-16,-1.39629e-16,-1.55935e-16,-1.33191e-16,-9.27706e-17,-5.2217e-17,-1.16633e-17,2.88904e-17,6.94441e-17,1.09998e-16,7.79987e-17,2.99166e-17,-1.81656e-17,-6.62478e-17,-1.1433e-16,-1.62412e-16,-2.06238e-16,-2.04202e-16,-1.63673e-16,-1.23144e-16,-8.26147e-17,-4.20006e-17,-1.25904e-18,3.94825e-17,8.02241e-17,1.23171e-16,1.34008e-16,1.36372e-16
3.71742e-06,9.43878,0.00297188,8.85549e-08,4.12497e-12,1.56378e-14,-8.07386e-15,-2.58872e-15,2.92612e-15,-3.72091e-15,-2.74155e-16,1.91578e-14,-2.73359e-14,2.44526e-15,2.09541e-14,-7.90429e-15,2.04447e-15,1.56906e-15,7.36972e-17,-7.68153e-16,6.98919e-16,-7.99222e-16,8.7066e-17,1.92802e-16,-1.08683e-16,8.24335e-17,3.5151e-16,1.07473e-16,-1.98143e-16,-3.94327e-16,-3.01449e-16,-1.86812e-16,-4.59659e-17,3.09528e-17,1.12596e-17,-2.98925e-17,-7.10445e-17,-8.98366e-17,-9.80144e-17,-1.06192e-16,-1.1437e-16,-8.89608e-17,-4.35942e-17,-8.66489e-17,-8.38705e-17,-5.9117e-17,-4.76992e-17,-3.87113e-17,-2.97234e-17,-2.07355e-17,-1.17476e-17,-2.04822e-17,-3.75674e-17,-5.46525e-17,-7.17377e-17,-8.88228e-17,-1.05908e-16,-1.09785e-16,-1.04541e-16,-9.91646e-17,-9.34911e-17,-8.2096e-17,-7.07009e-17,-5.93058e-17,-4.79107e-17,-3.65156e-17,-2.51205e-17,-2.57858e-17,-2.49785e-17,-2.21297e-17,-1.92809e-17,-1.64321e-17,-1.35833e-17,-1.07345e-17,-7.7138e-18,-4.58802e-18,8.62543e-18,1.82508e-17,2.72541e-17,3.62575e-17,4.52608e-17,5.42641e-17,6.32675e-17,2.23494e-17,-2.96351e-17,-8.16195e-17,-1.33604e-16,-1.85588e-16,-2.37573e-16,-2.76051e-16,-2.6264e-16,-2.05775e-16,-1.48909e-16,-9.20433e-17,-3.48321e-17,2.28981e-17,8.06282e-17,1.38358e-16,1.81525e-16,1.65618e-16,1.35762e-16
5.24158e-06,9.40656,0.00204444,9.01679e-08,4.1973e-12,1.57864e-15,-5.10246e-15,5.3107e-16,3.4758e-15,3.1587e-15,-4.77656e-15,1.68822e-14,5.37011e-15,3.70633e-15,2.15551e-14,1.13026e-14,2.59905e-15,3.69405e-17,1.19965e-16,5.22249e-17,7.16973e-16,-3.37874e-16,5.66965e-16,3.78539e-16,-5.12676e-16,2.10128e-16,9.64908e-16,3.90623e-16,7.75639e-17,-2.94996e-16,-2.22516e-16,-1.32502e-16,-2.13657e-17,3.80816e-17,2.10964e-17,-3.9105e-17,-9.93063e-17,-1.32853e-16,-1.53746e-16,-1.74639e-16,-1.95533e-16,-1.5362e-16,-7.43872e-17,-1.17888e-16,-1.24959e-16,-1.08636e-16,-9.00605e-17,-7.10749e-17,-5.20893e-17,-3.31037e-17,-1.41182e-17,-2.16754e-17,-4.17393e-17,-6.18031e-17,-8.1867e-17,-1.01931e-16,-1.21995e-16,-1.35838e-16,-1.26144e-16,-1.13305e-16,-1.00116e-16,-8.02111e-17,-6.03062e-17,-4.04012e-17,-2.04962e-17,-5.91208e-19,1.93138e-17,-3.04879e-18,-2.61383e-17,-4.65906e-17,-6.70428e-17,-8.7495e-17,-1.07947e-16,-1.284e-16,-1.46387e-16,-1.62868e-16,-1.38489e-16,-9.40942e-17,-4.94377e-17,-4.78117e-18,3.98754e-17,8.45319e-17,1.29188e-16,8.67174e-17,2.49324e-17,-3.68526e-17,-9.86376e-17,-1.60423e-16,-2.22208e-16,-2.75483e-16,-2.5931e-16,-1.84871e-16,-1.10433e-16,-3.59945e-17,3.6879e-17,1.07402e-16,1.77924e-16,2.48447e-16,2.90142e-16,2.92316e-16,2.86838e-16
6.93509e-06,9.37111,0.00164395,9.19862e-08,4.30948e-12,8.44044e-15,-2.59617e-15,5.76496e-16,-2.5214e-15,-2.01077e-15,-4.56018e-15,1.86545e-14,-2.42481e-14,-1.51385e-14,3.5088e-16,-7.17611e-16,2.37997e-15,1.46379e-15,-1.39772e-15,9.20432e-17,1.03859e-16,-4.28695e-16,1.46467e-16,-3.65613e-17,-2.18617e-16,3.84203e-17,1.89195e-16,7.01754e-17,-1.34259e-16,-2.49651e-16,-2.05272e-16,-1.57173e-16,-1.04592e-16,-3.59682e-17,8.1567e-17,1.18637e-16,1.55707e-16,1.13263e-16,3.3072e-17,-4.71185e-17,-1.27309e-16,-1.42493e-16,-1.19051e-16,-2.08046e-16,-1.52074e-16,-4.54938e-17,1.69911e-17,7.14414e-17,1.25892e-16,1.80342e-16,2.34792e-16,2.0798e-16,1.42879e-16,7.77777e-17,1.26764e-17,-5.24249e-17,-1.17526e-16,-1.30186e-16,-1.15011e-16,-1.00658e-16,-8.58786e-17,-6.28971e-17,-3.99156e-17,-1.69341e-17,6.04736e-18,2.90288e-17,5.20103e-17,4.47054e-17,3.5667e-17,2.7588e-17,1.9509e-17,1.14299e-17,3.35091e-18,-4.72811e-18,-1.36783e-17,-2.31607e-17,-6.13618e-18,1.30505e-17,3.15356e-17,5.00207e-17,6.85058e-17,8.69908e-17,1.05476e-16,7.10263e-17,2.48424e-17,-2.13415e-17,-6.75254e-17,-1.13709e-16,-1.59893e-16,-2.04184e-16,-1.87991e-16,-1.20991e-16,-5.39906e-17,1.30097e-17,7.72595e-17,1.37378e-16,1.97496e-16,2.57614e-16,2.972e-16,2.98461e-16,2.91649e-16
8.81676e-06,9.33217,0.00213199,9.4045e-08,4.40279e-12,9.2873e-15,-3.0867e-15,-5.89995e-17,-2.54067e-15,4.71049e-15,-3.88619e-15,1.35831e-14,7.45225e-16,-6.12647e-15,1.32458e-14,-5.65609e-15,2.1058e-15,7.11063e-16,-5.21268e-16,-1.55504e-16,-1.56996e-16,-4.93569e-16,-1.42419e-16,-1.3061e-16,-3.30096e-16,1.23361e-16,6.36752e-16,2.69253e-16,2.92806e-17,-2.29143e-16,-1.75301e-16,-1.18465e-16,-5.80254e-17,1.10009e-17,8.79719e-18,4.13134e-17,7.38296e-17,6.70388e-17,4.15888e-17,1.61388e-17,-9.31126e-18,-5.26688e-17,-1.06667e-16,-1.70991e-16,-1.20316e-16,-3.84051e-17,6.65904e-18,4.50093e-17,8.33596e-17,1.2171e-16,1.6006e-16,1.40377e-16,9.33486e-17,4.63206e-17,-7.07492e-19,-4.77356e-17,-9.47636e-17,-1.08638e-16,-9.47687e-17,-7.97937e-17,-6.46441e-17,-4.61346e-17,-2.76251e-17,-9.11557e-18,9.39393e-18,2.79034e-17,4.64129e-17,4.30435e-17,2.47743e-17,-3.27411e-18,-3.13226e-17,-5.9371e-17,-8.74195e-17,-1.15468e-16,-1.41051e-16,-1.65129e-16,-1.48001e-16,-1.08821e-16,-6.92269e-17,-2.96331e-17,9.96075e-18,4.95546e-17,8.91484e-17,5.35334e-17,1.24647e-18,-5.10405e-17,-1.03327e-16,-1.55614e-16,-2.07901e-16,-2.48121e-16,-2.38242e-16,-1.86395e-16,-1.34549e-16,-8.27025e-17,-3.06696e-17,2.16436e-17,7.39567e-17,1.2627e-16,1.67136e-16,1.64698e-16,1.52105e-16
1.09075e-05,9.28946,0.00218519,9.63859e-08,4.5203e-12,1.39482e-14,-3.35689e-15,-1.40933e-15,1.04244e-15,5.82751e-15,-7.41587e-15,1.5523e-14,-2.82006e-14,3.68611e-15,1.11079e-14,-9.39458e-15,1.63423e-15,2.10087e-15,-5.939e-16,-8.714e-16,7.6032e-16,-7.45992e-16,-4.49857e-16,-4.5932e-16,-1.5637e-16,2.99817e-16,6.70616e-16,2.81359e-16,-1.92375e-18,-2.85591e-16,-1.99463e-16,-1.1407e-16,-2.95631e-17,7.74232e-17,4.78832e-17,-1.03272e-17,-6.85377e-17,-1.01192e-16,-1.21715e-16,-1.42238e-16,-1.62761e-16,-1.26477e-16,-5.64374e-17,-1.30363e-16,-1.06379e-16,-4.05276e-17,-4.77995e-18,2.54825e-17,5.5745e-17,8.60075e-17,1.1627e-16,1.04026e-16,7.17547e-17,3.94829e-17,7.21121e-18,-2.50605e-17,-5.73323e-17,-5.87164e-17,-5.86324e-17,-6.14256e-17,-6.36329e-17,-5.45694e-17,-4.5506e-17,-3.64425e-17,-2.73791e-17,-1.83156e-17,-9.25217e-18,-3.04575e-17,-3.77659e-17,-3.21225e-17,-2.6479e-17,-2.08356e-17,-1.51922e-17,-9.54874e-18,-3.95051e-18,1.62011e-18,1.36512e-17,2.10625e-17,2.78885e-17,3.47145e-17,4.15405e-17,4.83665e-17,5.51925e-17,2.58143e-17,-1.15894e-17,-4.89932e-17,-8.6397e-17,-1.23801e-16,-1.61205e-16,-1.91935e-16,-1.79459e-16,-1.30749e-16,-8.204e-17,-3.33305e-17,1.41292e-17,5.97115e-17,1.05294e-16,1.50876e-16,1.91612e-16,1.84959e-16,1.66515e-16
1.32306e-05,9.24268,0.00224609,9.90561e-08,4.64089e-12,5.89943e-15,-1.7015e-15,-5.90149e-16,-4.62252e-15,3.83873e-15,-2.99042e-15,1.50366e-14,2.67699e-14,1.61954e-14,6.01219e-15,1.437e-15,2.38976e-15,-9.2072e-16,-4.07425e-16,3.8959e-16,4.40376e-16,-4.26644e-16,-2.46063e-16,-4.13087e-16,-3.87247e-16,3.46721e-17,3.885e-16,1.3311e-16,-7.36795e-17,-2.52411e-16,-1.91004e-16,-1.25955e-16,-5.65194e-17,2.71897e-17,2.9498e-17,2.55752e-17,2.16523e-17,-2.4999e-18,-3.62551e-17,-7.00102e-17,-1.03765e-16,-1.00798e-16,-7.60103e-17,-1.80747e-16,-1.51666e-16,-7.29615e-17,-2.83026e-17,1.01527e-17,4.86081e-17,8.70635e-17,1.25519e-16,1.01221e-16,4.73558e-17,-6.50972e-18,-6.03753e-17,-1.14241e-16,-1.68106e-16,-1.85271e-16,-1.68671e-16,-1.50358e-16,-1.31689e-16,-1.06159e-16,-8.06301e-17,-5.51008e-17,-2.95715e-17,-4.04218e-18,2.14871e-17,1.90378e-17,2.14524e-18,-2.37154e-17,-4.9576e-17,-7.54366e-17,-1.01297e-16,-1.27158e-16,-1.50137e-16,-1.71356e-16,-1.47286e-16,-1.01411e-16,-5.5277e-17,-9.14293e-18,3.69911e-17,8.31252e-17,1.29259e-16,9.31536e-17,3.88173e-17,-1.55189e-17,-6.98551e-17,-1.24191e-16,-1.78528e-16,-2.29121e-16,-2.19043e-16,-1.58022e-16,-9.70011e-17,-3.59801e-17,2.35179e-17,8.07282e-17,1.37938e-16,1.95149e-16,2.38751e-16,2.15383e-16,1.75946e-16
1.58117e-05,9.19155,0.00231604,1.02106e-07,4.77505e-12,1.70417e-14,-6.57468e-15,-4.71254e-15,-1.20636e-14,2.39316e-15,-4.4121e-15,9.04733e-15,2.32972e-14,-3.46917e-15,8.35356e-15,5.68197e-15,2.23566e-15,2.08703e-15,4.2813e-16,-8.98878e-16,8.86572e-16,-2.89672e-16,1.94061e-16,2.99274e-16,-1.36334e-16,1.40579e-16,4.92195e-16,2.18217e-16,-2.90698e-17,-2.47163e-16,-1.83813e-16,-1.19184e-16,-5.30126e-17,2.53329e-17,2.53789e-17,4.14491e-17,5.75193e-17,4.99179e-17,3.10796e-17,1.22412e-17,-6.59713e-18,-1.35992e-17,-1.3568e-17,-1.444e-16,-8.73813e-17,3.35409e-17,8.31715e-17,1.19812e-16,1.56452e-16,1.93093e-16,2.29733e-16,1.97243e-16,1.3218e-16,6.71176e-17,2.05471e-18,-6.30082e-17,-1.28071e-16,-1.53017e-16,-1.38235e-16,-1.21128e-16,-1.03605e-16,-7.80768e-17,-5.25483e-17,-2.70197e-17,-1.49114e-18,2.40374e-17,4.9566e-17,2.61972e-17,1.17935e-17,7.96537e-18,4.13724e-18,3.09101e-19,-3.51903e-18,-7.34717e-18,-1.25495e-17,-1.85914e-17,2.3844e-18,2.33728e-17,4.34696e-17,6.35665e-17,8.36634e-17,1.0376e-16,1.23857e-16,7.3279e-17,7.03389e-18,-5.92112e-17,-1.25456e-16,-1.91701e-16,-2.57946e-16,-3.12122e-16,-2.96491e-16,-2.22332e-16,-1.48174e-16,-7.40152e-17,-5.51291e-19,7.18692e-17,1.4429e-16,2.1671e-16,2.61536e-16,2.36934e-16,1.96863e-16
