0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205672
5.24158e-06,0.00205824
6.93509e-06,0.00205993
8.81676e-06,0.0020618
1.09075e-05,0.00206389
1.32306e-05,0.0020662
1.58117e-05,0.00206877
1.86797e-05,0.00207163
2.18664e-05,0.0020748
2.54071e-05,0.00207833
2.93412e-05,0.00208225
3.37124e-05,0.0020866
3.85694e-05,0.00209144
4.3966e-05,0.00209682
4.99622e-05,0.00210279
5.66246e-05,0.00210943
6.40274e-05,0.0021168
7.22526e-05,0.00212499
8.13918e-05,0.0021341
9.15465e-05,0.00214421
0.000102829,0.00215545
0.000115366,0.00216794
0.000129296,0.00218181
0.000144773,0.00219722
0.00016025,0.0022111
0.00017418,0.00221847
0.000181582,0.00222239
0.000185517,0.00222524
0.000188385,0.00222676
0.000189909,0.00222766
0.000190809,0.00222813
0.000191287,0.00222841
0.000191569,0.00222856
0.000191719,0.00222867
0.000191829,0.00222873
0.000191881,0.00222876
0.000191916,0.00222878
0.000191938,0.0022288
0.000191953,0.0022288
0.000191961,0.00222881
0.000191965,0.00222881
