0,0.00205301
1.11111e-06,0.0020541
2.34568e-06,0.00205531
3.71742e-06,0.00205666
5.24158e-06,0.00205816
6.93509e-06,0.00205982
8.81676e-06,0.00206167
1.09075e-05,0.00206373
1.32306e-05,0.00206601
1.58117e-05,0.00206854
1.86797e-05,0.00207136
2.18664e-05,0.00207449
2.54071e-05,0.00207797
2.93412e-05,0.00208184
3.37124e-05,0.00208613
3.85694e-05,0.0020909
4.3966e-05,0.00209621
4.99622e-05,0.0021021
5.66246e-05,0.00210864
6.40274e-05,0.00211591
7.22526e-05,0.00212399
8.13918e-05,0.00213297
9.15465e-05,0.00214294
0.000102829,0.00215402
0.000115366,0.00216633
0.000129296,0.00218
0.000144773,0.00219519
0.00016197,0.00221207
0.000181078,0.00223082
0.000202308,0.00225165
0.000225898,0.00227479
0.000252109,0.00230049
0.000281232,0.00232905
0.000313592,0.00236076
0.000349546,0.002396
0.000389496,0.00243513
0.000433884,0.00247859
0.000483205,0.00252687
0.000538005,0.00258049
0.000598895,0.00264003
0.00066655,0.00270615
0.000741722,0.00277958
0.000825246,0.00286111
0.000918052,0.00295163
0.00102117,0.00305212
0.00113574,0.00316368
0.00126305,0.00328752
0.0014045,0.00342495
0.00156166,0.00357748
0.00173629,0.00374672
0.00193033,0.00393449
0.00214592,0.00414278
0.00238546,0.00437381
0.00265163,0.00463
0.00294736,0.00491404
0.00327596,0.00522889
0.00364106,0.00557783
0.00404674,0.00596444
0.00449749,0.00639269
0.00499832,0.00686691
0.0055548,0.00739189
0.00617311,0.00797288
0.00686012,0.00861563
0.00762347,0.00932643
0.00847163,0.0101122
0.00941403,0.0109804
0.0104611,0.0119394
0.0116246,0.0129981
0.0129173,0.0141664
0.0143537,0.0154548
0.0159497,0.016875
0.017723,0.0184395
0.0196933,0.0201621
0.0218826,0.0220575
0.0243151,0.0241418
0.0270179,0.0264322
0.030021,0.0289475
0.0333577,0.0317079
0.0370653,0.0347351
0.0411847,0.0380524
0.0457619,0.041685
0.0508477,0.0456599
0.0564986,0.0500057
0.0627773,0.0547535
0.0697537,0.0599362
0.0775052,0.0655888
0.086118,0.0717487
0.0956877,0.0784556
0.106321,0.0857514
0.118135,0.0936803
0.131263,0.102289
0.145848,0.111626
0.162055,0.121741
0.180062,0.132689
0.20007,0.144522
0.222301,0.157295
0.247003,0.171064
0.274448,0.185883
0.304944,0.201808
0.338828,0.218888
0.376476,0.237172
0.418308,0.256702
0.464788,0.277513
0.516432,0.299632
0.573814,0.323071
0.637573,0.347833
0.708415,0.3739
0.787129,0.401237
0.874589,0.429787
0.971767,0.459469
1.07974,0.490175
1.19971,0.521771
1.33302,0.554094
1.48113,0.586951
1.6457,0.620126
1.82856,0.653373
2.03173,0.686428
2.25748,0.719009
2.50832,0.750824
2.78702,0.781578
3.08702,0.810189
3.38702,0.834992
3.68702,0.856549
3.98702,0.875326
4.28702,0.89171
4.58702,0.906029
4.88702,0.918558
5.18702,0.929534
5.48702,0.939156
5.78702,0.947597
6.08702,0.955006
6.38702,0.96151
6.68702,0.967221
6.98702,0.972235
7.28702,0.976636
7.58702,0.980497
