0,0.0020513
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.00206879
1.86797e-05,0.00207165
2.18664e-05,0.00207483
2.54071e-05,0.00207837
2.93412e-05,0.00208229
3.37124e-05,0.00208665
3.85694e-05,0.00209149
4.3966e-05,0.00209688
4.99622e-05,0.00210286
5.66246e-05,0.0021095
6.40274e-05,0.00211689
7.22526e-05,0.00212509
8.13918e-05,0.00213421
9.15465e-05,0.00214434
0.000102829,0.00215559
0.000115366,0.00216809
0.000129296,0.00218198
0.000144773,0.00219742
0.00016197,0.00221457
0.000181078,0.00223363
0.000202308,0.0022548
0.000225898,0.00227832
0.000252109,0.00230446
0.000281232,0.0023335
0.000313592,0.00236576
0.000349546,0.00240161
0.000389496,0.00244144
0.000433884,0.00248569
0.000483205,0.00253486
0.000538005,0.00258948
0.000598895,0.00265017
0.00066655,0.00271759
0.000741722,0.0027925
0.000825246,0.00287572
0.000918052,0.00296818
0.00102117,0.0030709
0.00113574,0.00318501
0.00126305,0.00331178
0.0014045,0.0034526
0.00156166,0.00360904
0.00173629,0.00378282
0.00193033,0.00397586
0.00214592,0.00419028
0.00238546,0.00442845
0.00265163,0.00469298
0.00294736,0.00498679
0.00327596,0.00531309
0.00364106,0.00567546
0.00404674,0.00607786
0.00449749,0.00652467
0.00499832,0.00702076
0.0055548,0.00757149
0.00617311,0.00818281
0.00686012,0.00886129
0.00762347,0.0096142
0.00847163,0.0104496
0.00941403,0.0113762
0.0104611,0.0124038
0.0116246,0.0135431
0.0129173,0.0148057
0.0143537,0.0162038
0.0159497,0.0177505
0.017723,0.0194591
0.0196933,0.0213431
0.0218826,0.0234159
0.0243151,0.0256912
0.0270179,0.0281829
0.030021,0.0309064
0.0333577,0.0338781
0.0370653,0.0371167
0.0411847,0.040643
0.0457619,0.0444806
0.0508477,0.0486572
0.0564986,0.0532057
0.0627773,0.0581654
0.0697537,0.0635838
0.0775052,0.0695162
0.086118,0.0760251
0.0956877,0.0831783
0.106321,0.0910474
0.118135,0.0997075
0.131263,0.109238
0.145848,0.119727
0.162055,0.131268
0.180062,0.143969
0.20007,0.157949
0.222301,0.173346
0.247003,0.190314
0.271704,0.207177
0.29915,0.225819
0.326596,0.244407
0.357091,0.265038
0.387586,0.285695
0.42147,0.308734
0.455354,0.331919
0.489238,0.355312
0.523121,0.378973
0.557005,0.402963
0.590889,0.427348
0.624773,0.452192
0.658656,0.477568
0.69254,0.503549
0.726424,0.530218
0.760308,0.55766
0.794191,0.585971
0.828075,0.615255
0.861959,0.645628
0.895843,0.677213
0.929726,0.71015
0.96361,0.74459
0.997494,0.780701
1.03138,0.818665
1.06526,0.858684
1.09915,0.900976
1.13303,0.945778
1.16691,0.993346
