0,0.00205302
1.11111e-06,0.0020524
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.0020688
1.86797e-05,0.00207166
2.18664e-05,0.00207484
2.54071e-05,0.00207837
2.93412e-05,0.0020823
3.37124e-05,0.00208666
3.85694e-05,0.0020915
4.3966e-05,0.00209689
4.99622e-05,0.00210287
5.66246e-05,0.00210951
6.40274e-05,0.0021169
7.22526e-05,0.0021251
8.13918e-05,0.00213422
9.15465e-05,0.00214435
0.000102829,0.00215561
0.000115366,0.00216811
0.000129296,0.00218201
0.000144773,0.00219745
0.00016197,0.0022146
0.000181078,0.00223366
0.000202308,0.00225484
0.000225898,0.00227837
0.000252109,0.00230451
0.000281232,0.00233355
0.000313592,0.00236583
0.000349546,0.00240168
0.000389496,0.00244152
0.000433884,0.00248578
0.000483205,0.00253496
0.000538005,0.00258959
0.000598895,0.0026503
0.00066655,0.00271774
0.000741722,0.00279266
0.000825246,0.00287591
0.000918052,0.00296839
0.00102117,0.00307113
0.00113574,0.00318528
0.00126305,0.00331208
0.0014045,0.00345295
0.00156166,0.00360944
0.00173629,0.00378328
0.00193033,0.00397638
0.00214592,0.00419088
0.00238546,0.00442914
0.00265163,0.00469378
0.00294736,0.0049877
0.00327596,0.00531413
0.00364106,0.00567665
0.00404674,0.00607921
0.00449749,0.00652621
0.00499832,0.00702249
0.0055548,0.00757343
0.00617311,0.00818498
0.00686012,0.00886367
0.00762347,0.00961672
0.00847163,0.010452
0.00941403,0.011378
0.0104611,0.0124039
0.0116246,0.0135389
0.0129173,0.0147927
0.0143537,0.0161746
0.0159497,0.0176933
0.017723,0.0193572
0.0196933,0.0211741
0.0218826,0.023152
0.0243151,0.0252999
0.0270179,0.0276283
0.030021,0.0301508
0.0333577,0.0328842
0.0370653,0.0358502
0.0411847,0.0390749
0.0457619,0.0425898
0.0508477,0.0464313
0.0564986,0.0506409
0.0627773,0.0552642
0.0697537,0.0603512
0.0775052,0.0659552
0.086118,0.0721328
0.0956877,0.0789434
0.106321,0.0864492
0.118135,0.0947152
0.131263,0.103809
0.145848,0.113802
0.162055,0.124768
0.180062,0.136785
0.20007,0.149932
0.222301,0.16429
0.247003,0.179941
0.274448,0.196963
0.304944,0.215428
0.338828,0.235403
0.376476,0.25694
0.418308,0.280078
0.464788,0.304839
0.516432,0.331222
0.573814,0.359202
0.637573,0.388727
0.708415,0.419715
0.787129,0.452049
0.874589,0.485578
0.971767,0.520112
1.07974,0.555424
1.18772,0.587952
1.30769,0.620985
1.44099,0.654249
1.58911,0.687439
1.75368,0.720229
1.93653,0.752276
2.13971,0.783231
2.36546,0.812751
2.61629,0.840516
2.89499,0.866236
3.19499,0.88907
3.49499,0.90793
3.79499,0.92353
4.09499,0.936446
4.39499,0.947152
4.69499,0.956032
4.99499,0.963404
5.29499,0.969527
5.59499,0.974617
5.89499,0.978849
6.19499,0.982371
