0,11.4106,0.00314422,1.37896e-07,5.83648e-12,1.32254e-14,-2.94486e-15,-3.61372e-15,-1.01812e-14,6.23685e-16,-5.92695e-15,2.47115e-14,3.70892e-15,-7.02891e-15,1.6343e-14,-9.26301e-15,2.98139e-15,2.3627e-15,-3.84991e-16,5.40294e-16,-4.8836e-17,-7.93917e-16,6.81357e-17,-1.75497e-16,-5.68003e-16,3.00491e-16,1.1517e-15,5.24781e-16,1.98439e-16,-2.36435e-16,-1.49703e-16,-7.14879e-17,-3.53113e-18,1.06764e-16,8.12312e-17,-1.04607e-17,-1.02153e-16,-1.47311e-16,-1.70379e-16,-1.93448e-16,-2.16516e-16,-1.53173e-16,-3.84828e-17,-1.255e-16,-6.37717e-17,5.9641e-17,1.16333e-16,1.60867e-16,2.05401e-16,2.49935e-16,2.94469e-16,2.6853e-16,2.09386e-16,1.50241e-16,9.10965e-17,3.1952e-17,-2.71926e-17,-4.76571e-17,-4.59093e-17,-4.44988e-17,-4.26465e-17,-3.22954e-17,-2.19444e-17,-1.15933e-17,-1.24223e-18,9.10884e-18,1.94599e-17,-8.76609e-18,-3.85263e-17,-6.65475e-17,-9.45688e-17,-1.2259e-16,-1.50611e-16,-1.78633e-16,-2.00071e-16,-2.17487e-16,-1.90279e-16,-1.37881e-16,-8.49287e-17,-3.19765e-17,2.09757e-17,7.39279e-17,1.2688e-16,9.88773e-17,5.29288e-17,6.9803e-18,-3.89682e-17,-8.49167e-17,-1.30865e-16,-1.73924e-16,-1.60163e-16,-9.86854e-17,-3.72082e-17,2.42689e-17,8.34075e-17,1.39033e-16,1.94659e-16,2.50284e-16,2.88315e-16,2.51638e-16,1.9725e-16
1.11111e-06,10.9066,0.00431192,1.79314e-07,6.46276e-12,-1.54602e-14,3.56113e-15,-8.26683e-15,-1.55127e-15,5.57303e-15,1.6268e-15,3.37561e-15,3.21131e-15,-4.87998e-15,1.55618e-14,1.4665e-15,2.92746e-15,2.18143e-15,-9.42734e-16,-2.6359e-16,1.04966e-15,-8.01656e-16,2.52066e-16,3.52539e-16,-1.6744e-16,9.6025e-17,4.48361e-16,1.38957e-16,-2.04777e-16,-4.48506e-16,-3.41871e-16,-2.12915e-16,-5.70735e-17,3.00431e-17,3.89175e-17,3.92295e-17,3.95415e-17,1.74239e-17,-1.53412e-17,-4.81062e-17,-8.08713e-17,-9.66179e-17,-1.02252e-16,-1.75213e-16,-1.11785e-16,-5.09058e-18,4.86828e-17,9.28133e-17,1.36944e-16,1.81074e-16,2.25205e-16,1.86265e-16,1.08183e-16,3.01021e-17,-4.79793e-17,-1.26061e-16,-2.04142e-16,-2.26646e-16,-2.09039e-16,-1.90603e-16,-1.71633e-16,-1.4238e-16,-1.13127e-16,-8.38742e-17,-5.46212e-17,-2.53683e-17,3.88463e-18,2.59017e-17,2.72839e-17,1.3379e-17,-5.25973e-19,-1.44309e-17,-2.83359e-17,-4.22408e-17,-5.16185e-17,-5.82304e-17,-3.1225e-17,-3.77189e-18,2.26067e-17,4.89853e-17,7.5364e-17,1.01743e-16,1.28121e-16,7.05408e-17,-5.65125e-18,-8.18433e-17,-1.58035e-16,-2.34227e-16,-3.10419e-16,-3.7626e-16,-3.69676e-16,-3.02346e-16,-2.35015e-16,-1.67684e-16,-9.87961e-17,-2.75687e-17,4.36588e-17,1.14886e-16,1.60076e-16,1.45512e-16,1.17835e-16
2.34568e-06,10.4202,0.00612083,2.19353e-07,2.24894e-11,-6.63021e-14,-3.37928e-15,-6.44168e-15,4.24643e-15,1.41588e-14,-5.20754e-15,5.13562e-15,-8.26409e-15,1.32272e-14,-4.8879e-15,2.67093e-15,2.40856e-15,-1.08663e-16,8.80334e-17,-8.76235e-16,8.34153e-16,-4.6513e-16,6.94891e-16,4.43017e-16,-6.4157e-16,2.90596e-16,1.24918e-15,4.48903e-16,1.10805e-17,-4.89671e-16,-3.74626e-16,-2.28106e-16,-4.36684e-17,5.20095e-17,1.96066e-17,4.47973e-18,-1.06472e-17,-2.47971e-17,-3.84832e-17,-5.21693e-17,-6.58554e-17,-8.33662e-17,-1.0315e-16,-1.40658e-16,-8.75113e-17,-8.65883e-18,3.37576e-17,6.95349e-17,1.05312e-16,1.4109e-16,1.76867e-16,1.4564e-16,8.28417e-17,2.00434e-17,-4.2755e-17,-1.05553e-16,-1.68352e-16,-1.95168e-16,-1.79842e-16,-1.61388e-16,-1.42384e-16,-1.12802e-16,-8.32195e-17,-5.36371e-17,-2.40547e-17,5.52779e-18,3.51102e-17,3.53856e-18,-2.69713e-17,-5.20435e-17,-7.71157e-17,-1.02188e-16,-1.2726e-16,-1.52332e-16,-1.74489e-16,-1.94863e-16,-1.66441e-16,-1.1593e-16,-6.52522e-17,-1.45749e-17,3.61025e-17,8.67799e-17,1.37457e-16,9.74702e-17,3.7385e-17,-2.27002e-17,-8.27853e-17,-1.42871e-16,-2.02956e-16,-2.57722e-16,-2.55176e-16,-2.04529e-16,-1.53881e-16,-1.03234e-16,-5.24802e-17,-1.56823e-18,4.93437e-17,1.00256e-16,1.5393e-16,1.67475e-16,1.7043e-16
3.71742e-06,9.95513,0.00895598,2.46035e-07,1.52643e-10,-4.15289e-13,5.03144e-16,3.34997e-16,-1.1277e-15,-7.3422e-15,-6.82788e-15,4.48475e-15,-2.48839e-15,8.58132e-15,-1.3132e-14,4.92885e-15,2.13248e-15,2.9011e-15,-7.2656e-16,-4.89904e-16,1.58508e-16,-5.35068e-16,-9.41835e-17,7.67009e-17,-1.37194e-17,7.02362e-17,2.0097e-16,-6.30859e-17,-3.01032e-16,-4.59376e-16,-3.40339e-16,-2.00453e-16,-3.54509e-17,7.94754e-17,3.07347e-17,-4.67974e-17,-1.24329e-16,-1.52754e-16,-1.57867e-16,-1.6298e-16,-1.68093e-16,-1.34326e-16,-7.74572e-17,-8.62952e-17,-8.35148e-17,-7.02718e-17,-6.03094e-17,-5.09447e-17,-4.158e-17,-3.22153e-17,-2.28506e-17,-3.35109e-17,-5.36066e-17,-7.37023e-17,-9.3798e-17,-1.13894e-16,-1.33989e-16,-1.38177e-16,-1.31421e-16,-1.24514e-16,-1.17239e-16,-1.02897e-16,-8.85546e-17,-7.42123e-17,-5.987e-17,-4.55277e-17,-3.11854e-17,-3.15612e-17,-3.04217e-17,-2.70069e-17,-2.35922e-17,-2.01774e-17,-1.67626e-17,-1.33478e-17,-9.71227e-18,-5.94181e-18,1.05382e-17,2.26034e-17,3.38934e-17,4.51834e-17,5.64734e-17,6.77634e-17,7.90534e-17,2.79294e-17,-3.70304e-17,-1.0199e-16,-1.6695e-16,-2.3191e-16,-2.96869e-16,-3.44951e-16,-3.28191e-16,-2.57131e-16,-1.8607e-16,-1.15009e-16,-4.35173e-17,2.86228e-17,1.00763e-16,1.72903e-16,2.26849e-16,2.06965e-16,1.69647e-16
5.24158e-06,9.51293,0.0133929,2.59659e-07,7.70422e-10,-2.01853e-12,-5.4923e-15,-4.71473e-15,-6.78591e-15,-8.07357e-15,4.88093e-15,-5.32732e-15,-5.56464e-15,1.10911e-14,1.3941e-14,8.33016e-15,1.07854e-15,7.93913e-16,2.40169e-16,6.02812e-16,-1.74727e-16,-5.98984e-16,-3.39973e-16,-4.40043e-16,-4.83681e-16,2.37969e-16,9.45e-16,3.67668e-16,-1.8915e-18,-3.79993e-16,-3.00686e-16,-1.97767e-16,-6.6405e-17,9.39906e-18,5.31501e-17,5.9354e-17,6.55579e-17,3.16774e-17,-2.12314e-17,-7.41401e-17,-1.27049e-16,-1.28619e-16,-9.96827e-17,-1.92061e-16,-1.8721e-16,-1.43229e-16,-1.09685e-16,-7.80421e-17,-4.63997e-17,-1.47573e-17,1.68852e-17,4.32801e-18,-2.90553e-17,-6.24387e-17,-9.5822e-17,-1.29205e-16,-1.62589e-16,-1.82662e-16,-1.69075e-16,-1.51434e-16,-1.3334e-16,-1.06547e-16,-7.97541e-17,-5.2961e-17,-2.61679e-17,6.25217e-19,2.74183e-17,2.1648e-20,-2.89951e-17,-5.51586e-17,-8.13222e-17,-1.07486e-16,-1.33649e-16,-1.59813e-16,-1.82934e-16,-2.04197e-16,-1.73847e-16,-1.18218e-16,-6.22589e-17,-6.30029e-18,4.96584e-17,1.05617e-16,1.61576e-16,1.08513e-16,3.12826e-17,-4.59477e-17,-1.23178e-16,-2.00408e-16,-2.77639e-16,-3.44237e-16,-3.24036e-16,-2.3101e-16,-1.37985e-16,-4.49596e-17,4.61091e-17,1.34239e-16,2.22368e-16,3.10498e-16,3.62601e-16,3.25696e-16,2.69017e-16
6.93509e-06,9.09379,0.02886,3.00845e-07,2.94506e-09,-7.798e-12,-3.26863e-14,4.6702e-16,-1.16055e-14,2.88539e-15,-3.78257e-15,-3.28498e-15,8.37657e-15,1.63204e-15,6.94304e-15,6.80585e-15,3.56265e-15,2.43689e-15,-5.85087e-16,-1.50367e-16,8.54566e-16,-4.9827e-16,3.30735e-16,2.48222e-16,-3.2264e-16,4.19114e-16,1.15236e-15,4.29506e-16,1.7162e-17,-4.445e-16,-3.53702e-16,-2.28083e-16,-6.05191e-17,-3.10717e-18,-1.54897e-17,2.86387e-17,7.2767e-17,6.93148e-17,4.32759e-17,1.7237e-17,-8.80185e-18,-6.31109e-17,-1.34218e-16,-2.24433e-16,-1.40024e-16,-7.79854e-18,6.03888e-17,1.16908e-16,1.73427e-16,2.29946e-16,2.86465e-16,2.50759e-16,1.71598e-16,9.24369e-17,1.32761e-17,-6.58848e-17,-1.45046e-16,-1.58684e-16,-1.39914e-16,-1.2255e-16,-1.04655e-16,-7.65303e-17,-4.84052e-17,-2.028e-17,7.84516e-18,3.59703e-17,6.40955e-17,5.4906e-17,4.3694e-17,3.37508e-17,2.38076e-17,1.38644e-17,3.9212e-18,-6.022e-18,-1.7044e-17,-2.87251e-17,-7.43294e-18,1.64881e-17,3.95315e-17,6.25749e-17,8.56183e-17,1.08662e-16,1.31705e-16,8.86766e-17,3.10016e-17,-2.66735e-17,-8.43486e-17,-1.42024e-16,-1.99699e-16,-2.55014e-16,-2.34775e-16,-1.51071e-16,-6.73663e-17,1.63382e-17,9.6604e-17,1.71704e-16,2.46804e-16,3.21905e-16,3.71364e-16,3.39664e-16,2.89297e-16
8.81676e-06,8.69694,0.0305103,5.15702e-07,9.17463e-09,-2.59085e-11,-9.83476e-14,-3.57598e-15,8.27241e-15,-6.04547e-15,-1.8148e-15,-2.76864e-16,-7.78229e-15,8.93843e-15,-1.76887e-15,4.95099e-15,2.85813e-15,2.45286e-17,-1.4243e-15,-6.36287e-16,1.14768e-15,-2.89778e-16,4.01431e-16,3.37094e-16,-4.38485e-16,1.54313e-16,7.69793e-16,2.57224e-16,-3.45382e-17,-3.63767e-16,-2.81112e-16,-1.83488e-16,-6.7833e-17,1.15933e-17,-4.08866e-18,-5.2706e-18,-6.45255e-18,-2.91379e-17,-6.2031e-17,-9.4924e-17,-1.27817e-16,-1.31705e-16,-1.18357e-16,-2.24613e-16,-1.7383e-16,-6.84718e-17,-4.44985e-18,5.20402e-17,1.0853e-16,1.6502e-16,2.2151e-16,1.96398e-16,1.32836e-16,6.92739e-17,5.71182e-18,-5.78503e-17,-1.21412e-16,-1.41203e-16,-1.23453e-16,-1.04097e-16,-8.45134e-17,-6.05618e-17,-3.66102e-17,-1.26586e-17,1.1293e-17,3.52446e-17,5.91962e-17,5.47727e-17,3.17443e-17,-3.4155e-18,-3.85753e-17,-7.37351e-17,-1.08895e-16,-1.44055e-16,-1.76153e-16,-2.06381e-16,-1.85029e-16,-1.36064e-16,-8.65808e-17,-3.70971e-17,1.23866e-17,6.18703e-17,1.11354e-16,6.6871e-17,1.558e-18,-6.3755e-17,-1.29068e-16,-1.94381e-16,-2.59694e-16,-3.09921e-16,-2.97576e-16,-2.32818e-16,-1.68059e-16,-1.03301e-16,-3.83091e-17,2.70324e-17,9.23739e-17,1.57715e-16,2.08769e-16,2.05723e-16,1.89988e-16
1.09075e-05,8.32107,0.0454034,1.33405e-06,2.43676e-08,-7.56884e-11,-4.01004e-13,9.90972e-16,-6.07145e-16,1.94525e-15,4.80031e-15,1.64081e-14,1.79239e-15,9.2921e-15,-1.51101e-14,1.98311e-16,2.80853e-15,2.17401e-15,-1.18474e-15,-1.16668e-17,2.53278e-16,-1.0045e-15,5.9426e-16,6.717e-16,-3.44137e-16,2.23185e-16,9.55098e-16,4.40877e-16,1.25977e-16,-2.39842e-16,-1.75346e-16,-1.00743e-16,-1.39638e-17,3.7062e-17,1.06538e-17,-4.17052e-18,-1.89948e-17,-3.8826e-17,-6.10339e-17,-8.32419e-17,-1.0545e-16,-1.19202e-16,-1.2793e-16,-1.96958e-16,-1.42181e-16,-4.8219e-17,3.87507e-19,4.07299e-17,8.10722e-17,1.21415e-16,1.61757e-16,1.47459e-16,1.07417e-16,6.73737e-17,2.73309e-17,-1.2712e-17,-5.27548e-17,-5.28828e-17,-5.39658e-17,-5.92241e-17,-6.37878e-17,-5.49895e-17,-4.61913e-17,-3.7393e-17,-2.85947e-17,-1.97965e-17,-1.09982e-17,-3.77159e-17,-4.68453e-17,-3.97937e-17,-3.27421e-17,-2.56905e-17,-1.86388e-17,-1.15872e-17,-4.62966e-18,2.27041e-18,1.72871e-17,2.65061e-17,3.49903e-17,4.34745e-17,5.19586e-17,6.04428e-17,6.8927e-17,3.22364e-17,-1.44682e-17,-6.11729e-17,-1.07878e-16,-1.54582e-16,-2.01287e-16,-2.39646e-16,-2.24057e-16,-1.63226e-16,-1.02395e-16,-4.15636e-17,1.77043e-17,7.46237e-17,1.31543e-16,1.88462e-16,2.39349e-16,2.31031e-16,2.0798e-16
1.32306e-05,7.96466,0.0885226,3.93762e-06,5.67079e-08,-1.99763e-10,-1.42636e-12,3.37932e-15,-5.8512e-15,-5.77671e-16,-3.37244e-15,8.3382e-15,-2.56262e-15,-4.61561e-15,1.33854e-14,-3.33778e-16,9.27365e-16,-2.11782e-16,-1.00348e-15,-2.32798e-17,4.19742e-16,-3.00494e-16,6.68748e-16,4.39783e-16,-4.90058e-16,6.38778e-17,5.78858e-16,1.91231e-16,-2.73196e-17,-2.71314e-16,-1.99183e-16,-1.24377e-16,-4.63485e-17,5.22805e-17,5.61266e-17,4.76627e-17,3.91988e-17,4.08447e-18,-4.36809e-17,-9.14463e-17,-1.39212e-16,-1.45283e-16,-1.26579e-16,-2.26802e-16,-1.70853e-16,-6.06327e-17,5.2991e-18,6.31609e-17,1.21023e-16,1.78885e-16,2.36746e-16,2.16499e-16,1.59448e-16,1.02397e-16,4.53457e-17,-1.17055e-17,-6.87566e-17,-8.45627e-17,-7.55255e-17,-6.66625e-17,-5.76567e-17,-4.59053e-17,-3.41539e-17,-2.24025e-17,-1.0651e-17,1.10038e-18,1.28518e-17,1.08666e-17,-7.94172e-18,-3.86209e-17,-6.93001e-17,-9.99793e-17,-1.30658e-16,-1.61338e-16,-1.88211e-16,-2.1276e-16,-1.82329e-16,-1.25386e-16,-6.81251e-17,-1.08644e-17,4.63963e-17,1.03657e-16,1.60918e-16,1.15864e-16,4.81301e-17,-1.9604e-17,-8.7338e-17,-1.55072e-16,-2.22806e-16,-2.85895e-16,-2.73283e-16,-1.97107e-16,-1.20931e-16,-4.47557e-17,2.95138e-17,1.0092e-16,1.72325e-16,2.43731e-16,2.98191e-16,2.68988e-16,2.19708e-16
1.58117e-05,7.62609,0.123571,1.13643e-05,1.17701e-07,-4.86113e-10,-4.54944e-12,1.35921e-14,-7.19601e-15,-1.71993e-15,-1.27281e-15,-1.54524e-15,-5.42541e-15,1.12055e-15,-1.15945e-14,2.23388e-15,9.74808e-16,2.25318e-15,5.26372e-16,4.16169e-16,3.19019e-17,-4.594e-16,-3.19213e-16,-3.28487e-16,-3.41087e-16,4.31702e-16,1.2311e-15,4.34587e-16,7.84221e-17,-3.99881e-16,-2.9224e-16,-1.75929e-16,-4.91718e-17,9.00579e-17,3.72949e-17,6.2733e-18,-2.47483e-17,-4.95502e-17,-7.13997e-17,-9.32492e-17,-1.15099e-16,-1.30445e-16,-1.41928e-16,-2.15606e-16,-1.37681e-16,-1.3091e-17,5.13586e-17,1.0485e-16,1.58341e-16,2.11833e-16,2.65324e-16,2.38069e-16,1.72767e-16,1.07465e-16,4.21638e-17,-2.31378e-17,-8.84395e-17,-9.70611e-17,-8.96429e-17,-8.53653e-17,-8.03473e-17,-6.10871e-17,-4.18269e-17,-2.25667e-17,-3.30652e-18,1.59537e-17,3.52139e-17,8.79727e-18,-6.32285e-18,-9.32182e-18,-1.23208e-17,-1.53197e-17,-1.83187e-17,-2.13177e-17,-2.43014e-17,-2.72758e-17,-1.45343e-18,2.40376e-17,4.85507e-17,7.30638e-17,9.75769e-17,1.2209e-16,1.46603e-16,8.4774e-17,3.80494e-18,-7.71641e-17,-1.58133e-16,-2.39102e-16,-3.20071e-16,-3.86911e-16,-3.67218e-16,-2.74962e-16,-1.82707e-16,-9.04511e-17,8.61303e-19,9.07569e-17,1.80653e-16,2.70548e-16,3.2648e-16,2.95768e-16,2.45708e-16
