0,1.86549e-05
1.11111e-06,3.88868e-05
2.34568e-06,6.07965e-05
3.71742e-06,8.44912e-05
5.24158e-06,0.000110085
6.93509e-06,0.0001377
8.81676e-06,0.000167466
1.09075e-05,0.000199525
1.32306e-05,0.000234024
1.58117e-05,0.000271126
1.86797e-05,0.000310999
2.18664e-05,0.000353828
2.54071e-05,0.000399805
2.93412e-05,0.000449137
3.37124e-05,0.00050204
3.85694e-05,0.000558745
4.3966e-05,0.000619496
4.99622e-05,0.00068455
5.66246e-05,0.000754178
6.40274e-05,0.000828668
7.22526e-05,0.000908325
8.13918e-05,0.00099347
9.15465e-05,0.00108444
0.000102829,0.00118161
0.000115366,0.00128534
0.000129296,0.00139606
0.000144773,0.00151417
0.00016197,0.00164014
0.000181078,0.00177444
0.000202308,0.00191758
0.000225898,0.00207009
0.000252109,0.00223253
0.000281232,0.00240549
0.000313592,0.0025896
0.000349546,0.00278553
0.000389496,0.00299396
0.000433884,0.00321565
0.000483205,0.00345136
0.000538005,0.00370193
0.000598895,0.00396821
0.00066655,0.00425113
0.000741722,0.0045517
0.000825246,0.00487094
0.000918052,0.00520995
0.00102117,0.00556986
0.00113574,0.00595187
0.00126305,0.00635727
0.0014045,0.00678739
0.00156166,0.00724365
0.00173629,0.00772755
0.00193033,0.00824067
0.00214592,0.0087847
0.00238546,0.0093614
0.00265163,0.00997265
0.00294736,0.0106204
0.00327596,0.0113069
0.00364106,0.0120342
0.00404674,0.0128048
0.00449749,0.0136213
0.00499832,0.0144863
0.0055548,0.0154028
0.00617311,0.0163739
0.00686012,0.017403
0.00762347,0.0184934
0.00847163,0.0196488
0.00941403,0.0208731
0.0104611,0.0221703
0.0116246,0.0235444
0.0129173,0.0249995
0.0143537,0.0265399
0.0159497,0.0281693
0.017723,0.029892
0.0196933,0.0317114
0.0218826,0.0336309
0.0243151,0.035654
0.0270179,0.037784
0.030021,0.0400239
0.0333577,0.0423774
0.0370653,0.0448482
0.0411847,0.0474398
0.0457619,0.0501567
0.0508477,0.0530049
0.0564986,0.0559903
0.0627773,0.0591198
0.0697537,0.0624031
0.0775052,0.065849
0.086118,0.0694674
0.0956877,0.0732716
0.106321,0.0772742
0.118135,0.0814895
0.131263,0.085933
0.145848,0.0906193
0.162055,0.0955651
0.180062,0.100789
0.20007,0.106306
0.222301,0.112132
0.247003,0.118286
0.274448,0.124781
0.304944,0.131632
0.338828,0.138852
0.376476,0.146454
0.418308,0.154449
0.464788,0.162842
0.516432,0.171638
0.573814,0.180836
0.637573,0.190435
0.708415,0.200428
0.787129,0.210802
0.874589,0.221538
0.971767,0.232611
1.07974,0.24399
1.19971,0.255633
1.33302,0.267494
1.48113,0.27951
1.6457,0.291612
1.82856,0.303725
2.03173,0.315759
2.25748,0.327618
2.50832,0.339199
2.78702,0.350395
3.08702,0.360811
3.38702,0.369833
3.68702,0.377665
3.98702,0.384474
4.28702,0.390403
4.58702,0.395573
4.88702,0.400084
5.18702,0.404024
5.48702,0.40747
5.78702,0.410483
6.08702,0.41312
6.38702,0.41543
6.68702,0.417454
6.98702,0.419228
7.28702,0.420783
7.58702,0.422147
7.88702,0.423344
