0,27.8719,0.0247333,9.74329e-07,6.14126e-09,-2.25408e-11,-1.82926e-13,-1.68708e-14,-3.49169e-14,1.08927e-14,2.29198e-15,-1.3572e-14,-2.23855e-14,5.72091e-15,4.64811e-14,5.09645e-15,7.60814e-15,2.60956e-15,-3.06699e-15,9.14568e-16,5.72988e-16,-2.30714e-15,-2.0111e-15,-1.5487e-15,-3.55775e-17,3.53046e-16,8.26267e-16,3.66022e-17,-5.76962e-16,-1.06863e-15,-8.66789e-16,-5.59329e-16,-1.24633e-16,-9.58127e-17,-1.42291e-17,2.68283e-17,6.78856e-17,5.82716e-17,2.46038e-17,-9.06398e-18,-4.27318e-17,-4.08393e-17,-1.78168e-17,-2.6345e-16,-1.98926e-16,-2.29508e-17,2.07813e-17,4.04172e-17,6.00531e-17,7.96889e-17,9.93248e-17,6.88212e-17,1.46928e-17,-3.94357e-17,-9.35642e-17,-1.47693e-16,-2.01821e-16,-2.10751e-16,-1.87926e-16,-1.64565e-16,-1.4072e-16,-1.07574e-16,-7.44283e-17,-4.12825e-17,-8.1367e-18,2.50091e-17,5.81549e-17,5.44945e-17,4.44143e-17,3.21902e-17,1.99661e-17,7.74195e-18,-4.48216e-18,-1.67063e-17,-2.92082e-17,-4.18799e-17,-6.12122e-18,2.92658e-17,6.30232e-17,9.67805e-17,1.30538e-16,1.64295e-16,1.98052e-16,1.05062e-16,-1.6026e-17,-1.37114e-16,-2.58201e-16,-3.79289e-16,-5.00377e-16,-6.00884e-16,-5.7109e-16,-4.32026e-16,-2.92962e-16,-1.53898e-16,-1.62589e-17,1.19241e-16,2.5474e-16,3.90239e-16,4.86554e-16,4.57794e-16,4.00238e-16
1.11111e-06,24.8427,0.0965267,6.39152e-06,4.93036e-08,-2.20697e-10,-2.47426e-12,1.18389e-14,-6.47724e-15,-3.66136e-15,3.39328e-15,2.41326e-14,1.06911e-14,3.36095e-14,9.55828e-16,2.1481e-14,8.46458e-15,1.59741e-15,-2.32255e-15,1.4245e-15,1.94219e-15,-1.65057e-15,9.71327e-16,1.57126e-15,-7.16553e-17,7.6905e-17,5.71627e-16,5.09392e-17,-4.6587e-16,-8.23768e-16,-5.88835e-16,-3.84686e-16,-2.17618e-16,2.1147e-16,2.1014e-16,2.00106e-16,1.90073e-16,1.28629e-16,4.27795e-17,-4.30697e-17,-1.28919e-16,-1.81711e-16,-2.1486e-16,-3.32126e-16,-3.16193e-16,-2.55928e-16,-2.10172e-16,-1.67061e-16,-1.23949e-16,-8.08379e-17,-3.77264e-17,-5.03368e-17,-8.92025e-17,-1.28068e-16,-1.66934e-16,-2.058e-16,-2.44665e-16,-2.50644e-16,-2.39547e-16,-2.29027e-16,-2.17814e-16,-1.93267e-16,-1.68721e-16,-1.44174e-16,-1.19628e-16,-9.50814e-17,-7.05349e-17,-7.31571e-17,-7.55358e-17,-7.56738e-17,-7.58117e-17,-7.59497e-17,-7.60876e-17,-7.62256e-17,-7.47988e-17,-7.24162e-17,-2.66036e-18,6.64328e-17,1.33247e-16,2.00061e-16,2.66876e-16,3.3369e-16,4.00504e-16,2.79036e-16,1.1583e-16,-4.73763e-17,-2.10582e-16,-3.73788e-16,-5.36994e-16,-7.0997e-16,-6.74705e-16,-4.64336e-16,-2.53967e-16,-4.35982e-17,1.58712e-16,3.48916e-16,5.3912e-16,7.29324e-16,8.18988e-16,7.90641e-16,7.40723e-16
2.34568e-06,22.4659,0.158003,3.89074e-05,2.04055e-07,-1.1547e-09,-1.70004e-11,7.74891e-14,-7.71974e-15,-6.90134e-15,6.06443e-15,-7.02077e-15,-3.2901e-14,2.52352e-15,-6.52937e-16,1.24362e-14,6.157e-15,2.09612e-15,1.00228e-15,9.68276e-16,-7.09179e-17,-2.30061e-15,-1.4528e-16,-7.11464e-16,-1.48843e-15,6.13994e-16,2.72182e-15,1.35533e-15,6.42899e-16,-3.28992e-16,-2.4282e-16,-2.07668e-16,-2.33977e-16,2.03333e-17,2.22323e-16,2.72797e-16,3.2327e-16,2.32942e-16,7.57755e-17,-8.13914e-17,-2.38558e-16,-3.00453e-16,-3.05735e-16,-5.10709e-16,-3.02998e-16,3.518e-17,2.01367e-16,3.36215e-16,4.71063e-16,6.05911e-16,7.40759e-16,6.43643e-16,4.37228e-16,2.30813e-16,2.4398e-17,-1.82017e-16,-3.88432e-16,-4.68541e-16,-4.32589e-16,-3.90763e-16,-3.4759e-16,-2.78516e-16,-2.09442e-16,-1.40368e-16,-7.1294e-17,-2.22012e-18,6.68538e-17,-9.34604e-18,-8.70591e-17,-1.54952e-16,-2.22845e-16,-2.90737e-16,-3.5863e-16,-4.26523e-16,-4.8487e-16,-5.37385e-16,-4.57106e-16,-3.14645e-16,-1.71565e-16,-2.84859e-17,1.14593e-16,2.57673e-16,4.00752e-16,3.45316e-16,2.45874e-16,1.46432e-16,4.69899e-17,-5.24522e-17,-1.51894e-16,-3.03906e-16,-2.92968e-16,-1.44511e-16,3.94664e-18,1.52404e-16,2.87179e-16,4.01401e-16,5.15622e-16,6.29844e-16,7.57308e-16,6.97737e-16,5.88779e-16
3.71742e-06,20.5482,0.298743,0.000176565,5.93955e-07,-4.26598e-09,-7.89902e-11,4.00768e-13,7.20818e-15,-1.95986e-14,-5.22456e-15,2.39246e-14,-1.08552e-14,1.72199e-14,-2.02683e-15,1.70874e-16,4.32344e-15,3.1449e-15,-2.83487e-15,-6.60072e-16,-2.19242e-16,-2.74311e-15,1.30356e-16,8.23368e-16,-8.8474e-17,1.92419e-16,8.23862e-16,2.91267e-16,-4.42206e-16,-9.24803e-16,-6.54417e-16,-4.17815e-16,-2.21908e-16,2.20374e-16,1.86538e-16,2.48144e-16,3.0975e-16,2.57383e-16,1.50912e-16,4.44421e-17,-6.20281e-17,-2.06915e-16,-3.7463e-16,-6.00013e-16,-3.85979e-16,-5.05372e-17,1.28696e-16,2.79465e-16,4.30235e-16,5.81005e-16,7.31775e-16,6.38774e-16,4.30911e-16,2.23049e-16,1.51861e-17,-1.92676e-16,-4.00539e-16,-4.5528e-16,-4.30534e-16,-4.08476e-16,-3.85045e-16,-3.35181e-16,-2.85318e-16,-2.35454e-16,-1.8559e-16,-1.35727e-16,-8.58632e-17,-9.33461e-17,-9.31071e-17,-8.2608e-17,-7.21088e-17,-6.16097e-17,-5.11105e-17,-4.06114e-17,-2.81299e-17,-1.44375e-17,3.24148e-17,6.38343e-17,9.29161e-17,1.21998e-16,1.5108e-16,1.80162e-16,2.09243e-16,1.16393e-16,-3.48612e-18,-1.23366e-16,-2.43245e-16,-3.63124e-16,-4.83004e-16,-6.13113e-16,-5.86058e-16,-4.26815e-16,-2.67573e-16,-1.0833e-16,4.43501e-17,1.87172e-16,3.29994e-16,4.72817e-16,6.08994e-16,5.79284e-16,5.07389e-16
5.24158e-06,18.9563,0.496567,0.000630588,1.45467e-06,-1.23358e-08,-2.78312e-10,8.62291e-12,9.18653e-16,-8.34631e-15,-1.53121e-14,-1.41249e-14,4.27418e-15,4.10737e-15,1.33898e-14,3.1883e-15,-2.88926e-15,6.36989e-15,1.90483e-16,2.82968e-15,7.40429e-16,-1.51053e-15,1.07915e-15,1.24714e-15,-1.06403e-15,4.3238e-16,2.3056e-15,1.08221e-15,5.51812e-16,-2.88335e-16,-1.68716e-16,-1.17475e-16,-1.48604e-16,1.48479e-16,1.49329e-16,1.34482e-16,1.19634e-16,2.73454e-17,-1.01706e-16,-2.30757e-16,-3.59807e-16,-3.81033e-16,-3.38187e-16,-6.23017e-16,-4.85445e-16,-2.00405e-16,-2.25985e-17,1.35668e-16,2.93935e-16,4.52202e-16,6.10469e-16,5.34747e-16,3.48771e-16,1.62796e-16,-2.31795e-17,-2.09155e-16,-3.9513e-16,-4.80786e-16,-4.06128e-16,-3.15883e-16,-2.25106e-16,-1.24099e-16,-2.30924e-17,7.79144e-17,1.78921e-16,2.79928e-16,3.80935e-16,3.1795e-16,2.15504e-16,9.51742e-17,-2.51557e-17,-1.45486e-16,-2.65815e-16,-3.86145e-16,-5.01166e-16,-6.12944e-16,-5.29225e-16,-3.56655e-16,-1.83391e-16,-1.01276e-17,1.63136e-16,3.364e-16,5.09664e-16,3.49429e-16,1.15266e-16,-1.18897e-16,-3.5306e-16,-5.87223e-16,-8.21386e-16,-1.03734e-15,-1.00828e-15,-7.73533e-16,-5.38782e-16,-3.04032e-16,-7.16797e-17,1.57069e-16,3.85817e-16,6.14565e-16,7.53667e-16,7.11077e-16,6.29538e-16
6.93509e-06,17.6015,0.747974,0.00187041,3.58403e-06,-2.9094e-08,-7.88521e-10,5.77652e-12,1.36396e-15,1.83389e-15,6.42098e-15,6.505e-15,3.11096e-15,-7.62736e-15,-1.38757e-14,1.52309e-16,2.32539e-15,1.93178e-15,-2.03113e-15,1.21154e-15,4.3003e-16,-1.71165e-15,7.022e-16,4.73195e-16,-6.34356e-16,1.17187e-15,2.87788e-15,1.35304e-15,8.56585e-16,-1.28929e-16,-3.82284e-17,-2.23078e-17,-9.64674e-17,1.81165e-16,1.73216e-16,1.30973e-16,8.87289e-17,7.10456e-18,-9.3214e-17,-1.93532e-16,-2.93851e-16,-3.39057e-16,-3.51516e-16,-5.31774e-16,-3.84903e-16,-1.33539e-16,-2.85311e-18,1.05844e-16,2.14541e-16,3.23237e-16,4.31934e-16,3.92092e-16,2.82261e-16,1.72429e-16,6.25976e-17,-4.72339e-17,-1.57065e-16,-1.5956e-16,-1.48557e-16,-1.46208e-16,-1.42193e-16,-1.06153e-16,-7.01121e-17,-3.40718e-17,1.96862e-18,3.8009e-17,7.40494e-17,2.11706e-18,-3.36832e-17,-3.35956e-17,-3.3508e-17,-3.34205e-17,-3.33329e-17,-3.32453e-17,-3.51793e-17,-3.83483e-17,2.40579e-17,7.89007e-17,1.30968e-16,1.83036e-16,2.35104e-16,2.87171e-16,3.39239e-16,2.35837e-16,9.79721e-17,-3.98933e-17,-1.77759e-16,-3.15624e-16,-4.53489e-16,-6.15257e-16,-5.82628e-16,-3.86374e-16,-1.9012e-16,6.13485e-18,1.91156e-16,3.59302e-16,5.27448e-16,6.95593e-16,8.34588e-16,7.54551e-16,6.2061e-16
8.81676e-06,16.4248,1.04348,0.00478068,1.00674e-05,-5.52636e-08,-1.85897e-09,1.69079e-11,6.42668e-14,-4.61699e-14,-6.49729e-15,9.96274e-15,3.35584e-14,8.04136e-15,-3.13885e-15,-4.61406e-15,5.82133e-15,1.17547e-15,-2.5364e-15,-1.46709e-15,1.53531e-15,-2.19513e-15,6.43134e-16,4.36406e-16,-1.27569e-15,2.03971e-16,1.76127e-15,9.22958e-16,3.44173e-16,-3.24982e-16,-2.11361e-16,-1.52809e-16,-1.60595e-16,1.01991e-16,9.2708e-17,7.54012e-17,5.80945e-17,-8.85555e-18,-9.93713e-17,-1.89887e-16,-2.80403e-16,-2.74607e-16,-2.11581e-16,-4.51091e-16,-4.76836e-16,-4.12504e-16,-3.5347e-16,-2.95401e-16,-2.37332e-16,-1.79263e-16,-1.21194e-16,-1.18432e-16,-1.4173e-16,-1.65028e-16,-1.88325e-16,-2.11623e-16,-2.34921e-16,-2.41953e-16,-2.11098e-16,-1.75809e-16,-1.40303e-16,-1.00627e-16,-6.09514e-17,-2.12755e-17,1.84003e-17,5.80762e-17,9.7752e-17,9.56482e-17,4.34433e-17,-4.40485e-17,-1.3154e-16,-2.19032e-16,-3.06524e-16,-3.94015e-16,-4.73635e-16,-5.48446e-16,-4.75859e-16,-3.36046e-16,-1.9569e-16,-5.53343e-17,8.50215e-17,2.25377e-16,3.65733e-16,2.94762e-16,1.76944e-16,5.91272e-17,-5.86901e-17,-1.76507e-16,-2.94325e-16,-4.46589e-16,-4.59089e-16,-3.53756e-16,-2.48422e-16,-1.43088e-16,-4.33431e-17,4.80054e-17,1.39354e-16,2.30702e-16,3.65479e-16,3.51082e-16,2.94399e-16
1.09075e-05,15.3863,1.37009,0.0108056,3.11774e-05,-7.06968e-08,-3.71072e-09,-1.24782e-08,-9.38167e-12,-9.91328e-15,-1.94366e-15,-1.38077e-14,-2.70566e-14,3.39369e-15,1.04876e-14,1.31471e-14,6.51034e-15,-1.68616e-15,-1.97657e-15,-3.62658e-15,4.36845e-16,-2.76831e-15,-1.51988e-15,-8.01915e-16,-1.10251e-16,1.13892e-15,2.51356e-15,1.10602e-15,6.9599e-16,-1.74289e-16,-7.8319e-17,-5.38572e-17,-1.15535e-16,1.77581e-16,1.89928e-16,1.5417e-16,1.18412e-16,2.48887e-17,-9.60562e-17,-2.17001e-16,-3.37946e-16,-3.92911e-16,-4.08669e-16,-6.12898e-16,-3.8605e-16,-2.51969e-17,1.62293e-16,3.18194e-16,4.74095e-16,6.29995e-16,7.85896e-16,6.88148e-16,4.70883e-16,2.53619e-16,3.63547e-17,-1.8091e-16,-3.98174e-16,-4.33317e-16,-4.13564e-16,-4.03364e-16,-3.90474e-16,-3.25827e-16,-2.61179e-16,-1.96532e-16,-1.31885e-16,-6.7238e-17,-2.59092e-18,-8.2419e-17,-1.15779e-16,-1.0256e-16,-8.93417e-17,-7.61231e-17,-6.29045e-17,-4.96859e-17,-3.57665e-17,-2.14189e-17,4.87807e-17,9.74345e-17,1.42509e-16,1.87583e-16,2.32658e-16,2.77732e-16,3.22807e-16,2.0139e-16,4.30661e-17,-1.15258e-16,-2.73581e-16,-4.31905e-16,-5.90229e-16,-7.62256e-16,-7.48981e-16,-5.79836e-16,-4.1069e-16,-2.41544e-16,-7.66681e-17,8.17934e-17,2.40255e-16,3.98716e-16,5.46039e-16,5.096e-16,4.26765e-16
1.32306e-05,14.4581,1.71364,0.0220166,9.57818e-05,3.65136e-08,-6.1973e-09,1.034e-10,4.31318e-13,-1.26146e-13,3.62372e-16,2.29966e-16,4.02382e-15,-6.27804e-15,-9.59575e-15,-6.21682e-15,-1.35938e-15,-8.24135e-16,-3.87068e-15,4.35255e-16,1.44295e-15,-1.7548e-15,1.32382e-15,8.51537e-16,-1.39368e-15,1.66061e-16,1.75362e-15,5.46034e-16,-2.39276e-16,-1.03832e-15,-7.74631e-16,-5.41854e-16,-3.46314e-16,1.25268e-16,3.45556e-16,3.78811e-16,4.12065e-16,2.64186e-16,3.03239e-17,-2.03539e-16,-4.37401e-16,-4.82876e-16,-4.16411e-16,-6.88386e-16,-5.65275e-16,-3.0062e-16,-1.24387e-16,3.57355e-17,1.95858e-16,3.5598e-16,5.16103e-16,4.4887e-16,2.74512e-16,1.00154e-16,-7.4204e-17,-2.48562e-16,-4.2292e-16,-4.78215e-16,-4.34219e-16,-3.86307e-16,-3.37526e-16,-2.72034e-16,-2.06542e-16,-1.4105e-16,-7.55575e-17,-1.00653e-17,5.54269e-17,4.42819e-17,-7.06466e-18,-8.34666e-17,-1.59869e-16,-2.36271e-16,-3.12673e-16,-3.89075e-16,-4.58258e-16,-5.23031e-16,-4.67274e-16,-3.42564e-16,-2.16284e-16,-9.00053e-17,3.62738e-17,1.62553e-16,2.88832e-16,1.81361e-16,2.20729e-17,-1.37215e-16,-2.96503e-16,-4.55791e-16,-6.15079e-16,-7.62209e-16,-7.31906e-16,-5.52632e-16,-3.73357e-16,-1.94082e-16,-1.94722e-17,1.48131e-16,3.15734e-16,4.83338e-16,6.20696e-16,5.75096e-16,4.84988e-16
1.58117e-05,13.6199,2.06069,0.0410476,0.000273887,7.20987e-07,-7.55001e-09,2.24206e-10,1.24875e-12,-8.51527e-14,1.3967e-14,1.44448e-14,-1.07979e-14,1.04408e-14,-1.38778e-14,3.74777e-15,5.36052e-15,9.64626e-16,1.46082e-16,1.23783e-15,6.15093e-16,-2.54276e-15,-7.63708e-16,-6.98845e-16,-8.54037e-16,5.33044e-16,2.08672e-15,1.03213e-15,5.29913e-16,-2.06585e-16,-1.72029e-16,-1.99509e-16,-3.0172e-16,-6.25285e-17,2.73458e-16,4.76492e-16,6.79527e-16,5.92199e-16,3.67035e-16,1.41872e-16,-8.32916e-17,-2.56286e-16,-3.98282e-16,-6.14721e-16,-4.30524e-16,-1.33165e-16,3.07033e-17,1.70248e-16,3.09793e-16,4.49339e-16,5.88884e-16,4.93832e-16,2.88241e-16,8.26511e-17,-1.22939e-16,-3.2853e-16,-5.3412e-16,-5.71456e-16,-5.43754e-16,-5.22582e-16,-4.98562e-16,-4.19753e-16,-3.40943e-16,-2.62134e-16,-1.83325e-16,-1.04516e-16,-2.57066e-17,-9.99045e-17,-1.26675e-16,-1.05487e-16,-8.42979e-17,-6.31092e-17,-4.19205e-17,-2.07319e-17,-7.88924e-19,1.8393e-17,6.84755e-17,9.42329e-17,1.17011e-16,1.3979e-16,1.62568e-16,1.85347e-16,2.08125e-16,1.04664e-16,-2.67819e-17,-1.58228e-16,-2.89673e-16,-4.21119e-16,-5.52565e-16,-6.88699e-16,-6.51952e-16,-4.69872e-16,-2.87791e-16,-1.0571e-16,6.98163e-17,2.35496e-16,4.01176e-16,5.66856e-16,7.01754e-16,6.45908e-16,5.43595e-16
