0,12.5656,0.00249076,1.09486e-07,5.14734e-12,8.93375e-15,5.23106e-16,-1.8774e-15,-2.54034e-15,-1.7145e-15,-1.40637e-14,2.52898e-14,-2.92414e-14,1.24472e-14,3.07471e-14,-1.75182e-14,3.26319e-15,2.44878e-15,-4.10461e-16,4.30226e-16,7.89383e-16,-9.88955e-16,5.69742e-18,-2.37582e-16,-5.9432e-16,3.19179e-16,1.21e-15,5.51353e-16,2.08457e-16,-2.48484e-16,-1.57331e-16,-7.51353e-17,-3.73066e-18,1.12149e-16,8.54002e-17,-1.10398e-17,-1.0748e-16,-1.55009e-16,-1.79319e-16,-2.03629e-16,-2.2794e-16,-1.61269e-16,-4.05379e-17,-1.32154e-16,-6.71704e-17,6.2753e-17,1.2244e-16,1.6933e-16,2.16219e-16,2.63109e-16,3.09998e-16,2.82693e-16,2.20429e-16,1.58165e-16,9.59005e-17,3.36362e-17,-2.86281e-17,-5.01744e-17,-4.83341e-17,-4.68483e-17,-4.48975e-17,-3.40004e-17,-2.31034e-17,-1.22063e-17,-1.30924e-18,9.58781e-18,2.04849e-17,-9.22591e-18,-4.05543e-17,-7.00544e-17,-9.95545e-17,-1.29055e-16,-1.58555e-16,-1.88055e-16,-2.10624e-16,-2.2896e-16,-2.00318e-16,-1.45155e-16,-8.94104e-17,-3.36654e-17,2.20796e-17,7.78247e-17,1.3357e-16,1.0409e-16,5.57192e-17,7.34784e-18,-4.10235e-17,-8.93948e-17,-1.37766e-16,-1.83095e-16,-1.68609e-16,-1.03892e-16,-3.91744e-17,2.5543e-17,8.7799e-17,1.46357e-16,2.04915e-16,2.63473e-16,3.03507e-16,2.64898e-16,2.07645e-16
1.11111e-06,12.5795,0.00247794,1.12543e-07,5.09442e-12,3.64997e-15,-9.38838e-15,-1.35423e-17,1.01658e-14,-8.58707e-15,-4.82929e-15,1.41351e-14,1.53902e-14,4.01805e-15,1.39161e-14,8.604e-15,3.5147e-15,-5.20369e-16,-8.26461e-16,-2.05532e-16,7.90215e-16,-8.61714e-16,2.0337e-16,2.84557e-16,-1.82081e-16,1.13401e-16,4.81069e-16,1.49229e-16,-2.14068e-16,-4.73863e-16,-3.61185e-16,-2.24919e-16,-6.0239e-17,3.20016e-17,4.09091e-17,4.11077e-17,4.13063e-17,1.79841e-17,-1.65037e-17,-5.09914e-17,-8.54791e-17,-1.02149e-16,-1.08232e-16,-1.85118e-16,-1.18284e-16,-5.87215e-18,5.0844e-17,9.74117e-17,1.43979e-16,1.90547e-16,2.37115e-16,1.9615e-16,1.13941e-16,3.17317e-17,-5.04775e-17,-1.32687e-16,-2.14896e-16,-2.3858e-16,-2.20043e-16,-2.00637e-16,-1.80667e-16,-1.49875e-16,-1.19083e-16,-8.82915e-17,-5.74996e-17,-2.67076e-17,4.08427e-18,2.7266e-17,2.87213e-17,1.40799e-17,-5.6143e-19,-1.52028e-17,-2.98441e-17,-4.44855e-17,-5.436e-17,-6.13224e-17,-3.28911e-17,-3.98571e-18,2.37887e-17,5.15631e-17,7.93375e-17,1.07112e-16,1.34886e-16,7.42669e-17,-5.94704e-18,-8.6161e-17,-1.66375e-16,-2.46589e-16,-3.26803e-16,-3.96119e-16,-3.89188e-16,-3.18302e-16,-2.47417e-16,-1.76532e-16,-1.04007e-16,-2.90193e-17,4.59688e-17,1.20957e-16,1.6853e-16,1.53197e-16,1.2406e-16
2.34568e-06,12.5948,0.00246397,1.08168e-07,5.06313e-12,4.85217e-15,-4.41932e-15,-1.33814e-15,7.83799e-15,4.74714e-15,-9.85679e-15,2.66989e-14,-3.02169e-14,-7.68354e-15,2.8614e-14,1.15564e-14,3.36722e-15,1.864e-15,1.93257e-15,6.64646e-16,-1.80643e-16,-5.42458e-16,8.18731e-16,5.22582e-16,-6.51031e-16,2.9528e-16,1.28105e-15,6.03554e-16,3.34223e-16,-1.09143e-16,-7.20203e-17,-4.3641e-17,-2.57945e-17,4.13864e-17,2.42323e-17,1.47036e-17,5.17486e-18,-1.15742e-17,-3.17507e-17,-5.19273e-17,-7.21038e-17,-9.18486e-17,-1.11337e-16,-1.50682e-16,-9.45474e-17,-1.12045e-17,3.38992e-17,7.20353e-17,1.10171e-16,1.48308e-16,1.86444e-16,1.53668e-16,8.74799e-17,2.12916e-17,-4.48966e-17,-1.11085e-16,-1.77273e-16,-2.05526e-16,-1.89384e-16,-1.69948e-16,-1.49934e-16,-1.18783e-16,-8.76323e-17,-5.64815e-17,-2.53308e-17,5.81995e-18,3.69707e-17,3.74304e-18,-2.83769e-17,-5.47803e-17,-8.11837e-17,-1.07587e-16,-1.33991e-16,-1.60394e-16,-1.83726e-16,-2.05181e-16,-1.75255e-16,-1.22069e-16,-6.87075e-17,-1.53464e-17,3.80146e-17,9.13757e-17,1.44737e-16,1.02632e-16,3.93647e-17,-2.39026e-17,-8.71699e-17,-1.50437e-16,-2.13704e-16,-2.71372e-16,-2.68693e-16,-2.15364e-16,-1.62035e-16,-1.08706e-16,-5.52654e-17,-1.65704e-18,5.19513e-17,1.0556e-16,1.62069e-16,1.76329e-16,1.7944e-16
3.71742e-06,12.6117,0.00358628,1.07411e-07,5.01806e-12,2.59395e-16,-1.61196e-15,1.31338e-15,1.6097e-14,6.47975e-15,-4.81834e-15,-1.07268e-14,2.05152e-14,-1.18834e-14,1.59481e-14,4.12089e-15,3.86955e-15,1.64108e-15,3.39488e-16,-1.66944e-16,1.36149e-15,-8.49517e-16,1.70314e-17,1.98696e-16,-6.16168e-17,-3.63385e-17,9.62413e-17,-5.09611e-17,-3.38529e-16,-4.73263e-16,-3.58889e-16,-2.20871e-16,-5.43723e-17,3.74323e-17,1.33416e-17,-3.99343e-17,-9.32102e-17,-1.17862e-16,-1.28926e-16,-1.3999e-16,-1.51053e-16,-1.17515e-16,-5.74749e-17,-1.14129e-16,-1.10483e-16,-7.78849e-17,-6.28355e-17,-5.09837e-17,-3.91319e-17,-2.728e-17,-1.54282e-17,-2.6918e-17,-4.94059e-17,-7.18938e-17,-9.43817e-17,-1.1687e-16,-1.39358e-16,-1.44465e-16,-1.37563e-16,-1.30489e-16,-1.23022e-16,-1.08027e-16,-9.30326e-17,-7.80377e-17,-6.30428e-17,-4.80479e-17,-3.3053e-17,-3.39285e-17,-3.28667e-17,-2.91187e-17,-2.53708e-17,-2.16228e-17,-1.78748e-17,-1.41268e-17,-1.01526e-17,-6.04001e-18,1.13468e-17,2.40128e-17,3.58603e-17,4.77079e-17,5.95554e-17,7.14029e-17,8.32504e-17,2.94095e-17,-3.89929e-17,-1.07395e-16,-1.75798e-16,-2.442e-16,-3.12603e-16,-3.63234e-16,-3.45588e-16,-2.70763e-16,-1.95938e-16,-1.21113e-16,-4.58336e-17,3.01289e-17,1.06091e-16,1.82054e-16,2.38853e-16,2.17922e-16,1.78639e-16
5.24158e-06,12.6304,0.00243241,1.06583e-07,4.98937e-12,2.01976e-14,-5.59027e-15,-2.33662e-15,3.59535e-15,6.95458e-15,-1.81386e-15,2.92036e-14,-3.68396e-14,-1.15309e-14,3.85055e-14,-6.11828e-15,3.30229e-15,3.70817e-15,-1.09181e-15,-2.53275e-16,5.07726e-16,-4.27606e-16,2.31306e-16,-7.8032e-17,-6.41996e-16,2.81814e-16,1.17695e-15,4.25847e-16,7.65289e-17,-3.76849e-16,-2.84031e-16,-1.68241e-16,-2.47803e-17,5.82017e-17,1.57372e-17,-7.02427e-17,-1.56223e-16,-1.95107e-16,-2.11635e-16,-2.28163e-16,-2.44691e-16,-1.85038e-16,-8.01188e-17,-1.36648e-16,-1.48517e-16,-1.30466e-16,-1.07638e-16,-8.39405e-17,-6.02428e-17,-3.65451e-17,-1.28474e-17,-2.38274e-17,-5.11471e-17,-7.84667e-17,-1.05786e-16,-1.33106e-16,-1.60426e-16,-1.82564e-16,-1.70057e-16,-1.52519e-16,-1.34523e-16,-1.07714e-16,-8.09043e-17,-5.40948e-17,-2.72854e-17,-4.75879e-19,2.63336e-17,-3.09535e-18,-3.35723e-17,-6.06022e-17,-8.76321e-17,-1.14662e-16,-1.41692e-16,-1.68722e-16,-1.9253e-16,-2.1437e-16,-1.82299e-16,-1.23857e-16,-6.50736e-17,-6.2903e-18,5.2493e-17,1.11276e-16,1.7006e-16,1.14169e-16,3.28586e-17,-4.84521e-17,-1.29763e-16,-2.11074e-16,-2.92384e-16,-3.62502e-16,-3.41227e-16,-2.43276e-16,-1.45324e-16,-4.73727e-17,4.85194e-17,1.41318e-16,2.34117e-16,3.26915e-16,3.81779e-16,3.42932e-16,2.83265e-16
6.93509e-06,12.651,0.00241482,1.05679e-07,4.96485e-12,6.89594e-15,-4.73909e-15,2.77027e-16,6.03182e-16,1.30801e-14,-1.09223e-14,-1.18699e-15,2.33355e-14,-5.00962e-15,1.86957e-14,-6.71477e-15,3.96005e-15,3.12356e-16,1.9543e-16,-4.72282e-16,6.82423e-16,-3.21383e-16,2.42135e-16,4.11422e-16,-8.22713e-17,3.46125e-17,2.37775e-16,9.0393e-17,-2.28988e-16,-3.89771e-16,-3.06982e-16,-2.00554e-16,-6.56522e-17,-6.02004e-18,-1.92725e-17,-1.50033e-17,-1.07341e-17,-3.44723e-17,-7.15055e-17,-1.08539e-16,-1.45572e-16,-1.52464e-16,-1.41446e-16,-2.6204e-16,-1.88868e-16,-5.01621e-17,2.99317e-17,9.93458e-17,1.6876e-16,2.38174e-16,3.07588e-16,2.7185e-16,1.86566e-16,1.01282e-16,1.59979e-17,-6.92861e-17,-1.5457e-16,-1.709e-16,-1.50997e-16,-1.32235e-16,-1.1291e-16,-8.2752e-17,-5.25944e-17,-2.24369e-17,7.72067e-18,3.78782e-17,6.80358e-17,5.8429e-17,4.65769e-17,3.60077e-17,2.54385e-17,1.48694e-17,4.3002e-18,-6.26897e-18,-1.79834e-17,-3.03975e-17,-7.9761e-18,1.72545e-17,4.15605e-17,6.58664e-17,9.01724e-17,1.14478e-16,1.38784e-16,9.34525e-17,3.26836e-17,-2.80853e-17,-8.88542e-17,-1.49623e-16,-2.10392e-16,-2.68673e-16,-2.47366e-16,-1.59205e-16,-7.10439e-17,1.71171e-17,1.01659e-16,1.80764e-16,2.59869e-16,3.38975e-16,3.91063e-16,3.57689e-16,3.0466e-16
8.81676e-06,12.6737,0.00216117,1.04696e-07,4.93362e-12,-2.32575e-15,-5.38942e-15,-1.8621e-15,9.9245e-15,-3.05136e-15,-5.97695e-15,2.43317e-14,1.15007e-14,-6.16943e-15,3.81816e-14,-4.71572e-15,3.15482e-15,2.11072e-15,-7.33587e-17,1.37998e-16,1.36362e-15,-3.65299e-16,3.40105e-16,1.66299e-16,-5.84015e-16,3.56672e-16,1.27414e-15,5.32096e-16,1.88501e-16,-2.83396e-16,-2.1278e-16,-1.2658e-16,-2.16081e-17,3.88415e-17,1.62532e-17,4.57335e-18,-7.10651e-18,-2.83782e-17,-5.42032e-17,-8.00282e-17,-1.05853e-16,-1.22897e-16,-1.34723e-16,-2.08213e-16,-1.44191e-16,-3.7247e-17,1.94753e-17,6.70466e-17,1.14618e-16,1.62189e-16,2.09761e-16,1.83195e-16,1.21698e-16,6.01998e-17,-1.29788e-18,-6.27956e-17,-1.24293e-16,-1.42458e-16,-1.24175e-16,-1.04416e-16,-8.44314e-17,-6.01116e-17,-3.57918e-17,-1.1472e-17,1.28479e-17,3.71677e-17,6.14875e-17,5.70694e-17,3.29971e-17,-3.98469e-18,-4.09664e-17,-7.79482e-17,-1.1493e-16,-1.51912e-16,-1.85647e-16,-2.17399e-16,-1.94888e-16,-1.43311e-16,-9.11869e-17,-3.90629e-17,1.30611e-17,6.51851e-17,1.17309e-16,7.04472e-17,1.64257e-18,-6.71621e-17,-1.35967e-16,-2.04771e-16,-2.73576e-16,-3.26498e-16,-3.13497e-16,-2.45275e-16,-1.77052e-16,-1.0883e-16,-4.03616e-17,2.84759e-17,9.73135e-17,1.66151e-16,2.19924e-16,2.16717e-16,2.00146e-16
1.09075e-05,12.6986,0.00237651,1.03631e-07,4.86753e-12,8.36047e-15,-2.89748e-15,2.19365e-15,1.52612e-14,-4.73212e-15,-1.17898e-14,1.99701e-14,-2.00678e-14,-1.77337e-15,1.44179e-14,-1.06546e-14,2.75155e-15,1.37463e-15,9.66651e-16,-3.52989e-16,1.43696e-15,-1.38381e-15,-1.53725e-16,5.6622e-17,-6.59401e-17,1.72042e-16,4.55171e-16,1.08954e-16,-2.34394e-16,-4.83702e-16,-3.73249e-16,-2.32103e-16,-5.39804e-17,2.46246e-17,-1.12797e-17,-2.03902e-17,-2.95008e-17,-4.99694e-17,-7.58297e-17,-1.0169e-16,-1.2755e-16,-1.2455e-16,-1.044e-16,-2.52222e-16,-1.90079e-16,-5.4058e-17,1.57332e-17,7.34565e-17,1.3118e-16,1.88903e-16,2.46627e-16,2.22971e-16,1.6097e-16,9.89689e-17,3.6968e-17,-2.50328e-17,-8.70337e-17,-9.39125e-17,-9.21425e-17,-9.45409e-17,-9.61191e-17,-8.19207e-17,-6.77223e-17,-5.35238e-17,-3.93254e-17,-2.5127e-17,-1.09285e-17,-3.94818e-17,-4.9503e-17,-4.2072e-17,-3.4641e-17,-2.721e-17,-1.9779e-17,-1.2348e-17,-5.00558e-18,2.28268e-18,1.80976e-17,2.78291e-17,3.67892e-17,4.57494e-17,5.47095e-17,6.36697e-17,7.26298e-17,3.39659e-17,-1.52551e-17,-6.44761e-17,-1.13697e-16,-1.62918e-16,-2.12139e-16,-2.52572e-16,-2.36153e-16,-1.72056e-16,-1.07959e-16,-4.38621e-17,1.85901e-17,7.85717e-17,1.38553e-16,1.98535e-16,2.52137e-16,2.43382e-16,2.19112e-16
1.32306e-05,12.726,0.00235634,1.02484e-07,4.78404e-12,1.87031e-14,-1.58139e-14,-1.04891e-16,7.05468e-15,-2.3211e-15,-1.67146e-14,2.7778e-14,1.2917e-14,-1.02687e-14,2.85411e-14,-1.1945e-14,3.73004e-15,2.7569e-15,-5.79782e-16,5.56158e-16,5.30589e-16,-1.15362e-15,4.09867e-16,1.90415e-16,-6.36374e-16,3.31137e-16,1.33337e-15,4.77039e-16,1.00102e-17,-5.26658e-16,-3.99883e-16,-2.42461e-16,-4.8121e-17,6.40078e-17,1.97153e-17,-6.53703e-18,-3.27894e-17,-4.84781e-17,-5.91522e-17,-6.98263e-17,-8.05005e-17,-8.63969e-17,-8.94544e-17,-1.45663e-16,-1.44219e-16,-1.21695e-16,-1.08434e-16,-9.68613e-17,-8.52882e-17,-7.37151e-17,-6.2142e-17,-6.93738e-17,-8.54661e-17,-1.01558e-16,-1.17651e-16,-1.33743e-16,-1.49835e-16,-1.55041e-16,-1.41104e-16,-1.25196e-16,-1.09028e-16,-8.78623e-17,-6.66963e-17,-4.55302e-17,-2.43642e-17,-3.19817e-18,1.79679e-17,1.66209e-17,-3.64569e-18,-3.67283e-17,-6.98109e-17,-1.02894e-16,-1.35976e-16,-1.69059e-16,-1.98193e-16,-2.24914e-16,-1.92966e-16,-1.32786e-16,-7.22728e-17,-1.17592e-17,4.87545e-17,1.09268e-16,1.69782e-16,1.22297e-16,5.08706e-17,-2.05554e-17,-9.19814e-17,-1.63407e-16,-2.34833e-16,-3.01378e-16,-2.88113e-16,-2.07834e-16,-1.27555e-16,-4.72757e-17,3.09971e-17,1.06256e-16,1.81515e-16,2.56774e-16,3.14148e-16,2.83402e-16,2.31512e-16
1.58117e-05,12.756,0.0023362,1.01257e-07,4.71767e-12,-1.26536e-15,4.54828e-15,8.22973e-16,1.4269e-14,-6.24338e-15,-1.22428e-14,1.57079e-14,-1.83049e-14,1.01478e-14,1.55019e-14,1.02518e-14,3.65955e-15,-5.40876e-16,-8.42944e-17,4.34755e-16,2.24108e-16,-6.30335e-16,5.4155e-16,4.21599e-16,-2.77905e-16,1.93299e-16,6.40147e-16,2.56848e-16,-1.42421e-16,-4.40138e-16,-3.42484e-16,-2.21816e-16,-7.34273e-17,1.72859e-17,1.78937e-17,2.26811e-17,2.74685e-17,-3.50634e-18,-5.14576e-17,-9.94089e-17,-1.4736e-16,-1.59126e-16,-1.4939e-16,-2.68522e-16,-1.96565e-16,-6.00832e-17,2.07209e-17,9.13798e-17,1.62039e-16,2.32698e-16,3.03357e-16,2.62789e-16,1.69814e-16,7.68386e-17,-1.61368e-17,-1.09112e-16,-2.02088e-16,-2.19909e-16,-2.09118e-16,-2.01314e-16,-1.92323e-16,-1.60504e-16,-1.28685e-16,-9.68651e-17,-6.50457e-17,-3.32262e-17,-1.40677e-18,-3.45989e-17,-4.93437e-17,-4.50187e-17,-4.06937e-17,-3.63687e-17,-3.20437e-17,-2.77187e-17,-2.33546e-17,-1.89666e-17,1.0752e-17,3.60597e-17,6.01755e-17,8.42914e-17,1.08407e-16,1.32523e-16,1.56639e-16,9.09232e-17,5.29381e-18,-8.03355e-17,-1.65965e-16,-2.51594e-16,-3.37224e-16,-4.08025e-16,-3.87463e-16,-2.90289e-16,-1.93114e-16,-9.59395e-17,2.91681e-19,9.51059e-17,1.8992e-16,2.84734e-16,3.43684e-16,3.11401e-16,2.58756e-16
