0,8.50683e-06
1.11111e-06,1.77635e-05
2.34568e-06,2.78216e-05
3.71742e-06,3.87355e-05
5.24158e-06,5.05627e-05
6.93509e-06,6.33642e-05
8.81676e-06,7.72049e-05
1.09075e-05,9.21541e-05
1.32306e-05,0.000108285
1.58117e-05,0.000125677
1.86797e-05,0.000144414
2.18664e-05,0.000164585
2.54071e-05,0.000186285
2.93412e-05,0.000209617
3.37124e-05,0.000234686
3.85694e-05,0.000261607
4.3966e-05,0.000290499
4.99622e-05,0.000321491
5.66246e-05,0.000354717
6.40274e-05,0.000390318
7.22526e-05,0.000428444
8.13918e-05,0.000469254
9.15465e-05,0.000512916
0.000102829,0.000559607
0.000115366,0.000609517
0.000129296,0.000662843
0.000144773,0.000719799
0.00016197,0.000780605
0.000181078,0.0008455
0.000202308,0.000914733
0.000225898,0.000988567
0.000252109,0.00106728
0.000281232,0.00115117
0.000313592,0.00124055
0.000349546,0.00133574
0.000389496,0.00143709
0.000433884,0.00154496
0.000483205,0.00165975
0.000538005,0.00178187
0.000598895,0.00191173
0.00066655,0.00204981
0.000741722,0.00219658
0.000825246,0.00235255
0.000918052,0.00251826
0.00102117,0.00269426
0.00113574,0.00288117
0.00126305,0.0030796
0.0014045,0.00329022
0.00156166,0.00351374
0.00173629,0.00375091
0.00193033,0.00400249
0.00214592,0.00426933
0.00238546,0.00455233
0.00265163,0.00485242
0.00294736,0.00517059
0.00327596,0.00550788
0.00364106,0.00586541
0.00404674,0.00624436
0.00449749,0.00664598
0.00499832,0.0070716
0.0055548,0.00752266
0.00617311,0.00800065
0.00686012,0.00850718
0.00762347,0.00904398
0.00847163,0.00961282
0.00941403,0.0102156
0.0104611,0.0108543
0.0116246,0.0115308
0.0129173,0.0122472
0.0143537,0.0130055
0.0159497,0.0138074
0.017723,0.0146548
0.0196933,0.0155495
0.0218826,0.0164929
0.0243151,0.0174865
0.0270179,0.0185317
0.030021,0.0196298
0.0333577,0.020782
0.0370653,0.0219894
0.0411847,0.023253
0.0457619,0.0245739
0.0508477,0.0259535
0.0564986,0.0273934
0.0627773,0.0288953
0.0697537,0.0304613
0.0775052,0.0320931
0.086118,0.0337933
0.0956877,0.0355648
0.106321,0.0374112
0.118135,0.0393349
0.131263,0.0413394
0.145848,0.043429
0.162055,0.0456064
0.180062,0.0478741
0.20007,0.0502357
0.222301,0.052695
0.247003,0.0552521
0.274448,0.0579069
0.304944,0.0606606
0.338828,0.0635129
0.376476,0.0664595
0.418308,0.0694976
0.464788,0.0726227
0.516432,0.0758264
0.573814,0.0791022
0.637573,0.0824384
0.708415,0.0858247
0.787129,0.0892452
0.874589,0.0926858
0.971767,0.0961273
1.07974,0.0995515
1.19971,0.102936
1.33302,0.10626
1.48113,0.109496
1.6457,0.112624
1.82856,0.115614
2.03173,0.118445
2.25748,0.121093
2.50832,0.12354
2.78702,0.125766
3.08702,0.12771
3.38702,0.129292
3.68702,0.130583
3.98702,0.131639
4.28702,0.132503
4.58702,0.133211
4.88702,0.133792
5.18702,0.13427
5.48702,0.134662
5.78702,0.134985
