0,18.3656,0.00364011,1.60005e-07,7.50242e-12,1.2964e-14,6.72733e-16,-2.93582e-14,4.63743e-14,-2.50249e-14,7.82209e-15,-8.67796e-15,3.66863e-15,1.8163e-14,4.47306e-14,-2.55768e-14,4.76925e-15,3.57904e-15,-5.99918e-16,6.28809e-16,1.15372e-15,-1.44537e-15,8.33554e-18,-3.47225e-16,-8.68616e-16,4.66494e-16,1.76846e-15,8.05821e-16,3.04667e-16,-3.6317e-16,-2.29946e-16,-1.09813e-16,-5.45224e-18,1.63911e-16,1.24816e-16,-1.61348e-17,-1.57086e-16,-2.26551e-16,-2.62082e-16,-2.97612e-16,-3.33143e-16,-2.35701e-16,-5.92475e-17,-1.93148e-16,-9.8172e-17,9.17159e-17,1.78951e-16,2.47482e-16,3.16013e-16,3.84543e-16,4.53074e-16,4.13167e-16,3.22165e-16,2.31164e-16,1.40162e-16,4.91605e-17,-4.18411e-17,-7.33318e-17,-7.06421e-17,-6.84706e-17,-6.56194e-17,-4.96929e-17,-3.37664e-17,-1.784e-17,-1.91349e-18,1.4013e-17,2.99395e-17,-1.3484e-17,-5.92717e-17,-1.02387e-16,-1.45503e-16,-1.88618e-16,-2.31734e-16,-2.74849e-16,-3.07836e-16,-3.34634e-16,-2.92772e-16,-2.1215e-16,-1.30677e-16,-4.92032e-17,3.22703e-17,1.13744e-16,1.95217e-16,1.52132e-16,8.14357e-17,1.07391e-17,-5.99574e-17,-1.30654e-16,-2.01351e-16,-2.67601e-16,-2.46429e-16,-1.51842e-16,-5.72549e-17,3.73321e-17,1.28322e-16,2.13907e-16,2.99492e-16,3.85076e-16,4.43587e-16,3.87159e-16,3.03481e-16
1.11111e-06,18.3863,0.00362119,1.59079e-07,7.4686e-12,7.26852e-15,-1.38518e-14,1.54639e-14,4.04621e-14,-3.23367e-14,-1.82687e-14,1.71065e-15,6.19158e-15,6.37701e-15,1.28833e-14,1.28064e-14,5.12737e-15,-7.62325e-16,-1.2078e-15,-2.84175e-16,1.15489e-15,-1.25937e-15,2.97232e-16,4.15886e-16,-2.66112e-16,1.65743e-16,7.03097e-16,2.18102e-16,-3.12871e-16,-6.9257e-16,-5.27885e-16,-3.28727e-16,-8.80408e-17,4.67727e-17,5.9791e-17,6.00808e-17,6.03707e-17,2.62842e-17,-2.41209e-17,-7.45259e-17,-1.24931e-16,-1.49295e-16,-1.58184e-16,-2.70556e-16,-1.72876e-16,-8.5823e-18,7.43103e-17,1.42371e-16,2.10431e-16,2.78492e-16,3.46552e-16,2.8668e-16,1.66529e-16,4.63768e-17,-7.37749e-17,-1.93927e-16,-3.14078e-16,-3.48694e-16,-3.21602e-16,-2.93238e-16,-2.64052e-16,-2.19048e-16,-1.74045e-16,-1.29041e-16,-8.40378e-17,-3.90343e-17,5.96924e-18,3.98503e-17,4.19772e-17,2.05784e-17,-8.20454e-19,-2.22193e-17,-4.36181e-17,-6.50169e-17,-7.94489e-17,-8.96247e-17,-4.80713e-17,-5.82497e-18,3.47683e-17,7.53615e-17,1.15955e-16,1.56548e-16,1.97141e-16,1.08544e-16,-8.69186e-18,-1.25928e-16,-2.43163e-16,-3.60399e-16,-4.77635e-16,-5.78943e-16,-5.68812e-16,-4.65211e-16,-3.6161e-16,-2.58008e-16,-1.52011e-16,-4.24128e-17,6.71851e-17,1.76783e-16,2.46312e-16,2.23903e-16,1.81318e-16
2.34568e-06,18.4091,0.00360394,1.58067e-07,7.40895e-12,7.11281e-15,-9.38977e-15,-1.08187e-15,8.20109e-15,-8.519e-15,-1.5598e-14,3.30578e-14,-3.32643e-14,-1.78023e-15,4.08777e-14,-6.67224e-15,4.85026e-15,1.70522e-15,2.39959e-15,9.40478e-16,-2.65145e-16,-7.93073e-16,1.19637e-15,7.63625e-16,-9.51523e-16,4.31547e-16,1.87229e-15,8.82112e-16,4.88475e-16,-1.59517e-16,-1.0526e-16,-6.37821e-17,-3.76983e-17,6.04897e-17,3.54173e-17,2.14899e-17,7.56242e-18,-1.6917e-17,-4.64054e-17,-7.58939e-17,-1.05382e-16,-1.3424e-16,-1.62722e-16,-2.20226e-16,-1.38184e-16,-1.63754e-17,4.95451e-17,1.05282e-16,1.61019e-16,2.16757e-16,2.72494e-16,2.24591e-16,1.27855e-16,3.11181e-17,-6.56184e-17,-1.62355e-16,-2.59091e-16,-3.00384e-16,-2.76791e-16,-2.48385e-16,-2.19134e-16,-1.73606e-16,-1.28078e-16,-8.25498e-17,-3.70218e-17,8.50618e-18,5.40341e-17,5.47063e-18,-4.14739e-17,-8.00634e-17,-1.18653e-16,-1.57243e-16,-1.95832e-16,-2.34422e-16,-2.68522e-16,-2.9988e-16,-2.56141e-16,-1.78408e-16,-1.00419e-16,-2.24294e-17,5.55598e-17,1.33549e-16,2.11538e-16,1.5e-16,5.7533e-17,-3.49344e-17,-1.27402e-16,-2.19869e-16,-3.12337e-16,-3.96619e-16,-3.92704e-16,-3.14762e-16,-2.3682e-16,-1.58878e-16,-8.07723e-17,-2.4218e-18,7.59287e-17,1.54279e-16,2.3687e-16,2.5771e-16,2.62258e-16
3.71742e-06,18.434,0.00357849,1.56964e-07,7.3674e-12,1.35655e-14,-8.25322e-16,-5.7916e-15,2.86472e-14,1.92673e-15,-6.17523e-15,3.4448e-14,2.11892e-14,5.61537e-15,-2.0689e-14,-1.06686e-14,5.37332e-15,3.58805e-15,4.64663e-17,8.81943e-17,2.01598e-15,-1.23696e-15,2.18748e-17,2.86427e-16,-8.856e-17,-5.22819e-17,1.40224e-16,-7.47233e-17,-4.94862e-16,-6.9162e-16,-5.24479e-16,-3.22784e-16,-7.94642e-17,5.46957e-17,1.94911e-17,-5.837e-17,-1.36231e-16,-1.72259e-16,-1.8843e-16,-2.046e-16,-2.2077e-16,-1.71753e-16,-8.4001e-17,-1.66802e-16,-1.61474e-16,-1.13831e-16,-9.18365e-17,-7.45149e-17,-5.71934e-17,-3.98718e-17,-2.25503e-17,-3.93428e-17,-7.22094e-17,-1.05076e-16,-1.37943e-16,-1.70809e-16,-2.03676e-16,-2.1114e-16,-2.01053e-16,-1.90713e-16,-1.79801e-16,-1.57886e-16,-1.3597e-16,-1.14055e-16,-9.21393e-17,-7.02238e-17,-4.83083e-17,-4.95878e-17,-4.80359e-17,-4.2558e-17,-3.70801e-17,-3.16021e-17,-2.61242e-17,-2.06463e-17,-1.48376e-17,-8.82688e-18,1.65845e-17,3.50961e-17,5.24115e-17,6.97269e-17,8.70423e-17,1.04358e-16,1.21673e-16,4.29827e-17,-5.69898e-17,-1.56962e-16,-2.56935e-16,-3.56907e-16,-4.5688e-16,-5.30879e-16,-5.05088e-16,-3.95729e-16,-2.8637e-16,-1.77011e-16,-6.69871e-17,4.40347e-17,1.55056e-16,2.66078e-16,3.49093e-16,3.18501e-16,2.61087e-16
5.24158e-06,18.4614,0.00355473,1.55768e-07,7.32103e-12,4.61658e-14,-6.61915e-15,9.04374e-15,1.79374e-14,-1.75329e-14,2.21654e-15,8.70222e-16,-2.73431e-15,-1.83769e-14,3.48763e-14,2.81646e-15,4.52357e-15,1.5117e-15,-1.64163e-15,-5.99509e-16,6.99341e-16,-6.34504e-16,3.44567e-16,-1.08323e-16,-9.40498e-16,4.10786e-16,1.72086e-15,6.22787e-16,1.11985e-16,-5.50902e-16,-4.15211e-16,-2.4594e-16,-3.62164e-17,8.50846e-17,2.30137e-17,-1.02655e-16,-2.28324e-16,-2.85157e-16,-3.09314e-16,-3.3347e-16,-3.57627e-16,-2.70443e-16,-1.17099e-16,-1.99719e-16,-2.17066e-16,-1.90683e-16,-1.57319e-16,-1.22684e-16,-8.80487e-17,-5.34134e-17,-1.87781e-17,-3.48256e-17,-7.4754e-17,-1.14682e-16,-1.54611e-16,-1.94539e-16,-2.34468e-16,-2.66824e-16,-2.48545e-16,-2.22912e-16,-1.9661e-16,-1.57427e-16,-1.18244e-16,-7.90613e-17,-3.98783e-17,-6.95249e-19,3.84878e-17,-4.52378e-18,-4.9067e-17,-8.85721e-17,-1.28077e-16,-1.67583e-16,-2.07088e-16,-2.46593e-16,-2.8139e-16,-3.1331e-16,-2.66436e-16,-1.81021e-16,-9.51075e-17,-9.19361e-18,7.67202e-17,1.62634e-16,2.48548e-16,1.66862e-16,4.8024e-17,-7.08143e-17,-1.89653e-16,-3.08491e-16,-4.27329e-16,-5.29808e-16,-4.98714e-16,-3.55555e-16,-2.12396e-16,-6.92363e-17,7.09133e-17,2.06542e-16,3.4217e-16,4.77798e-16,5.57984e-16,5.01207e-16,4.14002e-16
6.93509e-06,18.4914,0.00352951,1.54477e-07,7.23229e-12,5.33233e-15,5.37659e-16,-4.88277e-15,2.92304e-14,6.78152e-15,-1.32685e-14,3.53253e-14,2.71928e-14,-1.08274e-14,2.26913e-14,-2.17834e-14,5.71838e-15,3.01379e-15,-1.60865e-16,-3.41048e-16,1.02426e-15,-4.23834e-16,3.85725e-16,6.15708e-16,-1.53598e-16,3.30017e-17,3.55861e-16,1.35776e-16,-3.32149e-16,-5.69974e-16,-4.48829e-16,-2.93166e-16,-9.59236e-17,-8.62916e-18,-2.80852e-17,-2.19052e-17,-1.57253e-17,-5.04293e-17,-1.04541e-16,-1.58653e-16,-2.12764e-16,-2.22828e-16,-2.06718e-16,-3.82968e-16,-2.76026e-16,-7.3304e-17,4.37538e-17,1.45202e-16,2.46651e-16,3.481e-16,4.49549e-16,3.97316e-16,2.72671e-16,1.48026e-16,2.33808e-17,-1.01264e-16,-2.25909e-16,-2.49775e-16,-2.20686e-16,-1.93265e-16,-1.6502e-16,-1.20944e-16,-7.68679e-17,-3.27916e-17,1.12846e-17,5.53608e-17,9.94371e-17,8.53964e-17,6.80742e-17,5.26271e-17,3.718e-17,2.17329e-17,6.28575e-18,-9.16136e-18,-2.62824e-17,-4.44259e-17,-1.16565e-17,2.52187e-17,6.07424e-17,9.62662e-17,1.3179e-16,1.67314e-16,2.02837e-16,1.36584e-16,4.7768e-17,-4.10475e-17,-1.29863e-16,-2.18678e-16,-3.07494e-16,-3.92673e-16,-3.61532e-16,-2.32682e-16,-1.03832e-16,2.50182e-17,1.48579e-16,2.64194e-16,3.79808e-16,4.95423e-16,5.71552e-16,5.22774e-16,4.45271e-16
8.81676e-06,18.5242,0.00506682,1.53091e-07,7.19341e-12,2.75146e-14,1.42444e-16,-2.59496e-15,6.8865e-15,-3.11863e-14,-6.49559e-15,3.78941e-14,-3.41755e-14,1.89782e-14,3.99618e-14,2.02126e-14,4.57033e-15,-1.53775e-16,9.03996e-16,7.30254e-16,1.98432e-15,-4.77266e-16,6.13689e-16,3.64355e-16,-7.96572e-16,4.20194e-16,1.61433e-15,6.74159e-16,2.23769e-16,-3.80425e-16,-2.84283e-16,-1.68271e-16,-2.83219e-17,5.31549e-17,2.18768e-17,5.87852e-18,-1.01197e-17,-4.10059e-17,-7.89594e-17,-1.16913e-16,-1.54866e-16,-1.79794e-16,-1.96982e-16,-3.04395e-16,-3.43498e-16,-3.54545e-16,3.91564e-17,1.21407e-16,2.03657e-16,2.85907e-16,3.68157e-16,2.67759e-16,1.77875e-16,8.79911e-17,-1.89269e-18,-9.17765e-17,-1.8166e-16,-2.0821e-16,-1.81488e-16,-1.52609e-16,-1.23401e-16,-8.7856e-17,-5.23113e-17,-1.67666e-17,1.87782e-17,5.43229e-17,8.98676e-17,8.34104e-17,4.82276e-17,-5.8226e-18,-5.98728e-17,-1.13923e-16,-1.67973e-16,-2.22023e-16,-2.71329e-16,-3.17736e-16,-2.84835e-16,-2.09454e-16,-1.33273e-16,-5.70923e-17,1.90885e-17,9.52694e-17,1.7145e-16,1.0296e-16,2.40044e-18,-9.81594e-17,-1.98719e-16,-2.99279e-16,-3.99839e-16,-4.77186e-16,-4.58185e-16,-3.58476e-16,-2.58767e-16,-1.59058e-16,-5.89897e-17,4.16183e-17,1.42226e-16,2.42834e-16,3.21425e-16,3.16738e-16,2.9252e-16
1.09075e-05,18.5598,0.00347595,1.51618e-07,7.07791e-12,-4.40411e-16,3.28759e-15,-7.07499e-15,7.04695e-15,-2.8264e-14,-9.10084e-15,3.0971e-14,1.45016e-14,-4.43447e-15,2.09106e-14,-2.01327e-14,5.15811e-15,9.37473e-16,-7.16714e-16,-2.46379e-16,1.47013e-15,-1.72801e-15,1.6351e-16,5.10309e-16,-8.56508e-16,-3.37487e-16,5.28315e-16,1.13762e-16,-3.86765e-16,-7.09842e-16,-5.45475e-16,-3.37466e-16,-7.68846e-17,3.91798e-17,-1.43265e-17,-2.86793e-17,-4.3032e-17,-7.32547e-17,-1.11011e-16,-1.48767e-16,-1.86523e-16,-1.81933e-16,-1.52181e-16,-3.68171e-16,-2.77411e-16,-7.86789e-17,2.32714e-17,1.07587e-16,1.91902e-16,2.76218e-16,3.60533e-16,3.25937e-16,2.35311e-16,1.44686e-16,5.406e-17,-3.65658e-17,-1.27192e-16,-1.3731e-16,-1.34726e-16,-1.3822e-16,-1.40515e-16,-1.19754e-16,-9.89935e-17,-7.82328e-17,-5.74721e-17,-3.67114e-17,-1.59507e-17,-5.76823e-17,-7.23306e-17,-6.14727e-17,-5.06148e-17,-3.97569e-17,-2.88989e-17,-1.8041e-17,-7.31304e-18,3.33554e-18,2.64489e-17,4.0672e-17,5.37677e-17,6.68634e-17,7.99591e-17,9.30548e-17,1.0615e-16,4.96423e-17,-2.22954e-17,-9.4233e-17,-1.66171e-16,-2.38108e-16,-3.10046e-16,-3.6914e-16,-3.45143e-16,-2.51464e-16,-1.57784e-16,-6.41049e-17,2.71707e-17,1.14835e-16,2.025e-16,2.90164e-16,3.68506e-16,3.5571e-16,3.20239e-16
1.32306e-05,18.5983,0.00344893,1.50068e-07,6.9787e-12,2.31498e-14,-1.27959e-14,-4.3055e-15,9.74023e-15,-2.68913e-14,-1.32066e-14,3.40648e-14,-4.40183e-14,-2.06068e-14,3.49693e-14,2.51678e-15,4.12847e-15,3.47887e-15,5.67384e-16,1.37908e-15,2.40563e-15,-2.03092e-15,-4.15137e-16,-2.8281e-16,-1.45078e-15,-1.30132e-16,1.6179e-15,5.63853e-16,-9.38589e-17,-7.83414e-16,-5.75488e-16,-3.32524e-16,-4.73543e-17,1.44957e-16,6.41026e-17,1.29086e-17,-3.82854e-17,-6.62759e-17,-8.32517e-17,-1.00227e-16,-1.17203e-16,-1.26427e-16,-1.31045e-16,-2.15309e-16,-2.13022e-16,-1.79106e-16,-1.59409e-16,-1.42303e-16,-1.25197e-16,-1.08092e-16,-9.09858e-17,-1.01488e-16,-1.24999e-16,-1.4851e-16,-1.72021e-16,-1.95532e-16,-2.19043e-16,-2.26244e-16,-2.05787e-16,-1.82542e-16,-1.58918e-16,-1.28013e-16,-9.71085e-17,-6.62038e-17,-3.52992e-17,-4.39449e-18,2.65102e-17,2.45455e-17,-5.09824e-18,-5.34968e-17,-1.01895e-16,-1.50294e-16,-1.98692e-16,-2.47091e-16,-2.89713e-16,-3.28807e-16,-2.82136e-16,-1.94167e-16,-1.05707e-16,-1.72474e-17,7.12126e-17,1.59673e-16,2.48133e-16,1.78735e-16,7.43434e-17,-3.00478e-17,-1.34439e-16,-2.3883e-16,-3.43222e-16,-4.40474e-16,-4.21085e-16,-3.03756e-16,-1.86426e-16,-6.90972e-17,4.53002e-17,1.55293e-16,2.65287e-16,3.7528e-16,4.59133e-16,4.14197e-16,3.3836e-16
1.58117e-05,18.6397,0.00342339,1.48463e-07,6.86803e-12,3.57196e-14,1.90879e-14,-7.63113e-15,2.626e-14,-2.52394e-14,-1.24655e-14,7.4247e-14,-3.96937e-14,-9.24628e-15,5.64048e-14,-2.66947e-14,3.33955e-15,-1.0713e-15,7.67998e-16,-4.13177e-17,8.67817e-16,-1.66575e-15,4.36078e-16,8.04234e-16,-1.03131e-15,-6.03897e-16,3.27795e-16,1.22052e-16,-2.18065e-16,-4.19708e-16,-3.22684e-16,-2.19559e-16,-1.09086e-16,1.15919e-17,2.30574e-17,3.13362e-17,3.9615e-17,-6.74095e-18,-7.90321e-17,-1.51323e-16,-2.23614e-16,-2.3702e-16,-2.15437e-16,-3.90881e-16,-2.86792e-16,-8.73507e-17,3.09163e-17,1.34393e-16,2.37869e-16,3.41345e-16,4.44821e-16,3.85466e-16,2.49388e-16,1.13309e-16,-2.27697e-17,-1.58848e-16,-2.94927e-16,-3.21998e-16,-3.06269e-16,-2.94664e-16,-2.81329e-16,-2.347e-16,-1.88071e-16,-1.41443e-16,-9.4814e-17,-4.81853e-17,-1.55661e-18,-5.01002e-17,-7.17079e-17,-6.5452e-17,-5.9196e-17,-5.29401e-17,-4.66842e-17,-4.04282e-17,-3.41209e-17,-2.77823e-17,1.56368e-17,5.26395e-17,8.79009e-17,1.23162e-16,1.58424e-16,1.93685e-16,2.28946e-16,1.32901e-16,7.74825e-18,-1.17405e-16,-2.42557e-16,-3.6771e-16,-4.92863e-16,-5.96344e-16,-5.66292e-16,-4.24268e-16,-2.82244e-16,-1.4022e-16,4.24993e-19,1.38999e-16,2.77574e-16,4.16148e-16,5.02305e-16,4.55122e-16,3.78179e-16
