0,1.13189e-05
1.11111e-06,2.32503e-05
2.34568e-06,3.58312e-05
3.71742e-06,4.91071e-05
5.24158e-06,6.31301e-05
6.93509e-06,7.79574e-05
8.81676e-06,9.36506e-05
1.09075e-05,0.000110275
1.32306e-05,0.0001279
1.58117e-05,0.000146597
1.86797e-05,0.000166441
2.18664e-05,0.000187512
2.54071e-05,0.000209891
2.93412e-05,0.000233666
3.37124e-05,0.00025893
3.85694e-05,0.000285778
4.3966e-05,0.000314314
4.99622e-05,0.000344646
5.66246e-05,0.000376888
6.40274e-05,0.000411163
7.22526e-05,0.000447597
8.13918e-05,0.000486325
9.15465e-05,0.00052749
0.000102829,0.00057124
0.000115366,0.000617734
0.000129296,0.000667138
0.000144773,0.000719628
0.00016197,0.000775387
0.000181078,0.000834611
0.000202308,0.000897506
0.000225898,0.000964288
0.000252109,0.00103519
0.000281232,0.00111044
0.000313592,0.0011903
0.000349546,0.00127503
0.000389496,0.00136492
0.000433884,0.00146026
0.000483205,0.00156136
0.000538005,0.00166855
0.000598895,0.00178216
0.00066655,0.00190257
0.000741722,0.00203015
0.000825246,0.00216529
0.000918052,0.00230843
0.00102117,0.00246
0.00113574,0.00262047
0.00126305,0.00279032
0.0014045,0.00297009
0.00156166,0.00316029
0.00173629,0.00336152
0.00193033,0.00357436
0.00214592,0.00379945
0.00238546,0.00403746
0.00265163,0.00428907
0.00294736,0.00455504
0.00327596,0.00483611
0.00364106,0.00513308
0.00404674,0.00544673
0.00449749,0.00577787
0.00499832,0.00612726
0.0055548,0.00649564
0.00617311,0.00688364
0.00686012,0.0072918
0.00762347,0.00772049
0.00847163,0.00816992
0.00941403,0.00864009
0.0104611,0.00913077
0.0116246,0.00964151
0.0129173,0.0101716
0.0143537,0.0107202
0.0159497,0.011286
0.017723,0.0118678
0.0196933,0.012464
0.0218826,0.0130729
0.0243151,0.0136927
0.0270179,0.0143216
0.030021,0.0149579
0.0333577,0.0155997
0.0370653,0.0162452
0.0411847,0.0168931
0.0457619,0.0175421
0.0508477,0.0181913
0.0564986,0.0188401
0.0627773,0.0194884
0.0697537,0.0201367
0.0775052,0.0207856
0.086118,0.0214363
0.0956877,0.02209
0.106321,0.0227481
0.118135,0.0234122
0.131263,0.0240836
0.145848,0.0247636
0.162055,0.0254533
0.180062,0.0261532
0.20007,0.0268638
0.222301,0.027585
0.247003,0.0283164
0.274448,0.0290574
0.304944,0.0298065
0.338828,0.0305621
0.376476,0.0313225
0.418308,0.0320858
0.464788,0.0328496
0.516432,0.0336113
0.573814,0.0343683
0.637573,0.0351174
0.708415,0.0358555
0.787129,0.0365792
0.874589,0.0372844
0.971767,0.0379675
1.07974,0.0386249
1.19971,0.0392529
1.33302,0.0398479
1.48113,0.0404066
1.6457,0.0409259
1.82856,0.0414032
2.03173,0.0418364
2.25748,0.0422241
2.50832,0.0425657
2.78702,0.0428615
3.08702,0.0431067
3.38702,0.0432962
3.68702,0.0434432
3.98702,0.0435574
4.28702,0.0436463
4.58702,0.0437156
4.88702,0.0437697
