0,6.93996e-07
1.11111e-06,1.46509e-06
2.34568e-06,2.32184e-06
3.71742e-06,3.27377e-06
5.24158e-06,4.33143e-06
6.93509e-06,5.50659e-06
8.81676e-06,6.81227e-06
1.09075e-05,8.26299e-06
1.32306e-05,9.87483e-06
1.58117e-05,1.16657e-05
1.86797e-05,1.36554e-05
2.18664e-05,1.58661e-05
2.54071e-05,1.83223e-05
2.93412e-05,2.10513e-05
3.37124e-05,2.40832e-05
3.85694e-05,2.74518e-05
4.3966e-05,3.11943e-05
4.99622e-05,3.53522e-05
5.66246e-05,3.99716e-05
6.40274e-05,4.51036e-05
7.22526e-05,5.08051e-05
8.13918e-05,5.71391e-05
9.15465e-05,6.41758e-05
0.000102829,7.19928e-05
0.000115366,8.06767e-05
0.000129296,9.03231e-05
0.000144773,0.000101039
0.00016197,0.000112942
0.000181078,0.000126163
0.000202308,0.000140848
0.000225898,0.000157159
0.000252109,0.000175274
0.000281232,0.000195393
0.000313592,0.000217736
0.000349546,0.000242546
0.000389496,0.000270096
0.000433884,0.000300686
0.000483205,0.000334647
0.000538005,0.00037235
0.000598895,0.000414202
0.00066655,0.000460655
0.000741722,0.000512209
0.000825246,0.000569418
0.000918052,0.000632894
0.00102117,0.000703313
0.00113574,0.000781421
0.00126305,0.000868045
0.0014045,0.000964093
0.00156166,0.00107057
0.00173629,0.00118858
0.00193033,0.00131935
0.00214592,0.00146421
0.00238546,0.00162463
0.00265163,0.00180225
0.00294736,0.00199882
0.00327596,0.00221631
0.00364106,0.00245684
0.00404674,0.00272275
0.00449749,0.0030166
0.00499832,0.00334116
0.0055548,0.00369949
0.00617311,0.00409487
0.00686012,0.00453093
0.00762347,0.00501153
0.00847163,0.00554093
0.00941403,0.00612369
0.0104611,0.00676476
0.0116246,0.00746951
0.0129173,0.0082437
0.0143537,0.00909357
0.0159497,0.0100258
0.017723,0.0110477
0.0196933,0.0121669
0.0218826,0.0133918
0.0243151,0.0147312
0.0270179,0.0161946
0.030021,0.0177918
0.0333577,0.0195336
0.0370653,0.0214318
0.0411847,0.0234987
0.0457619,0.0257467
0.0508477,0.0281902
0.0564986,0.0308448
0.0627773,0.0337246
0.0697537,0.0368468
0.0775052,0.0402296
0.086118,0.0438904
0.0956877,0.0478492
0.106321,0.0521253
0.118135,0.0567431
0.131263,0.0617209
0.145848,0.0670863
0.162055,0.0728617
0.180062,0.0790725
0.20007,0.0857458
0.222301,0.0929085
0.247003,0.100588
0.274448,0.108815
0.304944,0.117617
0.338828,0.12702
0.376476,0.137055
0.418308,0.147751
0.464788,0.159134
0.516432,0.171227
0.573814,0.184057
0.637573,0.197642
0.708415,0.211996
0.787129,0.227131
0.874589,0.243055
0.971767,0.25976
1.07974,0.277241
1.19971,0.295473
1.33302,0.314423
1.48113,0.33404
1.6457,0.354265
1.82856,0.375013
2.03173,0.396184
2.25748,0.417661
2.50832,0.439303
2.78702,0.460947
3.08702,0.481815
3.38702,0.500539
3.68702,0.517372
3.98702,0.532532
4.28702,0.546206
4.58702,0.558556
4.88702,0.569725
5.18702,0.579834
5.48702,0.588994
5.78702,0.597301
6.08702,0.604841
6.38702,0.61169
6.68702,0.617914
6.98702,0.623575
7.28702,0.628728
7.58702,0.63342
7.88702,0.637695
8.18702,0.641592
8.48702,0.645147
8.78702,0.648391
9.08702,0.651352
9.38702,0.654056
