0,2.14733e-05
1.11111e-06,4.50789e-05
2.34568e-06,7.1003e-05
3.71742e-06,9.94439e-05
5.24158e-06,0.000130613
6.93509e-06,0.000164734
8.81676e-06,0.000202045
1.09075e-05,0.000242798
1.32306e-05,0.000287261
1.58117e-05,0.000335717
1.86797e-05,0.000388465
2.18664e-05,0.000445822
2.54071e-05,0.000508124
2.93412e-05,0.000575726
3.37124e-05,0.000649005
3.85694e-05,0.000728358
4.3966e-05,0.000814206
4.99622e-05,0.000906994
5.66246e-05,0.00100719
6.40274e-05,0.0011153
7.22526e-05,0.00123183
8.13918e-05,0.00135735
9.15465e-05,0.00149243
0.000102829,0.00163768
0.000115366,0.00179376
0.000129296,0.00196134
0.000144773,0.00214115
0.00016197,0.00233394
0.000181078,0.00254051
0.000202308,0.0027617
0.000225898,0.00299841
0.000252109,0.00325157
0.000281232,0.00352219
0.000313592,0.0038113
0.000349546,0.00412001
0.000389496,0.0044495
0.000433884,0.00480103
0.000483205,0.00517594
0.000538005,0.00557567
0.000598895,0.00600171
0.00066655,0.00645567
0.000741722,0.00693919
0.000825246,0.00745405
0.000918052,0.0080021
0.00102117,0.00858529
0.00113574,0.00920569
0.00126305,0.00986547
0.0014045,0.0105669
0.00156166,0.0113124
0.00173629,0.0121045
0.00193033,0.0129459
0.00214592,0.0138394
0.00238546,0.0147881
0.00265163,0.0157955
0.00294736,0.0168652
0.00327596,0.0180009
0.00364106,0.0192065
0.00404674,0.0204862
0.00449749,0.0218445
0.00499832,0.0232867
0.0055548,0.0248178
0.00617311,0.0264435
0.00686012,0.0281695
0.00762347,0.0300025
0.00847163,0.0319495
0.00941403,0.0340178
0.0104611,0.0362152
0.0116246,0.0385503
0.0129173,0.0410329
0.0143537,0.0436734
0.0159497,0.0464829
0.017723,0.049473
0.0196933,0.0526566
0.0218826,0.0560473
0.0243151,0.0596597
0.0270179,0.063511
0.030021,0.0676159
0.0333577,0.0719884
0.0370653,0.0766527
0.0411847,0.0816278
0.0457619,0.0869363
0.0508477,0.0925957
0.0564986,0.0986323
0.0627773,0.105074
0.0697537,0.111949
0.0775052,0.119296
0.086118,0.127142
0.0956877,0.135535
0.106321,0.144515
0.118135,0.154138
0.131263,0.164458
0.145848,0.175532
0.162055,0.187426
0.180062,0.200211
0.20007,0.213967
0.222301,0.228775
0.247003,0.244721
0.274448,0.261894
0.304944,0.280399
0.338828,0.300334
0.376476,0.321813
0.418308,0.344947
0.464788,0.369859
0.516432,0.396673
0.573814,0.425513
0.637573,0.456513
0.708415,0.489808
0.787129,0.525531
0.874589,0.563817
0.971767,0.604799
1.07974,0.648605
1.19971,0.69534
1.31969,0.740148
1.45299,0.787993
1.6011,0.838941
1.74922,0.887557
1.91379,0.939269
2.07836,0.988438
2.24293,1.03523
2.4075,1.07976
2.57207,1.12217
2.73665,1.16257
