0,2.66761e-07
1.11111e-06,5.63154e-07
2.34568e-06,8.92468e-07
3.71742e-06,1.25836e-06
5.24158e-06,1.66489e-06
6.93509e-06,2.11657e-06
8.81676e-06,2.6184e-06
1.09075e-05,3.17597e-06
1.32306e-05,3.79545e-06
1.58117e-05,4.48372e-06
1.86797e-05,5.24839e-06
2.18664e-05,6.09796e-06
2.54071e-05,7.04184e-06
2.93412e-05,8.09048e-06
3.37124e-05,9.25549e-06
3.85694e-05,1.05498e-05
4.3966e-05,1.19877e-05
4.99622e-05,1.35851e-05
5.66246e-05,1.53597e-05
6.40274e-05,1.7331e-05
7.22526e-05,1.95209e-05
8.13918e-05,2.19536e-05
9.15465e-05,2.46558e-05
0.000102829,2.76573e-05
0.000115366,3.09912e-05
0.000129296,3.46942e-05
0.000144773,3.88069e-05
0.00016197,4.33745e-05
0.000181078,4.8447e-05
0.000202308,5.408e-05
0.000225898,6.0335e-05
0.000252109,6.72801e-05
0.000281232,7.49911e-05
0.000313592,8.35515e-05
0.000349546,9.30542e-05
0.000389496,0.000103602
0.000433884,0.000115308
0.000483205,0.000128298
0.000538005,0.000142711
0.000598895,0.000158701
0.00066655,0.000176437
0.000741722,0.000196107
0.000825246,0.000217916
0.000918052,0.000242093
0.00102117,0.000268888
0.00113574,0.000298578
0.00126305,0.000331465
0.0014045,0.000367883
0.00156166,0.000408197
0.00173629,0.000452809
0.00193033,0.000502157
0.00214592,0.00055672
0.00238546,0.000617022
0.00265163,0.000683633
0.00294736,0.000757174
0.00327596,0.000838317
0.00364106,0.000927793
0.00404674,0.00102639
0.00449749,0.00113496
0.00499832,0.00125442
0.0055548,0.00138575
0.00617311,0.00153001
0.00686012,0.00168832
0.00762347,0.00186186
0.00847163,0.00205192
0.00941403,0.00225982
0.0104611,0.00248698
0.0116246,0.00273486
0.0129173,0.00300501
0.0143537,0.00329903
0.0159497,0.00361856
0.017723,0.00396532
0.0196933,0.00434104
0.0218826,0.00474747
0.0243151,0.00518639
0.0270179,0.00565957
0.030021,0.00616879
0.0333577,0.00671579
0.0370653,0.0073023
0.0411847,0.00792998
0.0457619,0.00860044
0.0508477,0.00931519
0.0564986,0.0100757
0.0627773,0.0108833
0.0697537,0.0117391
0.0775052,0.0126443
0.086118,0.0135996
0.0956877,0.0146057
0.106321,0.0156629
0.118135,0.0167711
0.131263,0.0179302
0.145848,0.01914
0.162055,0.0204001
0.180062,0.0217097
0.20007,0.0230667
0.222301,0.0244694
0.247003,0.0259158
0.274448,0.0274038
0.304944,0.0289308
0.338828,0.0304933
0.376476,0.0320861
0.418308,0.033705
0.464788,0.0353456
0.516432,0.0370027
0.573814,0.038669
0.637573,0.0403377
0.708415,0.042002
0.787129,0.043654
0.874589,0.0452845
0.971767,0.0468842
1.07974,0.0484441
1.19971,0.0499552
1.33302,0.0514082
1.48113,0.0527929
1.6457,0.0541
1.82856,0.0553208
2.03173,0.0564479
2.25748,0.0574754
2.50832,0.0583989
2.78702,0.0592158
3.08702,0.0599084
3.38702,0.060456
3.68702,0.0608902
3.98702,0.0612352
4.28702,0.0615098
4.58702,0.0617288
4.88702,0.0619036
5.18702,0.0620432
