0,1.57476e-05
1.11111e-06,3.30597e-05
2.34568e-06,5.20729e-05
3.71742e-06,7.2933e-05
5.24158e-06,9.57948e-05
6.93509e-06,0.000120823
8.81676e-06,0.000148192
1.09075e-05,0.000178088
1.32306e-05,0.000210705
1.58117e-05,0.000246253
1.86797e-05,0.00028495
2.18664e-05,0.00032703
2.54071e-05,0.000372739
2.93412e-05,0.000422338
3.37124e-05,0.000476104
3.85694e-05,0.000534328
4.3966e-05,0.000597321
4.99622e-05,0.000665411
5.66246e-05,0.000738943
6.40274e-05,0.000818284
7.22526e-05,0.00090382
8.13918e-05,0.000995959
9.15465e-05,0.00109513
0.000102829,0.00120179
0.000115366,0.00131642
0.000129296,0.00143951
0.000144773,0.00157161
0.00016197,0.00171327
0.000181078,0.00186509
0.000202308,0.0020277
0.000225898,0.00220176
0.000252109,0.00238797
0.000281232,0.00258707
0.000313592,0.00279984
0.000349546,0.00302712
0.000389496,0.00326976
0.000433884,0.0035287
0.000483205,0.00380491
0.000538005,0.00409942
0.000598895,0.00441333
0.00066655,0.00474784
0.000741722,0.0051042
0.000825246,0.00548371
0.000918052,0.00588778
0.00102117,0.00631786
0.00113574,0.0067755
0.00126305,0.00726232
0.0014045,0.00778004
0.00156166,0.00833049
0.00173629,0.00891558
0.00193033,0.00953733
0.00214592,0.0101979
0.00238546,0.0108995
0.00265163,0.0116446
0.00294736,0.0124357
0.00327596,0.0132756
0.00364106,0.0141671
0.00404674,0.0151133
0.00449749,0.016118
0.00499832,0.0171844
0.0055548,0.0183166
0.00617311,0.0195184
0.00686012,0.0207943
0.00762347,0.0221489
0.00847163,0.0235875
0.00941403,0.0251154
0.0104611,0.0267386
0.0116246,0.0284634
0.0129173,0.0302968
0.0143537,0.0322462
0.0159497,0.0343193
0.017723,0.0365245
0.0196933,0.0388712
0.0218826,0.0413693
0.0243151,0.0440296
0.0270179,0.0468626
0.030021,0.0498798
0.0333577,0.0530935
0.0370653,0.0565164
0.0411847,0.0601617
0.0457619,0.0640452
0.0508477,0.0681799
0.0564986,0.0725812
0.0627773,0.0772698
0.0697537,0.0822641
0.0775052,0.0875871
0.086118,0.0932592
0.0956877,0.0993075
0.106321,0.105761
0.118135,0.112651
0.131263,0.120016
0.145848,0.12789
0.162055,0.136316
0.180062,0.145337
0.20007,0.155
0.222301,0.165357
0.247003,0.176456
0.274448,0.188354
0.304944,0.201105
0.338828,0.214772
0.376476,0.229417
0.418308,0.245098
0.464788,0.261873
0.516432,0.279813
0.573814,0.298976
0.637573,0.319427
0.708415,0.341222
0.787129,0.364424
0.874589,0.389077
0.971767,0.415229
1.07974,0.442916
1.19971,0.472166
1.33302,0.502989
1.48113,0.535379
1.6457,0.569312
1.82856,0.60474
2.03173,0.641595
2.25748,0.679765
2.50832,0.719115
2.78702,0.759478
3.08702,0.799388
3.38702,0.835984
3.68702,0.869618
3.98702,0.900595
4.28702,0.929171
4.58702,0.955581
4.88702,0.980023
