0,4.73689e-06
1.11111e-06,1.00002e-05
2.34568e-06,1.58484e-05
3.71742e-06,2.23465e-05
5.24158e-06,2.95669e-05
6.93509e-06,3.75897e-05
8.81676e-06,4.65041e-05
1.09075e-05,5.64094e-05
1.32306e-05,6.74156e-05
1.58117e-05,7.96452e-05
1.86797e-05,9.32342e-05
2.18664e-05,0.000108334
2.54071e-05,0.000125112
2.93412e-05,0.000143756
3.37124e-05,0.000164472
3.85694e-05,0.000187492
4.3966e-05,0.000213072
4.99622e-05,0.000241496
5.66246e-05,0.000273082
6.40274e-05,0.000308182
7.22526e-05,0.000347186
8.13918e-05,0.000390529
9.15465e-05,0.000438697
0.000102829,0.000492225
0.000115366,0.000551712
0.000129296,0.000617822
0.000144773,0.000691296
0.00016197,0.000772955
0.000181078,0.000863713
0.000202308,0.000964589
0.000225898,0.00107671
0.000252109,0.00120135
0.000281232,0.0013399
0.000313592,0.00149392
0.000349546,0.00166515
0.000389496,0.00185553
0.000433884,0.00206721
0.000483205,0.00230261
0.000538005,0.00256441
0.000598895,0.00285561
0.00066655,0.00317954
0.000741722,0.00353996
0.000825246,0.00394106
0.000918052,0.00438752
0.00102117,0.00488429
0.00113574,0.00543711
0.00126305,0.00605231
0.0014045,0.00673703
0.00156166,0.00749932
0.00173629,0.00834819
0.00193033,0.00929381
0.00214592,0.0103477
0.00238546,0.0115229
0.00265163,0.0128344
0.00294736,0.0142983
0.00327596,0.0159329
0.00364106,0.0177545
0.00404674,0.0197865
0.00449749,0.0220574
0.00499832,0.0245941
0.0055548,0.0274256
0.00617311,0.030594
0.00686012,0.0341365
0.00762347,0.0381003
0.00847163,0.0425372
0.00931979,0.0470075
0.010168,0.051486
0.0110161,0.0559924
0.0118643,0.0605113
0.0127124,0.0650584
0.0135606,0.0696195
0.0144088,0.0742104
0.0152569,0.0788144
0.0161051,0.0834361
0.0169533,0.0880778
0.0178014,0.0927378
0.0186496,0.0974085
0.0194978,0.102097
0.0203459,0.106809
0.0211941,0.111528
0.0220422,0.116258
0.0228904,0.120996
0.0237386,0.125751
0.0245867,0.13051
0.0254349,0.135286
0.0262831,0.140068
0.0271312,0.144851
0.0279794,0.149651
0.0288275,0.154445
0.0296757,0.159248
0.0305239,0.164047
0.031372,0.168852
0.0322202,0.173661
0.0330684,0.178466
0.0339165,0.183269
0.0347647,0.18807
0.0356129,0.192866
0.036461,0.197665
0.0373092,0.202457
0.0381573,0.207244
0.0390055,0.21203
0.0398537,0.216805
0.0407018,0.221572
0.04155,0.226332
0.0423982,0.231086
0.0432463,0.235836
0.0440945,0.240572
0.0449426,0.2453
0.0457908,0.250016
0.046639,0.254728
0.0474871,0.259426
0.0483353,0.264119
0.0491835,0.268806
0.0500316,0.27057
0.0503602,0.271117
0.0504633,0.271289
0.0504957,0.271355
0.0505082,0.271378
0.0505126,0.271386
0.0505141,0.271389
0.0505147,0.27139
0.0505149,0.27139
0.050515,0.27139
