0,5.96562,0.00118596,5.21445e-08,2.43678e-12,4.26551e-15,2.2951e-16,-8.52012e-16,-1.26838e-15,-8.18609e-16,-6.63903e-15,1.19392e-14,-1.38341e-14,4.96267e-15,1.45628e-14,-8.76946e-15,1.5483e-15,1.16281e-15,-1.94984e-16,2.04333e-16,3.74937e-16,-4.69752e-16,2.70429e-18,-1.12855e-16,-2.82303e-16,1.51609e-16,5.74751e-16,2.61893e-16,9.90174e-17,-1.1803e-16,-7.47318e-17,-3.5689e-17,-1.77194e-18,5.32709e-17,4.0565e-17,-5.24405e-18,-5.10531e-17,-7.36292e-17,-8.51766e-17,-9.67239e-17,-1.08271e-16,-7.66029e-17,-1.92555e-17,-6.2773e-17,-3.19058e-17,2.98077e-17,5.81592e-17,8.04316e-17,1.02704e-16,1.24977e-16,1.47249e-16,1.34279e-16,1.04704e-16,7.51282e-17,4.55527e-17,1.59772e-17,-1.35983e-17,-2.38328e-17,-2.29586e-17,-2.22529e-17,-2.13263e-17,-1.61502e-17,-1.09741e-17,-5.79799e-18,-6.21893e-19,4.5542e-18,9.7303e-18,-4.38233e-18,-1.92633e-17,-3.32759e-17,-4.72884e-17,-6.13009e-17,-7.53135e-17,-8.9326e-17,-1.00047e-16,-1.08756e-16,-9.51508e-17,-6.89488e-17,-4.24699e-17,-1.5991e-17,1.04878e-17,3.69667e-17,6.34456e-17,4.9443e-17,2.64666e-17,3.49023e-18,-1.94861e-17,-4.24625e-17,-6.54388e-17,-8.69701e-17,-8.00893e-17,-4.93486e-17,-1.86078e-17,1.2133e-17,4.17045e-17,6.95196e-17,9.73347e-17,1.2515e-16,1.44166e-16,1.25827e-16,9.86313e-17
1.11111e-06,5.96882,0.00118295,5.19983e-08,2.42937e-12,2.2794e-15,-4.41138e-15,7.85342e-18,5.1563e-15,-2.60833e-15,-3.5697e-15,6.33797e-15,9.35718e-15,2.92097e-15,6.48602e-15,2.96369e-15,1.79336e-15,-2.45586e-16,-3.9254e-16,-9.76471e-17,3.75327e-16,-4.093e-16,9.66029e-17,1.35164e-16,-8.6494e-17,5.38625e-17,2.28508e-16,7.08842e-17,-1.01682e-16,-2.25084e-16,-1.71562e-16,-1.06836e-16,-2.86135e-17,1.52007e-17,1.94316e-17,1.95259e-17,1.96203e-17,8.54222e-18,-7.83936e-18,-2.42209e-17,-4.06025e-17,-4.85207e-17,-5.14099e-17,-8.79308e-17,-5.61847e-17,-2.78917e-18,2.41509e-17,4.62706e-17,6.83902e-17,9.05099e-17,1.1263e-16,9.31712e-17,5.41218e-17,1.50725e-17,-2.39768e-17,-6.30262e-17,-1.02076e-16,-1.13326e-16,-1.04521e-16,-9.53024e-17,-8.58169e-17,-7.11907e-17,-5.65646e-17,-4.19384e-17,-2.73123e-17,-1.26861e-17,1.94008e-18,1.29514e-17,1.36426e-17,6.68798e-18,-2.66669e-19,-7.22132e-18,-1.4176e-17,-2.11306e-17,-2.5821e-17,-2.91282e-17,-1.56233e-17,-1.89326e-18,1.12996e-17,2.44924e-17,3.76852e-17,5.08781e-17,6.40709e-17,3.52768e-17,-2.82484e-18,-4.09265e-17,-7.90281e-17,-1.1713e-16,-1.55231e-16,-1.88156e-16,-1.84864e-16,-1.51194e-16,-1.17523e-16,-8.38527e-17,-4.94034e-17,-1.37841e-17,2.18352e-17,5.74545e-17,8.00515e-17,7.27684e-17,5.89283e-17
2.34568e-06,5.97236,0.00117964,5.18367e-08,2.42422e-12,1.21053e-14,-2.37326e-15,-1.08435e-15,1.56099e-15,1.94133e-16,-7.09054e-15,1.43625e-14,-9.61269e-15,7.32883e-16,1.33437e-14,3.80876e-15,1.6939e-15,8.85812e-16,9.18018e-16,3.1565e-16,-8.58108e-17,-2.57665e-16,3.88889e-16,2.48218e-16,-3.09241e-16,1.40258e-16,6.08501e-16,2.86689e-16,1.58756e-16,-5.1844e-17,-3.42103e-17,-2.07298e-17,-1.22524e-17,1.96587e-17,1.15104e-17,6.98413e-18,2.4579e-18,-5.49788e-18,-1.50817e-17,-2.46655e-17,-3.42493e-17,-4.3628e-17,-5.28849e-17,-7.15739e-17,-4.49099e-17,-5.32212e-18,1.61021e-17,3.42168e-17,5.23314e-17,7.04461e-17,8.85607e-17,7.29923e-17,4.15529e-17,1.01135e-17,-2.13259e-17,-5.27653e-17,-8.42046e-17,-9.76247e-17,-8.99571e-17,-8.07253e-17,-7.12185e-17,-5.64219e-17,-4.16253e-17,-2.68287e-17,-1.20321e-17,2.76447e-18,1.75611e-17,1.77794e-18,-1.3479e-17,-2.60206e-17,-3.85622e-17,-5.11038e-17,-6.36454e-17,-7.61871e-17,-8.72697e-17,-9.7461e-17,-8.32459e-17,-5.79825e-17,-3.26361e-17,-7.28957e-18,1.80569e-17,4.34034e-17,6.87499e-17,4.87501e-17,1.86982e-17,-1.13538e-17,-4.14057e-17,-7.14576e-17,-1.0151e-16,-1.28902e-16,-1.27629e-16,-1.02298e-16,-7.69665e-17,-5.16353e-17,-2.6251e-17,-7.87077e-19,2.46769e-17,5.01409e-17,7.69828e-17,8.3756e-17,8.52338e-17
3.71742e-06,5.97629,0.001176,5.16581e-08,2.41649e-12,-1.16968e-15,-2.3217e-15,1.35077e-16,5.82839e-15,1.64124e-15,-4.39992e-15,1.30622e-14,5.58823e-15,-2.60941e-15,7.42375e-15,-5.36819e-15,1.40465e-15,1.62516e-15,1.72802e-16,-3.18563e-17,6.49857e-16,-4.00825e-16,9.24038e-18,9.5577e-17,-2.94926e-17,-1.74031e-17,4.5793e-17,-2.41653e-17,-1.60784e-16,-2.2481e-16,-1.7048e-16,-1.04918e-16,-2.58273e-17,1.77824e-17,6.33849e-18,-1.89682e-17,-4.42749e-17,-5.59846e-17,-6.12399e-17,-6.64952e-17,-7.17504e-17,-5.58199e-17,-2.73006e-17,-5.42112e-17,-5.24794e-17,-3.69953e-17,-2.98468e-17,-2.42172e-17,-1.85876e-17,-1.2958e-17,-7.32837e-18,-1.2786e-17,-2.34678e-17,-3.41495e-17,-4.48313e-17,-5.55131e-17,-6.61949e-17,-6.86208e-17,-6.53426e-17,-6.1982e-17,-5.84356e-17,-5.1313e-17,-4.41905e-17,-3.70679e-17,-2.99453e-17,-2.28227e-17,-1.57001e-17,-1.6116e-17,-1.56116e-17,-1.38314e-17,-1.20511e-17,-1.02708e-17,-8.49055e-18,-6.71028e-18,-4.82251e-18,-2.86907e-18,5.38966e-18,1.1406e-17,1.70336e-17,2.26612e-17,2.82888e-17,3.39163e-17,3.95439e-17,1.39695e-17,-1.85216e-17,-5.10128e-17,-8.35039e-17,-1.15995e-16,-1.48486e-16,-1.72536e-16,-1.64154e-16,-1.28612e-16,-9.30704e-17,-5.75287e-17,-2.17709e-17,1.43112e-17,5.03933e-17,8.64755e-17,1.13455e-16,1.03513e-16,8.48533e-17
5.24158e-06,5.98064,0.001172,5.1461e-08,2.40593e-12,4.82799e-15,-3.14314e-15,-1.14163e-15,3.7522e-15,4.75262e-18,-4.35141e-15,1.61112e-14,3.71653e-15,-3.46665e-15,1.3596e-14,-4.27096e-15,1.14467e-15,5.91354e-16,-6.23831e-16,-4.00238e-16,2.21328e-16,-2.13284e-16,1.07587e-16,-3.91623e-17,-3.04941e-16,1.33911e-16,5.58986e-16,2.02257e-16,3.63318e-17,-1.79002e-16,-1.34914e-16,-7.99138e-17,-1.17696e-17,2.76436e-17,7.4744e-18,-3.33651e-17,-7.42046e-17,-9.26747e-17,-1.00526e-16,-1.08377e-16,-1.16229e-16,-8.7894e-17,-3.80577e-17,-6.49094e-17,-7.0547e-17,-6.19723e-17,-5.1129e-17,-3.98723e-17,-2.86157e-17,-1.7359e-17,-6.10234e-18,-1.13178e-17,-2.42947e-17,-3.72716e-17,-5.02485e-17,-6.32254e-17,-7.62023e-17,-8.6718e-17,-8.07773e-17,-7.24467e-17,-6.38986e-17,-5.11641e-17,-3.84295e-17,-2.5695e-17,-1.29605e-17,-2.26006e-19,1.25085e-17,-1.47023e-18,-1.59468e-17,-2.8786e-17,-4.16252e-17,-5.44644e-17,-6.73036e-17,-8.01428e-17,-9.14518e-17,-1.01826e-16,-8.65918e-17,-5.8832e-17,-3.091e-17,-2.98792e-18,2.49341e-17,5.28562e-17,8.07782e-17,5.42303e-17,1.56078e-17,-2.30148e-17,-6.16373e-17,-1.0026e-16,-1.38882e-16,-1.72188e-16,-1.62083e-16,-1.15556e-16,-6.90289e-17,-2.2502e-17,2.30467e-17,6.7126e-17,1.11205e-16,1.55285e-16,1.81345e-16,1.62893e-16,1.34551e-16
6.93509e-06,5.98547,0.00116761,5.12435e-08,2.38891e-12,1.86893e-15,-1.15752e-15,2.97521e-16,4.80579e-15,3.46271e-15,1.51134e-16,1.19129e-14,-1.42093e-14,-6.77165e-15,6.97601e-15,-5.17142e-15,1.51714e-15,4.06015e-17,-3.38118e-16,-4.83361e-16,8.19622e-16,-5.49687e-16,1.91255e-16,2.70787e-16,-6.24278e-17,4.44017e-18,1.21516e-16,4.69635e-17,-1.06639e-16,-1.85991e-16,-1.46429e-16,-9.56046e-17,-3.12148e-17,-2.68991e-18,-9.06555e-18,-7.09355e-18,-5.12155e-18,-1.64084e-17,-3.39892e-17,-5.15701e-17,-6.9151e-17,-7.24185e-17,-6.7181e-17,-1.24462e-16,-1.43032e-16,-1.44415e-16,1.99743e-17,5.97455e-17,9.95167e-17,1.39288e-16,1.79059e-16,1.29128e-16,8.8618e-17,4.81084e-17,7.59869e-18,-3.2911e-17,-7.34206e-17,-8.1177e-17,-7.17231e-17,-6.28111e-17,-5.36317e-17,-3.93069e-17,-2.49821e-17,-1.06573e-17,3.66744e-18,1.79922e-17,3.2317e-17,2.77538e-17,2.2124e-17,1.71037e-17,1.20833e-17,7.06295e-18,2.04258e-18,-2.97778e-18,-8.54215e-18,-1.44388e-17,-3.7887e-18,8.19584e-18,1.97412e-17,3.12865e-17,4.28319e-17,5.43772e-17,6.59225e-17,4.43899e-17,1.55247e-17,-1.33405e-17,-4.22057e-17,-7.10709e-17,-9.99361e-17,-1.2762e-16,-1.17499e-16,-7.56223e-17,-3.37458e-17,8.13063e-18,4.8288e-17,8.5863e-17,1.23438e-16,1.61013e-16,1.85755e-16,1.69902e-16,1.44713e-16
8.81676e-06,5.99081,0.00105102,5.10039e-08,2.39023e-12,1.48223e-15,-3.72526e-15,3.32564e-16,5.23831e-15,-7.17657e-15,-1.51308e-15,1.4067e-14,8.9684e-15,1.72911e-15,1.03972e-14,-4.44657e-15,1.43911e-15,1.33049e-15,7.42934e-16,2.32125e-16,4.12102e-16,-5.60076e-16,1.34344e-16,6.97972e-17,-2.44955e-16,1.44296e-16,5.29943e-16,2.23561e-16,7.90787e-17,-1.18005e-16,-8.79607e-17,-5.20062e-17,-8.93212e-18,1.69336e-17,7.154e-18,2.11061e-18,-2.93277e-18,-1.30081e-17,-2.54722e-17,-3.79362e-17,-5.04002e-17,-5.85363e-17,-6.41007e-17,-9.90066e-17,-6.85907e-17,-1.77802e-17,9.18212e-18,3.17991e-17,5.4416e-17,7.7033e-17,9.965e-17,8.70353e-17,5.782e-17,2.86047e-17,-6.10609e-19,-2.98259e-17,-5.90412e-17,-6.76731e-17,-5.89883e-17,-4.9602e-17,-4.01087e-17,-2.85559e-17,-1.70032e-17,-5.45049e-18,6.10224e-18,1.7655e-17,2.92077e-17,2.7109e-17,1.56745e-17,-1.89199e-18,-1.94584e-17,-3.70249e-17,-5.45913e-17,-7.21578e-17,-8.81822e-17,-1.03265e-16,-9.25718e-17,-6.80728e-17,-4.33139e-17,-1.85549e-17,6.20399e-18,3.09629e-17,5.57218e-17,3.34624e-17,7.80231e-19,-3.1902e-17,-6.45842e-17,-9.72664e-17,-1.29949e-16,-1.55087e-16,-1.48911e-16,-1.16506e-16,-8.40999e-17,-5.16942e-17,-1.91717e-17,1.35261e-17,4.62239e-17,7.89218e-17,1.04464e-16,1.02941e-16,9.50696e-17
1.09075e-05,5.99672,0.00115756,5.07402e-08,2.37748e-12,-3.0931e-15,-1.36079e-15,5.08031e-15,6.00284e-15,-8.445e-15,-7.0998e-15,-3.57476e-15,8.24012e-16,2.82515e-15,1.05293e-14,-6.47688e-15,1.54249e-15,-7.76253e-17,1.41996e-16,3.46411e-16,-3.88187e-17,-2.9868e-16,1.84474e-16,2.47274e-16,-9.69555e-17,-5.74715e-18,1.76462e-16,5.90969e-17,-1.40235e-17,-9.35147e-17,-7.38019e-17,-4.89353e-17,-1.78604e-17,-6.08665e-18,-1.39988e-17,-1.2517e-17,-1.10353e-17,-1.97853e-17,-3.33924e-17,-4.69995e-17,-6.06067e-17,-5.97002e-17,-5.01697e-17,-1.20418e-16,-9.08615e-17,-2.61953e-17,7.07245e-18,3.46191e-17,6.21657e-17,8.97123e-17,1.17259e-16,1.06044e-16,7.65649e-17,4.7086e-17,1.76071e-17,-1.18718e-17,-4.13507e-17,-4.46597e-17,-4.38188e-17,-4.495e-17,-4.56916e-17,-3.89393e-17,-3.21871e-17,-2.54348e-17,-1.86825e-17,-1.19303e-17,-5.178e-18,-1.87413e-17,-2.3503e-17,-1.99749e-17,-1.64468e-17,-1.29187e-17,-9.39067e-18,-5.86259e-18,-2.37685e-18,1.08304e-18,8.59489e-18,1.32177e-17,1.74741e-17,2.17306e-17,2.5987e-17,3.02434e-17,3.44998e-17,1.61345e-17,-7.24564e-18,-3.06257e-17,-5.40058e-17,-7.73859e-17,-1.00766e-16,-1.19972e-16,-1.12173e-16,-8.17268e-17,-5.12807e-17,-2.08346e-17,8.83028e-18,3.73215e-17,6.58128e-17,9.4304e-17,1.19765e-16,1.15607e-16,1.04078e-16
1.32306e-05,6.00327,0.00168263,5.04505e-08,2.3744e-12,-2.06394e-15,-5.16994e-15,-1.12611e-15,1.61933e-15,3.22623e-15,-3.03841e-15,1.39126e-14,6.10806e-15,3.43919e-15,9.66954e-15,5.30291e-15,1.32407e-15,1.13695e-15,-4.43885e-16,-3.29971e-16,5.26139e-16,-4.1564e-16,1.88149e-16,1.61615e-16,-2.3646e-16,4.18344e-17,3.77664e-16,1.41329e-16,-1.07917e-17,-1.67751e-16,-1.25713e-16,-7.33676e-17,-8.60648e-18,2.37808e-17,4.42141e-18,-5.52759e-18,-1.54766e-17,-2.19498e-17,-2.67731e-17,-3.15964e-17,-3.64197e-17,-3.97359e-17,-4.21565e-17,-6.95417e-17,-6.88013e-17,-5.78862e-17,-5.15755e-17,-4.61038e-17,-4.06321e-17,-3.51604e-17,-2.96887e-17,-3.31106e-17,-4.0723e-17,-4.83355e-17,-5.59479e-17,-6.35603e-17,-7.11727e-17,-7.34912e-17,-6.68445e-17,-5.92943e-17,-5.16211e-17,-4.15826e-17,-3.15442e-17,-2.15058e-17,-1.14674e-17,-1.42896e-18,8.60947e-18,7.97127e-18,-1.66215e-18,-1.7391e-17,-3.31198e-17,-4.88486e-17,-6.45774e-17,-8.03063e-17,-9.41577e-17,-1.06862e-16,-9.16941e-17,-6.31042e-17,-3.43546e-17,-5.60509e-18,2.31444e-17,5.1894e-17,8.06435e-17,5.80889e-17,2.41615e-17,-9.76595e-18,-4.36934e-17,-7.76208e-17,-1.11548e-16,-1.43156e-16,-1.36854e-16,-9.87217e-17,-6.05894e-17,-2.24571e-17,1.47224e-17,5.04705e-17,8.62186e-17,1.21967e-16,1.49219e-16,1.34615e-16,1.09968e-16
1.58117e-05,6.0105,0.00114569,5.01327e-08,2.34419e-12,3.82149e-15,1.74391e-15,4.60119e-15,1.09096e-14,-1.36378e-14,-7.11552e-15,-2.8386e-15,4.98074e-16,-8.83081e-16,1.01159e-14,2.44866e-15,1.13421e-15,-3.12174e-16,-7.41023e-16,-2.89499e-16,7.86767e-17,-3.16317e-16,3.46682e-16,1.93234e-16,-2.04089e-16,1.42159e-16,4.61124e-16,1.3578e-16,-9.56961e-17,-3.03446e-16,-2.38006e-16,-1.52621e-16,-4.3209e-17,1.28444e-17,1.15124e-17,1.23367e-17,1.31609e-17,-1.89984e-18,-2.45012e-17,-4.71026e-17,-6.9704e-17,-7.49201e-17,-6.98059e-17,-1.26556e-16,-9.25831e-17,-2.78995e-17,1.04481e-17,4.3997e-17,7.7546e-17,1.11095e-16,1.44644e-16,1.25312e-16,8.10629e-17,3.68141e-17,-7.43467e-18,-5.16835e-17,-9.59323e-17,-1.0475e-16,-9.96279e-17,-9.58417e-17,-9.1493e-17,-7.63246e-17,-6.11562e-17,-4.59878e-17,-3.08195e-17,-1.56511e-17,-4.82688e-19,-1.62477e-17,-2.3269e-17,-2.12425e-17,-1.92159e-17,-1.71893e-17,-1.51628e-17,-1.31362e-17,-1.10929e-17,-9.03941e-18,5.07051e-18,1.70986e-17,2.85608e-17,4.0023e-17,5.14852e-17,6.29475e-17,7.44097e-17,4.31948e-17,2.51937e-18,-3.8156e-17,-7.88314e-17,-1.19507e-16,-1.60182e-16,-1.93814e-16,-1.84047e-16,-1.37889e-16,-9.17308e-17,-4.55726e-17,1.37575e-19,4.51747e-17,9.02119e-17,1.35249e-16,1.6325e-16,1.47916e-16,1.22909e-16
