0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205672
5.24158e-06,0.00205824
6.93509e-06,0.00205993
8.81676e-06,0.0020618
1.09075e-05,0.00206389
1.32306e-05,0.0020662
1.58117e-05,0.00206877
1.86797e-05,0.00207163
2.18664e-05,0.0020748
2.54071e-05,0.00207833
2.93412e-05,0.00208225
3.37124e-05,0.00208661
3.85694e-05,0.00209144
4.3966e-05,0.00209682
4.99622e-05,0.00210279
5.66246e-05,0.00210943
6.40274e-05,0.0021168
7.22526e-05,0.002125
8.13918e-05,0.0021341
9.15465e-05,0.00214422
0.000102829,0.00215546
0.000115366,0.00216795
0.000129296,0.00218182
0.000144773,0.00219724
0.00016197,0.00221437
0.000181078,0.0022334
0.000202308,0.00225454
0.000225898,0.00227804
0.000252109,0.00230414
0.000281232,0.00233314
0.000313592,0.00236537
0.000349546,0.00240117
0.000389496,0.00244094
0.000433884,0.00248513
0.000483205,0.00253422
0.000538005,0.00258876
0.000598895,0.00264935
0.00066655,0.00271665
0.000741722,0.0027914
0.000825246,0.00287443
0.000918052,0.00296662
0.00102117,0.00306894
0.00113574,0.00318246
0.00126305,0.00330828
0.0014045,0.00344758
0.00156166,0.00360157
0.00173629,0.00377148
0.00193033,0.00395856
0.00214592,0.00416412
0.00238546,0.00438951
0.00265163,0.00463625
0.00294736,0.00490606
0.00327596,0.00520099
0.00364106,0.00552355
0.00404674,0.00587676
0.00449749,0.00626428
0.00499832,0.00669046
0.0055548,0.00716041
0.00617311,0.00768003
0.00686012,0.00825597
0.00762347,0.00889571
0.00847163,0.00960749
0.00941403,0.0104003
0.0104611,0.011284
0.0116246,0.0122691
0.0129173,0.0133673
0.0143537,0.0145912
0.0159497,0.0159547
0.017723,0.0174733
0.0196933,0.019164
0.0218826,0.021046
0.0243151,0.0231404
0.0270179,0.0254707
0.030021,0.0280627
0.0333577,0.030945
0.0370653,0.0341489
0.0411847,0.0377087
0.0457619,0.0416618
0.0508477,0.046049
0.0564986,0.0509145
0.0627773,0.0563062
0.0697537,0.0622757
0.0775052,0.0688782
0.086118,0.0761729
0.0956877,0.0842223
0.106321,0.0930927
0.118135,0.102853
0.131263,0.113577
0.145848,0.125339
0.162055,0.138216
0.180062,0.152288
0.20007,0.167633
0.222301,0.184329
0.247003,0.202452
0.274448,0.222075
0.304944,0.24326
0.338828,0.266064
0.376476,0.290526
0.418308,0.316671
0.464788,0.344503
0.516432,0.373997
0.573814,0.405099
0.637573,0.43772
0.708415,0.47173
0.787129,0.506955
0.874589,0.543175
0.971767,0.580121
1.07974,0.617477
1.19971,0.654884
1.33302,0.691945
1.48113,0.728238
1.6457,0.763324
1.82856,0.796772
2.03173,0.828171
2.25748,0.857155
2.50832,0.883421
2.78702,0.906754
3.08702,0.926535
3.38702,0.942116
3.68702,0.954391
3.98702,0.964062
4.28702,0.971682
4.58702,0.977687
4.88702,0.982419
