0,0.00205302
1.11111e-06,0.0020524
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.0020688
1.86797e-05,0.00207166
2.18664e-05,0.00207484
2.54071e-05,0.00207837
2.93412e-05,0.00208229
3.37124e-05,0.00208665
3.85694e-05,0.0020915
4.3966e-05,0.00209688
4.99622e-05,0.00210286
5.66246e-05,0.00210951
6.40274e-05,0.00211689
7.22526e-05,0.0021251
8.13918e-05,0.00213422
9.15465e-05,0.00214434
0.000102829,0.0021556
0.000115366,0.0021681
0.000129296,0.002182
0.000144773,0.00219744
0.00016197,0.00221459
0.000181078,0.00223365
0.000202308,0.00225482
0.000225898,0.00227835
0.000252109,0.00230449
0.000281232,0.00233353
0.000313592,0.0023658
0.000349546,0.00240165
0.000389496,0.00244148
0.000433884,0.00248574
0.000483205,0.00253491
0.000538005,0.00258954
0.000598895,0.00265024
0.00066655,0.00271767
0.000741722,0.00279259
0.000825246,0.00287582
0.000918052,0.00296829
0.00102117,0.00307102
0.00113574,0.00318515
0.00126305,0.00331194
0.0014045,0.00345279
0.00156166,0.00360925
0.00173629,0.00378306
0.00193033,0.00397613
0.00214592,0.0041906
0.00238546,0.00442882
0.00265163,0.00469341
0.00294736,0.00498728
0.00327596,0.00531367
0.00364106,0.00567614
0.00404674,0.00607866
0.00449749,0.00652563
0.00499832,0.00702191
0.0055548,0.00757288
0.00617311,0.00818452
0.00686012,0.00886341
0.00762347,0.00961683
0.00847163,0.0104528
0.00941403,0.0113803
0.0104611,0.012409
0.0116246,0.0135497
0.0129173,0.0148142
0.0143537,0.016215
0.0159497,0.0177657
0.017723,0.0194803
0.0196933,0.0213726
0.0218826,0.0234567
0.0243151,0.025746
0.0270179,0.0282537
0.030021,0.0309933
0.0333577,0.033979
0.0370653,0.0372264
0.0411847,0.0407528
0.0457619,0.0445772
0.0508477,0.048721
0.0564986,0.0532091
0.0627773,0.0580711
0.0697537,0.0633435
0.0775052,0.069071
0.086118,0.0753065
0.0956877,0.0821098
0.106321,0.0895455
0.118135,0.0976811
0.131263,0.106585
0.145848,0.116327
0.162055,0.126978
0.180062,0.138609
0.20007,0.151295
0.222301,0.16511
0.247003,0.180131
0.274448,0.196436
0.304944,0.214103
0.338828,0.233207
0.376476,0.253827
0.418308,0.276035
0.464788,0.299902
0.516432,0.325498
0.573814,0.352884
0.637573,0.382122
0.708415,0.413268
0.787129,0.446378
0.874589,0.481508
0.971767,0.518723
1.07974,0.558099
1.19971,0.599734
1.33302,0.643768
1.48113,0.690404
1.62925,0.735192
1.79382,0.783171
1.95839,0.82985
2.12296,0.87568
2.28753,0.921082
2.4521,0.966463
2.61667,1.01222
