0,8.59467e-08
1.11111e-06,1.8144e-07
2.34568e-06,2.87538e-07
3.71742e-06,4.05421e-07
5.24158e-06,5.36395e-07
6.93509e-06,6.81913e-07
8.81676e-06,8.4359e-07
1.09075e-05,1.02322e-06
1.32306e-05,1.22279e-06
1.58117e-05,1.44452e-06
1.86797e-05,1.69086e-06
2.18664e-05,1.96455e-06
2.54071e-05,2.26861e-06
2.93412e-05,2.60641e-06
3.37124e-05,2.98169e-06
3.85694e-05,3.3986e-06
4.3966e-05,3.86176e-06
4.99622e-05,4.37628e-06
5.66246e-05,4.94784e-06
6.40274e-05,5.58275e-06
7.22526e-05,6.28803e-06
8.13918e-05,7.07143e-06
9.15465e-05,7.9416e-06
0.000102829,8.9081e-06
0.000115366,9.98155e-06
0.000129296,1.11737e-05
0.000144773,1.24977e-05
0.00016197,1.3968e-05
0.000181078,1.56007e-05
0.000202308,1.74135e-05
0.000225898,1.94263e-05
0.000252109,2.16608e-05
0.000281232,2.41413e-05
0.000313592,2.68946e-05
0.000349546,2.99504e-05
0.000389496,3.33415e-05
0.000433884,3.71041e-05
0.000483205,4.12784e-05
0.000538005,4.59086e-05
0.000598895,5.10437e-05
0.00066655,5.67375e-05
0.000741722,6.30496e-05
0.000825246,7.00454e-05
0.000918052,7.7797e-05
0.00102117,8.63835e-05
0.00113574,9.58921e-05
0.00126305,0.000106418
0.0014045,0.000118066
0.00156166,0.00013095
0.00173629,0.000145196
0.00193033,0.00016094
0.00214592,0.00017833
0.00238546,0.000197528
0.00265163,0.000218709
0.00294736,0.000242062
0.00327596,0.000267792
0.00364106,0.00029612
0.00404674,0.000327281
0.00449749,0.00036153
0.00499832,0.000399136
0.0055548,0.000440387
0.00617311,0.000485588
0.00686012,0.000535059
0.00762347,0.000589137
0.00847163,0.000648175
0.00941403,0.000712538
0.0104611,0.000782603
0.0116246,0.00085876
0.0129173,0.000941402
0.0143537,0.00103093
0.0159497,0.00112775
0.017723,0.00123225
0.0196933,0.00134483
0.0218826,0.00146586
0.0243151,0.00159572
0.0270179,0.00173475
0.030021,0.00188327
0.0333577,0.00204156
0.0370653,0.00220988
0.0411847,0.00238844
0.0457619,0.00257741
0.0508477,0.00277691
0.0564986,0.00298701
0.0627773,0.00320773
0.0697537,0.003439
0.0775052,0.00368074
0.086118,0.00393276
0.0956877,0.00419485
0.106321,0.00446666
0.118135,0.00474782
0.131263,0.0050379
0.145848,0.00533639
0.162055,0.00564269
0.180062,0.00595616
0.20007,0.00627611
0.222301,0.00660176
0.247003,0.00693227
0.274448,0.00726675
0.304944,0.00760424
0.338828,0.00794371
0.376476,0.00828407
0.418308,0.00862417
0.464788,0.00896279
0.516432,0.00929865
0.573814,0.00963042
0.637573,0.00995672
0.708415,0.0102761
0.787129,0.0105871
0.865843,0.0108617
0.953303,0.0111293
1.05048,0.0113884
1.15846,0.0116373
1.27843,0.0118746
1.41173,0.0120987
1.55985,0.0123082
1.72442,0.0125021
1.90727,0.0126793
2.11045,0.0128391
2.3362,0.0129811
2.58703,0.0131052
2.86573,0.0132117
3.16573,0.0132991
3.46573,0.013366
3.76573,0.0134174
4.06573,0.0134569
4.36573,0.0134874
4.66573,0.0135109
