0,1.18953e-05
1.11111e-06,2.5075e-05
2.34568e-06,3.96731e-05
3.71742e-06,5.5837e-05
5.24158e-06,7.3728e-05
6.93509e-06,9.35229e-05
8.81676e-06,0.000115415
1.09075e-05,0.000139614
1.32306e-05,0.000166349
1.58117e-05,0.000195871
1.86797e-05,0.000228449
2.18664e-05,0.000264377
2.54071e-05,0.000303971
2.93412e-05,0.000347574
3.37124e-05,0.000395553
3.85694e-05,0.000448304
4.3966e-05,0.000506252
4.99622e-05,0.00056985
5.66246e-05,0.000639583
6.40274e-05,0.000715971
7.22526e-05,0.000799563
8.13918e-05,0.000890948
9.15465e-05,0.000990746
0.000102829,0.00109962
0.000115366,0.00121827
0.000129296,0.00134743
0.000144773,0.00148789
0.00016197,0.00164047
0.000181078,0.00180604
0.000202308,0.00198552
0.000225898,0.00217988
0.000252109,0.00239014
0.000281232,0.00261736
0.000313592,0.00286267
0.000349546,0.00312725
0.000389496,0.00341234
0.000433884,0.00371925
0.000483205,0.00404935
0.000538005,0.00440402
0.000598895,0.00478446
0.00066655,0.00519232
0.000741722,0.00562932
0.000825246,0.00609727
0.000918052,0.00659812
0.00102117,0.00713393
0.00113574,0.00770686
0.00126305,0.00831921
0.0014045,0.00897341
0.00156166,0.00967202
0.00173629,0.0104177
0.00193033,0.0112134
0.00214592,0.0120621
0.00238546,0.0129666
0.00265163,0.0139301
0.00294736,0.0149558
0.00327596,0.016048
0.00364106,0.017211
0.00404674,0.0184493
0.00449749,0.0197677
0.00499832,0.0211713
0.0055548,0.0226663
0.00617311,0.0242587
0.00686012,0.0259544
0.00762347,0.0277601
0.00847163,0.0296828
0.00941403,0.0317316
0.0104611,0.0339156
0.0116246,0.0362444
0.0129173,0.0387282
0.0143537,0.0413768
0.0159497,0.0442018
0.017723,0.0472192
0.0196933,0.0504454
0.0218826,0.0538977
0.0243151,0.0575904
0.0270179,0.061546
0.030021,0.0657913
0.0333577,0.0703361
0.0370653,0.0752131
0.0411847,0.0804695
0.0457619,0.086124
0.0508477,0.0922143
0.0564986,0.0987753
0.0627773,0.10586
0.0697537,0.113513
0.0775052,0.121802
0.086118,0.130754
0.0956877,0.140455
0.106321,0.150961
0.118135,0.16237
0.131263,0.174752
0.145848,0.188195
0.162055,0.2028
0.180062,0.21868
0.20007,0.235952
0.220078,0.252864
0.242309,0.271321
0.267011,0.291463
0.291712,0.311231
0.319158,0.332841
0.346604,0.354084
0.377099,0.377343
0.407594,0.400219
0.441478,0.425284
0.475362,0.449939
0.509246,0.4742
0.543129,0.498093
0.580778,0.524324
0.618427,0.550106
0.656075,0.575452
0.693724,0.600374
0.731372,0.624874
0.769021,0.648955
0.80667,0.672622
0.844318,0.695873
0.881967,0.718705
0.919616,0.741135
0.957264,0.763152
0.994913,0.784769
1.03256,0.805993
1.07021,0.826829
1.10786,0.847289
1.14551,0.867392
1.18316,0.887139
1.2208,0.906549
