0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205993
8.81676e-06,0.00206181
1.09075e-05,0.00206389
1.32306e-05,0.00206621
1.58117e-05,0.00206878
1.86797e-05,0.00207164
2.18664e-05,0.00207482
2.54071e-05,0.00207835
2.93412e-05,0.00208227
3.37124e-05,0.00208662
3.85694e-05,0.00209146
4.3966e-05,0.00209684
4.99622e-05,0.00210282
5.66246e-05,0.00210946
6.40274e-05,0.00211684
7.22526e-05,0.00212504
8.13918e-05,0.00213415
9.15465e-05,0.00214427
0.000102829,0.00215551
0.000115366,0.00216801
0.000129296,0.00218189
0.000144773,0.00219731
0.00016197,0.00221445
0.000181078,0.00223349
0.000202308,0.00225465
0.000225898,0.00227816
0.000252109,0.00230428
0.000281232,0.0023333
0.000313592,0.00236554
0.000349546,0.00240136
0.000389496,0.00244116
0.000433884,0.00248537
0.000483205,0.0025345
0.000538005,0.00258908
0.000598895,0.00264971
0.00066655,0.00271707
0.000741722,0.0027919
0.000825246,0.00287503
0.000918052,0.00296736
0.00102117,0.00306992
0.00113574,0.00318379
0.00126305,0.00331021
0.0014045,0.00345046
0.00154595,0.00359046
0.00170311,0.00374557
0.00187774,0.00391724
0.00207177,0.00410697
0.00228737,0.0043163
0.00252691,0.00454685
0.00279308,0.00480031
0.00308881,0.00507853
0.00341741,0.00538356
0.00378251,0.0057178
0.00418819,0.00608403
0.00463894,0.00648562
0.00513977,0.00692655
0.00569625,0.00741154
0.00631456,0.00794613
0.00700157,0.00853667
0.00776492,0.00919037
0.00861308,0.00991532
0.00955548,0.0107204
0.0106026,0.0116154
0.0117661,0.0126109
0.0130588,0.0137183
0.0144952,0.0149501
0.0160911,0.0163197
0.0178644,0.0178419
0.0198348,0.0195329
0.022024,0.0214105
0.0244565,0.0234945
0.0271593,0.0258066
0.0301624,0.0283708
0.0334992,0.0312134
0.0372067,0.0343631
0.0413262,0.0378512
0.0459034,0.0417117
0.0509892,0.0459814
0.05664,0.0507003
0.0629187,0.0559112
0.0698951,0.0616603
0.0776466,0.0679971
0.0862594,0.0749743
0.0958292,0.0826481
0.106462,0.0910779
0.118277,0.100326
0.131404,0.110459
0.14599,0.121545
0.162196,0.133654
0.180204,0.146859
0.200212,0.161234
0.222443,0.176852
0.247144,0.193785
0.27459,0.212104
0.305085,0.231871
0.338969,0.253145
0.376618,0.275972
0.418449,0.300387
0.464929,0.326406
0.516573,0.354027
0.573956,0.383221
0.637714,0.413929
0.708557,0.446062
0.787271,0.47949
0.87473,0.514045
0.971908,0.549515
1.07988,0.585644
1.19986,0.622134
1.33316,0.658646
1.48127,0.694808
1.64584,0.730224
1.8287,0.764485
2.03188,0.797185
2.25762,0.827937
2.50846,0.856394
2.78716,0.882267
3.08716,0.904759
3.38716,0.922934
3.68716,0.937628
3.98716,0.949511
4.28716,0.959125
4.58716,0.966904
4.88716,0.9732
5.18716,0.978297
5.48716,0.982423
