0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206181
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.00206879
1.86797e-05,0.00207165
2.18664e-05,0.00207483
2.54071e-05,0.00207836
2.93412e-05,0.00208228
3.37124e-05,0.00208664
3.85694e-05,0.00209149
4.3966e-05,0.00209687
4.99622e-05,0.00210285
5.66246e-05,0.00210949
6.40274e-05,0.00211687
7.22526e-05,0.00212508
8.13918e-05,0.00213419
9.15465e-05,0.00214432
0.000102829,0.00215557
0.000115366,0.00216807
0.000129296,0.00218196
0.000144773,0.00219739
0.00016197,0.00221454
0.000181078,0.00223359
0.000202308,0.00225476
0.000225898,0.00227827
0.000252109,0.00230441
0.000281232,0.00233344
0.000313592,0.0023657
0.000349546,0.00240154
0.000389496,0.00244136
0.000433884,0.0024856
0.000483205,0.00253476
0.000538005,0.00258937
0.000598895,0.00265004
0.00066655,0.00271745
0.000741722,0.00279234
0.000825246,0.00287555
0.000918052,0.00296798
0.00102117,0.00307067
0.00113574,0.00318475
0.00126305,0.00331148
0.0014045,0.00345225
0.00156166,0.00360863
0.00173629,0.00378233
0.00193033,0.00397526
0.00214592,0.00418955
0.00238546,0.00442753
0.00265163,0.00469181
0.00294736,0.00498525
0.00327596,0.005311
0.00364106,0.00567249
0.00404674,0.00607344
0.00449749,0.00651774
0.00499832,0.00700946
0.0055548,0.00755269
0.00617311,0.00815146
0.00686012,0.0088097
0.00762347,0.00953126
0.00847163,0.0103201
0.00941403,0.0111805
0.0104611,0.0121175
0.0116246,0.0131373
0.0129173,0.0142476
0.0143537,0.015458
0.0159497,0.0167804
0.017723,0.0182293
0.0196933,0.0198217
0.0218826,0.0215771
0.0243151,0.0235179
0.0270179,0.0256688
0.030021,0.0280568
0.0333577,0.0307113
0.0370653,0.033664
0.0411847,0.0369489
0.0457619,0.0406032
0.0508477,0.0446671
0.0564986,0.0491852
0.0627773,0.0542067
0.0697537,0.0597864
0.0775052,0.0659849
0.086118,0.0728689
0.0956877,0.0805116
0.106321,0.088992
0.118135,0.0983951
0.131263,0.108811
0.145848,0.120333
0.162055,0.133059
0.180062,0.147087
0.20007,0.162517
0.222301,0.179443
0.247003,0.197957
0.274448,0.218142
0.304944,0.240067
0.338828,0.263789
0.376476,0.289344
0.418308,0.316746
0.464788,0.345978
0.516432,0.376996
0.573814,0.409714
0.637573,0.444009
0.708415,0.479709
0.787129,0.516596
0.874589,0.554401
0.971767,0.592803
1.07974,0.631436
1.19971,0.66989
1.33302,0.707723
1.48113,0.744477
1.6457,0.779687
1.82856,0.812909
2.03173,0.843739
2.25748,0.871834
2.50832,0.896937
2.78702,0.918888
3.08702,0.937186
3.38702,0.951357
3.68702,0.962331
3.98702,0.97083
4.28702,0.977412
4.58702,0.98251
