0,13.6129,0.00273338,1.20268e-07,5.61401e-12,1.34003e-14,2.14074e-16,-2.26787e-15,-4.24374e-16,-1.20093e-15,-7.4137e-15,2.97629e-14,-2.88723e-14,3.11182e-15,3.23057e-14,-4.62458e-15,3.52255e-15,2.63607e-15,-4.4908e-16,4.65075e-16,8.56713e-16,-1.07366e-15,6.19225e-18,-2.57946e-16,-6.45255e-16,3.46533e-16,1.31371e-15,5.98609e-16,2.26321e-16,-2.69783e-16,-1.70816e-16,-8.15741e-17,-4.0481e-18,1.21765e-16,9.27215e-17,-1.19858e-17,-1.16693e-16,-1.68296e-16,-1.94689e-16,-2.21083e-16,-2.47476e-16,-1.75092e-16,-4.4012e-17,-1.4348e-16,-7.29266e-17,6.81323e-17,1.32935e-16,1.83843e-16,2.34752e-16,2.8566e-16,3.36568e-16,3.06923e-16,2.39322e-16,1.71721e-16,1.0412e-16,3.65192e-17,-3.10817e-17,-5.44746e-17,-5.24766e-17,-5.08635e-17,-4.87456e-17,-3.69145e-17,-2.50835e-17,-1.32524e-17,-1.42139e-18,1.04097e-17,2.22407e-17,-1.00168e-17,-4.40304e-17,-7.60589e-17,-1.08087e-16,-1.40116e-16,-1.72144e-16,-2.04173e-16,-2.28677e-16,-2.48584e-16,-2.17487e-16,-1.57596e-16,-9.70736e-17,-3.65507e-17,2.39722e-17,8.44951e-17,1.45018e-16,1.13012e-16,6.04949e-17,7.97765e-18,-4.45396e-17,-9.70568e-17,-1.49574e-16,-1.98788e-16,-1.83061e-16,-1.12796e-16,-4.25318e-17,2.77326e-17,9.53245e-17,1.58902e-16,2.22479e-16,2.86056e-16,3.29521e-16,2.87603e-16,2.25442e-16
1.11111e-06,13.5949,0.00275174,1.2113e-07,5.66064e-12,2.34618e-15,-8.81181e-15,4.13772e-16,7.61485e-15,5.00441e-15,-1.24281e-14,1.67767e-14,2.21351e-14,-7.20035e-16,9.52213e-15,-5.85866e-15,3.59973e-15,-5.4315e-16,-9.01762e-16,-2.23581e-16,8.57518e-16,-9.35221e-16,2.20819e-16,3.0892e-16,-1.97716e-16,1.23102e-16,5.22295e-16,1.6202e-16,-2.32418e-16,-5.14477e-16,-3.92141e-16,-2.44194e-16,-6.53988e-17,3.47487e-17,4.44166e-17,4.46301e-17,4.48436e-17,1.95224e-17,-1.79201e-17,-5.53626e-17,-9.28051e-17,-1.10903e-16,-1.17507e-16,-2.00982e-16,-1.2842e-16,-6.3741e-18,5.52024e-17,1.05761e-16,1.56319e-16,2.06878e-16,2.57436e-16,2.1296e-16,1.23705e-16,3.44501e-17,-5.48048e-17,-1.4406e-16,-2.33315e-16,-2.59029e-16,-2.38903e-16,-2.17833e-16,-1.96152e-16,-1.62721e-16,-1.2929e-16,-9.58588e-17,-6.24277e-17,-2.89965e-17,4.43458e-18,2.96033e-17,3.11832e-17,1.52871e-17,-6.09052e-19,-1.65052e-17,-3.24014e-17,-4.82975e-17,-5.90183e-17,-6.65774e-17,-3.57094e-17,-4.32669e-18,2.5828e-17,5.59827e-17,8.61374e-17,1.16292e-16,1.46447e-16,8.0632e-17,-6.45689e-18,-9.35458e-17,-1.80635e-16,-2.67724e-16,-3.54812e-16,-4.30069e-16,-4.22544e-16,-3.45583e-16,-2.68623e-16,-1.91662e-16,-1.12922e-16,-3.15066e-17,4.99084e-17,1.31323e-16,1.82974e-16,1.66326e-16,1.34692e-16
2.34568e-06,13.575,0.0027723,1.22083e-07,5.72141e-12,1.66917e-14,-1.12901e-14,-4.13995e-16,1.53799e-15,1.81193e-15,-6.67812e-15,-3.07097e-15,-3.74932e-14,-8.78946e-15,3.4853e-14,-1.23562e-16,4.16647e-15,4.74968e-16,1.91706e-15,-5.41273e-17,-1.45032e-16,-1.01991e-15,-4.17138e-17,-2.70259e-16,-6.16694e-16,3.78575e-16,1.3441e-15,6.33205e-16,3.52531e-16,-1.12432e-16,-7.36689e-17,-4.47336e-17,-2.76369e-17,4.39422e-17,2.57354e-17,1.56957e-17,5.65598e-18,-1.24502e-17,-3.43855e-17,-5.63208e-17,-7.82562e-17,-9.97147e-17,-1.2089e-16,-1.63609e-16,-1.02662e-16,-1.21753e-17,3.67958e-17,7.82022e-17,1.19609e-16,1.61015e-16,2.02421e-16,1.66837e-16,9.49766e-17,2.31158e-17,-4.8745e-17,-1.20606e-16,-1.92467e-16,-2.23141e-16,-2.05615e-16,-1.84514e-16,-1.62784e-16,-1.28963e-16,-9.51426e-17,-6.1322e-17,-2.75014e-17,6.31919e-18,4.01398e-17,4.06399e-18,-3.08089e-17,-5.94751e-17,-8.81413e-17,-1.16807e-16,-1.45474e-16,-1.7414e-16,-1.99471e-16,-2.22765e-16,-1.90274e-16,-1.3253e-16,-7.4596e-17,-1.66618e-17,4.12723e-17,9.92064e-17,1.57141e-16,1.11427e-16,4.27382e-17,-2.5951e-17,-9.46402e-17,-1.63329e-16,-2.32019e-16,-2.94628e-16,-2.91719e-16,-2.3382e-16,-1.75921e-16,-1.18022e-16,-6.00013e-17,-1.79876e-18,5.64038e-17,1.14606e-16,1.75959e-16,1.9144e-16,1.94818e-16
3.71742e-06,13.553,0.00279534,1.2314e-07,5.76345e-12,3.21978e-14,-7.72504e-15,-8.1955e-15,1.63094e-14,-8.54487e-15,-1.30209e-14,2.59001e-14,-4.58026e-14,-1.73324e-14,3.00543e-14,-9.86118e-15,3.62552e-15,2.22704e-15,1.14244e-16,-1.09331e-15,9.99049e-16,-1.1423e-15,1.24078e-16,2.75119e-16,-1.55129e-16,1.17839e-16,5.02129e-16,1.53515e-16,-2.83069e-16,-5.63322e-16,-4.3064e-16,-2.66875e-16,-6.56675e-17,4.42153e-17,1.60844e-17,-4.27028e-17,-1.0149e-16,-1.28336e-16,-1.40019e-16,-1.51703e-16,-1.63386e-16,-1.27088e-16,-6.22786e-17,-1.23786e-16,-1.19817e-16,-8.4454e-17,-6.81422e-17,-5.53018e-17,-4.24614e-17,-2.9621e-17,-1.67806e-17,-2.92587e-17,-5.36665e-17,-7.80743e-17,-1.02482e-16,-1.2689e-16,-1.51298e-16,-1.56837e-16,-1.49345e-16,-1.41664e-16,-1.33559e-16,-1.17281e-16,-1.01002e-16,-8.47231e-17,-6.84443e-17,-5.21655e-17,-3.58867e-17,-3.68371e-17,-3.56839e-17,-3.16143e-17,-2.75447e-17,-2.3475e-17,-1.94054e-17,-1.53358e-17,-1.10205e-17,-6.5551e-18,1.23215e-17,2.60723e-17,3.89345e-17,5.17966e-17,6.46588e-17,7.7521e-17,9.03831e-17,3.19284e-17,-4.23357e-17,-1.166e-16,-1.90864e-16,-2.65128e-16,-3.39392e-16,-3.94361e-16,-3.75203e-16,-2.93966e-16,-2.12729e-16,-1.31491e-16,-4.97606e-17,3.27115e-17,1.15184e-16,1.97656e-16,2.59323e-16,2.36598e-16,1.93947e-16
5.24158e-06,13.5286,0.00282117,1.24313e-07,5.82576e-12,2.33203e-14,-4.06792e-15,-5.23492e-15,-1.00121e-15,4.98984e-15,-3.05413e-15,3.12234e-14,1.15847e-14,-8.01487e-15,2.53943e-14,6.92018e-15,2.80272e-15,1.96743e-16,1.17107e-16,7.50355e-17,1.02476e-15,-4.8183e-16,8.05842e-16,5.47165e-16,-7.24827e-16,3.04403e-16,1.37756e-15,5.5723e-16,1.1078e-16,-4.21066e-16,-3.1764e-16,-1.89169e-16,-3.0528e-17,5.43004e-17,3.00792e-17,-5.58901e-17,-1.41859e-16,-1.89775e-16,-2.19627e-16,-2.49479e-16,-2.79331e-16,-2.19459e-16,-1.06272e-16,-1.68418e-16,-1.78519e-16,-1.552e-16,-1.28662e-16,-1.01538e-16,-7.44133e-17,-4.7289e-17,-2.01647e-17,-3.09608e-17,-5.96244e-17,-8.8288e-17,-1.16952e-16,-1.45615e-16,-1.74279e-16,-1.94056e-16,-1.80208e-16,-1.61866e-16,-1.43025e-16,-1.14589e-16,-8.6153e-17,-5.77171e-17,-2.92811e-17,-8.4514e-19,2.75908e-17,-4.35575e-18,-3.73409e-17,-6.65585e-17,-9.57762e-17,-1.24994e-16,-1.54211e-16,-1.83429e-16,-2.09125e-16,-2.3267e-16,-1.97843e-16,-1.34421e-16,-7.06254e-17,-6.82995e-18,5.69655e-17,1.20761e-16,1.84557e-16,1.23883e-16,3.56181e-17,-5.26469e-17,-1.40912e-16,-2.29177e-16,-3.17442e-16,-3.9355e-16,-3.70446e-16,-2.64105e-16,-1.57763e-16,-5.14219e-17,5.26837e-17,1.53431e-16,2.54178e-16,3.54925e-16,4.14491e-16,3.72315e-16,3.07536e-16
6.93509e-06,13.5016,0.00285014,1.25617e-07,5.85706e-12,4.78887e-15,-6.14442e-15,7.18093e-15,1.74839e-14,-3.71821e-14,2.61616e-15,2.62843e-15,-2.95778e-14,-2.41293e-15,-6.01883e-16,-6.78111e-15,4.02206e-15,1.36193e-15,-6.1236e-16,2.82193e-16,2.06989e-16,-5.94514e-16,2.03454e-16,-9.76334e-17,-3.35617e-16,4.20903e-17,2.72125e-16,1.02284e-16,-1.91848e-16,-3.57597e-16,-2.93826e-16,-2.24765e-16,-1.49332e-16,-5.09807e-17,1.16757e-16,1.69593e-16,2.22428e-16,1.61763e-16,4.72173e-17,-6.73279e-17,-1.81873e-16,-2.03558e-16,-1.70064e-16,-2.97201e-16,-2.17242e-16,-6.49833e-17,2.42795e-17,1.02064e-16,1.79848e-16,2.57633e-16,3.35417e-16,2.97114e-16,2.04112e-16,1.1111e-16,1.81083e-17,-7.48936e-17,-1.67895e-16,-1.8598e-16,-1.64301e-16,-1.43797e-16,-1.22684e-16,-8.98532e-17,-5.70227e-17,-2.41921e-17,8.63845e-18,4.1469e-17,7.42996e-17,6.38639e-17,5.09519e-17,3.94104e-17,2.78688e-17,1.63273e-17,4.78576e-18,-6.75579e-18,-1.95418e-17,-3.30881e-17,-8.767e-18,1.8643e-17,4.50508e-17,7.14585e-17,9.78663e-17,1.24274e-16,1.50682e-16,1.01467e-16,3.54895e-17,-3.04884e-17,-9.64663e-17,-1.62444e-16,-2.28422e-16,-2.91696e-16,-2.68563e-16,-1.72847e-16,-7.71316e-17,1.85839e-17,1.1037e-16,1.96254e-16,2.82138e-16,3.68022e-16,4.24574e-16,3.8834e-16,3.30766e-16
8.81676e-06,13.4718,0.00288267,1.2707e-07,5.94313e-12,-2.44443e-15,-5.1926e-15,5.33352e-15,2.42093e-14,1.40392e-14,-1.31985e-14,3.18147e-16,-3.92673e-14,-7.94999e-15,9.80906e-15,2.60264e-15,3.10323e-15,7.68083e-16,8.79888e-17,1.13349e-15,-1.78567e-16,-7.44646e-16,-4.73882e-16,-3.4585e-16,-3.89038e-16,1.98479e-16,8.70598e-16,3.65902e-16,3.35805e-17,-3.21938e-16,-2.46395e-16,-1.66902e-16,-8.26495e-17,1.46091e-17,1.23008e-17,5.91742e-17,1.06048e-16,9.63676e-17,5.98415e-17,2.33154e-17,-1.32108e-17,-7.51952e-17,-1.52307e-16,-2.44155e-16,-1.71754e-16,-5.47439e-17,9.59435e-18,6.43352e-17,1.19076e-16,1.73817e-16,2.28558e-16,2.0044e-16,1.33281e-16,6.61212e-17,-1.03827e-18,-6.81977e-17,-1.35357e-16,-1.55141e-16,-1.35316e-16,-1.13917e-16,-9.22684e-17,-6.58288e-17,-3.93893e-17,-1.29498e-17,1.34897e-17,3.99292e-17,6.63687e-17,6.15571e-17,3.54525e-17,-4.6288e-18,-4.47101e-17,-8.47914e-17,-1.24873e-16,-1.64954e-16,-2.01513e-16,-2.3592e-16,-2.11456e-16,-1.5548e-16,-9.89127e-17,-4.23453e-17,1.42221e-17,7.07896e-17,1.27357e-16,7.64781e-17,1.781e-18,-7.29161e-17,-1.47613e-16,-2.2231e-16,-2.97007e-16,-3.54465e-16,-3.40351e-16,-2.66284e-16,-1.92216e-16,-1.18149e-16,-4.38153e-17,3.09189e-17,1.05653e-16,1.80387e-16,2.38768e-16,2.35286e-16,2.17295e-16
1.09075e-05,13.4388,0.00291924,1.28695e-07,6.01301e-12,-8.90163e-16,-5.61362e-15,2.87927e-15,1.46245e-14,-3.2232e-14,-3.42503e-15,-5.13768e-15,-2.7389e-14,-8.64893e-15,3.15175e-14,-8.71975e-15,2.92821e-15,2.65971e-15,-9.4281e-16,-8.23677e-16,9.12806e-16,-6.56601e-16,4.7235e-16,2.38388e-16,-4.35165e-16,4.11331e-16,1.20587e-15,5.47078e-16,3.42409e-17,-4.64043e-16,-3.30858e-16,-1.92636e-16,-4.83447e-17,1.03647e-16,1.93311e-17,-1.55256e-17,-5.03823e-17,-7.52295e-17,-9.53251e-17,-1.15421e-16,-1.35516e-16,-1.33374e-16,-1.18017e-16,-2.40621e-16,-1.9969e-16,-1.00411e-16,-4.10742e-17,1.09853e-17,6.30447e-17,1.15104e-16,1.67164e-16,1.51931e-16,1.04991e-16,5.80504e-17,1.11103e-17,-3.58298e-17,-8.277e-17,-8.37057e-17,-8.34131e-17,-8.75595e-17,-9.08643e-17,-7.79787e-17,-6.5093e-17,-5.22074e-17,-3.93218e-17,-2.64362e-17,-1.35505e-17,-4.38732e-17,-5.42931e-17,-4.61745e-17,-3.80558e-17,-2.99372e-17,-2.18186e-17,-1.37e-17,-5.64161e-18,2.3799e-18,1.95703e-17,3.01374e-17,3.98685e-17,4.95995e-17,5.93305e-17,6.90616e-17,7.87926e-17,3.6828e-17,-1.65962e-17,-7.00204e-17,-1.23445e-16,-1.76869e-16,-2.30293e-16,-2.74185e-16,-2.56358e-16,-1.86773e-16,-1.17188e-16,-4.76028e-17,2.0196e-17,8.53116e-17,1.50427e-16,2.15543e-16,2.73738e-16,2.64233e-16,2.37883e-16
1.32306e-05,13.4024,0.00296002,1.30517e-07,6.09239e-12,2.92883e-15,-6.54755e-15,-4.4266e-15,-6.1209e-15,1.01686e-15,-5.65181e-15,2.74405e-14,-3.29777e-14,-6.8881e-16,3.07666e-16,1.40254e-14,3.73342e-15,9.18951e-17,5.07445e-16,-2.95631e-16,7.16611e-16,-3.92019e-16,5.45826e-16,5.72886e-16,-4.73725e-16,3.08006e-17,7.00323e-16,2.20848e-16,-8.75691e-17,-3.90132e-16,-3.12729e-16,-2.08802e-16,-7.29228e-17,-7.77261e-18,-3.56605e-17,9.11323e-18,5.38869e-17,6.00024e-17,4.77666e-17,3.55309e-17,2.32951e-17,-2.89942e-17,-1.05083e-16,-1.8122e-16,-1.7174e-16,-1.3987e-16,-1.18912e-16,-9.99434e-17,-8.09743e-17,-6.20052e-17,-4.30361e-17,-5.37405e-17,-7.84267e-17,-1.03113e-16,-1.27799e-16,-1.52485e-16,-1.77171e-16,-1.86042e-16,-1.69398e-16,-1.50258e-16,-1.30803e-16,-1.05276e-16,-7.9749e-17,-5.42223e-17,-2.86955e-17,-3.16871e-18,2.23581e-17,2.06462e-17,-1.78071e-18,-3.80443e-17,-7.43078e-17,-1.10571e-16,-1.46835e-16,-1.83098e-16,-2.15106e-16,-2.44515e-16,-2.09929e-16,-1.44515e-16,-7.87345e-17,-1.29536e-17,5.28273e-17,1.18608e-16,1.84389e-16,1.32837e-16,5.52763e-17,-2.22849e-17,-9.9846e-17,-1.77407e-16,-2.54968e-16,-3.27219e-16,-3.12818e-16,-2.25658e-16,-1.38497e-16,-5.1337e-17,3.36456e-17,1.15357e-16,1.97068e-16,2.78779e-16,3.41068e-16,3.07686e-16,2.51348e-16
1.58117e-05,13.3623,0.00271763,1.32567e-07,6.19698e-12,9.20396e-15,-3.76571e-15,-2.21589e-15,-2.26486e-14,6.77122e-15,-9.98897e-15,2.89581e-14,6.50889e-15,1.55616e-15,1.17015e-14,-7.34323e-15,3.2445e-15,2.56841e-15,-7.05179e-16,-4.16336e-16,3.84258e-16,-9.3101e-16,8.38111e-17,-3.67293e-17,-3.33873e-16,5.69042e-16,1.37378e-15,5.18762e-16,3.74351e-17,-5.05863e-16,-3.84557e-16,-2.46446e-16,-8.80889e-17,6.47827e-17,3.07325e-17,1.77185e-17,4.70453e-18,-2.83672e-17,-7.09603e-17,-1.13553e-16,-1.56147e-16,-1.65414e-16,-1.54879e-16,-2.8472e-16,-2.02884e-16,-4.98399e-17,3.85523e-17,1.15164e-16,1.91776e-16,2.68388e-16,3.45001e-16,3.01617e-16,2.01694e-16,1.01771e-16,1.84846e-18,-9.80745e-17,-1.97998e-16,-2.16079e-16,-2.0608e-16,-1.99827e-16,-1.92332e-16,-1.60946e-16,-1.29559e-16,-9.81726e-17,-6.6786e-17,-3.53994e-17,-4.01285e-18,-3.99028e-17,-5.55399e-17,-5.05504e-17,-4.55609e-17,-4.05713e-17,-3.55818e-17,-3.05923e-17,-2.55152e-17,-2.03845e-17,1.19334e-17,3.93436e-17,6.54606e-17,9.15776e-17,1.17695e-16,1.43812e-16,1.69929e-16,9.85933e-17,5.65508e-18,-8.72831e-17,-1.80221e-16,-2.7316e-16,-3.66098e-16,-4.4294e-16,-4.20609e-16,-3.15118e-16,-2.09627e-16,-1.04136e-16,3.3099e-19,1.03259e-16,2.06187e-16,3.09116e-16,3.73115e-16,3.38067e-16,2.80912e-16
