0,1.07801e-05
1.11111e-06,2.16952e-05
2.34568e-06,3.28371e-05
3.71742e-06,4.42918e-05
5.24158e-06,5.61371e-05
6.93509e-06,6.84436e-05
8.81676e-06,8.12767e-05
1.09075e-05,9.46983e-05
1.32306e-05,0.000108769
1.58117e-05,0.000123548
1.86797e-05,0.000139096
2.18664e-05,0.000155476
2.54071e-05,0.00017275
2.93412e-05,0.000190986
3.37124e-05,0.000210251
3.85694e-05,0.000230617
4.3966e-05,0.000252158
4.99622e-05,0.000274952
5.66246e-05,0.00029908
6.40274e-05,0.000324627
7.22526e-05,0.000351683
8.13918e-05,0.000380342
9.15465e-05,0.000410703
0.000102829,0.000442868
0.000115366,0.000476949
0.000129296,0.000513059
0.000144773,0.00055132
0.00016197,0.000591859
0.000181078,0.00063481
0.000202308,0.000680313
0.000225898,0.000728517
0.000252109,0.000779577
0.000281232,0.000833659
0.000313592,0.000890933
0.000349546,0.000951584
0.000389496,0.0010158
0.000433884,0.00108379
0.000483205,0.00115576
0.000538005,0.00123193
0.000598895,0.00131255
0.00066655,0.00139787
0.000741722,0.00148814
0.000825246,0.00158364
0.000918052,0.00168468
0.00102117,0.00179156
0.00113574,0.00190461
0.00126305,0.00202418
0.0014045,0.00215063
0.00156166,0.00228436
0.00173629,0.00242575
0.00193033,0.00257525
0.00214592,0.00273327
0.00238546,0.00290024
0.00265163,0.00307661
0.00294736,0.00326278
0.00327596,0.00345914
0.00364106,0.00366601
0.00404674,0.00388369
0.00449749,0.00411236
0.00499832,0.00435215
0.0055548,0.0046031
0.00617311,0.00486515
0.00686012,0.00513814
0.00762347,0.00542186
0.00847163,0.005716
0.00941403,0.00602022
0.0104611,0.00633412
0.0116246,0.00665731
0.0129173,0.0069894
0.0143537,0.00733002
0.0159497,0.00767886
0.017723,0.00803569
0.0196933,0.00840036
0.0218826,0.00877282
0.0243151,0.00915319
0.0270179,0.00954174
0.030021,0.0099389
0.0333577,0.0103453
0.0370653,0.0107618
0.0411847,0.0111894
0.0457619,0.0116292
0.0508477,0.0120825
0.0564986,0.0125505
0.0627773,0.0130344
0.0697537,0.0135354
0.0775052,0.0140546
0.086118,0.0145929
0.0956877,0.0151509
0.106321,0.0157291
0.118135,0.0163276
0.131263,0.0169465
0.145848,0.0175856
0.162055,0.0182445
0.180062,0.0189224
0.20007,0.0196184
0.222301,0.0203316
0.247003,0.0210606
0.274448,0.0218036
0.304944,0.0225586
0.338828,0.0233236
0.376476,0.0240964
0.418308,0.0248746
0.464788,0.0256553
0.516432,0.026436
0.573814,0.0272133
0.637573,0.0279841
0.708415,0.0287449
0.787129,0.0294918
0.874589,0.0302206
0.971767,0.0309275
1.07974,0.0316085
1.19971,0.0322599
1.33302,0.0328778
1.48113,0.0334587
1.6457,0.0339992
1.82856,0.0344967
2.03173,0.0349487
2.25748,0.0353539
2.50832,0.0357114
2.78702,0.0360215
3.08702,0.0362789
3.38702,0.0364783
3.68702,0.0366331
3.98702,0.0367536
4.28702,0.0368476
4.58702,0.036921
4.88702,0.0369784
