0,0.00205128
1.11111e-06,0.0020541
2.34568e-06,0.00205532
3.71742e-06,0.00205667
5.24158e-06,0.00205818
6.93509e-06,0.00205984
8.81676e-06,0.0020617
1.09075e-05,0.00206376
1.32306e-05,0.00206605
1.58117e-05,0.00206859
1.86797e-05,0.00207142
2.18664e-05,0.00207456
2.54071e-05,0.00207805
2.93412e-05,0.00208193
3.37124e-05,0.00208624
3.85694e-05,0.00209102
4.3966e-05,0.00209634
4.99622e-05,0.00210225
5.66246e-05,0.00210882
6.40274e-05,0.00211612
7.22526e-05,0.00212422
8.13918e-05,0.00213323
9.15465e-05,0.00214324
0.000102829,0.00215436
0.000115366,0.00216671
0.000129296,0.00218043
0.000144773,0.00219567
0.00016197,0.0022126
0.000181078,0.00223141
0.000202308,0.00225229
0.000225898,0.00227549
0.000252109,0.00230125
0.000281232,0.00232985
0.000313592,0.00236161
0.000349546,0.00239685
0.000389496,0.00243597
0.000433884,0.00247937
0.000483205,0.00252749
0.000538005,0.00258081
0.000598895,0.00263983
0.00066655,0.00270504
0.000741722,0.00277694
0.000825246,0.002856
0.000918052,0.00294265
0.00102117,0.00303724
0.00113574,0.0031401
0.00126305,0.00325151
0.0014045,0.00337175
0.00156166,0.00350114
0.00173629,0.00364014
0.00193033,0.00378938
0.00214592,0.00394972
0.00238546,0.00412237
0.00265163,0.00430888
0.00294736,0.00451122
0.00327596,0.00473177
0.00364106,0.00497334
0.00404674,0.00523916
0.00449749,0.00553287
0.00499832,0.00585854
0.0055548,0.00622071
0.00617311,0.00662441
0.00686012,0.00707528
0.00762347,0.00757965
0.00847163,0.0081447
0.00941403,0.00877865
0.0104611,0.00949095
0.0116246,0.0102925
0.0129173,0.0111958
0.0143537,0.012215
0.0159497,0.013366
0.017723,0.0146665
0.0196933,0.0161362
0.0218826,0.0177963
0.0243151,0.0196703
0.0270179,0.0217837
0.030021,0.0241644
0.0333577,0.0268425
0.0370653,0.0298509
0.0411847,0.033225
0.0457619,0.0370035
0.0508477,0.0412278
0.0564986,0.045943
0.0627773,0.0511976
0.0697537,0.057044
0.0775052,0.0635384
0.086118,0.0707405
0.0956877,0.0787138
0.106321,0.0875247
0.118135,0.0972426
0.131263,0.107939
0.145848,0.119689
0.162055,0.132568
0.180062,0.146651
0.20007,0.162017
0.222301,0.17874
0.247003,0.196893
0.274448,0.216545
0.304944,0.237758
0.338828,0.260582
0.376476,0.285058
0.418308,0.311206
0.464788,0.339029
0.516432,0.368501
0.573814,0.399569
0.637573,0.432145
0.708415,0.4661
0.787129,0.501267
0.874589,0.537429
0.971767,0.574325
1.07974,0.611649
1.19971,0.649051
1.33302,0.686144
1.48113,0.722516
1.6457,0.757739
1.82856,0.791387
2.03173,0.823051
2.25748,0.852367
2.50832,0.879026
2.78702,0.902802
3.08702,0.923046
3.38702,0.939065
3.68702,0.951745
3.98702,0.961782
4.28702,0.96973
4.58702,0.976024
4.88702,0.981008
