0,0.00205301
1.11111e-06,0.0020541
2.34568e-06,0.00205531
3.71742e-06,0.00205666
5.24158e-06,0.00205816
6.93509e-06,0.00205983
8.81676e-06,0.00206168
1.09075e-05,0.00206373
1.32306e-05,0.00206602
1.58117e-05,0.00206856
1.86797e-05,0.00207138
2.18664e-05,0.00207451
2.54071e-05,0.00207799
2.93412e-05,0.00208186
3.37124e-05,0.00208616
3.85694e-05,0.00209093
4.3966e-05,0.00209624
4.99622e-05,0.00210213
5.66246e-05,0.00210868
6.40274e-05,0.00211596
7.22526e-05,0.00212404
8.13918e-05,0.00213302
9.15465e-05,0.002143
0.000102829,0.00215409
0.000115366,0.0021664
0.000129296,0.00218009
0.000144773,0.00219529
0.00016197,0.00221218
0.000181078,0.00223095
0.000202308,0.00225179
0.000225898,0.00227495
0.000252109,0.00230068
0.000281232,0.00232925
0.000313592,0.002361
0.000349546,0.00239626
0.000389496,0.00243543
0.000433884,0.00247894
0.000483205,0.00252726
0.000538005,0.00258093
0.000598895,0.00264054
0.00066655,0.00270674
0.000741722,0.00278025
0.000825246,0.00286188
0.000918052,0.00295252
0.00102117,0.00305315
0.00113574,0.00316487
0.00126305,0.0032889
0.0014045,0.00342656
0.00156166,0.00357935
0.00173629,0.00374891
0.00193033,0.00393707
0.00214592,0.00414581
0.00238546,0.00437738
0.00265163,0.00463422
0.00294736,0.00491905
0.00327596,0.00523484
0.00364106,0.00558491
0.00404674,0.00597289
0.00449749,0.00640277
0.00499832,0.00687898
0.0055548,0.00740635
0.00617311,0.00799022
0.00686012,0.00863643
0.00762347,0.00935142
0.00847163,0.0101422
0.00941403,0.0110165
0.0104611,0.0119828
0.0116246,0.0130502
0.0129173,0.014229
0.0143537,0.0155299
0.0159497,0.0169651
0.017723,0.0185475
0.0196933,0.0202914
0.0218826,0.0222121
0.0243151,0.0243264
0.0270179,0.0266523
0.030021,0.0292095
0.0333577,0.0320192
0.0370653,0.0351042
0.0411847,0.0384893
0.0457619,0.042201
0.0508477,0.0462679
0.0564986,0.0507206
0.0627773,0.0555921
0.0697537,0.0609174
0.0775052,0.0667342
0.086118,0.0730823
0.0956877,0.0800041
0.106321,0.0875446
0.118135,0.095751
0.131263,0.104673
0.145848,0.114363
0.162055,0.124874
0.180062,0.136262
0.20007,0.148585
0.222301,0.161899
0.247003,0.176263
0.274448,0.191733
0.304944,0.208364
0.338828,0.226207
0.376476,0.245309
0.418308,0.265709
0.464788,0.287437
0.516432,0.310513
0.573814,0.334943
0.637573,0.360715
0.708415,0.387799
0.787129,0.416143
0.874589,0.445668
0.971767,0.47627
1.07974,0.507815
1.19971,0.54014
1.33302,0.57305
1.48113,0.606322
1.6457,0.639704
1.82856,0.672924
2.03173,0.705688
2.25748,0.737694
2.50832,0.768636
2.78702,0.798214
3.08702,0.825403
3.38702,0.848688
3.68702,0.868681
3.98702,0.885886
4.28702,0.900722
4.58702,0.913537
4.88702,0.924625
5.18702,0.934233
5.48702,0.942569
5.78702,0.949811
6.08702,0.95611
6.38702,0.961594
6.68702,0.966372
6.98702,0.970541
7.28702,0.974179
7.58702,0.977358
7.88702,0.980137
