0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205993
8.81676e-06,0.00206181
1.09075e-05,0.00206389
1.32306e-05,0.00206621
1.58117e-05,0.00206878
1.86797e-05,0.00207164
2.18664e-05,0.00207482
2.54071e-05,0.00207835
2.93412e-05,0.00208227
3.37124e-05,0.00208662
3.85694e-05,0.00209146
4.3966e-05,0.00209684
4.99622e-05,0.00210282
5.66246e-05,0.00210946
6.40274e-05,0.00211684
7.22526e-05,0.00212504
8.13918e-05,0.00213414
9.15465e-05,0.00214426
0.000102829,0.00215551
0.000115366,0.002168
0.000129296,0.00218188
0.000144773,0.00219731
0.00016197,0.00221445
0.000181078,0.00223349
0.000202308,0.00225464
0.000225898,0.00227815
0.000252109,0.00230426
0.000281232,0.00233328
0.000313592,0.00236552
0.000349546,0.00240134
0.000389496,0.00244113
0.000433884,0.00248535
0.000483205,0.00253447
0.000538005,0.00258905
0.000598895,0.00264968
0.00066655,0.00271705
0.000741722,0.00279188
0.000825246,0.00287503
0.000918052,0.00296739
0.00102117,0.00307
0.00113574,0.00318398
0.00126305,0.0033106
0.0014045,0.00345124
0.00156166,0.00360746
0.00173629,0.00378097
0.00193033,0.00397368
0.00214592,0.00418768
0.00238546,0.00442532
0.00265163,0.00468917
0.00294736,0.00498209
0.00327596,0.00530718
0.00364106,0.00566788
0.00404674,0.00606784
0.00449749,0.00651096
0.00499832,0.00700127
0.0055548,0.00754284
0.00617311,0.00813965
0.00686012,0.00879557
0.00762347,0.00951432
0.00847163,0.0102996
0.00941403,0.0111553
0.0104611,0.0120858
0.0116246,0.0130964
0.0129173,0.0141936
0.0143537,0.0153856
0.0159497,0.0166825
0.017723,0.0180962
0.0196933,0.0196412
0.0218826,0.0213342
0.0243151,0.0231938
0.0270179,0.025241
0.030021,0.0274985
0.0333577,0.0299907
0.0370653,0.0327433
0.0411847,0.0357837
0.0457619,0.0391407
0.0508477,0.0428446
0.0564986,0.0469277
0.0627773,0.0514242
0.0697537,0.056371
0.0775052,0.0618071
0.086118,0.067774
0.0956877,0.0743157
0.106321,0.081478
0.118135,0.089309
0.131263,0.0978585
0.145848,0.107177
0.162055,0.117318
0.180062,0.128334
0.20007,0.140278
0.222301,0.153203
0.247003,0.167164
0.274448,0.182212
0.304944,0.198397
0.338828,0.215767
0.376476,0.234364
0.418308,0.254226
0.464788,0.275381
0.516432,0.29785
0.573814,0.321641
0.637573,0.346751
0.708415,0.373158
0.787129,0.400826
0.874589,0.429697
0.971767,0.459693
1.07974,0.490712
1.19971,0.522628
1.33302,0.555294
1.48113,0.588535
1.6457,0.622155
1.82856,0.655935
2.03173,0.689638
2.25748,0.723009
2.50832,0.755784
2.78702,0.787691
3.08702,0.817624
3.38702,0.843812
3.68702,0.866796
3.98702,0.887022
4.28702,0.90486
4.58702,0.920621
4.88702,0.934568
5.18702,0.946922
5.48702,0.957877
5.78702,0.967595
6.08702,0.976219
6.38702,0.983872
