0,0.00205128
1.11111e-06,0.0020541
2.34568e-06,0.00205531
3.71742e-06,0.00205666
5.24158e-06,0.00205815
6.93509e-06,0.00205981
8.81676e-06,0.00206166
1.09075e-05,0.00206371
1.32306e-05,0.00206599
1.58117e-05,0.00206853
1.86797e-05,0.00207134
2.18664e-05,0.00207447
2.54071e-05,0.00207795
2.93412e-05,0.00208181
3.37124e-05,0.0020861
3.85694e-05,0.00209087
4.3966e-05,0.00209616
4.99622e-05,0.00210205
5.66246e-05,0.00210859
6.40274e-05,0.00211585
7.22526e-05,0.00212392
8.13918e-05,0.00213289
9.15465e-05,0.00214285
0.000102829,0.00215392
0.000115366,0.00216622
0.000129296,0.00217989
0.000144773,0.00219507
0.00016197,0.00221193
0.000181078,0.00223067
0.000202308,0.00225148
0.000225898,0.00227461
0.000252109,0.0023003
0.000281232,0.00232884
0.000313592,0.00236054
0.000349546,0.00239576
0.000389496,0.00243488
0.000433884,0.00247833
0.000483205,0.0025266
0.000538005,0.00258021
0.000598895,0.00263976
0.00066655,0.00270589
0.000741722,0.00277934
0.000825246,0.00286091
0.000918052,0.00295148
0.00102117,0.00305206
0.00113574,0.00316373
0.00126305,0.00328772
0.0014045,0.00342537
0.00156166,0.00357818
0.00173629,0.00374779
0.00193033,0.00393604
0.00214592,0.00414495
0.00238546,0.00437678
0.00265163,0.00463399
0.00294736,0.00491933
0.00327596,0.00523583
0.00364106,0.00558686
0.00404674,0.00597609
0.00449749,0.00640764
0.00499832,0.006886
0.0055548,0.00741615
0.00617311,0.00800358
0.00686012,0.00865434
0.00762347,0.00937509
0.00847163,0.0101732
0.00941403,0.0110566
0.0104611,0.0120344
0.0116246,0.0131161
0.0129173,0.0143127
0.0143537,0.0156357
0.0159497,0.0170982
0.017723,0.0187143
0.0196933,0.0204996
0.0218826,0.022471
0.0243151,0.0246472
0.0270179,0.0270486
0.030021,0.0296973
0.0333577,0.0326177
0.0370653,0.0358364
0.0411847,0.0393821
0.0457619,0.0432863
0.0508477,0.047583
0.0564986,0.0523094
0.0627773,0.0575055
0.0697537,0.0632145
0.0775052,0.0694831
0.086118,0.0763613
0.0956877,0.0839028
0.106321,0.0921646
0.118135,0.101207
0.131263,0.111095
0.145848,0.121896
0.162055,0.133678
0.180062,0.146514
0.20007,0.160479
0.222301,0.175645
0.247003,0.192087
0.274448,0.209876
0.304944,0.229078
0.338828,0.249754
0.376476,0.271956
0.418308,0.295723
0.464788,0.321079
0.516432,0.348028
0.573814,0.376552
0.637573,0.406602
0.708415,0.438102
0.787129,0.470936
0.874589,0.50495
0.971767,0.539947
1.07974,0.575688
1.19971,0.61189
1.33302,0.64823
1.48113,0.684349
1.6457,0.719859
1.82856,0.754357
2.03173,0.787439
2.25748,0.818711
2.50832,0.847814
2.78702,0.874438
3.08702,0.897738
3.38702,0.916692
3.68702,0.932119
3.98702,0.944679
4.28702,0.954909
4.58702,0.963243
4.88702,0.970034
5.18702,0.975569
5.48702,0.98008
