0,5.30208,0.00105485,4.63829e-08,2.16806e-12,3.78571e-15,1.72716e-16,-7.36319e-16,-1.14195e-15,-7.15933e-16,-5.89147e-15,1.05933e-14,-1.22605e-14,4.41217e-15,1.29301e-14,-7.78052e-15,1.37592e-15,1.03353e-15,-1.73323e-16,1.81624e-16,3.33273e-16,-4.17556e-16,2.4038e-18,-1.00315e-16,-2.50936e-16,1.34763e-16,5.10889e-16,2.32794e-16,8.80154e-17,-1.04915e-16,-6.64282e-17,-3.17235e-17,-1.57501e-18,4.73519e-17,3.60578e-17,-4.66138e-18,-4.53806e-17,-6.54482e-17,-7.57125e-17,-8.59768e-17,-9.62411e-17,-6.80914e-17,-1.7116e-17,-5.57982e-17,-2.83607e-17,2.64958e-17,5.1697e-17,7.14948e-17,9.12925e-17,1.1109e-16,1.30888e-16,1.19359e-16,9.307e-17,6.67806e-17,4.04913e-17,1.4202e-17,-1.20874e-17,-2.11847e-17,-2.04077e-17,-1.97804e-17,-1.89567e-17,-1.43557e-17,-9.75474e-18,-5.15377e-18,-5.52793e-19,4.04818e-18,8.64915e-18,-3.89541e-18,-1.7123e-17,-2.95785e-17,-4.20341e-17,-5.44897e-17,-6.69453e-17,-7.94009e-17,-8.89302e-17,-9.66719e-17,-8.45785e-17,-6.12878e-17,-3.7751e-17,-1.42143e-17,9.32251e-18,3.28593e-17,5.6396e-17,4.39493e-17,2.35259e-17,3.10243e-18,-1.7321e-17,-3.77444e-17,-5.81679e-17,-7.73067e-17,-7.11905e-17,-4.38654e-17,-1.65402e-17,1.07849e-17,3.70707e-17,6.17952e-17,8.65197e-17,1.11244e-16,1.28147e-16,1.11846e-16,8.76722e-17
1.11111e-06,5.30415,0.00105291,4.62886e-08,2.16141e-12,1.9945e-15,-3.98172e-15,1.40898e-16,5.65917e-15,-2.33366e-15,-3.17928e-15,7.53383e-16,8.35173e-15,3.3193e-15,5.72666e-15,2.63411e-15,1.59351e-15,-2.18269e-16,-3.48932e-16,-8.21171e-17,3.33615e-16,-3.63816e-16,8.58697e-17,1.20145e-16,-7.68844e-17,4.78772e-17,2.03118e-16,6.30083e-17,-9.03839e-17,-2.00075e-16,-1.525e-16,-9.49654e-17,-2.54342e-17,1.35118e-17,1.72726e-17,1.73564e-17,1.74402e-17,7.59302e-18,-6.96836e-18,-2.15297e-17,-3.60911e-17,-4.31295e-17,-4.56977e-17,-7.81606e-17,-4.99419e-17,-2.47923e-18,2.14675e-17,4.11294e-17,6.07913e-17,8.04532e-17,1.00115e-16,8.28188e-17,4.81082e-17,1.33977e-17,-2.13128e-17,-5.60233e-17,-9.07338e-17,-1.00734e-16,-9.29072e-17,-8.47132e-17,-7.62817e-17,-6.32807e-17,-5.02796e-17,-3.72786e-17,-2.42775e-17,-1.12765e-17,1.72452e-18,1.15124e-17,1.21268e-17,5.94488e-18,-2.37032e-19,-6.41894e-18,-1.26009e-17,-1.87828e-17,-2.2952e-17,-2.58917e-17,-1.38874e-17,-1.6829e-18,1.00441e-17,2.1771e-17,3.3498e-17,4.52249e-17,5.69519e-17,3.13571e-17,-2.51097e-18,-3.63791e-17,-7.02472e-17,-1.04115e-16,-1.37983e-16,-1.6725e-16,-1.64323e-16,-1.34394e-16,-1.04465e-16,-7.45357e-17,-4.39142e-17,-1.22526e-17,1.9409e-17,5.10706e-17,7.11569e-17,6.4683e-17,5.23807e-17
2.34568e-06,5.30644,0.00105077,4.61842e-08,2.15958e-12,1.01432e-14,-1.01442e-15,-7.63704e-16,1.90625e-15,1.49553e-16,-4.40464e-15,1.11595e-14,-1.01436e-14,2.42064e-15,1.17183e-14,3.17515e-15,1.48355e-15,7.89791e-16,8.15998e-16,2.80558e-16,-7.62838e-17,-2.29029e-16,3.45677e-16,2.20636e-16,-2.74881e-16,1.24674e-16,5.4089e-16,2.54835e-16,1.41116e-16,-4.60837e-17,-3.04092e-17,-1.84265e-17,-1.08909e-17,1.74745e-17,1.02315e-17,6.2081e-18,2.18471e-18,-4.88709e-18,-1.3406e-17,-2.19249e-17,-3.04438e-17,-3.87804e-17,-4.70087e-17,-6.36212e-17,-3.99199e-17,-4.73074e-18,1.4313e-17,3.04149e-17,4.65168e-17,6.26187e-17,7.87205e-17,6.4882e-17,3.69359e-17,8.98975e-18,-1.89563e-17,-4.69024e-17,-7.48485e-17,-8.67775e-17,-7.99619e-17,-7.17558e-17,-6.33053e-17,-5.01528e-17,-3.70002e-17,-2.38477e-17,-1.06952e-17,2.45731e-18,1.56098e-17,1.5804e-18,-1.19813e-17,-2.31294e-17,-3.42775e-17,-4.54256e-17,-5.65737e-17,-6.77218e-17,-7.7573e-17,-8.6632e-17,-7.39963e-17,-5.154e-17,-2.90098e-17,-6.47962e-18,1.60506e-17,3.85808e-17,6.1111e-17,4.33334e-17,1.66206e-17,-1.00922e-17,-3.6805e-17,-6.35179e-17,-9.02307e-17,-1.14579e-16,-1.13448e-16,-9.09313e-17,-6.84147e-17,-4.5898e-17,-2.33342e-17,-6.99618e-19,2.1935e-17,4.45696e-17,6.84291e-17,7.44498e-17,7.57633e-17
3.71742e-06,5.30899,0.0010484,4.60688e-08,2.16039e-12,-2.46805e-15,-5.78717e-15,3.14442e-16,5.66156e-15,9.28989e-16,1.04573e-15,6.95489e-15,7.60452e-15,-8.69817e-16,-6.34153e-15,-4.31742e-15,1.27763e-15,1.44167e-15,1.51311e-16,-7.53424e-17,5.74411e-16,-3.58897e-16,7.16209e-18,8.38726e-17,-2.60176e-17,-1.53439e-17,4.06342e-17,-2.15168e-17,-1.42935e-16,-1.99821e-16,-1.5153e-16,-9.32566e-17,-2.29572e-17,1.58047e-17,5.63309e-18,-1.68612e-17,-3.93554e-17,-4.97639e-17,-5.44353e-17,-5.91067e-17,-6.37781e-17,-4.96176e-17,-2.42672e-17,-4.81877e-17,-4.66483e-17,-3.28847e-17,-2.65305e-17,-2.15264e-17,-1.65223e-17,-1.15183e-17,-6.51417e-18,-1.13654e-17,-2.08603e-17,-3.03552e-17,-3.98501e-17,-4.9345e-17,-5.88398e-17,-6.09962e-17,-5.80823e-17,-5.50951e-17,-5.19427e-17,-4.56116e-17,-3.92804e-17,-3.29492e-17,-2.6618e-17,-2.02868e-17,-1.39556e-17,-1.43253e-17,-1.3877e-17,-1.22945e-17,-1.07121e-17,-9.1296e-18,-7.54713e-18,-5.96467e-18,-4.28665e-18,-2.55025e-18,4.79083e-18,1.01387e-17,1.5141e-17,2.01433e-17,2.51455e-17,3.01478e-17,3.51501e-17,1.24173e-17,-1.64637e-17,-4.53447e-17,-7.42256e-17,-1.03107e-16,-1.31988e-16,-1.53365e-16,-1.45915e-16,-1.14322e-16,-8.27292e-17,-5.11366e-17,-1.93519e-17,1.27211e-17,4.4794e-17,7.6867e-17,1.00849e-16,9.20115e-17,7.54251e-17
5.24158e-06,5.3118,0.00325537,4.59414e-08,2.15085e-12,4.377e-15,4.01677e-15,-8.50562e-16,2.8866e-15,-1.61446e-15,-8.15459e-15,1.27623e-14,-1.44545e-14,-7.78789e-15,1.54562e-14,-3.91926e-15,1.14081e-15,4.51951e-16,-5.57405e-16,-1.53757e-16,2.08714e-16,-1.83495e-16,9.81452e-17,-3.23847e-17,-2.71161e-16,1.18921e-16,4.96964e-16,1.79818e-16,3.23174e-17,-1.59119e-16,-1.19929e-16,-7.1038e-17,-1.04629e-17,2.45729e-17,6.6445e-18,-2.96575e-17,-6.59596e-17,-8.23775e-17,-8.93565e-17,-9.63354e-17,-1.03314e-16,-7.8128e-17,-3.3829e-17,-5.76971e-17,-6.27084e-17,-5.50864e-17,-4.54479e-17,-3.54421e-17,-2.54362e-17,-1.54303e-17,-5.42436e-18,-1.00603e-17,-2.15953e-17,-3.31303e-17,-4.46653e-17,-5.62003e-17,-6.77353e-17,-7.70826e-17,-7.1802e-17,-6.43971e-17,-5.67987e-17,-4.54791e-17,-3.41596e-17,-2.284e-17,-1.15204e-17,-2.00879e-19,1.11187e-17,-1.30686e-18,-1.41749e-17,-2.55875e-17,-3.70002e-17,-4.84128e-17,-5.98254e-17,-7.1238e-17,-8.12904e-17,-9.05118e-17,-7.69704e-17,-5.22951e-17,-2.74755e-17,-2.65594e-18,2.21636e-17,4.69832e-17,7.18028e-17,4.82047e-17,1.38736e-17,-2.04576e-17,-5.47887e-17,-8.91198e-17,-1.23451e-16,-1.53056e-16,-1.44073e-16,-1.02716e-16,-6.1359e-17,-2.00017e-17,2.0486e-17,5.96676e-17,9.88491e-17,1.38031e-16,1.61195e-16,1.44793e-16,1.19601e-16
6.93509e-06,5.31492,0.00104294,4.58006e-08,2.15002e-12,-4.15876e-15,-4.29688e-15,6.95048e-16,5.45945e-15,4.13834e-15,-3.43228e-15,9.68645e-15,4.78411e-15,4.28095e-15,7.31163e-15,-8.02911e-15,1.15291e-15,4.66369e-17,-4.70379e-16,4.2099e-16,3.65729e-16,-9.63552e-17,9.80563e-17,1.69336e-16,-3.36221e-17,1.51726e-17,9.99691e-17,3.79531e-17,-9.67633e-17,-1.64497e-16,-1.29555e-16,-8.46413e-17,-2.77138e-17,-2.53777e-18,-8.14185e-18,-6.34207e-18,-4.54229e-18,-1.45635e-17,-3.01962e-17,-4.58288e-17,-6.14615e-17,-6.43705e-17,-5.9719e-17,-1.10636e-16,-7.97418e-17,-2.11774e-17,1.26395e-17,4.19471e-17,7.12547e-17,1.00562e-16,1.2987e-16,1.1478e-16,7.87718e-17,4.27632e-17,6.7545e-18,-2.92542e-17,-6.52628e-17,-7.21574e-17,-6.37539e-17,-5.58322e-17,-4.76727e-17,-3.49395e-17,-2.22064e-17,-9.4732e-18,3.25996e-18,1.59931e-17,2.87263e-17,2.46701e-17,1.96658e-17,1.52033e-17,1.07408e-17,6.27822e-18,1.81568e-18,-2.64687e-18,-7.59297e-18,-1.28345e-17,-3.36769e-18,7.28521e-18,1.75477e-17,2.78102e-17,3.80727e-17,4.83352e-17,5.85977e-17,3.94576e-17,1.37997e-17,-1.18582e-17,-3.75161e-17,-6.31741e-17,-8.8832e-17,-1.13439e-16,-1.04443e-16,-6.72197e-17,-2.99962e-17,7.22728e-18,4.29227e-17,7.63226e-17,1.09723e-16,1.43122e-16,1.65115e-16,1.51024e-16,1.28634e-16
8.81676e-06,5.31838,0.00103979,4.56453e-08,2.13916e-12,-2.9537e-15,-2.763e-16,-6.46694e-16,3.39159e-15,5.18165e-15,-9.3566e-15,1.08056e-14,-9.5485e-15,-2.89669e-15,1.09769e-14,4.44373e-15,1.50201e-15,1.00878e-15,1.93343e-16,-1.63928e-16,5.4874e-16,-1.90144e-16,3.84744e-17,2.70689e-17,-2.09479e-16,1.47384e-16,5.19939e-16,2.19663e-16,8.0298e-17,-1.11741e-16,-8.35992e-17,-4.96248e-17,-8.6243e-18,1.58631e-17,6.80331e-18,2.08749e-18,-2.62833e-18,-1.16345e-17,-2.26773e-17,-3.37201e-17,-4.47629e-17,-5.19959e-17,-5.69651e-17,-8.79914e-17,-6.09547e-17,-1.57924e-17,8.17131e-18,2.82724e-17,4.83735e-17,6.84745e-17,8.85756e-17,7.73621e-17,5.13935e-17,2.54249e-17,-5.43636e-19,-2.65122e-17,-5.24808e-17,-6.01532e-17,-5.24334e-17,-4.40901e-17,-3.56517e-17,-2.53827e-17,-1.51137e-17,-4.8447e-18,5.4243e-18,1.56933e-17,2.59623e-17,2.40968e-17,1.39328e-17,-1.6818e-18,-1.72964e-17,-3.2911e-17,-4.85256e-17,-6.41402e-17,-7.83841e-17,-9.17906e-17,-8.2286e-17,-6.05091e-17,-3.85012e-17,-1.64933e-17,5.51462e-18,2.75225e-17,4.95304e-17,2.97443e-17,6.93517e-19,-2.83573e-17,-5.74081e-17,-8.64589e-17,-1.1551e-16,-1.37855e-16,-1.32365e-16,-1.0356e-16,-7.47553e-17,-4.59503e-17,-1.70415e-17,1.20232e-17,4.10879e-17,7.01526e-17,9.28567e-17,9.15027e-17,8.45062e-17
1.09075e-05,5.3222,0.00103634,4.54742e-08,2.12503e-12,5.20997e-15,-5.74493e-16,8.30348e-16,6.88039e-15,-1.10851e-14,-2.68753e-15,-4.89576e-15,9.60124e-16,-3.9341e-15,8.00125e-15,2.86864e-15,1.27047e-15,-2.31235e-16,-6.3811e-17,-1.62988e-16,5.22966e-16,-5.14517e-16,1.82999e-16,1.47717e-16,-1.08128e-16,1.01418e-16,2.92766e-16,1.09619e-16,-2.8525e-17,-1.5797e-16,-1.21571e-16,-7.63661e-17,-2.05538e-17,6.9076e-18,-5.34665e-18,-7.82275e-18,-1.02988e-17,-1.90287e-17,-3.07272e-17,-4.24257e-17,-5.41242e-17,-5.30635e-17,-4.44213e-17,-1.06817e-16,-8.05633e-17,-2.31047e-17,6.42879e-18,3.0874e-17,5.53192e-17,7.97645e-17,1.0421e-16,9.42322e-17,6.80352e-17,4.18383e-17,1.56413e-17,-1.05557e-17,-3.67526e-17,-3.969e-17,-3.8943e-17,-3.99494e-17,-4.06096e-17,-3.46086e-17,-2.86077e-17,-2.26068e-17,-1.66059e-17,-1.0605e-17,-4.60407e-18,-1.66602e-17,-2.08926e-17,-1.77563e-17,-1.46201e-17,-1.14838e-17,-8.34761e-18,-5.21137e-18,-2.11275e-18,9.62907e-19,7.64013e-18,1.17492e-17,1.55327e-17,1.93161e-17,2.30995e-17,2.68829e-17,3.06664e-17,1.43416e-17,-6.44062e-18,-2.72229e-17,-4.80051e-17,-6.87873e-17,-8.95696e-17,-1.06641e-16,-9.97089e-17,-7.26458e-17,-4.55827e-17,-1.85195e-17,7.84918e-18,3.31747e-17,5.85002e-17,8.38257e-17,1.06458e-16,1.02761e-16,9.2514e-17
1.32306e-05,5.32643,0.00103256,4.52859e-08,2.12358e-12,2.18128e-15,-1.71991e-15,-1.08184e-16,2.99667e-15,2.87542e-15,-2.57394e-15,1.1306e-14,-1.04627e-14,-1.02634e-15,1.21536e-14,4.57025e-15,1.6877e-15,1.24067e-15,-5.3341e-16,2.00288e-16,5.58189e-16,-5.55301e-16,1.12994e-16,-7.76786e-19,-2.55721e-16,1.41786e-16,4.99288e-16,1.73641e-16,-4.37017e-18,-2.06272e-16,-1.56273e-16,-9.27491e-17,-1.2934e-17,2.79673e-17,7.20326e-18,-3.82259e-18,-1.48484e-17,-2.10265e-17,-2.49032e-17,-2.87799e-17,-3.26567e-17,-3.55339e-17,-3.78172e-17,-6.21889e-17,-6.14914e-17,-5.17432e-17,-4.60787e-17,-4.11582e-17,-3.62378e-17,-3.13173e-17,-2.63968e-17,-2.94219e-17,-3.61909e-17,-4.29599e-17,-4.97289e-17,-5.64979e-17,-6.32668e-17,-6.53124e-17,-5.94017e-17,-5.26916e-17,-4.58722e-17,-3.69511e-17,-2.80299e-17,-1.91087e-17,-1.01876e-17,-1.26639e-18,7.65478e-18,7.08744e-18,-1.47578e-18,-1.54574e-17,-2.94389e-17,-4.34205e-17,-5.74021e-17,-7.13837e-17,-8.36964e-17,-9.49895e-17,-8.1507e-17,-5.60937e-17,-3.05384e-17,-4.98312e-18,2.05722e-17,4.61274e-17,7.16827e-17,5.16343e-17,2.14767e-17,-8.68098e-18,-3.88386e-17,-6.89963e-17,-9.91539e-17,-1.27249e-16,-1.21648e-16,-8.77524e-17,-5.38571e-17,-1.99618e-17,1.30866e-17,4.48626e-17,7.66386e-17,1.08415e-16,1.32639e-16,1.19658e-16,9.7749e-17
1.58117e-05,5.33111,0.00102844,4.5079e-08,2.10767e-12,3.5548e-15,-9.94766e-16,1.08163e-15,5.04321e-15,3.56783e-15,-5.90568e-15,7.76412e-15,6.94401e-15,-3.47012e-15,7.6368e-15,2.23587e-15,1.18574e-15,7.52945e-16,3.96916e-16,4.06765e-18,1.61251e-16,-3.75916e-16,3.21671e-17,8.01471e-17,-4.04788e-17,-8.74225e-18,7.13548e-17,-1.51805e-17,-1.22207e-16,-1.79809e-16,-1.47888e-16,-9.80718e-17,-2.66986e-17,-1.72346e-17,-1.18311e-17,-3.91267e-18,4.0058e-18,-4.65011e-18,-2.11739e-17,-3.76978e-17,-5.42216e-17,-5.71619e-17,-5.20308e-17,-1.02204e-16,-7.27633e-17,-1.62573e-17,1.59529e-17,4.37362e-17,7.15195e-17,9.93028e-17,1.27086e-16,1.09527e-16,7.06023e-17,3.1678e-17,-7.24626e-18,-4.61705e-17,-8.50948e-17,-9.24593e-17,-8.79157e-17,-8.46435e-17,-8.08718e-17,-6.74898e-17,-5.41078e-17,-4.07258e-17,-2.73437e-17,-1.39617e-17,-5.79705e-19,-1.45844e-17,-2.08065e-17,-1.89864e-17,-1.71663e-17,-1.53462e-17,-1.35261e-17,-1.1706e-17,-9.86853e-18,-8.02046e-18,4.52487e-18,1.52122e-17,2.53967e-17,3.55811e-17,4.57656e-17,5.595e-17,6.61344e-17,3.83883e-17,2.23399e-18,-3.39204e-17,-7.00747e-17,-1.06229e-16,-1.42383e-16,-1.72277e-16,-1.63595e-16,-1.22566e-16,-8.15368e-17,-4.05077e-17,1.23084e-19,4.01556e-17,8.01882e-17,1.20221e-16,1.45111e-16,1.3148e-16,1.09252e-16
