0,5.59503,0.00113587,5.00091e-08,2.33968e-12,5.6437e-15,-5.39159e-16,-9.00854e-16,-1.1514e-15,9.48325e-17,1.09826e-15,-3.30178e-15,1.35932e-15,-3.45449e-15,1.31027e-14,-1.24227e-15,1.44401e-15,1.08409e-15,-1.84959e-16,1.91429e-16,3.52699e-16,-4.42064e-16,2.55027e-18,-1.06216e-16,-2.65693e-16,1.42688e-16,5.40935e-16,2.46486e-16,9.31904e-17,-1.11087e-16,-7.03355e-17,-3.35888e-17,-1.6662e-18,5.01391e-17,3.81796e-17,-4.93542e-18,-4.80504e-17,-6.92985e-17,-8.01662e-17,-9.1034e-17,-1.01902e-16,-7.20962e-17,-1.81225e-17,-5.90796e-17,-3.00282e-17,2.80547e-17,5.47381e-17,7.57002e-17,9.66623e-17,1.17624e-16,1.38586e-16,1.2638e-16,9.85441e-17,7.07085e-17,4.28729e-17,1.50373e-17,-1.27983e-17,-2.24306e-17,-2.16079e-17,-2.09437e-17,-2.00716e-17,-1.52e-17,-1.03284e-17,-5.45685e-18,-5.85266e-19,4.28632e-18,9.15791e-18,-4.12459e-18,-1.81302e-17,-3.13183e-17,-4.45065e-17,-5.76946e-17,-7.08827e-17,-8.40709e-17,-9.41607e-17,-1.02358e-16,-8.95529e-17,-6.48924e-17,-3.99713e-17,-1.50502e-17,9.87089e-18,3.4792e-17,5.97131e-17,4.65342e-17,2.49096e-17,3.28492e-18,-1.83397e-17,-3.99644e-17,-6.15891e-17,-8.18536e-17,-7.53776e-17,-4.64453e-17,-1.7513e-17,1.14194e-17,3.92513e-17,6.543e-17,9.16088e-17,1.17788e-16,1.35685e-16,1.18425e-16,9.2829e-17
1.11111e-06,5.57632,0.00115535,5.09109e-08,2.37345e-12,4.44775e-15,-6.40597e-16,7.13868e-19,-2.77343e-15,2.46019e-15,-3.21351e-15,1.04922e-14,7.91397e-15,-4.75597e-17,6.09006e-15,-2.84923e-15,1.67449e-15,-2.22184e-16,-3.71088e-16,-9.21279e-17,3.52969e-16,-3.84996e-16,9.09331e-17,1.27196e-16,-8.1425e-17,5.06814e-17,2.15062e-16,6.67153e-17,-9.57014e-17,-2.11842e-16,-1.61469e-16,-1.0055e-16,-2.69281e-17,1.43091e-17,1.82892e-17,1.83766e-17,1.8464e-17,8.03771e-18,-7.3794e-18,-2.27965e-17,-3.82136e-17,-4.56656e-17,-4.83847e-17,-8.27561e-17,-5.28779e-17,-2.6242e-18,2.27306e-17,4.35485e-17,6.43665e-17,8.51844e-17,1.06002e-16,8.76887e-17,5.09368e-17,1.4185e-17,-2.25669e-17,-5.93188e-17,-9.60707e-17,-1.06659e-16,-9.83718e-17,-8.96958e-17,-8.07683e-17,-6.70026e-17,-5.32368e-17,-3.94711e-17,-2.57054e-17,-1.19396e-17,1.82612e-18,1.21897e-17,1.28402e-17,6.29479e-18,-2.50663e-19,-6.79611e-18,-1.33416e-17,-1.9887e-17,-2.43014e-17,-2.7414e-17,-1.47037e-17,-1.7815e-18,1.06351e-17,2.30516e-17,3.54682e-17,4.78848e-17,6.03013e-17,3.32012e-17,-2.65874e-18,-3.85187e-17,-7.43787e-17,-1.10239e-16,-1.46099e-16,-1.77087e-16,-1.73988e-16,-1.42298e-16,-1.10609e-16,-7.89195e-17,-4.6497e-17,-1.29733e-17,2.05503e-17,5.4074e-17,7.53417e-17,6.8487e-17,5.54612e-17
2.34568e-06,5.55571,0.00117754,5.19219e-08,2.41772e-12,4.42556e-17,-6.73055e-16,-2.2984e-16,-3.83465e-16,-4.46694e-15,-2.71464e-15,5.65711e-15,-1.56861e-14,-2.84221e-15,1.68153e-14,1.3658e-15,1.58643e-15,1.72065e-16,7.88192e-16,-2.20865e-17,-5.98094e-17,-4.19826e-16,-1.71724e-17,-1.11293e-16,-2.53942e-16,1.55875e-16,5.53449e-16,2.6073e-16,1.45157e-16,-4.62969e-17,-3.03351e-17,-1.84197e-17,-1.13788e-17,1.80953e-17,1.05973e-17,6.46245e-18,2.32765e-18,-5.12776e-18,-1.41595e-17,-2.31912e-17,-3.22229e-17,-4.10584e-17,-4.97774e-17,-6.73673e-17,-7.34682e-17,-7.55628e-17,1.80233e-17,3.8468e-17,5.89126e-17,7.93573e-17,9.98019e-17,6.86967e-17,3.91073e-17,9.5178e-18,-2.00717e-17,-4.96611e-17,-7.92506e-17,-9.18809e-17,-8.46645e-17,-7.59758e-17,-6.70283e-17,-5.31022e-17,-3.91761e-17,-2.52501e-17,-1.1324e-17,2.6021e-18,1.65282e-17,1.67343e-18,-1.26859e-17,-2.44896e-17,-3.62932e-17,-4.80968e-17,-5.99004e-17,-7.17041e-17,-8.21346e-17,-9.17262e-17,-7.83476e-17,-5.45708e-17,-3.07158e-17,-6.86076e-18,1.69943e-17,4.08493e-17,6.47043e-17,4.58814e-17,1.75979e-17,-1.06856e-17,-3.89692e-17,-6.72527e-17,-9.55363e-17,-1.21316e-16,-1.20119e-16,-9.6278e-17,-7.24373e-17,-4.85967e-17,-2.47061e-17,-7.40574e-19,2.3225e-17,4.71905e-17,7.24532e-17,7.88279e-17,8.02188e-17
3.71742e-06,5.53302,0.00120283,5.30608e-08,2.47377e-12,6.26931e-15,-6.7677e-16,-1.11484e-15,2.18528e-15,-9.33335e-15,-1.87311e-15,9.1151e-15,3.19326e-15,-5.44705e-15,1.12012e-14,-5.32982e-15,1.30974e-15,8.065e-16,4.69909e-17,-4.51163e-16,4.11098e-16,-4.70053e-16,5.12515e-17,1.13437e-16,-6.39481e-17,4.84799e-17,2.06772e-16,6.32209e-17,-1.16554e-16,-2.31957e-16,-1.77322e-16,-1.09889e-16,-2.70383e-17,1.8208e-17,6.62341e-18,-1.7584e-17,-4.17914e-17,-5.28455e-17,-5.76557e-17,-6.2466e-17,-6.72762e-17,-5.23296e-17,-2.56434e-17,-5.09694e-17,-4.93352e-17,-3.47745e-17,-2.80583e-17,-2.27714e-17,-1.74845e-17,-1.21976e-17,-6.91074e-18,-1.20487e-17,-2.20987e-17,-3.21487e-17,-4.21987e-17,-5.22487e-17,-6.22987e-17,-6.45795e-17,-6.14943e-17,-5.83319e-17,-5.49946e-17,-4.82916e-17,-4.15886e-17,-3.48856e-17,-2.81827e-17,-2.14797e-17,-1.47767e-17,-1.5168e-17,-1.46932e-17,-1.30174e-17,-1.13416e-17,-9.66584e-18,-7.99006e-18,-6.31428e-18,-4.53737e-18,-2.69867e-18,5.0739e-18,1.07358e-17,1.60318e-17,2.13279e-17,2.66239e-17,3.19199e-17,3.72159e-17,1.31465e-17,-1.74324e-17,-4.80114e-17,-7.85903e-17,-1.09169e-16,-1.39748e-16,-1.62382e-16,-1.54494e-16,-1.21043e-16,-8.75931e-17,-5.41429e-17,-2.04893e-17,1.34694e-17,4.74282e-17,8.1387e-17,1.06779e-16,9.74219e-17,7.98599e-17
5.24158e-06,5.50809,0.00123173,5.43506e-08,2.53514e-12,4.25222e-15,-1.1562e-15,1.55415e-15,-4.29383e-15,6.93886e-15,-4.36765e-15,1.1174e-14,-7.82757e-15,-4.3091e-15,9.3014e-16,-2.59123e-15,1.12297e-15,4.60638e-16,6.89951e-17,2.78404e-17,4.21197e-16,-1.98924e-16,3.33603e-16,2.22758e-16,-3.01585e-16,1.23591e-16,5.6759e-16,2.29778e-16,4.56242e-17,-1.73528e-16,-1.30892e-16,-7.79424e-17,-1.25677e-17,2.24015e-17,1.24096e-17,-2.30033e-17,-5.84162e-17,-7.81493e-17,-9.04391e-17,-1.02729e-16,-1.15019e-16,-9.03641e-17,-4.37568e-17,-6.93451e-17,-7.35044e-17,-6.39029e-17,-5.29765e-17,-4.18087e-17,-3.06408e-17,-1.9473e-17,-8.30519e-18,-1.27506e-17,-2.45528e-17,-3.63549e-17,-4.81571e-17,-5.99592e-17,-7.17614e-17,-7.99042e-17,-7.42021e-17,-6.66496e-17,-5.88916e-17,-4.71829e-17,-3.54741e-17,-2.37653e-17,-1.20565e-17,-3.47687e-19,1.13611e-17,-1.79334e-18,-1.53754e-17,-2.74061e-17,-3.94368e-17,-5.14675e-17,-6.34981e-17,-7.55288e-17,-8.61095e-17,-9.58043e-17,-8.1464e-17,-5.53494e-17,-2.90809e-17,-2.81251e-18,2.34559e-17,4.97244e-17,7.59928e-17,5.101e-17,1.4666e-17,-2.16779e-17,-5.80218e-17,-9.43658e-17,-1.3071e-16,-1.62048e-16,-1.52534e-16,-1.08747e-16,-6.49601e-17,-2.11729e-17,2.16937e-17,6.31774e-17,1.04661e-16,1.46145e-16,1.70671e-16,1.53305e-16,1.26631e-16
6.93509e-06,5.48074,0.00126481,5.58199e-08,2.60355e-12,-1.35569e-15,-1.89841e-15,4.66506e-15,3.44904e-15,-4.55193e-15,-6.45664e-16,-1.25805e-15,-7.77529e-16,5.84148e-16,9.37613e-15,2.93364e-15,1.71124e-15,6.05257e-16,-2.43647e-16,1.24304e-16,9.18832e-17,-2.35025e-16,8.07313e-17,-2.63787e-17,-1.28081e-16,2.29759e-17,1.11059e-16,4.1176e-17,-7.90167e-17,-1.46811e-16,-1.20716e-16,-9.24349e-17,-6.15194e-17,-2.11651e-17,4.79756e-17,6.97836e-17,9.15917e-17,6.66251e-17,1.94544e-17,-2.77163e-17,-7.4887e-17,-8.38191e-17,-7.00296e-17,-1.2238e-16,-8.94551e-17,-2.6761e-17,9.99473e-18,4.20242e-17,7.40537e-17,1.06083e-16,1.38113e-16,1.22341e-16,8.40462e-17,4.57514e-17,7.45666e-18,-3.08381e-17,-6.91329e-17,-7.65799e-17,-6.7653e-17,-5.92102e-17,-5.05166e-17,-3.69981e-17,-2.34796e-17,-9.96108e-18,3.55742e-18,1.70759e-17,3.05944e-17,2.62974e-17,2.09807e-17,1.62284e-17,1.1476e-17,6.72371e-18,1.97138e-18,-2.78096e-18,-8.04574e-18,-1.36236e-17,-3.60927e-18,7.67689e-18,1.85504e-17,2.94238e-17,4.02973e-17,5.11707e-17,6.20442e-17,4.17799e-17,1.46131e-17,-1.25537e-17,-3.97204e-17,-6.68872e-17,-9.4054e-17,-1.20107e-16,-1.10582e-16,-7.11703e-17,-3.17586e-17,7.65304e-18,4.54469e-17,8.08103e-17,1.16174e-16,1.51537e-16,1.74823e-16,1.59903e-16,1.36196e-16
8.81676e-06,5.45077,0.00130277,5.75036e-08,2.69314e-12,7.51296e-15,-3.17276e-15,-2.58582e-15,-4.25005e-15,4.57445e-15,-4.72924e-15,9.30292e-15,6.00105e-15,1.21624e-15,2.36284e-15,-3.44411e-17,1.43062e-15,-3.20619e-16,-6.25966e-16,5.01281e-16,-4.6028e-18,-2.84751e-16,-1.2006e-16,-1.19035e-16,-1.95175e-16,7.74265e-17,3.7723e-16,1.59323e-16,1.79324e-17,-1.34949e-16,-1.03275e-16,-6.98031e-17,-3.41652e-17,6.42155e-18,5.13915e-18,2.42802e-17,4.34213e-17,3.94317e-17,2.4462e-17,9.49224e-18,-5.47749e-18,-3.09828e-17,-6.27485e-17,-1.00587e-16,-7.07774e-17,-2.25944e-17,3.91419e-18,2.64735e-17,4.90328e-17,7.15921e-17,9.41514e-17,8.25732e-17,5.49099e-17,2.72467e-17,-4.16596e-19,-2.80799e-17,-5.57431e-17,-6.39037e-17,-5.57454e-17,-4.69366e-17,-3.80252e-17,-2.71373e-17,-1.62495e-17,-5.36166e-18,5.52618e-18,1.6414e-17,2.73018e-17,2.53198e-17,1.45733e-17,-1.92576e-18,-1.84248e-17,-3.49239e-17,-5.14229e-17,-6.79219e-17,-8.29709e-17,-9.7134e-17,-8.70589e-17,-6.4012e-17,-4.07217e-17,-1.74313e-17,5.85901e-18,2.91494e-17,5.24397e-17,3.14899e-17,7.33088e-19,-3.00237e-17,-6.07805e-17,-9.15373e-17,-1.22294e-16,-1.45953e-16,-1.40141e-16,-1.09644e-16,-7.91458e-17,-4.86481e-17,-1.80408e-17,1.27314e-17,4.35036e-17,7.42758e-17,9.83144e-17,9.68806e-17,8.94726e-17
1.09075e-05,5.41802,0.00134647,5.9443e-08,2.78337e-12,6.15248e-16,2.59034e-15,3.88605e-16,-1.29593e-15,2.64381e-15,-2.02e-15,1.22213e-14,-3.94994e-15,8.72436e-15,6.87692e-15,-1.99308e-15,1.18646e-15,9.30134e-16,-5.702e-16,-1.52678e-16,1.26327e-16,-3.43719e-16,-2.28545e-16,-2.51531e-16,-8.08289e-17,9.83044e-17,2.20921e-16,7.83378e-17,-6.99334e-17,-1.83509e-16,-1.28809e-16,-7.3783e-17,-1.83627e-17,4.8341e-17,2.99056e-17,-5.17524e-18,-4.02561e-17,-5.97166e-17,-7.17622e-17,-8.38078e-17,-9.58534e-17,-7.4462e-17,-3.32021e-17,-7.66775e-17,-6.2571e-17,-2.3834e-17,-2.8068e-18,1.49935e-17,3.27938e-17,5.05941e-17,6.83944e-17,6.1192e-17,4.22086e-17,2.32252e-17,4.24186e-18,-1.47415e-17,-3.37249e-17,-3.4539e-17,-3.44894e-17,-3.61324e-17,-3.74308e-17,-3.20993e-17,-2.67678e-17,-2.14363e-17,-1.61048e-17,-1.07733e-17,-5.44177e-18,-1.79155e-17,-2.22146e-17,-1.88949e-17,-1.55753e-17,-1.22557e-17,-8.93608e-18,-5.61646e-18,-2.32343e-18,9.5334e-19,8.03031e-18,1.23898e-17,1.64049e-17,2.04201e-17,2.44353e-17,2.84504e-17,3.24656e-17,1.51845e-17,-6.81741e-18,-2.88193e-17,-5.08213e-17,-7.28232e-17,-9.48251e-17,-1.12901e-16,-1.05563e-16,-7.69104e-17,-4.8258e-17,-1.96057e-17,8.31148e-18,3.51243e-17,6.19371e-17,8.87499e-17,1.12712e-16,1.08799e-16,9.79491e-17
1.32306e-05,5.38229,0.00139696,6.16858e-08,2.89318e-12,3.22399e-15,-2.49074e-15,6.05626e-16,-1.34906e-15,-6.43658e-15,-1.24221e-15,5.19442e-15,4.89061e-15,-9.45318e-16,9.9849e-15,-2.75796e-15,1.15629e-15,2.05815e-16,5.58307e-16,4.44714e-16,-2.74833e-16,-6.34594e-17,2.12164e-16,2.42857e-16,-2.1002e-16,1.17994e-16,5.36059e-16,1.94446e-16,6.68305e-18,-2.07667e-16,-1.59452e-16,-1.04493e-16,-4.14093e-17,2.01917e-17,1.99069e-17,2.22957e-17,2.46844e-17,1.38764e-17,-3.19609e-18,-2.02686e-17,-3.73411e-17,-4.92528e-17,-5.80978e-17,-9.5617e-17,-7.33113e-17,-3.21237e-17,-9.07058e-18,1.06782e-17,3.04271e-17,5.01759e-17,6.99247e-17,5.53343e-17,2.45638e-17,-6.20668e-18,-3.69772e-17,-6.77477e-17,-9.85182e-17,-1.08107e-16,-9.83851e-17,-8.77019e-17,-7.68109e-17,-6.19208e-17,-4.70306e-17,-3.21405e-17,-1.72504e-17,-2.36032e-18,1.25298e-17,1.11307e-17,1.22128e-18,-1.39873e-17,-2.91958e-17,-4.44044e-17,-5.96129e-17,-7.48215e-17,-8.83324e-17,-1.00806e-16,-8.66471e-17,-5.96614e-17,-3.25231e-17,-5.38478e-18,2.17535e-17,4.88919e-17,7.60302e-17,5.47925e-17,2.2831e-17,-9.1305e-18,-4.1092e-17,-7.30535e-17,-1.05015e-16,-1.34775e-16,-1.28846e-16,-9.29522e-17,-5.70581e-17,-2.1164e-17,1.38343e-17,4.74868e-17,8.11394e-17,1.14792e-16,1.4044e-16,1.26694e-16,1.03496e-16
1.58117e-05,5.34341,0.00220749,6.42835e-08,3.02013e-12,-9.28141e-18,1.09639e-15,-1.65436e-15,-3.86801e-15,-1.93545e-15,-1.57268e-15,8.5786e-15,-7.23639e-15,4.70874e-15,8.47914e-15,-1.77861e-15,1.206e-15,9.32031e-16,3.15754e-16,1.40983e-16,5.88232e-16,-1.41293e-16,1.27588e-16,6.16272e-17,-1.3214e-16,9.0071e-17,2.83031e-16,1.17714e-16,-2.24515e-17,-1.43905e-16,-1.04428e-16,-6.32111e-17,-1.98984e-17,3.24304e-17,1.9995e-17,1.03591e-17,7.23136e-19,-1.10656e-17,-2.38763e-17,-3.6687e-17,-4.94976e-17,-5.75812e-17,-6.28558e-17,-9.74416e-17,-6.74178e-17,-1.71891e-17,8.74271e-18,3.02473e-17,5.1752e-17,7.32566e-17,9.47612e-17,8.10334e-17,5.07046e-17,2.03758e-17,-9.95297e-18,-4.02818e-17,-7.06106e-17,-8.34971e-17,-7.55039e-17,-6.59216e-17,-5.61149e-17,-4.19928e-17,-2.78708e-17,-1.37487e-17,3.73316e-19,1.44954e-17,2.86174e-17,1.5139e-17,6.83573e-18,4.58993e-18,2.34412e-18,9.83146e-20,-2.14749e-18,-4.3933e-18,-7.43862e-18,-1.09724e-17,1.37904e-18,1.37292e-17,2.55544e-17,3.73797e-17,4.9205e-17,6.10302e-17,7.28555e-17,4.31058e-17,4.13989e-18,-3.4826e-17,-7.37919e-17,-1.12758e-16,-1.51724e-16,-1.83594e-16,-1.74401e-16,-1.30779e-16,-8.71572e-17,-4.35351e-17,-3.21714e-19,4.22776e-17,8.48769e-17,1.27476e-16,1.53844e-16,1.39373e-16,1.15801e-16
